window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.5861,7.4882
1,0.5620,12.8843,8.8114
2,0.6240,14.4379,9.2907
3,0.6860,15.0520,10.3971
4,0.7480,13.7134,9.3209
5,0.8100,12.2273,7.6484
6,0.8720,10.9674,6.7677
7,0.9340,12.6058,7.9221
8,0.9960,14.1023,8.7379
9,1.0580,14.1344,8.3682
10,1.1200,14.2016,8.3188
11,1.1820,14.0755,8.0518
12,1.2440,12.7760,7.5173
13,1.3060,13.1661,8.0408
14,1.3680,12.4809,9.0419
15,1.4300,10.9981,7.7114
16,1.4920,10.4279,7.4875
17,1.5540,9.6232,7.6952
18,1.6160,8.0512,7.0651
19,1.6780,7.7226,7.0076
20,1.7400,9.2770,7.7656
21,1.8020,9.7645,8.1207
22,1.8640,10.0734,7.8533
23,1.9260,9.7875,7.2593
24,1.9880,9.3270,7.3888
25,2.0500,9.5067,7.2798
26,2.1120,9.9433,7.3291
27,2.1740,9.5810,7.0795
28,2.2360,10.5822,6.8595
29,2.2980,10.4653,6.6376
30,2.3600,10.9562,6.5683
31,2.4220,11.4029,6.9044
32,2.4840,12.8531,7.8045
33,2.5460,12.9474,8.3298
34,2.6080,11.6323,7.4307
35,2.6700,13.0937,8.4734
36,2.7320,12.6011,7.8335
37,2.7940,11.6129,7.4306
38,2.8560,13.2279,8.1690
39,2.9180,13.4903,8.7060
40,2.9800,11.6289,7.2212
41,3.0420,12.5713,7.6485
42,3.1040,11.5903,7.2418
43,3.1660,10.2598,6.5122
44,3.2280,11.4663,7.1064
45,3.2900,10.0961,6.8942
46,3.3520,9.0968,6.6407
47,3.4140,8.6153,6.6724
48,3.4760,8.1528,5.9587
49,3.5380,7.3825,5.9741
50,3.6000,5.0146,5.7898
51,3.6620,6.6499,6.6236
52,3.7240,4.9449,6.0592
53,3.7860,4.8296,5.7783
54,3.8480,4.0426,6.2949
55,3.9100,4.4009,5.6975
56,3.9720,5.7370,5.9083
57,4.0340,6.1242,5.6020
