window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,84.4194,87.8112,0.0000,0.0000
1,0.5620,84.3239,87.7107,0.0000,0.0000
2,0.6240,83.9055,87.3712,0.0000,0.0000
3,0.6860,83.6099,87.0746,0.0000,0.0000
4,0.7480,83.4216,86.7141,0.0000,0.0000
5,0.8100,83.1380,85.8944,4.1591,0.0000
6,0.8720,82.5227,84.0261,15.8676,0.0000
7,0.9340,81.7819,79.7815,28.3438,0.0000
8,0.9960,81.5511,73.8811,47.4363,0.0000
9,1.0580,81.1896,67.4028,66.0784,0.0000
10,1.1200,81.1730,61.4101,80.8242,0.0000
11,1.1820,80.9293,55.7147,87.6444,0.0000
12,1.2440,79.9968,50.3851,90.0000,0.0000
13,1.3060,79.3077,45.5310,90.0000,0.0000
14,1.3680,78.7861,41.1152,90.0000,0.0000
15,1.4300,78.0311,37.1716,90.0000,0.0000
16,1.4920,77.5079,33.6286,90.0000,0.0000
17,1.5540,77.1324,30.4445,90.0000,0.0000
18,1.6160,76.5668,27.5924,90.0000,0.0000
19,1.6780,76.5628,25.0354,90.0000,0.0000
20,1.7400,76.8724,22.7827,90.0000,0.0000
21,1.8020,76.9265,20.7929,90.0000,0.0000
22,1.8640,77.0997,19.1867,90.0000,0.0000
23,1.9260,77.1513,17.6851,90.0000,0.0000
24,1.9880,77.1510,16.2805,90.0000,0.0000
25,2.0500,76.5825,14.9300,90.0000,0.0000
26,2.1120,76.5341,13.7080,90.0000,0.0000
27,2.1740,76.1829,12.6213,90.0000,0.0000
28,2.2360,75.8806,11.6570,90.0000,0.0000
29,2.2980,76.5490,10.7847,90.0000,0.0000
30,2.3600,77.0972,9.8852,90.0000,0.0000
31,2.4220,77.5641,9.0822,90.0000,0.0000
32,2.4840,78.1452,8.4974,90.0000,0.0000
33,2.5460,78.8724,7.9401,90.0000,0.0000
34,2.6080,79.5078,7.3529,87.6444,0.0000
35,2.6700,80.0736,6.7588,77.6698,0.0000
36,2.7320,80.1122,6.1898,66.0784,0.0000
37,2.7940,79.9353,5.8019,47.4363,0.0000
38,2.8560,79.4636,5.4947,28.3438,0.0000
39,2.9180,79.6705,5.3306,12.3302,0.0000
40,2.9800,79.7504,5.2144,4.1591,0.0000
41,3.0420,80.3697,5.2613,0.0000,0.0000
42,3.1040,80.9509,5.9839,0.0000,0.0000
