window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0752,4.7742,13.2115,13.2115
1,0.5620,8.6309,5.7784,13.2629,13.2629
2,0.6240,9.2444,5.4701,13.2833,13.2833
3,0.6860,8.7255,5.3173,13.3024,13.3024
4,0.7480,7.8109,4.9963,13.2973,13.2973
5,0.8100,8.0545,4.8085,13.2899,13.2899
6,0.8720,7.7605,4.4090,13.2636,13.2636
7,0.9340,8.4886,5.0930,13.2614,13.2614
8,0.9960,8.3336,5.0680,13.2355,13.2355
9,1.0580,8.3584,5.0096,13.2591,13.2591
10,1.1200,8.0735,4.8266,13.2625,13.2625
11,1.1820,7.9498,5.0542,13.2729,13.2729
12,1.2440,7.1329,4.4702,13.2667,13.2667
13,1.3060,7.5160,4.6199,13.2641,13.2641
14,1.3680,7.1154,4.6111,13.2525,13.2525
15,1.4300,7.1533,4.3696,13.2605,13.2605
16,1.4920,6.7783,3.9751,13.2594,13.2594
17,1.5540,6.1109,4.0014,13.2658,13.2658
18,1.6160,5.4596,3.8582,13.2487,13.2487
19,1.6780,5.1665,3.5532,13.1962,13.1962
20,1.7400,5.3274,3.6470,13.1706,13.1706
21,1.8020,5.5909,3.7309,13.1413,13.1413
22,1.8640,6.3042,4.0822,13.1471,13.1471
23,1.9260,6.2943,3.8857,13.1142,13.1142
24,1.9880,6.2560,3.9593,13.0857,13.0857
25,2.0500,6.5780,3.9157,13.0739,13.0739
26,2.1120,5.9783,3.5447,13.0296,13.0296
27,2.1740,7.1901,3.8619,13.0218,13.0218
28,2.2360,7.7109,4.2570,13.0206,13.0206
29,2.2980,7.6549,4.1136,12.9712,12.9712
30,2.3600,7.3199,4.0163,12.9374,12.9374
31,2.4220,7.5101,4.2085,12.9359,12.9359
32,2.4840,7.7469,4.1357,12.9142,12.9142
33,2.5460,8.5379,4.8574,12.8893,12.8893
34,2.6080,8.8248,5.1969,12.9022,12.9022
35,2.6700,8.5573,5.4162,12.9120,12.9120
36,2.7320,8.3724,5.1096,12.9099,12.9099
37,2.7940,9.4402,5.6545,12.9072,12.9072
38,2.8560,10.3081,6.1127,12.9001,12.9001
39,2.9180,9.5703,5.7216,12.8897,12.8897
40,2.9800,10.4893,6.4151,12.8907,12.8907
41,3.0420,10.6141,6.1732,12.8475,12.8475
42,3.1040,9.5608,5.2266,12.9004,12.9004
43,3.1660,9.8060,5.3792,12.9322,12.9322
44,3.2280,9.0467,5.0507,12.9448,12.9448
45,3.2900,8.9608,5.2473,12.8925,12.8925
46,3.3520,7.6536,4.1573,12.8864,12.8864
47,3.4140,7.6590,4.4341,12.8754,12.8754
48,3.4760,8.0924,4.7012,12.8606,12.8606
49,3.5380,6.0820,4.0296,12.8361,12.8361
50,3.6000,5.6863,4.2178,12.8376,12.8376
51,3.6620,7.1109,5.1980,12.8309,12.8309
52,3.7240,6.5513,5.5800,12.8623,12.8623
53,3.7860,6.8273,5.9875,12.8992,12.8992
54,3.8480,6.3766,7.8254,12.8846,12.8846
55,3.9100,7.4546,10.8955,12.8688,12.8688
56,3.9720,7.0441,12.4606,12.8374,12.8374
57,4.0340,8.3237,18.6492,12.5967,12.5967
58,4.0960,8.7120,27.2699,12.2088,12.2088
59,4.1580,7.3669,29.5929,12.0913,12.0913
60,4.2200,6.5967,41.9787,12.1773,12.1773
61,4.2820,7.4490,51.4004,14.0235,14.0235
62,4.3440,8.7337,56.6640,18.3898,18.3898
63,4.4060,18.0777,56.6239,24.9701,24.9701
64,4.4680,22.1905,58.0179,33.1359,33.1359
65,4.5300,33.7403,57.2412,42.2730,42.2730
66,4.5920,40.1006,52.1488,51.3218,51.3218
67,4.6540,52.0640,50.5767,59.3470,59.3470
68,4.7160,54.0065,46.9910,66.0081,66.0081
69,4.7780,58.3678,49.4309,71.4006,71.4006
70,4.8400,60.3093,55.9039,75.8436,75.8436
71,4.9020,54.4936,58.7392,79.5195,79.5195
72,4.9640,62.7320,64.7213,82.5641,82.5641
73,5.0260,53.2418,74.2430,85.0476,85.0476
74,5.0880,48.8547,82.3256,87.0875,87.0875
75,5.1500,50.3527,85.9953,88.6532,88.6532
76,5.2120,51.6672,91.0656,89.3895,89.3895
77,5.2740,46.2663,91.3117,89.4641,89.4641
78,5.3360,43.7257,94.3207,89.3445,89.3445
79,5.3980,44.6943,92.7320,89.3104,89.3104
80,5.4600,47.5219,91.5792,89.4202,89.4202
81,5.5220,46.5194,92.4294,89.4479,89.4479
82,5.5840,52.2743,90.4194,89.4647,89.4647
83,5.6460,50.2439,94.2198,89.3820,89.3820
84,5.7080,45.4517,91.1156,89.4071,89.4071
85,5.7700,51.0715,92.4830,89.4244,89.4244
86,5.8320,60.6274,87.9712,89.4918,89.4918
87,5.8940,61.3368,88.8406,89.5349,89.5349
88,5.9560,50.0615,88.3711,89.5024,89.5024
89,6.0180,56.2809,82.9449,89.4545,89.4545
90,6.0800,54.3151,78.9511,89.3537,89.3537
91,6.1420,56.4733,72.4286,89.2493,89.2493
92,6.2040,60.7769,74.9481,89.2245,89.2245
93,6.2660,59.3565,77.4586,89.2052,89.2052
94,6.3280,53.6885,77.5204,89.2126,89.2126
95,6.3900,55.9218,84.7022,89.1862,89.1862
