window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.8024,2.2538
1,0.5620,-0.7819,2.2536
2,0.6240,-0.7684,2.2618
3,0.6860,-0.6879,2.2663
4,0.7480,-0.6048,2.2637
5,0.8100,-0.5397,2.2618
6,0.8720,-0.4683,2.2484
7,0.9340,-0.3939,2.2392
8,0.9960,-0.3375,2.2358
9,1.0580,-0.2967,2.2241
10,1.1200,-0.2458,2.2166
11,1.1820,-0.2102,2.2089
12,1.2440,-0.1786,2.2032
13,1.3060,-0.1356,2.1918
14,1.3680,-0.0779,2.1843
15,1.4300,-0.0383,2.1743
16,1.4920,-0.0194,2.1571
17,1.5540,-0.0033,2.1385
18,1.6160,0.0240,2.1235
19,1.6780,-0.0419,2.0955
20,1.7400,-0.1009,2.0686
21,1.8020,-0.1309,2.0477
22,1.8640,-0.2209,2.0262
23,1.9260,-0.2576,2.0106
24,1.9880,-0.2936,1.9991
25,2.0500,-0.3458,1.9851
26,2.1120,-0.4549,1.9655
27,2.1740,-0.5137,1.9468
28,2.2360,-0.5487,1.9376
29,2.2980,-0.5814,1.9293
30,2.3600,-0.5752,1.9264
31,2.4220,-0.5693,1.9279
32,2.4840,-0.5500,1.9368
33,2.5460,-0.4703,1.9529
34,2.6080,-0.3558,1.9642
35,2.6700,-0.2366,1.9735
36,2.7320,-0.1503,1.9770
37,2.7940,-0.0621,1.9817
38,2.8560,0.0266,1.9863
39,2.9180,0.1656,1.9952
40,2.9800,0.2593,1.9950
41,3.0420,0.3291,1.9845
42,3.1040,0.4430,1.9891
43,3.1660,0.5136,1.9860
44,3.2280,0.5749,1.9884
45,3.2900,0.6282,1.9943
46,3.3520,0.6690,2.0023
47,3.4140,0.6543,2.0092
48,3.4760,0.6163,2.0140
49,3.5380,0.5695,2.0141
50,3.6000,0.5397,2.0265
51,3.6620,0.4810,2.0374
52,3.7240,0.3920,2.0370
53,3.7860,0.3113,2.0214
54,3.8480,0.2354,2.0009
55,3.9100,0.1695,1.9835
56,3.9720,0.1071,1.9700
57,4.0340,0.0350,1.9586
58,4.0960,-0.0593,1.9466
59,4.1580,-0.1211,1.9350
60,4.2200,-0.2082,1.9131
61,4.2820,-0.3025,1.8880
62,4.3440,-0.4305,1.8652
63,4.4060,-0.5643,1.8371
64,4.4680,-0.6683,1.8134
65,4.5300,-0.7733,1.7943
66,4.5920,-0.8758,1.7720
67,4.6540,-0.9332,1.7585
68,4.7160,-0.9490,1.7611
69,4.7780,-0.9234,1.7771
70,4.8400,-0.7959,1.8087
71,4.9020,-0.7001,1.8483
72,4.9640,-0.5741,1.9077
73,5.0260,-0.3664,1.9782
74,5.0880,-0.1442,2.0523
75,5.1500,0.0285,2.1290
76,5.2120,0.1769,2.1982
77,5.2740,0.3471,2.2743
78,5.3360,0.5001,2.3466
79,5.3980,0.6422,2.3974
80,5.4600,0.7356,2.4300
81,5.5220,0.8012,2.4545
82,5.5840,0.7932,2.4516
83,5.6460,0.7945,2.4389
84,5.7080,0.7553,2.4290
85,5.7700,0.7046,2.4118
86,5.8320,0.6310,2.3863
87,5.8940,0.5348,2.3641
88,5.9560,0.4076,2.3324
89,6.0180,0.2590,2.3076
90,6.0800,0.1139,2.2996
91,6.1420,-0.0551,2.2834
92,6.2040,-0.1797,2.2641
93,6.2660,-0.3154,2.2434
94,6.3280,-0.3670,2.2421
95,6.3900,-0.3983,2.2387
96,6.4520,-0.4100,2.2362
97,6.5140,-0.3618,2.2429
98,6.5760,-0.2920,2.2432
99,6.6380,-0.2894,2.2456
100,6.7000,-0.2958,2.2455
101,6.7620,-0.3050,2.2403
102,6.8240,-0.3217,2.2311
103,6.8860,-0.3630,2.2206
104,6.9480,-0.4398,2.2082
105,7.0100,-0.5155,2.1920
106,7.0720,-0.6381,2.1801
107,7.1340,-0.6585,2.1783
108,7.1960,-0.6823,2.1725
109,7.2580,-0.6953,2.1691
110,7.3200,-0.6848,2.1628
111,7.3820,-0.6849,2.1501
112,7.4440,-0.6718,2.1400
113,7.5060,-0.6975,2.1250
114,7.5680,-0.6830,2.1028
115,7.6300,-0.6848,2.0777
116,7.6920,-0.6894,2.0481
117,7.7540,-0.7264,2.0253
118,7.8160,-0.7792,1.9998
119,7.8780,-0.8165,1.9844
120,7.9400,-0.8422,1.9685
121,8.0020,-0.8373,1.9605
122,8.0640,-0.8083,1.9635
123,8.1260,-0.7488,1.9754
124,8.1880,-0.6418,1.9973
125,8.2500,-0.4910,2.0140
126,8.3120,-0.3566,2.0345
127,8.3740,-0.2690,2.0383
128,8.4360,-0.1918,2.0423
129,8.4980,-0.1715,2.0390
130,8.5600,-0.1678,2.0194
131,8.6220,-0.1857,1.9918
132,8.6840,-0.2375,1.9560
133,8.7460,-0.2512,1.9258
134,8.8080,-0.2850,1.8894
135,8.8700,-0.2584,1.8680
136,8.9320,-0.2167,1.8488
137,8.9940,-0.1554,1.8316
138,9.0560,-0.0960,1.8183
139,9.1180,-0.0168,1.8133
140,9.1800,0.0581,1.8115
141,9.2420,0.1049,1.8091
142,9.3040,0.1294,1.8121
143,9.3660,0.1773,1.8157
144,9.4280,0.1837,1.8236
145,9.4900,0.1758,1.8239
146,9.5520,0.1876,1.8314
147,9.6140,0.1363,1.8301
148,9.6760,0.1037,1.8332
149,9.7380,0.0484,1.8279
150,9.8000,0.0597,1.8313
151,9.8620,0.0523,1.8258
152,9.9240,0.0043,1.8084
153,9.9860,-0.0301,1.7930
154,10.0480,-0.1281,1.7679
155,10.1100,-0.2016,1.7473
156,10.1720,-0.2705,1.7171
157,10.2340,-0.3392,1.6908
158,10.2960,-0.3728,1.6699
159,10.3580,-0.3574,1.6646
160,10.4200,-0.2852,1.6678
161,10.4820,-0.2818,1.6636
162,10.5440,-0.2715,1.6607
163,10.6060,-0.2746,1.6670
164,10.6680,-0.3112,1.6754
165,10.7300,-0.3658,1.6797
166,10.7920,-0.4134,1.6831
167,10.8540,-0.5164,1.6800
168,10.9160,-0.6228,1.6820
169,10.9780,-0.6848,1.6878
170,11.0400,-0.7710,1.6840
171,11.1020,-0.8019,1.6849
172,11.1640,-0.8489,1.6763
173,11.2260,-0.8900,1.6749
174,11.2880,-0.9255,1.6679
175,11.3500,-0.9152,1.6615
176,11.4120,-0.9039,1.6548
177,11.4740,-0.9245,1.6497
178,11.5360,-0.9167,1.6624
179,11.5980,-0.9673,1.6557
180,11.6600,-1.0084,1.6524
181,11.7220,-1.0410,1.6471
182,11.7840,-1.0919,1.6436
183,11.8460,-1.0842,1.6515
184,11.9080,-1.0725,1.6530
185,11.9700,-1.0593,1.6559
186,12.0320,-1.0440,1.6471
187,12.0940,-0.9544,1.6584
188,12.1560,-0.8500,1.6645
189,12.2180,-0.7707,1.6726
190,12.2800,-0.7033,1.6794
191,12.3420,-0.6042,1.6977
192,12.4040,-0.5218,1.7151
193,12.4660,-0.4626,1.7309
194,12.5280,-0.4275,1.7491
195,12.5900,-0.4310,1.7601
196,12.6520,-0.4280,1.7776
197,12.7140,-0.4247,1.7832
198,12.7760,-0.4214,1.7894
199,12.8380,-0.4596,1.7881
200,12.9000,-0.5130,1.7887
201,12.9620,-0.5470,1.7805
202,13.0240,-0.5279,1.7812
203,13.0860,-0.4839,1.7818
204,13.1480,-0.4818,1.7814
205,13.2100,-0.4779,1.7815
206,13.2720,-0.4578,1.7871
207,13.3340,-0.4268,1.7932
208,13.3960,-0.3817,1.7936
209,13.4580,-0.3596,1.7944
210,13.5200,-0.3385,1.7949
211,13.5820,-0.3372,1.7979
212,13.6440,-0.3321,1.7857
213,13.7060,-0.3343,1.7798
214,13.7680,-0.4136,1.7589
215,13.8300,-0.5012,1.7407
216,13.8920,-0.5714,1.7300
217,13.9540,-0.5898,1.7204
218,14.0160,-0.5949,1.7122
219,14.0780,-0.6039,1.7034
220,14.1400,-0.5858,1.7030
221,14.2020,-0.5360,1.7044
222,14.2640,-0.5108,1.6974
223,14.3260,-0.4804,1.6920
224,14.3880,-0.4619,1.6788
225,14.4500,-0.4733,1.6639
226,14.5120,-0.5165,1.6481
227,14.5740,-0.5690,1.6279
228,14.6360,-0.6140,1.6119
229,14.6980,-0.6480,1.5972
230,14.7600,-0.6518,1.5840
231,14.8220,-0.6485,1.5774
232,14.8840,-0.6596,1.5889
233,14.9460,-0.6749,1.5976
234,15.0080,-0.7215,1.6023
235,15.0700,-0.7745,1.6071
236,15.1320,-0.7989,1.6138
237,15.1940,-0.8422,1.6162
238,15.2560,-0.8940,1.6220
239,15.3180,-0.9317,1.6260
240,15.3800,-0.9961,1.6211
241,15.4420,-1.0537,1.6147
242,15.5040,-1.0684,1.6093
243,15.5660,-1.0765,1.6041
244,15.6280,-1.0441,1.6022
245,15.6900,-0.9851,1.6108
246,15.7520,-0.8878,1.6177
247,15.8140,-0.8217,1.6245
248,15.8760,-0.7496,1.6266
249,15.9380,-0.7095,1.6274
250,16.0000,-0.6642,1.6294
251,16.0620,-0.6148,1.6388
252,16.1240,-0.5948,1.6384
253,16.1860,-0.5563,1.6391
254,16.2480,-0.5644,1.6274
255,16.3100,-0.5692,1.6268
256,16.3720,-0.5255,1.6307
257,16.4340,-0.4243,1.6339
258,16.4960,-0.2940,1.6452
259,16.5580,-0.2370,1.6573
260,16.6200,-0.1785,1.6710
261,16.6820,-0.1154,1.6813
262,16.7440,-0.1132,1.6893
263,16.8060,-0.0768,1.6910
264,16.8680,-0.0436,1.6939
265,16.9300,-0.0760,1.6884
266,16.9920,-0.1560,1.6763
267,17.0540,-0.2078,1.6628
268,17.1160,-0.2604,1.6521
269,17.1780,-0.3222,1.6404
270,17.2400,-0.3870,1.6326
271,17.3020,-0.4589,1.6211
272,17.3640,-0.5282,1.6060
273,17.4260,-0.5516,1.6062
274,17.4880,-0.5368,1.6072
275,17.5500,-0.5033,1.6222
276,17.6120,-0.4795,1.6327
277,17.6740,-0.4256,1.6497
278,17.7360,-0.3323,1.6661
279,17.7980,-0.2647,1.6839
280,17.8600,-0.2477,1.6948
281,17.9220,-0.1993,1.7073
282,17.9840,-0.1456,1.7223
283,18.0460,-0.0991,1.7335
284,18.1080,-0.0577,1.7390
285,18.1700,-0.0146,1.7515
286,18.2320,-0.0097,1.7557
287,18.2940,0.0267,1.7694
