window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-20.6468,10.9828
1,0.5620,-20.9040,10.1490
2,0.6240,-21.4732,9.0169
3,0.6860,-22.1431,7.7358
4,0.7480,-22.7662,6.7359
5,0.8100,-23.3027,5.8712
6,0.8720,-23.9452,5.0820
7,0.9340,-24.5448,4.3097
8,0.9960,-24.8459,3.7336
9,1.0580,-25.1640,3.2172
10,1.1200,-25.3624,2.8222
11,1.1820,-25.5564,2.4864
12,1.2440,-25.6022,2.2163
13,1.3060,-25.5277,2.0140
14,1.3680,-25.3437,1.8409
15,1.4300,-25.2597,1.6794
16,1.4920,-25.3297,1.5790
17,1.5540,-25.2544,1.5661
18,1.6160,-25.1280,1.5694
19,1.6780,-24.9851,1.5540
20,1.7400,-24.8272,1.5667
21,1.8020,-24.8086,1.5406
22,1.8640,-24.7930,1.5225
23,1.9260,-24.8394,1.5086
24,1.9880,-24.8134,1.4140
25,2.0500,-24.8728,1.2776
26,2.1120,-24.9382,1.1726
27,2.1740,-25.1856,1.1257
28,2.2360,-25.3951,1.0891
29,2.2980,-25.3979,1.1539
30,2.3600,-25.4725,1.2667
31,2.4220,-25.4603,1.3392
32,2.4840,-25.4334,1.3934
33,2.5460,-25.2422,1.4034
34,2.6080,-25.0336,1.3808
35,2.6700,-24.4177,1.3516
36,2.7320,-24.0367,1.3785
37,2.7940,-23.5722,1.3023
38,2.8560,-23.0016,1.2168
39,2.9180,-22.4319,1.1505
40,2.9800,-22.1678,1.0919
41,3.0420,-21.9698,1.0694
42,3.1040,-21.7083,1.1010
43,3.1660,-21.8241,1.0694
44,3.2280,-22.1360,1.1164
45,3.2900,-22.3777,1.2158
46,3.3520,-22.5549,1.3513
47,3.4140,-22.5792,1.4056
48,3.4760,-22.5667,1.4037
49,3.5380,-22.4448,1.3936
50,3.6000,-22.3497,1.3578
51,3.6620,-21.2798,1.1763
52,3.7240,-19.9861,0.8395
53,3.7860,-18.2142,0.3063
54,3.8480,-16.3479,-0.2974
55,3.9100,-14.7282,-0.9586
56,3.9720,-13.2416,-1.4758
57,4.0340,-11.6019,-1.8600
58,4.0960,-10.2690,-2.1429
59,4.1580,-9.6037,-2.2899
60,4.2200,-9.3504,-2.3058
61,4.2820,-9.7570,-2.0613
62,4.3440,-9.9863,-1.5527
63,4.4060,-10.8539,-0.6594
64,4.4680,-11.7829,0.5575
65,4.5300,-11.6437,1.7889
66,4.5920,-10.9306,4.3560
67,4.6540,-9.3069,6.5626
68,4.7160,-6.0976,6.7007
69,4.7780,-0.9985,6.4159
70,4.8400,4.2156,5.8311
71,4.9020,9.2836,5.0165
72,4.9640,13.3878,4.1744
73,5.0260,16.3515,3.5523
74,5.0880,18.8740,3.0412
75,5.1500,20.6552,2.6824
76,5.2120,20.9106,2.4664
77,5.2740,19.5915,2.3311
78,5.3360,16.9843,2.2454
79,5.3980,13.5247,3.1805
80,5.4600,9.3392,10.1184
81,5.5220,6.9618,12.7462
82,5.5840,5.6024,13.7489
83,5.6460,4.2358,14.2957
84,5.7080,3.4448,15.2245
85,5.7700,2.8594,16.4302
86,5.8320,5.1804,18.4642
87,5.8940,5.5136,18.8921
88,5.9560,7.0623,19.4674
89,6.0180,6.7286,21.9269
90,6.0800,5.1722,23.8189
91,6.1420,4.2672,24.8522
92,6.2040,4.4887,25.8333
93,6.2660,4.7164,26.1253
94,6.3280,3.8030,26.4239
95,6.3900,3.1929,28.2175
96,6.4520,2.2606,30.0181
97,6.5140,0.9628,30.8015
98,6.5760,0.1790,32.4270
99,6.6380,-1.0829,33.5773
100,6.7000,-2.6424,34.4490
101,6.7620,-4.5495,34.8264
102,6.8240,-6.2190,34.3976
103,6.8860,-7.7494,33.4679
104,6.9480,-9.1710,31.7828
105,7.0100,-10.0763,30.9277
106,7.0720,-11.0550,29.6003
107,7.1340,-11.9261,28.3755
108,7.1960,-11.9461,28.1254
109,7.2580,-12.0147,27.7613
110,7.3200,-11.6643,27.8159
111,7.3820,-11.9953,26.8273
112,7.4440,-11.6099,27.7400
113,7.5060,-10.7852,29.2710
114,7.5680,-9.8176,28.5271
115,7.6300,-8.7128,28.7022
