window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3116,6.3339
1,0.5620,7.2981,6.3629
2,0.6240,7.2556,6.3747
3,0.6860,7.1970,6.3588
4,0.7480,7.1178,6.3582
5,0.8100,7.0445,6.3167
6,0.8720,6.9980,6.2793
7,0.9340,6.9527,6.2500
8,0.9960,6.9095,6.2408
9,1.0580,6.9309,6.2492
10,1.1200,6.9338,6.2360
11,1.1820,6.9370,6.2265
12,1.2440,6.9761,6.2440
13,1.3060,7.0419,6.2933
14,1.3680,7.1050,6.3852
15,1.4300,7.1493,6.4318
16,1.4920,7.1736,6.4619
17,1.5540,7.1561,6.4485
18,1.6160,7.1061,6.4317
19,1.6780,7.0921,6.4439
20,1.7400,7.0478,6.4426
21,1.8020,7.0036,6.4074
22,1.8640,6.9987,6.3888
23,1.9260,7.0054,6.3654
24,1.9880,7.0306,6.3509
25,2.0500,7.0784,6.3606
26,2.1120,7.1882,6.3989
27,2.1740,7.2566,6.4319
28,2.2360,7.3336,6.4673
29,2.2980,7.3339,6.4860
30,2.3600,7.2502,6.5108
31,2.4220,7.1854,6.5523
32,2.4840,7.0900,6.5550
33,2.5460,6.9686,6.5782
34,2.6080,6.8826,6.5824
35,2.6700,6.8262,6.5614
36,2.7320,6.7653,6.5076
37,2.7940,6.7567,6.4732
38,2.8560,6.7980,6.4451
39,2.9180,6.8326,6.4306
40,2.9800,6.8778,6.3989
41,3.0420,6.9337,6.3543
42,3.1040,6.9214,6.3047
43,3.1660,6.9402,6.3013
44,3.2280,6.9397,6.3302
45,3.2900,6.9299,6.3556
46,3.3520,6.8964,6.3471
47,3.4140,6.8767,6.3433
48,3.4760,6.8501,6.4301
49,3.5380,6.8508,6.4941
50,3.6000,6.8436,6.5893
51,3.6620,6.8238,6.6184
52,3.7240,6.7623,6.6883
53,3.7860,6.7140,6.7599
54,3.8480,6.7365,6.7923
55,3.9100,6.6451,6.8571
56,3.9720,6.4604,6.8924
57,4.0340,6.3067,6.9757
58,4.0960,6.1900,7.0501
59,4.1580,6.0882,7.2134
60,4.2200,5.9892,7.2775
61,4.2820,5.9790,7.3371
62,4.3440,5.9166,7.4017
63,4.4060,6.0008,7.4357
64,4.4680,6.1198,7.4755
65,4.5300,6.1969,7.4837
