window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4063,3.3316,0.0000,9.7766
1,0.5620,7.5046,3.3656,0.0000,9.7310
2,0.6240,7.5423,3.3974,0.0000,9.7218
3,0.6860,7.5393,3.4094,0.0000,9.6504
4,0.7480,7.3474,3.2579,0.0000,9.6366
5,0.8100,7.4249,3.2342,0.0000,9.5937
6,0.8720,7.4127,3.2177,0.0000,9.5552
7,0.9340,7.4578,3.1770,0.0000,9.5439
8,0.9960,7.4695,3.1672,0.0000,9.5989
9,1.0580,7.3643,3.0973,0.0000,9.6550
10,1.1200,7.4408,3.2120,0.0000,9.7633
11,1.1820,7.4231,3.1367,0.0000,9.8187
12,1.2440,7.4797,3.2075,0.0000,9.8872
13,1.3060,7.4344,3.1736,0.0000,9.9060
14,1.3680,7.5337,3.2871,0.0000,9.8938
15,1.4300,7.4275,3.2506,0.0000,9.8002
16,1.4920,7.5329,3.3331,0.0000,9.7757
17,1.5540,7.5815,3.3515,0.0000,9.7382
18,1.6160,7.5286,3.3120,0.0000,9.7785
19,1.6780,7.4382,3.2791,0.0000,9.8501
20,1.7400,7.5192,3.3466,0.0000,9.9516
21,1.8020,7.5817,3.3911,0.0000,9.9966
22,1.8640,7.3942,3.2146,0.0000,10.2231
23,1.9260,7.4512,3.1925,0.0000,10.2309
24,1.9880,7.1782,3.1158,0.0000,10.2664
25,2.0500,7.0085,3.2519,0.0000,10.4995
26,2.1120,3.8927,3.5639,0.0000,10.9925
27,2.1740,1.9394,4.4008,0.0000,12.5664
28,2.2360,-1.2777,6.2215,0.0000,15.2003
29,2.2980,-3.1015,10.2288,0.0000,19.8342
30,2.3600,-5.2684,16.9202,0.0000,25.8970
31,2.4220,-6.2724,25.2085,0.0000,32.2474
32,2.4840,-5.9681,33.4152,0.0000,39.2136
33,2.5460,-6.5841,39.6122,0.0000,47.6338
34,2.6080,-6.6330,42.4027,0.0000,56.3086
35,2.6700,-8.8097,43.1637,0.0000,65.0947
36,2.7320,-9.9325,45.3125,0.0000,72.0105
37,2.7940,-9.6236,51.2974,0.0000,76.8743
38,2.8560,-10.1841,54.3109,0.0000,80.5613
39,2.9180,-9.8513,60.3849,0.0000,83.8004
40,2.9800,-7.9873,66.6459,0.0000,85.0147
41,3.0420,-9.4060,67.0232,0.0000,84.7792
42,3.1040,-8.6434,67.6694,0.0000,83.9447
43,3.1660,-7.6721,68.7796,0.0000,83.4369
44,3.2280,-6.9254,66.7593,0.0000,83.1483
45,3.2900,-6.1595,66.5174,0.0000,82.6817
46,3.3520,-4.5743,66.9072,0.0000,82.3319
47,3.4140,-5.4949,61.2192,0.0000,81.9593
48,3.4760,-5.3550,61.2119,0.0000,81.7639
49,3.5380,-3.1471,64.3444,0.0000,81.3963
50,3.6000,-2.7052,63.3192,0.0000,81.1560
51,3.6620,-1.0891,64.8250,0.0000,80.8576
52,3.7240,-0.4754,68.9109,0.0000,80.7736
53,3.7860,-0.7773,66.6664,0.0000,80.4612
54,3.8480,-0.6162,69.9376,0.0000,79.9311
55,3.9100,-0.2998,70.4378,0.0000,79.5140
56,3.9720,-0.2580,72.4203,0.0000,79.4747
57,4.0340,-0.1042,74.4281,0.0000,79.4838
58,4.0960,0.0467,75.1120,0.0000,79.5558
59,4.1580,-2.8703,71.2549,0.0000,79.5919
60,4.2200,-2.8990,74.0723,0.0000,79.5975
61,4.2820,-3.1044,78.2158,0.0000,79.5630
62,4.3440,-1.8427,78.0394,0.0000,79.6434
63,4.4060,-2.7085,75.9790,0.0000,79.6897
64,4.4680,-2.6218,75.3117,0.0000,79.7242
65,4.5300,-1.7108,78.8916,0.0000,79.8245
66,4.5920,-1.8299,78.3567,0.0000,79.9942
67,4.6540,-0.2315,76.6982,0.0000,80.0293
68,4.7160,-1.5604,74.8007,0.0000,80.0137
69,4.7780,-0.3547,71.9481,0.0000,80.0375
70,4.8400,-1.2164,74.1846,0.0000,80.0769
71,4.9020,-2.2728,73.2820,0.0000,80.0961
72,4.9640,-1.7814,76.1982,0.0000,80.1388
73,5.0260,-0.9074,72.4848,0.0000,80.5273
74,5.0880,-1.6256,74.7173,0.0000,80.7481
75,5.1500,-0.9049,80.5029,0.0000,80.6555
76,5.2120,-1.0500,79.4458,0.0000,80.5713
77,5.2740,0.1934,84.6450,0.0000,80.5091
78,5.3360,-1.2894,84.5542,0.0000,80.4518
79,5.3980,-0.4968,82.2010,0.0000,80.4670
80,5.4600,-2.1031,74.7719,0.0000,80.4970
81,5.5220,-3.6007,77.3417,0.0000,80.5314
82,5.5840,-3.9286,77.5831,0.0000,80.5423
83,5.6460,-4.7642,73.3669,0.0000,80.5171
84,5.7080,-3.8165,75.8187,0.0000,80.5471
85,5.7700,-3.5690,75.0160,0.0000,80.5423
86,5.8320,-3.5481,74.1704,0.0000,80.5184
87,5.8940,-3.7408,72.2272,0.0000,80.4757
88,5.9560,-4.0607,71.2827,0.0000,80.5045
89,6.0180,-4.2625,67.3131,0.0000,80.7559
90,6.0800,-4.1715,65.1862,0.0000,80.8699
91,6.1420,-4.1574,64.4483,0.0000,80.8186
92,6.2040,-4.6303,58.8166,0.0000,80.9217
93,6.2660,-4.1371,53.4353,0.0000,81.0197
94,6.3280,-3.8054,47.4546,0.0000,80.1992
95,6.3900,-3.5529,40.0733,0.0000,79.3388
96,6.4520,-3.0899,32.2146,0.0000,75.9173
97,6.5140,-1.4643,25.5444,0.0000,68.6110
98,6.5760,-0.1161,21.2562,0.0000,58.5976
99,6.6380,2.0445,19.1730,0.0000,46.1740
100,6.7000,2.8534,15.6190,0.0000,32.1417
101,6.7620,-0.2150,10.4291,0.0000,20.9845
102,6.8240,-8.4573,3.7359,0.0000,12.8717
103,6.8860,-10.3655,3.7665,0.0000,7.7259
104,6.9480,-13.8366,3.1440,0.0000,7.3235
105,7.0100,-15.2504,2.5827,0.0000,8.6396
106,7.0720,-14.5467,1.1936,0.0000,9.8024
107,7.1340,-14.8785,0.9368,0.0000,10.3609
108,7.1960,-13.7761,0.7391,0.0000,10.3939
109,7.2580,-12.7995,0.6743,0.0000,10.2860
110,7.3200,-7.4661,0.6463,0.0000,10.2784
111,7.3820,-3.7099,0.8805,0.0000,10.2777
112,7.4440,2.1084,1.2828,0.0000,10.0205
113,7.5060,4.1071,1.4676,0.0000,9.9193
114,7.5680,4.6905,1.6286,0.0000,9.9947
115,7.6300,5.0669,1.7253,0.0000,10.0929
116,7.6920,4.9162,1.6904,0.0000,9.7598
117,7.7540,5.6155,1.8577,0.0000,9.4472
118,7.8160,5.9066,1.9668,0.0000,9.4890
119,7.8780,5.8877,1.9523,0.0000,9.5372
120,7.9400,5.9680,1.9950,0.0000,9.4750
121,8.0020,6.4658,2.2274,0.0000,9.3146
122,8.0640,6.4701,2.2274,0.0000,9.2225
123,8.1260,6.5317,2.2414,0.0000,9.1237
124,8.1880,6.6556,2.3065,0.0000,9.0899
125,8.2500,6.6572,2.2763,0.0000,9.0295
126,8.3120,6.5572,2.2181,0.0000,8.9912
127,8.3740,6.4735,2.1896,0.0000,8.9332
128,8.4360,6.5518,2.2179,0.0000,8.8834
129,8.4980,6.4919,2.1816,0.0000,8.8328
130,8.5600,6.4743,2.1743,0.0000,8.8547
131,8.6220,6.4810,2.1822,0.0000,8.8428
132,8.6840,6.5018,2.1970,0.0000,8.8053
133,8.7460,6.4557,2.1645,0.0000,8.7461
134,8.8080,6.6296,2.2503,0.0000,8.7862
135,8.8700,6.6854,2.2771,0.0000,8.7584
136,8.9320,6.6137,2.2385,0.0000,8.7379
137,8.9940,6.4541,2.1613,0.0000,8.7106
138,9.0560,6.4430,2.1651,0.0000,8.6867
139,9.1180,6.4611,2.1876,0.0000,8.7121
140,9.1800,6.4980,2.2103,0.0000,8.7071
141,9.2420,6.6313,2.2806,0.0000,8.7196
142,9.3040,6.5496,2.2393,0.0000,8.6778
