window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.8932,3.1356,-0.8232,0.0000
1,0.5620,7.8795,3.1412,-0.7357,0.0000
2,0.6240,7.8681,3.1526,-0.6774,0.0000
3,0.6860,7.8137,3.1340,-0.6352,0.0000
4,0.7480,7.8023,3.1484,-0.6280,0.0000
5,0.8100,7.8786,3.2027,-0.6116,0.0000
6,0.8720,7.9730,3.2743,-0.6079,0.0000
7,0.9340,8.0182,3.3127,-0.6254,0.0000
8,0.9960,8.0369,3.3408,-0.6442,0.0000
9,1.0580,8.0555,3.3748,-0.6544,0.0000
10,1.1200,8.1022,3.4199,-0.6919,0.0000
11,1.1820,8.0809,3.4405,-0.6966,0.0000
12,1.2440,8.0117,3.4401,-0.7232,0.0000
13,1.3060,7.9621,3.4427,-0.7420,0.0000
14,1.3680,7.9588,3.4748,-0.7443,0.0000
15,1.4300,8.0381,3.5479,-0.7538,0.0000
16,1.4920,8.1863,3.6553,-0.7664,0.0000
17,1.5540,8.2902,3.7339,-0.7795,0.0000
18,1.6160,8.4189,3.8303,-0.7855,0.0000
19,1.6780,8.6064,3.9524,-0.8083,0.0000
20,1.7400,8.7388,4.0441,-0.8363,0.0000
21,1.8020,8.8369,4.1118,-0.8290,0.0000
22,1.8640,8.9484,4.1614,-0.8608,0.0000
23,1.9260,9.0348,4.1985,-0.8747,0.0000
24,1.9880,9.0599,4.2160,-0.8683,0.0000
25,2.0500,9.0467,4.2078,-0.8749,0.0000
26,2.1120,9.0268,4.1872,-0.9187,0.0000
27,2.1740,8.9632,4.1459,-0.9264,0.0000
28,2.2360,8.9927,4.1437,-0.9559,0.0000
29,2.2980,9.0492,4.1612,-0.9786,0.0000
30,2.3600,9.0683,4.1611,-0.9796,0.0000
31,2.4220,9.0256,4.1322,-1.0033,0.0000
32,2.4840,9.0051,4.1145,-0.9919,0.0000
33,2.5460,8.9804,4.0910,-0.9704,0.0000
