window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8989,0.0995,0.0000,0.0000
1,0.5620,1.9858,0.0955,0.0000,0.0000
2,0.6240,1.3011,0.0848,0.0000,0.0000
3,0.6860,1.8186,0.1018,0.0000,0.0000
4,0.7480,2.3271,0.1363,0.0000,0.0000
5,0.8100,2.0536,0.1165,0.0000,0.0000
6,0.8720,2.2926,0.1172,0.0000,0.0000
7,0.9340,2.8976,0.1452,0.0000,0.0000
8,0.9960,3.1058,0.1391,0.0000,0.0000
9,1.0580,2.8617,0.1156,0.0000,0.0000
10,1.1200,2.9547,0.1072,0.0000,0.0000
11,1.1820,2.8011,0.0766,0.0000,0.0000
12,1.2440,2.7347,0.0900,0.0000,0.0000
13,1.3060,3.4962,0.1449,0.0000,0.0000
14,1.3680,3.2187,0.1227,0.0000,0.0000
15,1.4300,3.0755,0.1180,0.0000,0.0000
16,1.4920,2.7852,0.1115,0.0000,0.0000
17,1.5540,3.5451,0.1914,0.0000,0.0000
18,1.6160,3.0189,0.1576,0.0000,0.0000
19,1.6780,3.1347,0.1512,0.0000,0.0000
20,1.7400,3.3994,0.1833,0.0000,0.0000
21,1.8020,2.9441,0.1503,0.0000,0.0000
22,1.8640,2.6646,0.1449,0.0000,0.0000
23,1.9260,2.9059,0.1479,0.0000,0.0000
24,1.9880,2.6148,0.1362,0.0000,0.0000
25,2.0500,2.2572,0.1243,0.0000,0.0000
26,2.1120,2.2477,0.1429,0.0000,0.0000
27,2.1740,2.6052,0.1456,0.0000,0.0000
28,2.2360,2.0768,0.1001,0.0000,0.0000
29,2.2980,2.0552,0.1045,0.0000,0.0000
30,2.3600,1.3730,0.0349,0.0000,0.0000
31,2.4220,2.0041,0.0578,0.0000,0.0000
32,2.4840,1.6774,0.0164,0.0000,0.0000
33,2.5460,2.3933,0.0749,0.0000,0.0000
34,2.6080,2.3770,0.0505,0.0000,0.0000
35,2.6700,2.1221,0.0497,0.0000,0.0000
36,2.7320,1.7958,0.0190,0.0000,0.0000
37,2.7940,2.3849,0.0533,0.0000,0.0000
38,2.8560,2.2161,0.0800,0.0000,0.0000
39,2.9180,1.8116,0.0707,0.0000,0.0000
40,2.9800,2.4541,0.1166,0.0000,0.0000
41,3.0420,2.2241,0.1024,0.0000,0.0000
42,3.1040,2.2625,0.0947,0.0000,0.0000
43,3.1660,1.8809,0.0549,0.0000,0.0000
44,3.2280,2.9793,0.1545,0.0000,0.0000
45,3.2900,1.7403,0.1157,0.0000,0.0000
46,3.3520,1.7763,0.1012,0.0000,0.0000
