window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,61.6836,0.9314,0.0000,0.0000
1,0.5620,60.5490,0.8996,0.0000,0.0000
2,0.6240,59.6180,0.8187,0.0000,0.0000
3,0.6860,58.8746,0.7656,0.0000,0.0000
4,0.7480,57.9584,0.7166,0.0000,0.0000
5,0.8100,58.2867,0.5903,0.0000,0.0000
6,0.8720,58.6501,0.5172,0.0000,0.0000
7,0.9340,58.5795,0.3830,0.0000,0.0000
8,0.9960,58.9823,0.2737,0.0000,0.0000
9,1.0580,59.8951,0.2184,0.0000,0.0000
10,1.1200,60.5752,0.2016,0.0000,0.0000
11,1.1820,61.9745,0.1432,0.0000,0.0000
12,1.2440,62.9283,0.0978,0.0000,0.0000
13,1.3060,63.1691,0.0978,0.0000,0.5260
14,1.3680,63.7827,0.0767,0.0000,4.5879
15,1.4300,64.0738,0.0782,0.0000,9.8733
16,1.4920,64.9799,0.1009,0.0000,18.8599
17,1.5540,65.8266,0.0823,0.0000,28.5194
18,1.6160,66.7621,0.0156,0.0000,35.1267
19,1.6780,67.1874,-0.0228,0.0000,41.7793
20,1.7400,68.5240,-0.0464,0.0000,44.8681
21,1.8020,70.8749,-0.0171,0.0000,45.0000
22,1.8640,73.4024,0.0898,0.0000,45.0000
23,1.9260,75.4693,0.3043,0.0000,45.0000
24,1.9880,76.8854,0.4196,0.0000,45.0000
25,2.0500,77.6698,0.5009,0.0000,45.0000
26,2.1120,77.9520,0.5812,0.0000,45.0000
27,2.1740,78.8080,0.6358,0.0000,45.0000
28,2.2360,80.1450,0.7261,0.0000,45.0000
29,2.2980,80.7088,0.8371,0.0000,45.0000
30,2.3600,81.0670,0.9021,0.0000,43.8222
31,2.4220,81.6976,1.0529,0.0000,38.8349
32,2.4840,82.2333,1.0976,0.0000,33.0392
33,2.5460,83.5174,1.2669,0.0000,23.7181
34,2.6080,85.3003,1.5544,0.0000,14.1719
35,2.6700,86.4578,1.7115,0.0000,6.1651
36,2.7320,87.4059,1.7751,0.0000,2.0796
37,2.7940,87.0781,1.7533,0.0000,0.0000
38,2.8560,86.0065,1.7161,0.0000,0.0000
39,2.9180,83.9458,1.5388,0.0000,0.0000
40,2.9800,81.8154,1.4252,0.0000,0.0000
41,3.0420,78.6063,1.2969,0.0000,0.0000
42,3.1040,74.6142,1.1427,0.0000,0.0000
43,3.1660,70.9203,1.1164,0.0000,0.0000
44,3.2280,66.6802,1.1074,0.0000,0.0000
45,3.2900,63.4475,1.1743,0.0000,0.0000
46,3.3520,60.9103,1.2726,0.0000,0.0000
47,3.4140,59.6797,1.4161,0.0000,0.0000
