window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0731,3.2966,7.1474,0.0000
1,0.5620,8.0605,3.2880,7.3901,0.0000
2,0.6240,8.0610,3.2847,7.4267,0.0000
3,0.6860,8.0598,3.2857,7.3712,0.0000
4,0.7480,8.0611,3.2889,7.2852,0.0000
5,0.8100,8.0458,3.2833,7.2729,0.0000
6,0.8720,8.0257,3.2759,7.2625,0.0000
7,0.9340,8.0026,3.2693,7.2502,0.0000
8,0.9960,7.9714,3.2572,7.2452,0.0000
9,1.0580,7.9470,3.2491,7.2230,0.0000
10,1.1200,7.9193,3.2370,7.2183,0.0000
11,1.1820,7.8844,3.2184,7.1952,0.0000
12,1.2440,7.8604,3.2041,7.2149,0.0000
13,1.3060,7.8405,3.1901,7.2222,0.0000
14,1.3680,7.8361,3.1848,7.1259,0.0000
15,1.4300,7.8297,3.1778,7.1340,0.0000
16,1.4920,7.8459,3.1837,7.1883,0.0000
17,1.5540,7.8448,3.1773,7.2182,0.0000
18,1.6160,7.8475,3.1739,7.1598,0.0000
19,1.6780,7.8518,3.1691,7.0272,0.0000
20,1.7400,7.8392,3.1575,7.7105,0.0000
21,1.8020,7.8192,3.1399,8.5638,0.0000
22,1.8640,7.8003,3.1237,8.6916,0.0000
23,1.9260,7.7719,3.1042,8.1590,0.0000
24,1.9880,7.7240,3.0679,7.5020,0.0000
25,2.0500,7.6873,3.0418,7.7184,0.0000
26,2.1120,7.6515,3.0152,7.7878,0.0000
27,2.1740,7.5953,2.9835,7.7336,0.0000
28,2.2360,7.5648,2.9659,7.8390,0.0000
29,2.2980,7.5440,2.9561,7.8857,0.0000
30,2.3600,7.5235,2.9441,7.8443,0.0000
31,2.4220,7.5263,2.9446,7.9135,0.0000
32,2.4840,7.5290,2.9480,7.9013,0.0000
33,2.5460,7.5441,2.9591,7.6284,0.0000
34,2.6080,7.5603,2.9690,7.5990,0.0000
35,2.6700,7.5779,2.9765,7.6613,0.0000
36,2.7320,7.5948,2.9800,7.7193,0.0000
37,2.7940,7.6080,2.9857,7.7880,0.0000
38,2.8560,7.6264,2.9943,7.8297,0.0000
39,2.9180,7.6355,2.9951,7.8054,0.0000
40,2.9800,7.6395,2.9920,7.8273,0.0000
41,3.0420,7.5928,2.9630,7.8649,0.0000
42,3.1040,7.5329,2.9280,7.8555,0.0000
43,3.1660,7.4560,2.8884,7.8498,0.0000
44,3.2280,7.3775,2.8484,7.9245,0.0000
45,3.2900,7.2976,2.8033,7.9272,0.0000
46,3.3520,7.1996,2.7539,7.8994,0.0000
47,3.4140,7.0937,2.7069,7.9217,0.0000
48,3.4760,6.9698,2.6578,7.8654,0.0000
49,3.5380,6.9152,2.6356,7.8335,0.0000
50,3.6000,6.8797,2.6257,7.7982,0.0000
51,3.6620,6.8803,2.6352,7.7865,0.0000
52,3.7240,6.8809,2.6462,7.7443,0.0000
53,3.7860,6.8744,2.6529,7.4768,0.0000
54,3.8480,6.8747,2.6590,7.1923,0.0000
55,3.9100,6.8943,2.6700,7.1355,0.0000
56,3.9720,6.9358,2.6899,7.1833,0.0000
57,4.0340,6.9747,2.7077,7.0774,0.0000
58,4.0960,7.0081,2.7219,7.0056,0.0000
59,4.1580,7.0354,2.7283,7.1730,0.0000
60,4.2200,7.1371,2.7578,7.2437,0.0000
61,4.2820,7.3570,2.8050,7.1740,0.0000
62,4.3440,7.8984,2.8628,8.3436,0.0000
63,4.4060,8.4738,3.0479,10.4401,0.0000
64,4.4680,9.3634,3.3397,11.6740,0.0000
65,4.5300,10.2618,4.2608,13.8520,0.0000
66,4.5920,11.7166,5.5187,19.4129,0.0000
67,4.6540,13.5780,7.5290,29.0083,0.0000
68,4.7160,15.9058,9.7074,41.5947,0.0000
69,4.7780,18.7270,11.9949,55.8135,0.0000
70,4.8400,21.7528,14.6673,68.7548,0.0000
71,4.9020,24.6180,17.3948,79.9825,0.0000
72,4.9640,27.6994,19.8493,88.7489,0.0000
73,5.0260,30.9800,22.1921,94.3776,0.0000
74,5.0880,33.9380,25.1168,97.6629,0.0000
75,5.1500,36.6217,27.7761,99.3512,0.0000
76,5.2120,39.2525,31.0636,100.7932,0.0000
77,5.2740,41.4718,34.3329,102.7048,0.0000
78,5.3360,43.2820,37.0016,105.1208,0.0000
79,5.3980,45.5393,39.0843,107.1806,0.0000
80,5.4600,47.4243,40.0001,108.3630,0.0000
81,5.5220,48.9821,40.3554,108.4300,0.0000
82,5.5840,50.8113,40.5517,108.2813,0.0000
83,5.6460,53.0545,40.7689,108.3740,0.0000
84,5.7080,54.9705,40.4495,108.5577,0.0000
85,5.7700,56.8075,39.8593,108.6761,0.0000
86,5.8320,58.7587,39.6932,108.6245,0.0000
87,5.8940,60.6614,39.9170,108.5589,0.0000
88,5.9560,62.2864,41.3020,108.5918,0.0000
89,6.0180,64.3261,42.3250,108.5899,0.0000
90,6.0800,66.0854,42.8779,108.5978,0.0000
91,6.1420,67.7266,43.0948,108.7729,0.0000
92,6.2040,69.3535,42.7867,108.7523,0.0000
93,6.2660,70.8081,42.0540,108.7348,0.0000
94,6.3280,72.0894,41.3349,108.8289,0.0000
95,6.3900,72.9165,40.3952,108.8686,0.0000
96,6.4520,73.5916,39.5801,108.8742,0.0000
97,6.5140,74.0747,39.2611,108.9601,0.0000
98,6.5760,74.3732,38.8824,109.0536,0.0000
99,6.6380,74.5137,39.1517,109.0933,0.0000
100,6.7000,74.6342,39.5718,109.1196,0.0000
101,6.7620,74.5242,40.0575,109.1297,0.0000
102,6.8240,74.4068,41.1330,109.1030,0.0000
103,6.8860,74.5629,41.7727,109.0338,0.0000
104,6.9480,74.9923,41.9359,108.7740,0.0000
105,7.0100,75.1411,41.6235,108.7102,0.0000
106,7.0720,75.5576,41.6289,108.7049,0.0000
107,7.1340,76.2960,41.3404,108.6656,0.0000
108,7.1960,77.2609,40.6107,108.4262,0.0000
109,7.2580,78.0705,39.7369,108.2714,0.0000
110,7.3200,78.5631,38.7672,108.2706,0.0000
111,7.3820,78.8275,38.0604,108.2864,0.0000
112,7.4440,78.9599,37.6772,108.2872,0.0000
113,7.5060,79.0435,37.1782,108.2951,0.0000
114,7.5680,79.1331,36.6578,108.3824,0.0000
115,7.6300,79.3757,37.3637,108.4651,0.0000
116,7.6920,79.6051,37.7390,108.4030,0.0000
117,7.7540,79.8673,38.4841,108.1929,0.0000
118,7.8160,80.1737,38.6747,108.0920,0.0000
119,7.8780,80.7054,38.8853,107.9708,0.0000
120,7.9400,80.9966,39.1305,107.8976,0.0000
121,8.0020,81.1302,39.1029,107.9290,0.0000
122,8.0640,81.3719,39.0857,107.9375,0.0000
123,8.1260,81.3265,38.8774,107.7841,0.0000
124,8.1880,80.8965,39.0310,107.6877,0.0000
125,8.2500,80.4207,39.2453,107.6921,0.0000
126,8.3120,79.4973,39.6302,107.7650,0.0000
127,8.3740,78.1114,39.5838,107.7639,0.0000
128,8.4360,76.6173,39.5946,107.5302,0.0000
129,8.4980,74.6323,39.3463,107.3364,0.0000
130,8.5600,72.1806,39.0327,107.0120,0.0000
131,8.6220,70.0315,38.4217,105.5904,0.0000
132,8.6840,67.8436,37.7402,102.0101,0.0000
133,8.7460,65.6177,36.7183,94.7834,0.0000
134,8.8080,63.5376,35.6262,83.8856,0.0000
135,8.8700,61.6061,34.6610,69.8861,0.0000
136,8.9320,59.5714,33.3539,52.9988,0.0000
137,8.9940,57.8365,32.1253,35.1575,0.0000
138,9.0560,56.0994,30.6829,19.1692,0.0000
139,9.1180,53.8761,29.2760,8.4784,0.0000
140,9.1800,51.3743,27.6433,4.6931,0.0000
141,9.2420,48.8489,26.0004,4.8386,0.0000
142,9.3040,46.2645,24.3954,7.0512,0.0000
143,9.3660,43.7640,22.8777,9.9935,0.0000
144,9.4280,41.2798,21.4477,12.7283,0.0000
145,9.4900,38.8393,20.0803,13.4792,0.0000
146,9.5520,36.5142,18.7962,13.6091,0.0000
147,9.6140,34.2981,17.5952,13.6122,0.0000
148,9.6760,32.2821,16.5006,13.4252,0.0000
149,9.7380,30.3927,15.4765,12.5376,0.0000
150,9.8000,28.5567,14.4899,11.7603,0.0000
151,9.8620,26.8237,13.5649,11.5292,0.0000
152,9.9240,25.1576,12.6875,11.2606,0.0000
153,9.9860,23.5775,11.8650,11.1225,0.0000
154,10.0480,21.9933,11.0760,11.2780,0.0000
