window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.7712,2.4289
1,0.5620,6.7696,2.4277
2,0.6240,6.7824,2.4353
3,0.6860,6.7899,2.4386
4,0.7480,6.7998,2.4433
5,0.8100,6.8133,2.4500
6,0.8720,6.8290,2.4576
7,0.9340,6.8385,2.4599
8,0.9960,6.8516,2.4644
9,1.0580,6.8497,2.4617
10,1.1200,6.8487,2.4584
11,1.1820,6.8458,2.4549
12,1.2440,6.8364,2.4479
13,1.3060,6.8254,2.4385
14,1.3680,6.8172,2.4324
15,1.4300,6.8072,2.4259
16,1.4920,6.8002,2.4217
17,1.5540,6.8029,2.4239
18,1.6160,6.8017,2.4250
19,1.6780,6.8117,2.4306
20,1.7400,6.8233,2.4373
21,1.8020,6.8253,2.4398
22,1.8640,6.8184,2.4364
23,1.9260,6.8087,2.4294
24,1.9880,6.7967,2.4210
25,2.0500,6.7801,2.4086
26,2.1120,6.7667,2.3990
27,2.1740,6.7463,2.3858
28,2.2360,6.7288,2.3753
29,2.2980,6.7197,2.3695
30,2.3600,6.7093,2.3639
31,2.4220,6.7067,2.3633
32,2.4840,6.7098,2.3659
33,2.5460,6.7115,2.3691
34,2.6080,6.7175,2.3739
35,2.6700,6.7309,2.3827
36,2.7320,6.7385,2.3864
37,2.7940,6.7387,2.3851
38,2.8560,6.7487,2.3885
39,2.9180,6.7578,2.3913
40,2.9800,6.7759,2.3968
41,3.0420,6.7856,2.3986
42,3.1040,6.7942,2.4009
43,3.1660,6.8033,2.4039
44,3.2280,6.8140,2.4082
45,3.2900,6.8254,2.4145
46,3.3520,6.8387,2.4216
47,3.4140,6.8502,2.4275
48,3.4760,6.8526,2.4290
49,3.5380,6.8578,2.4312
50,3.6000,6.8623,2.4341
51,3.6620,6.8655,2.4367
52,3.7240,6.8699,2.4391
53,3.7860,6.8746,2.4414
54,3.8480,6.8740,2.4420
55,3.9100,6.8728,2.4428
56,3.9720,6.8742,2.4449
57,4.0340,6.8706,2.4446
58,4.0960,6.8639,2.4433
59,4.1580,6.8596,2.4419
60,4.2200,6.8560,2.4413
61,4.2820,6.8505,2.4394
62,4.3440,6.8482,2.4389
63,4.4060,6.8471,2.4393
64,4.4680,6.8456,2.4404
65,4.5300,6.8490,2.4433
66,4.5920,6.8561,2.4475
67,4.6540,6.8602,2.4498
68,4.7160,6.8651,2.4523
69,4.7780,6.8667,2.4531
70,4.8400,6.8748,2.4575
71,4.9020,6.8780,2.4591
72,4.9640,6.8800,2.4590
73,5.0260,6.8831,2.4596
74,5.0880,6.8824,2.4585
75,5.1500,6.8803,2.4580
76,5.2120,6.8792,2.4581
77,5.2740,6.8812,2.4605
78,5.3360,6.8734,2.4573
79,5.3980,6.8652,2.4528
80,5.4600,6.8579,2.4484
81,5.5220,6.8491,2.4450
82,5.5840,6.8472,2.4452
83,5.6460,6.8406,2.4426
84,5.7080,6.8302,2.4387
85,5.7700,6.8159,2.4330
86,5.8320,6.8090,2.4320
87,5.8940,6.8001,2.4298
88,5.9560,6.7967,2.4318
89,6.0180,6.7848,2.4267
90,6.0800,6.7767,2.4233
91,6.1420,6.7757,2.4223
92,6.2040,6.7813,2.4247
93,6.2660,6.7776,2.4215
94,6.3280,6.7736,2.4181
95,6.3900,6.7734,2.4161
96,6.4520,6.7718,2.4142
97,6.5140,6.7705,2.4120
98,6.5760,6.7595,2.4056
99,6.6380,6.7449,2.3979
100,6.7000,6.7303,2.3908
101,6.7620,6.7202,2.3855
102,6.8240,6.7162,2.3833
103,6.8860,6.7091,2.3786
104,6.9480,6.7105,2.3788
105,7.0100,6.7064,2.3763
106,7.0720,6.7091,2.3778
107,7.1340,6.7136,2.3805
108,7.1960,6.7215,2.3857
109,7.2580,6.7364,2.3963
110,7.3200,6.7503,2.4067
111,7.3820,6.7628,2.4153
112,7.4440,6.7695,2.4191
113,7.5060,6.7749,2.4239
114,7.5680,6.7844,2.4299
115,7.6300,6.7918,2.4336
116,7.6920,6.7956,2.4364
117,7.7540,6.7935,2.4375
118,7.8160,6.7932,2.4399
119,7.8780,6.7885,2.4396
120,7.9400,6.7915,2.4438
121,8.0020,6.7961,2.4474
122,8.0640,6.7939,2.4457
123,8.1260,6.7942,2.4455
124,8.1880,6.7929,2.4442
125,8.2500,6.7902,2.4410
126,8.3120,6.7887,2.4385
127,8.3740,6.7853,2.4358
128,8.4360,6.7792,2.4332
129,8.4980,6.7813,2.4364
130,8.5600,6.7748,2.4339
131,8.6220,6.7727,2.4340
132,8.6840,6.7670,2.4321
133,8.7460,6.7525,2.4244
134,8.8080,6.7327,2.4130
135,8.8700,6.7097,2.3991
136,8.9320,6.6966,2.3913
137,8.9940,6.6854,2.3834
138,9.0560,6.6764,2.3766
139,9.1180,6.6770,2.3757
140,9.1800,6.6762,2.3741
141,9.2420,6.6796,2.3744
142,9.3040,6.6954,2.3826
143,9.3660,6.7090,2.3890
144,9.4280,6.7115,2.3887
145,9.4900,6.7217,2.3923
146,9.5520,6.7267,2.3922
