window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.0070,53.1425
1,0.5620,9.5469,53.3844
2,0.6240,9.4514,53.7993
3,0.6860,8.4666,54.0553
4,0.7480,7.8387,53.6342
5,0.8100,7.1989,53.3329
6,0.8720,7.3719,53.0794
7,0.9340,6.9145,54.2990
8,0.9960,6.6382,55.2486
9,1.0580,6.3060,55.2977
10,1.1200,6.3738,55.5681
11,1.1820,6.6488,55.5606
12,1.2440,7.0643,55.4764
13,1.3060,7.5262,55.6782
14,1.3680,8.0627,56.5496
15,1.4300,9.3960,56.8946
16,1.4920,10.6959,58.1569
17,1.5540,13.2391,58.4569
18,1.6160,14.8575,58.6702
19,1.6780,17.1332,58.5123
20,1.7400,18.5514,57.7928
21,1.8020,21.4911,56.2538
22,1.8640,24.3586,53.2192
23,1.9260,27.2813,49.7406
24,1.9880,29.3880,45.7460
25,2.0500,31.4538,40.2155
26,2.1120,33.8951,34.0238
27,2.1740,35.4032,28.0626
28,2.2360,36.8080,23.0599
29,2.2980,38.0502,19.0558
30,2.3600,39.0968,15.6302
31,2.4220,39.7222,12.8411
32,2.4840,40.3016,10.4695
33,2.5460,40.6407,8.5970
34,2.6080,40.9792,7.0792
35,2.6700,41.3474,6.0221
36,2.7320,41.3420,5.2348
37,2.7940,41.4812,4.7243
38,2.8560,40.7572,4.6856
39,2.9180,39.5271,6.3130
40,2.9800,38.2412,10.8116
41,3.0420,36.2543,15.2846
42,3.1040,33.2988,19.3082
43,3.1660,29.4802,25.5684
44,3.2280,26.7387,30.0313
45,3.2900,24.4539,34.1138
46,3.3520,23.3436,35.6263
47,3.4140,21.8815,36.6387
48,3.4760,20.9823,37.8223
49,3.5380,19.6973,39.0663
50,3.6000,18.0469,40.1497
51,3.6620,16.6511,40.6987
52,3.7240,15.9473,41.6306
53,3.7860,14.8883,42.0555
54,3.8480,14.7153,41.8498
55,3.9100,15.3040,41.0736
56,3.9720,15.9522,39.8781
57,4.0340,18.1818,39.3122
58,4.0960,20.0978,38.6880
59,4.1580,21.6350,37.6504
60,4.2200,23.0509,36.6280
61,4.2820,23.3868,36.8265
62,4.3440,23.2900,38.8695
63,4.4060,22.3286,41.1269
64,4.4680,21.4790,42.7823
65,4.5300,19.9540,44.1383
66,4.5920,17.5242,45.8859
67,4.6540,16.7641,46.2078
68,4.7160,16.0818,45.2323
69,4.7780,15.6952,44.0615
70,4.8400,15.3539,42.5513
71,4.9020,15.2677,41.8251
72,4.9640,14.5084,39.8832
73,5.0260,15.3377,38.2252
74,5.0880,16.9265,37.2567
75,5.1500,16.7732,37.9134
76,5.2120,15.6784,39.0452
77,5.2740,15.5015,40.6430
78,5.3360,14.0501,42.4759
79,5.3980,12.7248,44.1738
80,5.4600,12.0205,45.6685
81,5.5220,10.9398,47.3331
82,5.5840,9.6884,48.2425
83,5.6460,8.8184,48.3016
84,5.7080,8.0606,48.4808
85,5.7700,7.6290,47.9285
86,5.8320,7.7827,47.5802
87,5.8940,8.6990,46.7473
88,5.9560,8.6596,47.4292
89,6.0180,9.8332,47.3120
90,6.0800,9.5047,47.4647
91,6.1420,10.2361,47.9478
92,6.2040,12.4520,46.4722
93,6.2660,14.0671,46.1725
94,6.3280,15.5176,45.1686
95,6.3900,17.2577,45.1736
96,6.4520,20.0201,43.5816
97,6.5140,22.2899,43.6840
98,6.5760,24.8013,42.4892
99,6.6380,27.0215,40.9278
100,6.7000,28.4124,39.5197
101,6.7620,29.6867,35.7326
102,6.8240,31.4583,34.3874
103,6.8860,32.4534,33.4765
104,6.9480,33.0900,33.4591
105,7.0100,33.8116,32.4246
106,7.0720,34.8132,32.7679
107,7.1340,35.8911,33.6696
108,7.1960,36.3824,34.8222
109,7.2580,34.8936,38.5773
110,7.3200,33.1987,41.1373
111,7.3820,31.5608,43.4236
112,7.4440,29.8209,45.0393
113,7.5060,26.4490,47.0662
114,7.5680,23.9341,48.3687
115,7.6300,20.7835,50.2720
116,7.6920,18.4346,51.7314
117,7.7540,17.9265,52.9844
118,7.8160,16.6992,54.5068
119,7.8780,15.9622,54.5925
120,7.9400,15.0283,54.5222
121,8.0020,15.7176,54.8700
122,8.0640,17.4840,55.1084
123,8.1260,20.6297,54.6908
124,8.1880,22.4004,52.5473
125,8.2500,23.4040,50.9471
126,8.3120,25.8999,49.3749
127,8.3740,28.6867,49.0590
128,8.4360,31.4266,48.8142
129,8.4980,33.5826,48.5618
130,8.5600,33.7967,48.8012
131,8.6220,34.6664,49.5590
132,8.6840,35.4382,51.3451
133,8.7460,35.8903,52.5243
134,8.8080,35.5509,54.0744
135,8.8700,35.1053,54.9819
136,8.9320,33.9755,56.2607
137,8.9940,33.2510,57.5976
138,9.0560,32.3653,58.9252
139,9.1180,29.6971,60.3256
140,9.1800,27.2069,60.7931
141,9.2420,24.5486,61.8868
142,9.3040,22.6915,62.9320
143,9.3660,21.2461,64.0098
144,9.4280,20.8880,64.9846
145,9.4900,20.5652,65.7066
146,9.5520,21.1937,63.5720
147,9.6140,22.4806,60.8332
148,9.6760,24.8715,58.3184
149,9.7380,26.9637,55.7452
150,9.8000,27.3081,53.6982
151,9.8620,26.5659,50.9006
152,9.9240,25.1724,48.6896
153,9.9860,24.5561,45.0067
154,10.0480,22.9344,44.3583
155,10.1100,21.5937,44.5844
156,10.1720,19.5815,44.2127
157,10.2340,18.5918,44.3801
158,10.2960,17.8248,45.2663
159,10.3580,18.3501,46.4926
160,10.4200,19.3826,45.3552
161,10.4820,21.4254,45.9360
