window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,90.3118,8.7064
1,0.5620,90.5421,8.8749
2,0.6240,90.3092,9.1042
3,0.6860,90.7192,11.0456
4,0.7480,91.2928,13.8391
5,0.8100,91.2003,16.1831
6,0.8720,90.4912,18.6594
7,0.9340,89.1425,20.9582
8,0.9960,87.5248,24.1943
9,1.0580,85.0132,27.5648
10,1.1200,82.1693,30.7225
11,1.1820,78.9165,33.6509
12,1.2440,74.6184,36.6684
13,1.3060,70.5304,39.2317
14,1.3680,67.0024,41.2377
15,1.4300,63.2665,43.1465
16,1.4920,60.0107,44.7952
17,1.5540,57.0243,46.7024
18,1.6160,54.0804,48.9021
19,1.6780,52.6381,51.2071
20,1.7400,52.3930,53.8142
21,1.8020,52.8924,56.1193
22,1.8640,54.1777,58.2667
23,1.9260,56.3855,60.2872
24,1.9880,58.9938,62.3958
25,2.0500,61.9002,62.4750
26,2.1120,64.7636,61.6930
27,2.1740,67.0123,59.0803
28,2.2360,68.8472,55.2732
29,2.2980,70.4704,51.4167
30,2.3600,72.2353,48.0959
31,2.4220,73.7368,44.5660
32,2.4840,75.4179,41.0076
33,2.5460,76.9516,38.0645
34,2.6080,78.6667,36.2859
35,2.6700,79.6355,36.2476
36,2.7320,80.8450,36.4038
37,2.7940,82.0816,36.7952
38,2.8560,82.4067,37.5413
39,2.9180,82.2660,39.3607
40,2.9800,81.1004,41.4834
41,3.0420,79.3638,43.5425
42,3.1040,77.2612,45.2639
43,3.1660,75.1123,46.8994
44,3.2280,72.2637,48.3894
45,3.2900,68.9173,49.4658
46,3.3520,65.8437,50.8194
47,3.4140,62.8030,51.7938
48,3.4760,60.3602,53.0140
49,3.5380,58.3433,53.7012
50,3.6000,56.3013,54.6872
51,3.6620,54.5827,55.6129
52,3.7240,53.7039,56.9944
53,3.7860,53.5182,57.8650
54,3.8480,53.1056,58.6299
55,3.9100,52.7238,59.1280
56,3.9720,51.7035,59.1472
57,4.0340,51.0334,59.3490
58,4.0960,50.5286,59.2635
59,4.1580,49.3591,59.1071
60,4.2200,48.5728,58.8532
61,4.2820,47.4096,59.0559
62,4.3440,46.5675,58.9649
63,4.4060,45.2640,59.1918
64,4.4680,44.0568,59.5033
65,4.5300,42.8460,59.9050
66,4.5920,41.4730,60.3348
67,4.6540,40.5454,60.7512
68,4.7160,40.1395,60.4355
69,4.7780,39.6370,60.0496
70,4.8400,39.7006,60.2277
71,4.9020,40.3433,60.4528
72,4.9640,41.1205,60.5950
73,5.0260,41.9418,60.8796
74,5.0880,43.1343,61.0150
75,5.1500,43.9420,61.6170
76,5.2120,44.6481,62.3371
77,5.2740,45.8201,63.1436
78,5.3360,46.1449,64.0727
79,5.3980,46.5555,64.7768
80,5.4600,47.5111,65.5002
81,5.5220,48.2943,65.7820
82,5.5840,48.5443,65.8099
83,5.6460,49.6596,66.0341
84,5.7080,50.2643,65.7382
85,5.7700,50.9025,65.5567
86,5.8320,52.4392,64.5648
87,5.8940,54.0888,62.7405
88,5.9560,55.6815,58.5256
89,6.0180,56.9568,53.3739
90,6.0800,57.9949,48.3992
91,6.1420,58.7572,43.7633
92,6.2040,59.9409,39.5642
93,6.2660,60.9523,35.7369
94,6.3280,61.5484,32.2156
95,6.3900,62.7539,29.0849
96,6.4520,64.1097,26.3766
97,6.5140,65.5636,24.0991
98,6.5760,67.8807,22.2218
99,6.6380,69.6794,20.5506
100,6.7000,71.3231,18.9598
101,6.7620,73.2611,17.6311
102,6.8240,75.0014,16.6011
103,6.8860,76.4791,15.7357
104,6.9480,77.6823,14.8802
105,7.0100,78.8038,14.0002
106,7.0720,79.4414,13.0337
107,7.1340,80.3060,12.1908
108,7.1960,80.5509,11.3326
109,7.2580,80.1238,10.3635
110,7.3200,79.6393,9.4804
111,7.3820,79.0516,8.7092
112,7.4440,78.0220,8.0243
113,7.5060,76.4417,7.4740
114,7.5680,74.4157,7.0582
115,7.6300,72.0607,6.7937
116,7.6920,69.6430,7.1859
117,7.7540,67.7081,11.4656
118,7.8160,65.5913,16.3756
119,7.8780,63.2417,19.9363
120,7.9400,60.6262,23.6005
121,8.0020,57.8585,26.8474
122,8.0640,55.6168,29.9445
123,8.1260,53.8554,32.8778
124,8.1880,52.5508,35.8277
125,8.2500,51.5130,38.3570
126,8.3120,50.0926,40.4688
127,8.3740,48.8445,42.4895
128,8.4360,47.6532,44.0408
129,8.4980,46.7532,45.6805
130,8.5600,45.5400,46.8885
131,8.6220,44.1476,47.8825
132,8.6840,43.0244,48.9536
133,8.7460,41.8736,49.6767
134,8.8080,40.6226,50.2679
135,8.8700,39.6550,51.5361
136,8.9320,38.9784,52.6346
137,8.9940,38.5261,53.5847
138,9.0560,37.8993,54.3361
139,9.1180,37.3412,54.9751
140,9.1800,36.7261,55.0722
141,9.2420,35.9360,55.4123
