window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6284,2.9753
1,0.5620,7.6285,2.9764
2,0.6240,7.6247,2.9739
3,0.6860,7.6256,2.9761
4,0.7480,7.6298,2.9797
5,0.8100,7.6307,2.9787
6,0.8720,7.6328,2.9784
7,0.9340,7.6392,2.9821
8,0.9960,7.6448,2.9892
9,1.0580,7.6496,2.9928
10,1.1200,7.6688,3.0096
11,1.1820,7.6905,3.0276
12,1.2440,7.7118,3.0460
13,1.3060,7.7326,3.0651
14,1.3680,7.7620,3.0928
15,1.4300,7.7808,3.1110
16,1.4920,7.7934,3.1225
17,1.5540,7.8005,3.1301
18,1.6160,7.7992,3.1303
19,1.6780,7.7962,3.1273
20,1.7400,7.7854,3.1176
21,1.8020,7.7750,3.1070
22,1.8640,7.7556,3.0889
23,1.9260,7.7389,3.0725
24,1.9880,7.7350,3.0638
25,2.0500,7.7450,3.0641
26,2.1120,7.7560,3.0654
27,2.1740,7.7685,3.0704
28,2.2360,7.7892,3.0814
29,2.2980,7.8159,3.0988
30,2.3600,7.8433,3.1178
31,2.4220,7.8596,3.1291
32,2.4840,7.8736,3.1398
33,2.5460,7.8838,3.1534
34,2.6080,7.8932,3.1668
35,2.6700,7.8907,3.1700
36,2.7320,7.8821,3.1704
37,2.7940,7.8708,3.1682
38,2.8560,7.8578,3.1640
39,2.9180,7.8471,3.1610
40,2.9800,7.8314,3.1538
41,3.0420,7.8061,3.1346
42,3.1040,7.7802,3.1134
43,3.1660,7.7493,3.0862
44,3.2280,7.7163,3.0570
45,3.2900,7.6851,3.0293
46,3.3520,7.6543,3.0011
47,3.4140,7.6343,2.9820
48,3.4760,7.6220,2.9690
49,3.5380,7.6201,2.9674
50,3.6000,7.6229,2.9714
51,3.6620,7.6257,2.9762
52,3.7240,7.6332,2.9862
53,3.7860,7.6525,3.0042
54,3.8480,7.6707,3.0214
55,3.9100,7.6817,3.0338
56,3.9720,7.6877,3.0422
57,4.0340,7.6932,3.0477
58,4.0960,7.6895,3.0451
59,4.1580,7.6899,3.0455
60,4.2200,7.7003,3.0533
61,4.2820,7.7096,3.0599
62,4.3440,7.7233,3.0694
63,4.4060,7.7356,3.0778
64,4.4680,7.7465,3.0846
65,4.5300,7.7565,3.0896
66,4.5920,7.7568,3.0877
67,4.6540,7.7551,3.0833
68,4.7160,7.7411,3.0702
69,4.7780,7.7216,3.0526
70,4.8400,7.6991,3.0330
71,4.9020,7.6802,3.0185
72,4.9640,7.6641,3.0060
73,5.0260,7.6483,2.9948
74,5.0880,7.6328,2.9827
75,5.1500,7.6155,2.9710
76,5.2120,7.5971,2.9569
77,5.2740,7.5837,2.9475
78,5.3360,7.5628,2.9321
79,5.3980,7.5406,2.9173
80,5.4600,7.5258,2.9056
81,5.5220,7.5098,2.8921
82,5.5840,7.4986,2.8834
83,5.6460,7.4915,2.8790
84,5.7080,7.4803,2.8723
85,5.7700,7.4697,2.8656
86,5.8320,7.4626,2.8598
87,5.8940,7.4576,2.8548
88,5.9560,7.4450,2.8450
89,6.0180,7.4434,2.8434
90,6.0800,7.4407,2.8418
91,6.1420,7.4493,2.8450
92,6.2040,7.4588,2.8474
93,6.2660,7.4715,2.8528
94,6.3280,7.4836,2.8579
95,6.3900,7.4936,2.8616
96,6.4520,7.5100,2.8707
97,6.5140,7.5200,2.8758
98,6.5760,7.5248,2.8767
99,6.6380,7.5197,2.8743
100,6.7000,7.5199,2.8779
101,6.7620,7.5211,2.8835
102,6.8240,7.5303,2.8947
103,6.8860,7.5458,2.9097
104,6.9480,7.5565,2.9207
105,7.0100,7.5728,2.9359
106,7.0720,7.5892,2.9504
107,7.1340,7.6074,2.9637
108,7.1960,7.6304,2.9803
109,7.2580,7.6530,2.9964
110,7.3200,7.6769,3.0135
111,7.3820,7.6909,3.0241
112,7.4440,7.7116,3.0408
113,7.5060,7.7369,3.0589
114,7.5680,7.7502,3.0676
115,7.6300,7.7622,3.0763
116,7.6920,7.7682,3.0797
117,7.7540,7.7650,3.0755
118,7.8160,7.7615,3.0717
119,7.8780,7.7564,3.0671
120,7.9400,7.7477,3.0600
121,8.0020,7.7206,3.0405
122,8.0640,7.7020,3.0285
123,8.1260,7.6858,3.0184
124,8.1880,7.6680,3.0060
125,8.2500,7.6451,2.9921
126,8.3120,7.6204,2.9765
127,8.3740,7.6122,2.9726
128,8.4360,7.6144,2.9794
129,8.4980,7.6129,2.9827
130,8.5600,7.6129,2.9867
131,8.6220,7.6234,2.9971
132,8.6840,7.6337,3.0100
133,8.7460,7.6550,3.0314
134,8.8080,7.6780,3.0503
135,8.8700,7.6832,3.0555
136,8.9320,7.6908,3.0616
137,8.9940,7.7121,3.0790
138,9.0560,7.7299,3.0918
139,9.1180,7.7444,3.1005
140,9.1800,7.7613,3.1097
141,9.2420,7.7810,3.1199
142,9.3040,7.7984,3.1301
143,9.3660,7.8179,3.1402
144,9.4280,7.8257,3.1392
145,9.4900,7.8152,3.1251
146,9.5520,7.8064,3.1139
147,9.6140,7.8121,3.1145
148,9.6760,7.8182,3.1145
149,9.7380,7.8247,3.1139
150,9.8000,7.8308,3.1141
151,9.8620,7.8393,3.1186
152,9.9240,7.8540,3.1311
153,9.9860,7.8829,3.1547
154,10.0480,7.9168,3.1815
155,10.1100,7.9364,3.1989
156,10.1720,7.9554,3.2152
157,10.2340,7.9743,3.2327
158,10.2960,7.9907,3.2469
159,10.3580,8.0054,3.2576
160,10.4200,8.0207,3.2658
161,10.4820,8.0210,3.2622
162,10.5440,8.0105,3.2510
163,10.6060,7.9961,3.2359
164,10.6680,7.9703,3.2140
165,10.7300,7.9303,3.1824
166,10.7920,7.8903,3.1516
167,10.8540,7.8506,3.1241
168,10.9160,7.8194,3.1045
169,10.9780,7.7898,3.0859
170,11.0400,7.7610,3.0658
171,11.1020,7.7393,3.0510
172,11.1640,7.7184,3.0362
173,11.2260,7.6984,3.0234
174,11.2880,7.6779,3.0081
175,11.3500,7.6594,2.9968
176,11.4120,7.6348,2.9827
177,11.4740,7.6121,2.9744
178,11.5360,7.5909,2.9682
179,11.5980,7.5783,2.9689
180,11.6600,7.5780,2.9794
181,11.7220,7.5935,2.9991
182,11.7840,7.6202,3.0308
183,11.8460,7.6484,3.0591
184,11.9080,7.6795,3.0834
185,11.9700,7.7033,3.0995
186,12.0320,7.7165,3.1082
187,12.0940,7.7298,3.1176
188,12.1560,7.7372,3.1243
189,12.2180,7.7262,3.1156
190,12.2800,7.7106,3.1019
191,12.3420,7.6942,3.0891
192,12.4040,7.6690,3.0712
193,12.4660,7.6563,3.0646
194,12.5280,7.6444,3.0564
195,12.5900,7.6279,3.0428
196,12.6520,7.6035,3.0230
197,12.7140,7.5871,3.0078
198,12.7760,7.5752,2.9957
199,12.8380,7.5684,2.9870
200,12.9000,7.5652,2.9796
201,12.9620,7.5531,2.9649
202,13.0240,7.5522,2.9601
203,13.0860,7.5587,2.9612
204,13.1480,7.5604,2.9575
205,13.2100,7.5552,2.9487
206,13.2720,7.5453,2.9365
207,13.3340,7.5400,2.9284
208,13.3960,7.5421,2.9264
209,13.4580,7.5426,2.9250
210,13.5200,7.5392,2.9197
211,13.5820,7.5450,2.9189
212,13.6440,7.5550,2.9222
213,13.7060,7.5680,2.9308
214,13.7680,7.5823,2.9390
215,13.8300,7.5920,2.9458
216,13.8920,7.6001,2.9522
217,13.9540,7.6082,2.9589
218,14.0160,7.6147,2.9634
219,14.0780,7.6137,2.9634
220,14.1400,7.6267,2.9738
221,14.2020,7.6404,2.9859
222,14.2640,7.6559,2.9978
223,14.3260,7.6777,3.0129
224,14.3880,7.7015,3.0289
225,14.4500,7.7310,3.0488
226,14.5120,7.7670,3.0766
227,14.5740,7.7975,3.1005
228,14.6360,7.8163,3.1169
229,14.6980,7.8323,3.1309
230,14.7600,7.8485,3.1460
231,14.8220,7.8491,3.1491
232,14.8840,7.8517,3.1543
233,14.9460,7.8410,3.1499
234,15.0080,7.8184,3.1334
235,15.0700,7.8014,3.1214
236,15.1320,7.7928,3.1151
237,15.1940,7.7681,3.0967
238,15.2560,7.7593,3.0917
239,15.3180,7.7533,3.0864
240,15.3800,7.7498,3.0834
241,15.4420,7.7554,3.0878
242,15.5040,7.7792,3.1068
243,15.5660,7.8091,3.1273
244,15.6280,7.8446,3.1521
245,15.6900,7.8933,3.1908
246,15.7520,7.9420,3.2286
247,15.8140,7.9766,3.2558
248,15.8760,8.0167,3.2846
249,15.9380,8.0541,3.3125
250,16.0000,8.0810,3.3322
251,16.0620,8.1185,3.3593
252,16.1240,8.1703,3.3936
253,16.1860,8.2209,3.4231
254,16.2480,8.2692,3.4480
255,16.3100,8.3167,3.4723
256,16.3720,8.3560,3.4939
257,16.4340,8.3806,3.5059
258,16.4960,8.3952,3.5108
259,16.5580,8.3851,3.4973
260,16.6200,8.3438,3.4653
261,16.6820,8.2963,3.4254
262,16.7440,8.2261,3.3764
263,16.8060,8.1651,3.3343
264,16.8680,8.1055,3.2940
265,16.9300,8.0531,3.2579
266,16.9920,8.0103,3.2280
267,17.0540,7.9975,3.2154
268,17.1160,7.9866,3.2058
269,17.1780,7.9683,3.1910
270,17.2400,7.9768,3.1928
271,17.3020,8.0230,3.2106
272,17.3640,8.0630,3.2219
273,17.4260,8.0949,3.2290
274,17.4880,8.1163,3.2296
275,17.5500,8.1062,3.2160
276,17.6120,8.1089,3.2128
277,17.6740,8.1396,3.2266
278,17.7360,8.1378,3.2196
279,17.7980,8.1153,3.2075
280,17.8600,8.0992,3.1958
281,17.9220,8.0904,3.1908
282,17.9840,8.0874,3.1870
283,18.0460,8.0876,3.1865
284,18.1080,8.0934,3.1878
285,18.1700,8.0659,3.1696
286,18.2320,8.0497,3.1602
287,18.2940,8.0058,3.1366
288,18.3560,7.9690,3.1191
289,18.4180,7.9396,3.1076
290,18.4800,7.9136,3.0967
291,18.5420,7.8792,3.0790
292,18.6040,7.8507,3.0654
293,18.6660,7.8249,3.0527
294,18.7280,7.7995,3.0413
295,18.7900,7.7900,3.0398
296,18.8520,7.7927,3.0452
297,18.9140,7.7723,3.0329
298,18.9760,7.7474,3.0179
299,19.0380,7.7283,3.0080
300,19.1000,7.7074,2.9960
301,19.1620,7.6988,2.9943
302,19.2240,7.6920,2.9931
303,19.2860,7.6738,2.9819
304,19.3480,7.6477,2.9652
305,19.4100,7.6309,2.9566
306,19.4720,7.6498,2.9707
307,19.5340,7.6693,2.9837
308,19.5960,7.6918,2.9976
309,19.6580,7.7091,3.0092
310,19.7200,7.7192,3.0161
311,19.7820,7.7332,3.0269
312,19.8440,7.7516,3.0412
313,19.9060,7.7613,3.0494
314,19.9680,7.7358,3.0326
315,20.0300,7.7191,3.0236
316,20.0920,7.7029,3.0142
317,20.1540,7.7032,3.0166
318,20.2160,7.7035,3.0179
319,20.2780,7.7068,3.0224
320,20.3400,7.7122,3.0300
321,20.4020,7.7173,3.0377
322,20.4640,7.7268,3.0532
