window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,48.7303,51.7393
1,0.5620,48.8281,51.4514
2,0.6240,49.1055,51.5304
3,0.6860,49.3940,51.5445
4,0.7480,49.4738,51.4677
5,0.8100,49.7999,51.6601
6,0.8720,49.9815,51.8082
7,0.9340,50.2587,51.9656
8,0.9960,50.6096,52.3090
9,1.0580,50.6340,52.7537
10,1.1200,50.6269,52.9130
11,1.1820,51.2841,52.6852
12,1.2440,51.9784,52.5848
13,1.3060,52.2942,51.8985
14,1.3680,52.6186,51.3329
15,1.4300,53.3902,50.0261
16,1.4920,53.9924,47.8356
17,1.5540,54.4530,44.9855
18,1.6160,54.5419,41.9370
19,1.6780,54.5957,39.1387
20,1.7400,54.5428,36.5441
21,1.8020,54.8572,34.2443
22,1.8640,55.2786,32.1705
23,1.9260,55.3768,30.4303
24,1.9880,56.1911,29.8414
25,2.0500,56.7585,30.1126
26,2.1120,57.2943,32.6981
27,2.1740,57.4832,35.2226
28,2.2360,57.8590,37.4882
29,2.2980,57.6848,39.3576
30,2.3600,57.2091,41.0941
31,2.4220,56.2354,42.2226
32,2.4840,54.9993,42.8289
33,2.5460,54.4519,42.6026
34,2.6080,54.5197,42.7022
35,2.6700,54.2655,42.6930
36,2.7320,54.2780,43.1895
37,2.7940,54.5583,43.8133
38,2.8560,55.3063,44.3289
39,2.9180,56.0096,44.9458
40,2.9800,56.2162,45.8401
41,3.0420,55.8593,46.8267
42,3.1040,55.3105,47.1776
43,3.1660,54.8397,47.0826
44,3.2280,54.1304,46.9349
45,3.2900,53.1146,46.0573
46,3.3520,51.7353,44.7817
47,3.4140,50.3222,43.5105
48,3.4760,49.5056,42.6406
49,3.5380,48.3738,41.8637
50,3.6000,47.1846,41.3950
51,3.6620,45.5920,41.0463
52,3.7240,44.5937,41.1081
53,3.7860,43.9415,41.2688
54,3.8480,43.3579,42.1211
55,3.9100,43.0553,42.4700
56,3.9720,42.3122,42.3939
57,4.0340,41.9486,42.5483
58,4.0960,42.1052,42.7880
59,4.1580,41.9419,42.7307
60,4.2200,42.0983,41.3721
61,4.2820,42.4233,39.2870
62,4.3440,42.3656,36.6342
63,4.4060,42.6074,34.0986
64,4.4680,42.7091,31.6768
65,4.5300,42.7902,29.3688
66,4.5920,42.5486,27.1720
67,4.6540,42.4553,25.0839
68,4.7160,41.6482,23.0693
69,4.7780,40.5024,21.1414
70,4.8400,39.4932,19.3718
71,4.9020,38.2394,17.7261
72,4.9640,37.2389,16.2338
73,5.0260,36.6960,14.8601
74,5.0880,36.6613,13.6314
75,5.1500,36.7364,12.4969
76,5.2120,37.4482,11.5337
77,5.2740,38.5084,10.6932
78,5.3360,39.9010,9.9128
79,5.3980,41.1371,9.1753
80,5.4600,42.2995,8.4982
81,5.5220,43.2382,7.8781
82,5.5840,44.3180,7.2978
83,5.6460,45.1499,6.7704
84,5.7080,45.6729,6.2462
85,5.7700,46.2121,5.7664
86,5.8320,46.3030,5.2581
87,5.8940,46.7428,4.8405
88,5.9560,47.0980,4.3921
89,6.0180,47.0470,3.9471
90,6.0800,47.3641,3.5608
91,6.1420,47.7568,3.1856
92,6.2040,48.3982,2.8712
93,6.2660,49.0392,2.5755
94,6.3280,50.0549,2.3599
95,6.3900,51.3121,2.1759
96,6.4520,53.0778,2.0203
97,6.5140,54.8749,1.8908
98,6.5760,56.5797,1.7883
99,6.6380,57.9537,1.7304
100,6.7000,59.1027,1.6721
101,6.7620,60.1639,1.5800
102,6.8240,60.6919,1.4795
103,6.8860,61.2743,1.4102
104,6.9480,62.0678,1.3713
105,7.0100,62.4244,1.3065
106,7.0720,62.8575,1.2122
107,7.1340,63.4003,1.1070
108,7.1960,64.2574,1.0173
109,7.2580,65.0642,0.9248
110,7.3200,66.1030,0.9021
111,7.3820,66.9094,0.8857
112,7.4440,67.4587,0.9113
113,7.5060,68.2336,0.9837
114,7.5680,68.9352,1.2539
115,7.6300,69.4716,1.6231
116,7.6920,69.8128,2.2702
117,7.7540,70.5594,4.7590
118,7.8160,71.2359,7.2665
119,7.8780,71.9020,10.4001
120,7.9400,72.5530,13.1489
121,8.0020,73.4420,16.9721
122,8.0640,74.6611,20.3281
123,8.1260,76.0174,23.6079
124,8.1880,77.9984,26.5290
125,8.2500,79.5280,29.4049
126,8.3120,81.1326,31.7792
127,8.3740,82.3772,33.7278
128,8.4360,83.9275,35.4003
129,8.4980,85.5812,37.2309
130,8.5600,86.8705,38.8532
131,8.6220,87.7320,39.8975
132,8.6840,88.2130,40.4003
133,8.7460,88.8536,40.4763
134,8.8080,89.6304,40.7970
135,8.8700,90.3666,40.9326
136,8.9320,91.2240,41.0662
137,8.9940,91.7587,40.9646
138,9.0560,92.4406,40.9508
139,9.1180,93.1617,41.5220
140,9.1800,93.8982,42.4728
141,9.2420,94.5267,43.2840
142,9.3040,95.1552,43.5854
143,9.3660,95.3121,44.8805
144,9.4280,95.2893,45.9323
145,9.4900,94.9498,46.0666
146,9.5520,94.8130,44.8074
147,9.6140,94.5200,42.6098
148,9.6760,93.6961,39.7835
149,9.7380,92.8252,37.1126
150,9.8000,92.0350,34.5120
151,9.8620,91.3699,31.9878
152,9.9240,90.8817,29.5902
153,9.9860,90.3703,27.3554
154,10.0480,89.5398,25.2715
155,10.1100,89.2558,23.3336
156,10.1720,88.9875,21.5376
157,10.2340,88.6144,19.8722
158,10.2960,88.1800,18.3314
159,10.3580,87.5505,16.8914
160,10.4200,87.0757,15.5515
161,10.4820,86.7844,14.3066
162,10.5440,86.4707,13.1505
163,10.6060,85.7966,12.0842
164,10.6680,85.6044,11.1193
165,10.7300,85.5184,10.2360
166,10.7920,85.6041,9.4122
167,10.8540,85.9251,8.6631
168,10.9160,86.2859,7.9741
169,10.9780,86.5451,7.3228
170,11.0400,87.0192,6.7530
171,11.1020,87.2305,6.2036
172,11.1640,87.5623,5.6936
173,11.2260,88.0042,5.2099
174,11.2880,88.4913,4.7641
175,11.3500,88.7268,4.3561
176,11.4120,89.2632,4.0011
177,11.4740,89.1632,3.6463
178,11.5360,89.1127,3.3137
179,11.5980,89.1358,2.9859
180,11.6600,89.3444,2.6975
181,11.7220,89.4509,2.4300
182,11.7840,89.1786,2.1795
183,11.8460,89.1795,1.9392
184,11.9080,88.8961,1.7055
185,11.9700,89.1445,1.5094
186,12.0320,89.3643,1.3352
187,12.0940,89.8719,1.2130
188,12.1560,90.1410,1.1246
189,12.2180,90.5785,1.0804
190,12.2800,91.6138,1.1536
191,12.3420,92.6423,1.2543
192,12.4040,93.5425,1.3771
193,12.4660,94.1805,1.4787
194,12.5280,94.5487,1.5956
195,12.5900,94.9410,1.7539
196,12.6520,95.2103,1.9773
197,12.7140,95.2649,2.2007
198,12.7760,95.3719,2.5595
199,12.8380,96.1706,3.2803
200,12.9000,97.1089,5.6714
201,12.9620,98.2218,9.7085
