window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4586,2.5859,19.3074,0.0000
1,0.5620,7.4554,2.5842,19.3104,0.0000
2,0.6240,7.4550,2.5835,19.3322,0.0000
3,0.6860,7.4385,2.5808,19.3444,0.0000
4,0.7480,7.4329,2.5801,19.3991,0.0000
5,0.8100,7.4242,2.5821,19.4328,0.0000
6,0.8720,7.4172,2.5828,19.4363,0.0000
7,0.9340,7.4073,2.5835,19.4057,0.0000
8,0.9960,7.4018,2.5844,19.3945,0.0000
9,1.0580,7.3998,2.5850,19.3817,0.0000
10,1.1200,7.3896,2.5812,19.3674,0.0000
11,1.1820,7.3832,2.5794,19.3492,0.0000
12,1.2440,7.3641,2.5747,19.3494,0.0000
13,1.3060,7.3382,2.5666,19.3255,0.0000
14,1.3680,7.3219,2.5658,19.3674,0.0000
15,1.4300,7.3085,2.5649,19.3629,0.0000
16,1.4920,7.2987,2.5653,19.3726,0.0000
17,1.5540,7.3010,2.5720,19.3985,0.0000
18,1.6160,7.2996,2.5759,19.4110,0.0000
19,1.6780,7.3053,2.5804,19.4368,0.0000
20,1.7400,7.3171,2.5881,19.4376,0.0000
21,1.8020,7.3406,2.5996,19.4341,0.0000
22,1.8640,7.3542,2.6073,19.4205,0.0000
23,1.9260,7.3610,2.6115,19.4220,0.0000
24,1.9880,7.3728,2.6154,19.4290,0.0000
25,2.0500,7.3751,2.6164,19.4018,0.0000
26,2.1120,7.3788,2.6202,19.4014,0.0000
27,2.1740,7.3649,2.6158,19.4134,0.0000
28,2.2360,7.3556,2.6100,19.4534,0.0000
29,2.2980,7.3528,2.6061,19.5268,0.0000
30,2.3600,7.3567,2.6065,19.5390,0.0000
31,2.4220,7.3747,2.6129,19.5718,0.0000
32,2.4840,7.4033,2.6228,19.5663,0.0000
33,2.5460,7.4293,2.6300,19.4958,0.0000
34,2.6080,7.4938,2.6465,19.4183,0.0000
35,2.6700,7.6091,2.6797,18.9811,0.0000
36,2.7320,7.7909,2.7278,17.0896,0.0000
37,2.7940,7.9845,2.7722,14.6022,0.0000
38,2.8560,8.3166,2.8460,11.8217,0.0000
39,2.9180,8.9744,3.0118,9.2088,0.0000
40,2.9800,10.1132,3.2610,7.6603,0.0000
41,3.0420,11.6436,3.4649,9.2304,0.0000
42,3.1040,13.6864,3.6351,14.4513,0.0000
43,3.1660,16.0295,3.7652,22.3320,0.0000
44,3.2280,18.6576,3.8547,31.4231,0.0000
45,3.2900,21.6078,3.7927,41.0231,0.0000
46,3.3520,24.8253,3.7070,50.3092,0.0000
47,3.4140,27.9565,3.5227,58.7814,0.0000
48,3.4760,31.1243,3.3207,66.5802,0.0000
49,3.5380,33.9418,3.0718,72.7272,0.0000
50,3.6000,36.7112,2.8416,77.1687,0.0000
51,3.6620,39.2622,2.5906,80.6813,0.0000
52,3.7240,41.7462,2.3647,83.5462,0.0000
53,3.7860,44.2373,2.2026,85.8973,0.0000
54,3.8480,47.0613,2.0866,87.7371,0.0000
55,3.9100,49.9872,2.0223,89.2365,0.0000
56,3.9720,52.6028,1.8967,89.9741,0.0000
57,4.0340,55.4011,1.8180,89.7963,0.0000
58,4.0960,57.6696,1.7122,89.4403,0.0000
59,4.1580,60.1351,1.6649,89.2046,0.0000
60,4.2200,62.4832,1.6385,88.9460,0.0000
61,4.2820,64.5271,1.5971,88.9435,0.0000
62,4.3440,66.0912,1.5059,88.8609,0.0000
63,4.4060,67.2313,1.4705,88.7229,0.0000
64,4.4680,68.1674,1.5274,88.6228,0.0000
65,4.5300,68.9582,1.6283,88.6713,0.0000
66,4.5920,70.1789,1.7996,88.7061,0.0000
67,4.6540,71.2886,1.8908,88.6933,0.0000
68,4.7160,72.1758,1.9566,88.6745,0.0000
69,4.7780,73.0725,2.0568,88.7216,0.0000
70,4.8400,73.7903,2.1821,88.8449,0.0000
71,4.9020,74.5262,2.2926,88.8891,0.0000
72,4.9640,75.2394,2.3676,88.8292,0.0000
73,5.0260,75.7812,2.5182,88.7751,0.0000
74,5.0880,76.0890,2.6684,88.7652,0.0000
75,5.1500,76.4460,3.0508,88.7497,0.0000
76,5.2120,76.7508,3.5871,88.7538,0.0000
77,5.2740,77.1069,4.1090,88.7576,0.0000
78,5.3360,77.2593,4.7486,88.7371,0.0000
