window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,48.7303,51.7393
1,0.5620,50.0349,47.9006
2,0.6240,52.5261,52.5054
3,0.6860,52.9523,51.7182
4,0.7480,50.4585,50.5202
5,0.8100,53.8207,54.0331
6,0.8720,52.2224,53.6347
7,0.9340,53.6776,53.9065
8,0.9960,54.9362,56.5449
9,1.0580,50.9353,58.2376
10,1.1200,50.5393,54.8785
11,1.1820,59.3898,49.8749
12,1.2440,60.5409,51.3466
13,1.3060,56.1895,43.4338
14,1.3680,56.6191,44.3574
15,1.4300,62.9065,33.9089
16,1.4920,61.4198,20.8191
17,1.5540,60.1344,9.8354
18,1.6160,55.6381,4.3382
19,1.6780,55.2589,4.6263
20,1.7400,53.8905,4.5444
21,1.8020,58.7348,5.8803
22,1.8640,60.4754,6.5937
23,1.9260,56.5877,8.9668
24,1.9880,66.2346,22.5792
25,2.0500,63.7564,33.4567
26,2.1120,63.9022,64.5869
27,2.1740,59.8138,66.3569
28,2.2360,62.4936,65.4317
29,2.2980,55.5356,62.4131
30,2.3600,51.3422,62.5105
31,2.4220,44.2268,56.1415
32,2.4840,39.7541,50.3067
33,2.5460,47.7013,39.8110
34,2.6080,55.3556,43.9304
35,2.6700,51.1307,42.5798
36,2.7320,54.4323,49.3130
37,2.7940,58.0152,51.5066
38,2.8560,64.5316,50.6887
39,2.9180,64.6838,52.5539
40,2.9800,58.7640,56.8698
41,3.0420,51.4579,58.9948
42,3.1040,48.5420,51.5059
43,3.1660,49.0320,45.9099
44,3.2280,45.3833,45.1133
45,3.2900,40.5857,35.2341
46,3.3520,34.7238,29.0493
47,3.4140,32.8945,27.8321
48,3.4760,39.4342,31.9121
49,3.5380,34.4148,32.2815
50,3.6000,32.5185,35.6145
51,3.6620,25.9494,36.7453
52,3.7240,32.2814,41.8706
53,3.7860,35.8973,43.2508
54,3.8480,36.1610,52.6329
55,3.9100,39.3231,46.7737
56,3.9720,33.1465,41.4553
57,4.0340,37.4640,44.4516
58,4.0960,44.0368,45.7449
59,4.1580,39.9281,42.0243
60,4.2200,44.0276,24.6151
61,4.2820,46.4314,13.5718
62,4.3440,41.6539,3.9155
63,4.4060,45.5897,2.8263
64,4.4680,43.9637,1.8085
65,4.5300,43.7905,0.9035
66,4.5920,39.5691,0.0779
67,4.6540,41.3044,-0.6689
68,4.7160,31.6931,-1.7782
69,4.7780,26.3715,-2.6359
70,4.8400,27.0467,-2.4529
71,4.9020,22.7752,-2.5709
72,4.9640,24.9003,-2.1709
73,5.0260,29.9994,-2.0828
74,5.0880,36.2340,-1.5230
75,5.1500,37.6625,-1.4952
76,5.2120,46.2264,-0.3452
77,5.2740,51.5842,0.3268
78,5.3360,57.0767,0.2877
79,5.3980,56.3819,0.0803
80,5.4600,56.6358,0.1462
81,5.5220,54.8165,0.2307
82,5.5840,57.6354,0.1411
83,5.6460,55.4091,0.2656
84,5.7080,52.1236,-0.2192
85,5.7700,52.8629,-0.1506
86,5.8320,47.4239,-1.0115
87,5.8940,52.1668,-0.3092
88,5.9560,51.4793,-1.1391
89,6.0180,46.4169,-1.5409
90,6.0800,51.2759,-1.2032
91,6.1420,52.5995,-1.4421
92,6.2040,56.3088,-1.0070
93,6.2660,56.9452,-1.0712
94,6.3280,62.5821,-0.2990
95,6.3900,66.8174,-0.0930
96,6.4520,74.8543,0.1005
97,6.5140,77.0400,0.2941
98,6.5760,77.6049,0.5238
99,6.6380,74.8998,1.0162
100,6.7000,73.2732,0.9534
101,6.7620,73.2526,0.4441
102,6.8240,67.2038,0.2404
103,6.8860,68.4575,0.5550
104,6.9480,71.8547,0.8915
105,7.0100,66.8223,0.5073
106,7.0720,68.1986,0.0492
107,7.1340,70.0953,-0.1899
108,7.1960,74.8286,-0.0890
109,7.2580,75.0138,-0.2164
110,7.3200,78.9154,0.6215
111,7.3820,76.8547,0.6846
112,7.4440,74.2341,1.2259
113,7.5060,77.7907,1.8768
114,7.5680,77.5872,4.5870
115,7.6300,76.0875,6.1761
116,7.6920,74.0217,10.2513
117,7.7540,79.7669,35.4542
118,7.8160,79.5800,38.1928
119,7.8780,80.1165,49.0473
120,7.9400,80.5825,47.0507
121,8.0020,84.4066,64.1251
122,8.0640,89.6958,61.7186
123,8.1260,92.7454,64.0594
124,8.1880,102.4301,62.5553
125,8.2500,98.3937,64.8738
126,8.3120,100.9229,61.0626
127,8.3740,97.7266,57.7611
128,8.4360,103.0480,56.0274
129,8.4980,105.9770,59.8088
130,8.5600,102.7717,58.8607
131,8.6220,98.3568,52.7774
132,8.6840,94.1462,46.6014
133,8.7460,96.7534,41.4145
134,8.8080,99.2113,44.7517
135,8.8700,99.4470,42.6051
136,8.9320,101.7978,42.7134
137,8.9940,98.3533,39.7114
138,9.0560,100.8508,40.7817
139,9.1180,102.0557,48.5666
140,9.1800,102.9815,54.1997
141,9.2420,102.2788,53.2885
142,9.3040,102.9066,47.3026
143,9.3660,97.2463,60.8529
144,9.4280,95.0082,58.9045
145,9.4900,90.7625,47.7231
146,9.5520,93.1268,29.2768
147,9.6140,90.9057,15.5070
148,9.6760,83.5354,4.9260
149,9.7380,82.0838,4.1712
150,9.8000,82.2886,2.4377
151,9.8620,83.1671,0.8556
152,9.9240,84.8607,0.0201
153,9.9860,84.0633,-0.2070
