window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-8.5045,-0.1264,0.0000,0.0000
1,0.5620,-8.5259,-0.1268,0.0000,0.0000
2,0.6240,-8.5268,-0.1296,0.0000,0.0000
3,0.6860,-8.5444,-0.1313,0.0000,0.0000
4,0.7480,-8.5696,-0.1320,0.0000,0.0000
5,0.8100,-8.5703,-0.1315,0.0000,0.0000
6,0.8720,-8.6322,-0.1324,0.0000,0.0000
7,0.9340,-8.7106,-0.1318,2.8791,0.0000
8,0.9960,-8.7729,-0.1297,15.0702,0.0000
9,1.0580,-8.8065,-0.1220,34.6424,0.0000
10,1.1200,-8.8258,-0.1080,57.9776,0.0000
11,1.1820,-8.8355,-0.0566,75.3576,0.0000
12,1.2440,-8.7926,0.0701,94.9297,0.0000
13,1.3060,-8.3197,0.4204,107.1209,0.0000
14,1.3680,-7.4373,1.4446,110.0000,0.0000
15,1.4300,-6.1189,3.4773,110.0000,0.0000
16,1.4920,-4.1092,6.3097,110.0000,0.0000
17,1.5540,-1.0656,9.8507,110.0000,0.0000
18,1.6160,2.4884,14.1322,110.0000,0.0000
19,1.6780,6.2748,18.4600,110.0000,0.0000
20,1.7400,10.0046,22.5733,110.0000,0.0000
21,1.8020,14.3358,26.4793,110.0000,0.0000
22,1.8640,18.7784,30.3687,110.0000,0.0000
23,1.9260,23.3267,34.1029,110.0000,0.0000
24,1.9880,27.2873,37.7715,110.0000,0.0000
25,2.0500,30.6293,40.7594,110.0000,0.0000
26,2.1120,33.6788,43.4408,110.0000,0.0000
27,2.1740,36.4275,46.0570,110.0000,0.0000
28,2.2360,39.0047,48.6882,110.0000,0.0000
29,2.2980,41.2552,51.0701,110.0000,0.0000
30,2.3600,43.4409,53.3644,109.6776,0.0000
31,2.4220,45.0005,55.3668,102.1271,0.0000
32,2.4840,46.2306,57.0593,90.6062,0.0000
33,2.5460,47.6993,58.9115,69.7141,0.0000
34,2.6080,48.3407,60.1442,46.1020,0.0000
35,2.6700,48.6885,60.9174,24.1347,0.0000
36,2.7320,48.1302,61.5210,11.2149,0.0000
37,2.7940,47.2985,61.4522,1.2859,0.0000
38,2.8560,45.4662,60.4806,0.0000,0.0000
39,2.9180,43.2685,58.8026,0.0000,0.0000
40,2.9800,40.3548,56.2289,0.0000,0.0000
41,3.0420,37.0088,52.7177,0.0000,0.0000
42,3.1040,33.7691,49.1324,0.0000,0.0000
43,3.1660,30.5762,45.5767,0.0000,0.0000
44,3.2280,27.6619,42.2565,0.0000,0.0000
45,3.2900,24.9520,39.1389,0.0000,0.0000
46,3.3520,22.4205,36.2297,0.0000,0.0000
47,3.4140,20.0748,33.5276,0.0000,0.0000
48,3.4760,17.9153,31.0239,0.0000,0.0000
49,3.5380,15.9271,28.7045,0.0000,0.0000
50,3.6000,14.0590,26.5475,0.0000,0.0000
51,3.6620,12.3205,24.5489,0.0000,0.0000
52,3.7240,10.6844,22.6978,0.0000,0.0000
53,3.7860,9.1788,20.9849,0.0000,0.0000
54,3.8480,7.7892,19.4008,0.0000,0.0000
55,3.9100,6.4787,17.9342,0.0000,0.0000
56,3.9720,5.2959,16.5784,0.0000,0.0000
57,4.0340,4.2400,15.3245,0.0000,0.0000
58,4.0960,3.2963,14.1624,0.0000,0.0000
59,4.1580,2.4217,13.0887,0.0000,0.0000
60,4.2200,1.5910,12.0953,0.0000,0.0000
61,4.2820,0.8375,11.1769,0.0000,0.0000
62,4.3440,0.0925,10.3288,0.0000,0.0000
63,4.4060,-0.5479,9.5448,0.0000,0.0000
64,4.4680,-1.2037,8.8169,0.0000,0.0000
65,4.5300,-1.8234,8.1446,0.0000,0.0000
66,4.5920,-2.4190,7.5236,0.0000,0.0000
67,4.6540,-2.9409,6.9495,0.0000,0.0000
68,4.7160,-3.4045,6.4197,0.0000,0.0000
69,4.7780,-3.8163,5.9305,0.0000,0.0000
70,4.8400,-4.1908,5.4772,0.0000,0.0000
71,4.9020,-4.5249,5.0583,0.0000,0.0000
72,4.9640,-4.8228,4.6729,0.0000,0.0000
73,5.0260,-5.1448,4.3125,0.0000,0.0000
74,5.0880,-5.4355,3.9785,0.0000,0.0000
75,5.1500,-5.7287,3.6752,0.0000,0.0000
76,5.2120,-5.9783,3.4049,0.3224,0.0000
77,5.2740,-6.1765,3.1595,7.8729,0.0000
78,5.3360,-6.3321,2.9489,24.1347,0.0000
79,5.3980,-6.4214,2.7714,40.2859,0.0000
80,5.4600,-6.2068,2.6159,63.8980,0.0000
81,5.5220,-5.8455,2.5585,85.8653,0.0000
82,5.5840,-5.2427,2.5544,98.7851,0.0000
83,5.6460,-4.4644,2.7194,108.7141,0.0000
84,5.7080,-3.1609,3.3002,110.0000,0.0000
85,5.7700,-0.6555,4.4413,110.0000,0.0000
86,5.8320,2.4298,6.6306,110.0000,0.0000
87,5.8940,5.8156,8.4557,110.0000,0.0000
88,5.9560,9.5599,11.1027,110.0000,0.0000
89,6.0180,13.3872,13.5851,110.0000,0.0000
90,6.0800,17.8010,16.6537,110.0000,0.0000
91,6.1420,22.2124,20.1456,110.0000,0.0000
92,6.2040,26.5958,23.2429,110.0000,0.0000
93,6.2660,30.6749,26.3562,110.0000,0.0000
94,6.3280,34.5822,29.2137,110.0000,0.0000
95,6.3900,38.2796,32.6496,110.0000,0.0000
96,6.4520,41.6028,35.8245,110.0000,0.0000
97,6.5140,44.6549,39.1539,110.0000,0.0000
98,6.5760,47.1469,42.0666,110.0000,0.0000
99,6.6380,49.7462,44.3467,110.0000,0.0000
100,6.7000,51.8884,47.3079,110.0000,0.0000
101,6.7620,53.8535,49.9325,110.0000,0.0000
102,6.8240,55.6711,51.7814,110.0000,0.0000
103,6.8860,57.1270,52.7094,109.6776,0.0000
104,6.9480,58.7602,53.8793,104.9166,0.0000
105,7.0100,60.2634,54.6269,90.6062,0.0000
106,7.0720,61.3824,54.9721,69.7141,0.0000
107,7.1340,61.5253,55.0927,52.0224,0.0000
108,7.1960,60.8705,54.6845,29.2375,0.0000
109,7.2580,59.4527,53.2212,11.2149,0.0000
110,7.3200,57.3576,51.9207,1.2859,0.0000
111,7.3820,54.6401,50.0557,0.0000,0.0000
112,7.4440,50.7945,47.4648,0.0000,0.0000
113,7.5060,46.6663,44.3407,0.0000,0.0000
114,7.5680,42.3655,41.1442,0.0000,0.0000
