window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-20.6468,10.9828
1,0.5620,-20.7111,10.7743
2,0.6240,-20.8630,10.4601
3,0.6860,-21.0610,10.0676
4,0.7480,-21.2709,9.7011
5,0.8100,-21.4798,9.3366
6,0.8720,-21.7316,8.9660
7,0.9340,-21.9921,8.5788
8,0.9960,-22.1950,8.2213
9,1.0580,-22.4071,7.8678
10,1.1200,-22.5946,7.5365
11,1.1820,-22.7815,7.2169
12,1.2440,-22.9316,6.9128
13,1.3060,-23.0466,6.6274
14,1.3680,-23.1246,6.3535
15,1.4300,-23.2146,6.0875
16,1.4920,-23.3343,5.8420
17,1.5540,-23.4153,5.6256
18,1.6160,-23.4756,5.4234
19,1.6780,-23.5225,5.2269
20,1.7400,-23.5562,5.0464
21,1.8020,-23.6151,4.8659
22,1.8640,-23.6709,4.6951
23,1.9260,-23.7386,4.5330
24,1.9880,-23.7871,4.3582
25,2.0500,-23.8533,4.1768
26,2.1120,-23.9206,4.0056
27,2.1740,-24.0333,3.8523
28,2.2360,-24.1433,3.7068
29,2.2980,-24.2066,3.5921
30,2.3600,-24.2848,3.4984
31,2.4220,-24.3412,3.4049
32,2.4840,-24.3904,3.3152
33,2.5460,-24.3947,3.2216
34,2.6080,-24.3850,3.1250
35,2.6700,-24.2634,3.0305
36,2.7320,-24.1759,2.9533
37,2.7940,-24.0528,2.8555
38,2.8560,-23.8861,2.7565
39,2.9180,-23.6995,2.6629
40,2.9800,-23.5701,2.5726
41,3.0420,-23.4504,2.4930
42,3.1040,-23.3111,2.4297
43,3.1660,-23.2599,2.3554
44,3.2280,-23.2660,2.3028
45,3.2900,-23.2700,2.2683
46,3.3520,-23.2697,2.2496
47,3.4140,-23.2400,2.2182
48,3.4760,-23.2038,2.1771
49,3.5380,-23.1415,2.1359
50,3.6000,-23.0829,2.0899
51,3.6620,-22.7787,2.0079
52,3.7240,-22.3804,1.8821
53,3.7860,-21.8177,1.6967
54,3.8480,-21.1709,1.4762
55,3.9100,-20.5249,1.2223
56,3.9720,-19.8634,0.9839
57,4.0340,-19.1224,0.7649
58,4.0960,-18.4131,0.5629
59,4.1580,-17.8396,0.3909
60,4.2200,-17.3645,0.2529
61,4.2820,-17.0654,0.1861
62,4.3440,-16.7573,0.2008
63,4.4060,-16.6357,0.3365
64,4.4680,-16.5788,0.5909
65,4.5300,-16.3042,0.8971
66,4.5920,-15.8929,1.5835
67,4.6540,-15.2389,2.2737
68,4.7160,-14.1400,2.5227
69,4.7780,-12.4631,2.6604
70,4.8400,-10.5863,2.7020
