window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,59.3739,101.9827,0.0000,0.0000
1,0.5620,58.8745,102.2375,0.0000,0.0000
2,0.6240,58.7352,102.6905,0.0000,0.0000
3,0.6860,58.1145,102.9681,1.0521,1.0521
4,0.7480,58.5020,102.5322,6.4414,6.4414
5,0.8100,59.0419,102.3090,19.7466,19.7466
6,0.8720,60.1137,102.1949,37.7198,37.7198
7,0.9340,60.3202,102.0348,52.2802,52.2802
8,0.9960,60.3040,101.8355,70.2534,70.2534
9,1.0580,60.3238,101.3505,83.5586,83.5586
10,1.1200,60.2190,100.0958,89.7362,89.7362
11,1.1820,60.0645,99.2743,90.0000,90.0000
12,1.2440,59.6258,98.0671,90.0000,90.0000
13,1.3060,58.8545,97.0666,90.0000,90.0000
14,1.3680,57.7360,96.2890,90.0000,90.0000
15,1.4300,57.7636,94.9930,90.0000,90.0000
16,1.4920,57.7505,94.0045,90.0000,90.0000
17,1.5540,57.3136,93.6769,90.0000,90.0000
18,1.6160,57.3573,93.1408,90.0000,90.0000
19,1.6780,57.6009,92.5302,90.0000,90.0000
20,1.7400,57.5686,92.5079,90.0000,90.0000
21,1.8020,57.5964,92.3483,90.0000,90.0000
22,1.8640,58.7254,91.3350,90.0000,90.0000
23,1.9260,59.5353,90.8676,90.0000,90.0000
24,1.9880,60.0153,90.7058,90.0000,90.0000
25,2.0500,61.0496,90.6690,90.0000,90.0000
26,2.1120,60.9578,91.5791,90.0000,90.0000
27,2.1740,60.2195,92.6287,90.0000,90.0000
28,2.2360,58.8756,93.4294,90.0000,90.0000
29,2.2980,57.7606,94.3347,90.0000,90.0000
30,2.3600,56.4087,94.9810,90.0000,90.0000
31,2.4220,54.8367,95.1324,85.8409,85.8409
32,2.4840,53.5283,95.1560,77.6698,77.6698
33,2.5460,52.3867,95.0334,61.6562,61.6562
34,2.6080,51.3889,94.9086,42.5637,42.5637
35,2.6700,50.7000,95.3856,23.9216,23.9216
36,2.7320,51.0101,95.1748,12.3302,12.3302
37,2.7940,51.0328,95.2678,2.3556,2.3556
38,2.8560,51.0169,95.9809,0.0000,0.0000
39,2.9180,50.5191,97.2242,0.0000,0.0000
40,2.9800,50.4002,98.3256,0.0000,0.0000
41,3.0420,50.1826,99.3063,0.0000,0.0000
42,3.1040,50.0426,99.9350,0.0000,0.0000
43,3.1660,50.3259,100.2330,0.0000,0.0000
44,3.2280,50.6671,100.9220,0.0000,0.0000
45,3.2900,51.2360,101.3294,0.0000,0.0000
46,3.3520,51.3796,101.7572,0.0000,0.0000
47,3.4140,51.4841,101.8697,0.0000,0.0000
48,3.4760,51.1813,101.8191,0.0000,0.0000
49,3.5380,51.3943,101.6893,0.0000,0.0000
50,3.6000,51.9124,101.3074,0.0000,0.0000
51,3.6620,52.0551,100.7356,0.0000,0.0000
52,3.7240,52.2066,100.3740,0.0000,0.0000
53,3.7860,52.0184,99.9717,0.0000,0.0000
54,3.8480,52.1156,99.4989,0.0000,0.0000
55,3.9100,52.5298,99.1239,0.0000,0.0000
56,3.9720,52.9850,98.7272,0.0000,0.0000
57,4.0340,53.2958,98.5764,0.0000,0.0000
58,4.0960,53.3471,98.5198,0.0000,0.0000
59,4.1580,53.7456,98.7335,0.0000,0.0000
60,4.2200,53.7483,98.8292,0.0000,0.0000
61,4.2820,53.6490,98.8396,0.0000,0.0000
62,4.3440,53.3290,99.0259,0.0000,0.0000
63,4.4060,52.6963,99.3903,0.0000,0.0000
64,4.4680,52.1170,99.8269,0.0000,0.0000
65,4.5300,51.4897,100.1208,0.0000,0.0000
66,4.5920,51.4038,100.3727,0.0000,0.0000
67,4.6540,51.4048,100.6866,0.0000,0.0000
68,4.7160,51.9655,101.0306,0.0000,0.0000
69,4.7780,52.4958,101.4278,0.0000,0.0000
70,4.8400,52.8939,101.6342,0.0000,0.0000
71,4.9020,53.6631,101.5143,0.0000,0.0000
72,4.9640,53.9972,101.7188,0.0000,0.0000
73,5.0260,54.3243,102.0755,2.3556,2.3556
74,5.0880,54.2883,102.6980,12.3302,12.3302
75,5.1500,54.1193,103.1165,23.9216,23.9216
76,5.2120,53.5032,103.4886,42.5637,42.5637
77,5.2740,53.0466,103.8736,61.6562,61.6562
78,5.3360,53.7637,103.6178,77.6698,77.6698
79,5.3980,54.7267,102.9712,85.8409,85.8409
80,5.4600,55.5363,102.1037,90.0000,90.0000
81,5.5220,56.4485,100.8966,90.0000,90.0000
82,5.5840,57.8332,99.4529,90.0000,90.0000
83,5.6460,59.2352,98.3081,90.0000,90.0000
84,5.7080,60.7519,97.8481,90.0000,90.0000
85,5.7700,61.9243,97.0209,90.0000,90.0000
86,5.8320,62.2696,97.1695,90.0000,90.0000
87,5.8940,63.1235,97.4329,90.0000,90.0000
88,5.9560,62.9742,98.0959,90.0000,90.0000
89,6.0180,61.6690,99.1562,90.0000,90.0000
90,6.0800,60.1781,99.7664,90.0000,90.0000
91,6.1420,57.5799,100.3358,90.0000,90.0000
92,6.2040,54.7980,100.4163,90.0000,90.0000
93,6.2660,52.2288,101.2005,90.0000,90.0000
94,6.3280,49.2850,101.6144,90.0000,90.0000
95,6.3900,46.2195,102.1528,90.0000,90.0000
96,6.4520,43.5495,102.4615,90.0000,90.0000
97,6.5140,41.9008,102.2767,90.0000,90.0000
98,6.5760,40.4857,103.1062,90.0000,90.0000
99,6.6380,39.8885,103.8472,89.7362,89.7362
100,6.7000,39.4138,104.3765,85.8409,85.8409
101,6.7620,38.4701,105.2893,74.1324,74.1324
102,6.8240,37.9693,106.1696,57.0388,57.0388
103,6.8860,37.5936,107.0469,37.7198,37.7198
104,6.9480,37.0909,108.1969,23.9216,23.9216
105,7.0100,36.2856,109.5616,9.1758,9.1758
106,7.0720,34.9659,110.8319,1.0521,1.0521
107,7.1340,33.4902,111.9891,0.0000,0.0000
108,7.1960,32.4689,113.0792,0.0000,0.0000
109,7.2580,31.8346,114.0567,0.0000,0.0000
110,7.3200,31.5865,114.6259,0.0000,0.0000
111,7.3820,31.6010,114.9789,0.0000,0.0000
112,7.4440,32.0837,115.0813,0.0000,0.0000
113,7.5060,32.9693,114.9732,0.0000,0.0000
114,7.5680,34.3800,114.6019,0.0000,0.0000
115,7.6300,35.9443,114.2065,0.0000,0.0000
116,7.6920,37.6041,113.7056,0.0000,0.0000
117,7.7540,39.2836,113.4796,0.0000,0.0000
118,7.8160,40.8498,113.5427,0.0000,0.0000
119,7.8780,41.8325,113.6164,0.0000,0.0000
120,7.9400,42.3224,113.5187,0.0000,0.0000
121,8.0020,42.6376,113.7224,0.0000,0.0000
122,8.0640,42.8976,114.2000,0.0000,0.0000
123,8.1260,43.5582,114.2151,0.0000,0.0000
124,8.1880,44.0765,114.2376,0.0000,0.0000
125,8.2500,44.4583,114.1225,0.0000,0.0000
126,8.3120,44.5202,113.7069,0.0000,0.0000
127,8.3740,44.7497,113.4713,0.0000,0.0000
128,8.4360,45.0156,113.3017,0.0000,0.0000
129,8.4980,45.0518,113.0728,0.0000,0.0000
130,8.5600,44.8010,112.7986,0.0000,0.0000
131,8.6220,44.2889,112.8208,0.0000,0.0000
132,8.6840,43.7982,112.8564,0.0000,0.0000
133,8.7460,43.5461,112.6250,0.0000,0.0000
134,8.8080,43.6486,112.3524,0.0000,0.0000
135,8.8700,43.8725,111.8352,0.0000,0.0000
136,8.9320,44.2320,111.3355,0.0000,0.0000
137,8.9940,44.6854,110.7177,0.0000,0.0000
138,9.0560,45.6542,110.2355,0.0000,0.0000
139,9.1180,46.3588,109.6392,0.0000,0.0000
140,9.1800,46.9426,108.9790,0.0000,0.0000
141,9.2420,47.9148,108.8393,0.0000,0.0000
142,9.3040,48.7868,108.6610,0.0000,0.0000
143,9.3660,49.6090,108.8451,0.0000,0.0000
144,9.4280,50.4400,108.7576,0.0000,0.0000
145,9.4900,51.2039,108.9231,0.0000,0.0000
146,9.5520,51.6724,108.7719,0.0000,0.0000
147,9.6140,52.3080,108.4953,0.0000,0.0000
148,9.6760,53.0562,108.5334,0.0000,0.0000
149,9.7380,53.4073,108.5398,1.0521,1.0521
150,9.8000,53.0496,108.5257,6.4414,6.4414
151,9.8620,52.9779,108.6860,19.7466,19.7466
152,9.9240,52.9613,108.6685,37.7198,37.7198
153,9.9860,52.4583,108.7569,57.0388,57.0388
154,10.0480,51.9192,109.4699,70.2534,70.2534
155,10.1100,51.0709,110.2141,83.5586,83.5586
156,10.1720,49.8578,110.8479,89.7362,89.7362
157,10.2340,48.6762,111.4179,90.0000,90.0000
158,10.2960,47.6846,111.8337,90.0000,90.0000
159,10.3580,47.3729,111.9329,90.0000,90.0000
160,10.4200,46.2965,112.4982,90.0000,90.0000
161,10.4820,45.4508,113.1271,90.0000,90.0000
162,10.5440,44.7800,113.3347,90.0000,90.0000
163,10.6060,43.9518,113.8901,90.0000,90.0000
164,10.6680,43.7157,114.4465,90.0000,90.0000
165,10.7300,43.4780,115.1324,90.0000,90.0000
166,10.7920,43.4255,115.9329,90.0000,90.0000
167,10.8540,43.1019,116.4280,90.0000,90.0000
168,10.9160,42.4316,116.4923,89.7362,89.7362
169,10.9780,41.5490,116.5174,83.5586,83.5586
170,11.0400,40.3626,116.4322,70.2534,70.2534
171,11.1020,39.3151,116.3361,52.2802,52.2802
172,11.1640,38.3144,116.0711,37.7198,37.7198
173,11.2260,38.6089,115.3161,19.7466,19.7466
174,11.2880,38.1300,114.3948,6.4414,6.4414
175,11.3500,37.9584,114.0211,1.0521,1.0521
176,11.4120,38.7159,113.7517,0.0000,0.0000
177,11.4740,39.6999,113.4572,0.0000,0.0000
178,11.5360,40.7053,113.3319,0.0000,0.0000
179,11.5980,41.6969,113.4204,0.0000,0.0000
180,11.6600,42.8790,113.0041,0.0000,0.0000
181,11.7220,43.0338,113.1946,0.0000,0.0000
182,11.7840,43.4980,113.0262,0.0000,0.0000
183,11.8460,43.6777,112.6579,0.0000,0.0000
184,11.9080,44.3081,112.0235,0.0000,0.0000
185,11.9700,44.9377,111.3893,0.0000,0.0000
186,12.0320,45.9709,110.8048,0.0000,0.0000
187,12.0940,47.2533,110.3334,0.0000,0.0000
188,12.1560,48.3021,109.8693,0.0000,0.0000
189,12.2180,49.6162,109.6590,0.0000,0.0000
190,12.2800,50.8714,109.4738,0.0000,0.0000
191,12.3420,52.1519,109.2834,0.0000,0.0000
192,12.4040,53.1366,109.3989,0.0000,0.0000
193,12.4660,54.3450,109.4775,0.0000,0.0000
194,12.5280,55.0985,109.3864,0.0000,0.0000
195,12.5900,55.7974,109.1148,0.0000,0.0000
196,12.6520,56.2888,108.8724,0.0000,0.0000
197,12.7140,56.6811,108.4068,0.0000,0.0000
198,12.7760,56.9932,108.0216,0.0000,0.0000
199,12.8380,57.2028,107.5936,0.0000,0.0000
200,12.9000,57.0357,107.4097,0.0000,0.0000
201,12.9620,56.7350,107.1387,0.0000,0.0000
202,13.0240,56.4019,107.0092,0.0000,0.0000
203,13.0860,55.6380,107.3615,0.0000,0.0000
204,13.1480,54.6286,107.6051,0.0000,0.0000
205,13.2100,53.4631,108.0582,0.0000,0.0000
206,13.2720,52.1449,108.2024,0.0000,0.0000
207,13.3340,51.2883,108.4876,0.0000,0.0000
208,13.3960,50.6190,108.5174,0.0000,0.0000
209,13.4580,50.0836,108.6644,0.0000,0.0000
210,13.5200,49.5939,108.7476,0.0000,0.0000
211,13.5820,49.3233,108.4636,0.0000,0.0000
212,13.6440,49.1857,108.3273,0.0000,0.0000
213,13.7060,49.5118,108.2440,0.0000,0.0000
214,13.7680,49.8112,108.0696,1.0521,1.0521
215,13.8300,49.9576,108.1526,6.4414,6.4414
216,13.8920,49.7304,108.4004,19.7466,19.7466
217,13.9540,49.0970,108.3936,37.7198,37.7198
218,14.0160,48.5148,108.2203,52.2802,52.2802
219,14.0780,48.1002,108.6551,70.2534,70.2534
220,14.1400,47.4055,109.2294,83.5586,83.5586
221,14.2020,47.0293,109.0993,89.7362,89.7362
222,14.2640,46.8343,108.9130,90.0000,90.0000
223,14.3260,46.7411,108.7463,90.0000,90.0000
224,14.3880,47.8898,107.7085,90.0000,90.0000
225,14.4500,49.0950,106.4310,90.0000,90.0000
226,14.5120,49.5894,105.7733,90.0000,90.0000
227,14.5740,49.6520,105.2197,90.0000,90.0000
228,14.6360,49.6464,104.5656,90.0000,90.0000
229,14.6980,49.2309,104.5833,90.0000,90.0000
230,14.7600,49.0218,104.8016,90.0000,90.0000
231,14.8220,48.6523,105.3361,90.0000,90.0000
232,14.8840,47.4941,106.9430,90.0000,90.0000
233,14.9460,45.4779,108.5845,90.0000,90.0000
234,15.0080,44.4545,109.9119,90.0000,90.0000
235,15.0700,43.9888,110.6652,90.0000,90.0000
236,15.1320,42.7422,110.8329,87.6444,87.6444
237,15.1940,42.1139,111.0584,77.6698,77.6698
238,15.2560,41.2823,111.3922,61.6562,61.6562
239,15.3180,40.9203,110.8994,42.5637,42.5637
240,15.3800,40.2300,110.1812,28.3438,28.3438
241,15.4420,40.2970,108.8788,12.3302,12.3302
242,15.5040,40.2583,107.4423,2.3556,2.3556
243,15.5660,39.6083,106.7645,0.0000,0.0000
244,15.6280,39.1950,106.3548,0.0000,0.0000
245,15.6900,38.7236,106.2352,0.0000,0.0000
246,15.7520,38.3111,105.8617,0.0000,0.0000
247,15.8140,38.2492,106.1151,0.0000,0.0000
248,15.8760,38.5386,106.2539,0.0000,0.0000
249,15.9380,39.0673,107.0818,0.0000,0.0000
250,16.0000,39.3422,108.0892,0.0000,0.0000
251,16.0620,39.9717,109.0249,0.0000,0.0000
252,16.1240,41.4789,109.6715,0.0000,0.0000
253,16.1860,43.2616,109.9042,0.0000,0.0000
254,16.2480,44.9283,110.1698,0.0000,0.0000
255,16.3100,46.4923,110.3613,0.0000,0.0000
256,16.3720,48.3469,110.1049,0.0000,0.0000
257,16.4340,50.2805,109.9899,0.0000,0.0000
258,16.4960,51.8055,109.9985,0.0000,0.0000
259,16.5580,53.6481,109.7212,0.0000,0.0000
260,16.6200,54.9521,109.5035,0.0000,0.0000
261,16.6820,55.7110,109.4060,0.0000,0.0000
262,16.7440,57.0757,109.3529,0.0000,0.0000
263,16.8060,58.6648,109.0717,0.0000,0.0000
264,16.8680,60.0075,108.9324,0.0000,0.0000
265,16.9300,61.1709,108.8265,0.0000,0.0000
266,16.9920,62.6265,108.5467,0.0000,0.0000
267,17.0540,63.6076,108.2876,0.0000,0.0000
268,17.1160,64.6625,107.9615,0.0000,0.0000
269,17.1780,65.1357,107.5713,0.0000,0.0000
270,17.2400,65.0920,107.2427,0.0000,0.0000
271,17.3020,65.1766,106.8009,0.0000,0.0000
272,17.3640,64.9833,106.6890,0.0000,0.0000
273,17.4260,64.9081,106.4569,0.0000,0.0000
274,17.4880,64.7426,106.2270,0.0000,0.0000
275,17.5500,64.2662,106.0738,0.0000,0.0000
276,17.6120,64.2879,105.7918,0.0000,0.0000
277,17.6740,64.6604,105.5526,0.0000,0.0000
278,17.7360,65.3186,105.3415,0.0000,0.0000
279,17.7980,65.6094,105.0099,0.0000,0.0000
280,17.8600,66.3229,104.1504,0.0000,0.0000
281,17.9220,67.0247,103.5945,0.0000,0.0000
282,17.9840,67.5441,103.0185,0.0000,0.0000
283,18.0460,68.4234,102.6697,0.0000,0.0000
284,18.1080,68.9506,102.4020,1.0521,1.0521
285,18.1700,68.9251,102.5497,9.1758,9.1758
286,18.2320,68.5049,102.8365,19.7466,19.7466
287,18.2940,68.8816,102.8363,37.7198,37.7198
288,18.3560,68.6629,103.4259,57.0388,57.0388
289,18.4180,68.3429,103.9033,74.1324,74.1324
