window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.7076,4.1289,16.6004,0.0000
1,0.5620,6.7313,4.1387,16.4253,0.0000
2,0.6240,6.7816,4.1688,16.6983,0.0000
3,0.6860,6.9004,4.2400,17.7059,0.0000
4,0.7480,7.0781,4.3619,14.9370,0.0000
5,0.8100,7.3408,4.5053,12.9807,0.0000
6,0.8720,7.7548,4.7107,11.1305,0.0000
7,0.9340,8.2596,4.9933,10.0403,0.0000
8,0.9960,8.7922,5.2914,10.1677,0.0000
9,1.0580,9.3493,5.7071,12.2744,0.0000
10,1.1200,9.8747,6.1767,16.1842,0.0000
11,1.1820,10.5796,6.8259,20.9889,0.0000
12,1.2440,11.4842,7.5928,26.2298,0.0000
13,1.3060,12.3213,8.3958,31.3669,0.0000
14,1.3680,12.9583,9.0243,35.5293,0.0000
15,1.4300,13.5855,9.5563,38.9590,0.0000
16,1.4920,14.2604,10.0238,41.4688,0.0000
17,1.5540,14.9143,10.1401,43.3669,0.0000
18,1.6160,15.6633,10.3788,44.7502,0.0000
19,1.6780,16.2778,10.4612,44.9310,0.0000
20,1.7400,16.6947,10.4876,44.5829,0.0000
21,1.8020,17.1449,10.4873,43.9761,0.0000
22,1.8640,17.6670,10.5769,43.6879,0.0000
23,1.9260,18.2227,10.8451,43.6667,0.0000
24,1.9880,18.7680,11.1938,43.7963,0.0000
25,2.0500,19.3642,11.6823,43.8404,0.0000
26,2.1120,19.9166,11.9069,43.9098,0.0000
27,2.1740,20.4434,12.2686,44.0792,0.0000
28,2.2360,21.1113,12.5559,44.3202,0.0000
29,2.2980,21.7569,12.8095,44.5144,0.0000
30,2.3600,22.4644,12.9267,44.6158,0.0000
31,2.4220,23.0935,12.9479,44.6579,0.0000
32,2.4840,23.8030,12.9045,44.5844,0.0000
33,2.5460,24.7729,13.0501,44.5462,0.0000
34,2.6080,25.6980,13.2568,44.5890,0.0000
35,2.6700,26.6365,13.5034,44.5784,0.0000
36,2.7320,27.3243,13.5998,44.5395,0.0000
37,2.7940,28.0446,13.6760,44.4931,0.0000
38,2.8560,28.4632,13.5284,44.4223,0.0000
