window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3544,2.7249
1,0.5620,7.3561,2.7252
2,0.6240,7.3613,2.7298
3,0.6860,7.3688,2.7356
4,0.7480,7.3734,2.7393
5,0.8100,7.3812,2.7447
6,0.8720,7.3872,2.7500
7,0.9340,7.3948,2.7565
8,0.9960,7.3998,2.7612
9,1.0580,7.4073,2.7684
10,1.1200,7.4111,2.7721
11,1.1820,7.4145,2.7753
12,1.2440,7.4188,2.7776
13,1.3060,7.4193,2.7776
14,1.3680,7.4190,2.7772
15,1.4300,7.4162,2.7748
16,1.4920,7.4133,2.7706
17,1.5540,7.4128,2.7668
18,1.6160,7.4118,2.7643
19,1.6780,7.4135,2.7654
20,1.7400,7.4099,2.7637
21,1.8020,7.4108,2.7648
22,1.8640,7.4151,2.7678
23,1.9260,7.4202,2.7721
24,1.9880,7.4270,2.7767
25,2.0500,7.4293,2.7810
26,2.1120,7.4321,2.7842
27,2.1740,7.4367,2.7885
28,2.2360,7.4402,2.7914
29,2.2980,7.4456,2.7977
30,2.3600,7.4439,2.7983
31,2.4220,7.4373,2.7939
32,2.4840,7.4326,2.7917
33,2.5460,7.4323,2.7912
34,2.6080,7.4289,2.7879
35,2.6700,7.4232,2.7819
36,2.7320,7.4190,2.7770
37,2.7940,7.4108,2.7694
38,2.8560,7.4057,2.7651
39,2.9180,7.3999,2.7606
40,2.9800,7.3919,2.7567
41,3.0420,7.3898,2.7558
42,3.1040,7.3900,2.7556
43,3.1660,7.3937,2.7584
44,3.2280,7.3939,2.7581
45,3.2900,7.3991,2.7604
46,3.3520,7.4016,2.7605
47,3.4140,7.4026,2.7590
48,3.4760,7.4098,2.7603
49,3.5380,7.4108,2.7588
50,3.6000,7.4096,2.7566
51,3.6620,7.4123,2.7566
52,3.7240,7.4109,2.7548
53,3.7860,7.4107,2.7549
54,3.8480,7.4111,2.7555
55,3.9100,7.4118,2.7579
56,3.9720,7.4064,2.7573
57,4.0340,7.3996,2.7553
58,4.0960,7.3934,2.7523
59,4.1580,7.3888,2.7491
60,4.2200,7.3860,2.7471
61,4.2820,7.3821,2.7444
62,4.3440,7.3837,2.7466
63,4.4060,7.3890,2.7518
64,4.4680,7.3984,2.7604
65,4.5300,7.4090,2.7703
66,4.5920,7.4159,2.7785
67,4.6540,7.4247,2.7889
68,4.7160,7.4290,2.7947
69,4.7780,7.4358,2.8011
70,4.8400,7.4366,2.8007
71,4.9020,7.4387,2.7993
72,4.9640,7.4366,2.7931
73,5.0260,7.4319,2.7852
74,5.0880,7.4360,2.7843
75,5.1500,7.4372,2.7825
76,5.2120,7.4427,2.7852
77,5.2740,7.4469,2.7890
78,5.3360,7.4525,2.7944
79,5.3980,7.4532,2.7971
80,5.4600,7.4606,2.8056
81,5.5220,7.4649,2.8099
82,5.5840,7.4623,2.8069
83,5.6460,7.4630,2.8056
84,5.7080,7.4592,2.8017
85,5.7700,7.4583,2.7996
86,5.8320,7.4598,2.8000
87,5.8940,7.4591,2.8000
