window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,13.3817,43.3333
1,0.5620,13.1032,43.2554
2,0.6240,13.1150,43.2194
3,0.6860,13.2996,43.1485
4,0.7480,13.7716,43.2665
5,0.8100,14.2962,43.5386
6,0.8720,14.7859,43.5641
7,0.9340,15.0280,43.6786
8,0.9960,15.7797,43.9864
9,1.0580,16.1827,44.2718
10,1.1200,16.4109,44.4502
11,1.1820,16.4644,44.3853
12,1.2440,16.8434,44.3413
13,1.3060,16.8904,44.1624
14,1.3680,17.0730,44.1109
15,1.4300,17.4934,44.5184
16,1.4920,17.8471,44.5993
17,1.5540,18.5115,44.4892
18,1.6160,18.8655,44.6044
19,1.6780,19.1188,44.5992
20,1.7400,19.5847,44.9243
21,1.8020,19.7092,44.8268
22,1.8640,19.6503,44.6634
23,1.9260,19.1713,44.1434
24,1.9880,18.8430,43.7874
25,2.0500,18.0787,43.4075
26,2.1120,17.9748,43.2329
27,2.1740,18.2262,43.3607
28,2.2360,18.2768,42.9988
29,2.2980,19.3317,43.0378
30,2.3600,20.2309,43.4213
31,2.4220,21.1985,43.8614
32,2.4840,22.5618,44.4916
33,2.5460,23.9004,45.3187
34,2.6080,25.2652,45.9966
35,2.6700,26.7485,46.9172
36,2.7320,28.4678,48.0676
37,2.7940,30.5341,49.4450
38,2.8560,33.6034,49.8565
39,2.9180,36.9553,49.5550
40,2.9800,41.1657,49.6198
41,3.0420,45.5321,49.2053
42,3.1040,49.8062,48.1014
43,3.1660,53.9703,46.7840
44,3.2280,57.9449,46.1639
45,3.2900,60.6766,43.0670
46,3.3520,62.7912,39.4574
47,3.4140,65.0025,35.8784
48,3.4760,65.4512,30.1553
49,3.5380,65.9769,25.1308
50,3.6000,66.6448,21.1566
51,3.6620,67.4954,17.6168
52,3.7240,68.1100,14.6341
53,3.7860,69.7208,12.3775
54,3.8480,71.5111,10.5359
55,3.9100,72.8652,9.0955
56,3.9720,74.8411,8.1559
57,4.0340,76.4914,7.8136
58,4.0960,77.9016,7.9844
59,4.1580,79.2307,9.5387
60,4.2200,80.4534,13.1874
61,4.2820,80.7141,19.1287
62,4.3440,81.2818,25.9556
63,4.4060,81.0382,31.7302
64,4.4680,80.0500,37.8381
65,4.5300,79.0622,42.2895
66,4.5920,78.5005,46.8109
67,4.6540,78.5010,49.9618
68,4.7160,79.9858,51.8345
69,4.7780,80.9774,52.7144
70,4.8400,81.7418,52.8955
71,4.9020,82.8477,52.7147
72,4.9640,83.9157,52.5483
73,5.0260,85.0204,52.2187
74,5.0880,85.5357,51.5690
75,5.1500,84.2683,51.4450
76,5.2120,81.7202,52.5184
77,5.2740,79.3018,53.6161
