trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7965,0.0000,15.8871,21.7773,2408.46
sP1M3,0.7008,0.0000,25.6174,26.5803,1532.29
sP1M4,0.4739,0.0000,8.7299,1.5197,2134.57
sP1M6,0.0000,0.7323,5.2493,19.5137,1027.43
sP1M7,0.4020,0.6259,9.7994,7.7511,6328.43
sP1M8,0.3247,0.7645,31.0626,18.3424,752.86
sP2M1,-3.6288,0.0000,16.6772,23.8651,2418.00
sP2M2,0.6459,0.0000,19.0112,18.1613,2880.18
sP2M3,0.5426,0.0000,27.9769,11.5338,3143.40
sP2M4,-0.3267,0.0000,12.4987,2.7874,1108.25
sP2M5,0.0000,0.7228,3.4867,9.2724,631.27
sP2M6,0.0000,0.7857,12.3158,17.0422,1556.20
sP2M7,0.5584,0.6868,8.7918,7.4038,770.57
sP2M8,0.5898,0.5977,22.7580,22.5381,911.40
sP3M1,-2.1130,0.0000,15.0343,5.9281,2503.25
sP3M2,0.5848,0.0000,21.2425,9.3589,855.60
sP3M3,0.6364,0.0000,26.0793,11.6549,1296.83
sP3M5,0.0000,0.5561,4.8321,12.3728,1839.33
sP3M7,0.7233,0.6718,7.8655,8.5655,2738.33
sP3M8,0.5899,0.3743,23.0909,28.5222,558.00
sP4M1,-3.9043,0.0000,18.1318,9.2104,34906.00
sP4M2,0.4907,0.0000,22.0536,20.0006,5444.73
sP4M3,0.6224,0.0000,25.8183,12.5087,2833.40
sP4M5,0.0000,0.5434,8.6637,8.1510,3670.40
sP4M7,-2.9967,-2.6245,13.4864,12.8431,5774.86
sP4M8,0.3632,0.0802,24.8391,29.8514,1042.73
sP5M2,0.6555,0.0000,19.4133,2.1356,1149.38
sP5M3,0.7222,0.0000,22.2934,3.6151,958.62
sP5M4,0.3018,0.0000,9.9377,3.5863,1896.17
sP5M5,0.0000,0.7399,4.1947,9.5012,1219.33
sP5M6,0.0000,0.7068,8.8630,20.5335,3529.23
sP5M7,-0.1422,0.5498,13.7047,8.6043,1026.44
sP5M8,0.1854,0.7591,33.8430,18.4049,973.40
sP6M1,-0.4307,0.0000,12.2165,10.2894,792.22
sP6M2,0.6584,0.0000,21.3795,14.5613,1668.36
sP6M3,0.5163,0.0000,31.6078,22.8349,1140.80
sP6M4,0.7818,0.0000,5.6275,1.1506,669.60
sP6M6,0.0000,0.7123,3.0890,21.3717,750.20
sP6M7,0.3058,0.8074,12.5431,6.6058,781.20
sP6M8,0.5684,0.7283,25.8664,20.5253,694.40
sP7M2,0.7188,0.0000,19.5361,8.1416,1375.27
sP7M3,0.6900,0.0000,25.7768,16.3259,1488.00
sP7M4,-4.7984,0.0000,16.5083,1.8199,3261.20
sP7M5,0.0000,0.8755,4.7780,5.6228,755.27
sP7M6,0.0000,0.6535,4.8253,20.9958,806.00
sP7M7,0.5780,0.5476,9.6041,9.9440,790.50
sP7M8,0.6512,0.6472,23.0921,23.2228,642.55
sP8M1,0.7389,0.0000,7.5425,4.1659,9505.08
sP8M2,0.8000,0.0000,16.6587,7.7336,821.50
sP8M3,0.7767,0.0000,22.4129,13.4047,1031.86
sP8M4,0.7493,0.0000,6.2936,1.9857,1076.14
sP8M5,0.0000,0.8642,8.1827,6.8943,921.14
sP8M6,0.0000,0.8728,20.0359,14.0429,1306.43
sP8M7,0.8156,0.8660,7.8216,6.6669,456.14
sP8M8,0.8231,0.6681,16.5671,22.6942,469.43
