window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.6197,2.6342,-2.5916,0.0000
1,0.5620,4.6192,2.6351,-2.5753,0.0000
2,0.6240,4.6456,2.6462,-2.5430,0.0000
3,0.6860,4.6717,2.6662,-2.5217,0.0000
4,0.7480,4.6523,2.6569,-2.5130,0.0000
5,0.8100,4.6506,2.6556,-2.5249,0.0000
6,0.8720,4.6448,2.6523,-2.5283,0.0000
7,0.9340,4.6364,2.6517,-2.5522,0.0000
8,0.9960,4.6473,2.6608,-2.5670,0.0000
9,1.0580,4.6465,2.6614,-2.5845,0.0000
10,1.1200,4.6111,2.6590,-2.5912,0.0000
11,1.1820,4.5931,2.6442,-2.5652,0.0000
12,1.2440,4.5939,2.6330,-2.5785,0.0000
13,1.3060,4.6041,2.6235,-2.5719,0.0000
14,1.3680,4.6056,2.6219,-2.5660,0.0000
15,1.4300,4.5997,2.6217,-2.5600,0.0000
16,1.4920,4.5901,2.6352,-2.5743,0.0000
17,1.5540,4.5976,2.6564,-2.5697,0.0000
18,1.6160,4.6124,2.6827,-2.5603,0.0000
19,1.6780,4.6125,2.7004,-2.5386,0.0000
20,1.7400,4.6357,2.7444,-2.5256,0.0000
21,1.8020,4.6670,2.7863,-2.5153,0.0000
22,1.8640,4.7095,2.8281,-2.5191,0.0000
23,1.9260,4.7551,2.8634,-2.5381,0.0000
24,1.9880,4.7983,2.8859,-2.5442,0.0000
25,2.0500,4.8451,2.8972,-2.5380,0.0000
26,2.1120,4.8946,2.9148,-2.5218,0.0000
27,2.1740,4.9254,2.9281,-2.5375,0.0000
28,2.2360,4.9322,2.9355,-2.5462,0.0000
29,2.2980,4.9355,2.9314,-2.5701,0.0000
30,2.3600,4.9280,2.9206,-2.5796,0.0000
31,2.4220,4.9262,2.9086,-2.5752,0.0000
32,2.4840,4.8608,2.8729,-2.5934,0.0000
33,2.5460,4.6664,2.8222,-2.7082,0.0000
34,2.6080,4.3574,2.7415,-3.1140,0.0000
35,2.6700,3.9928,2.6493,-4.1765,0.0000
36,2.7320,3.6243,2.5684,-5.8210,0.0000
37,2.7940,3.1622,2.4672,-7.7694,0.0000
38,2.8560,2.5820,2.3425,-9.7686,0.0000
39,2.9180,1.9107,2.2136,-11.7993,0.0000
40,2.9800,1.2007,2.0873,-13.7069,0.0000
41,3.0420,0.4870,1.9571,-15.3791,0.0000
42,3.1040,-0.3830,1.8418,-16.8927,0.0000
43,3.1660,-1.2405,1.7343,-18.2704,0.0000
44,3.2280,-2.2968,1.6339,-19.2271,0.0000
45,3.2900,-3.3260,1.5387,-20.3078,0.0000
46,3.3520,-4.3766,1.4520,-21.3216,0.0000
47,3.4140,-5.4486,1.3698,-22.1547,0.0000
48,3.4760,-6.5018,1.2924,-22.8897,0.0000
49,3.5380,-7.4322,1.2217,-23.7454,0.0000
50,3.6000,-8.3023,1.1503,-24.2873,0.0000
51,3.6620,-9.2204,1.0819,-24.9036,0.0000
52,3.7240,-10.0426,1.0200,-25.4224,0.0000
53,3.7860,-10.9859,0.9667,-25.9940,0.0000
54,3.8480,-11.9944,0.9156,-26.4605,0.0000
55,3.9100,-13.0487,0.8582,-26.8904,0.0000
56,3.9720,-14.0982,0.7985,-27.2656,0.0000
57,4.0340,-15.0703,0.7383,-27.7200,0.0000
58,4.0960,-15.9851,0.6763,-28.2238,0.0000
59,4.1580,-16.8613,0.6089,-28.5695,0.0000
60,4.2200,-17.7160,0.5441,-28.7660,0.0000
61,4.2820,-18.4611,0.4967,-28.7952,0.0000
62,4.3440,-19.1685,0.4543,-28.7104,0.0000
63,4.4060,-19.8447,0.4174,-28.6473,0.0000
64,4.4680,-20.4956,0.3777,-28.5733,0.0000
65,4.5300,-21.1467,0.3363,-28.5498,0.0000
66,4.5920,-21.6903,0.3125,-28.5917,0.0000
67,4.6540,-22.1771,0.2937,-28.6316,0.0000
68,4.7160,-22.6237,0.2753,-28.5707,0.0000
69,4.7780,-23.0252,0.2595,-28.4950,0.0000
70,4.8400,-23.3756,0.2476,-28.3808,0.0000
71,4.9020,-23.7162,0.2312,-28.3301,0.0000
72,4.9640,-23.9818,0.2249,-28.3147,0.0000
73,5.0260,-24.2474,0.2190,-28.3282,0.0000
74,5.0880,-24.4322,0.2152,-28.3141,0.0000
75,5.1500,-24.5892,0.2115,-28.3041,0.0000
76,5.2120,-24.7149,0.2084,-28.3142,0.0000
77,5.2740,-24.8143,0.1993,-28.3025,0.0000
78,5.3360,-24.8927,0.1899,-28.2709,0.0000
79,5.3980,-24.8993,0.1808,-28.1878,0.0000
80,5.4600,-24.8869,0.1747,-28.2887,0.0000
81,5.5220,-24.8818,0.1712,-28.3661,0.0000
82,5.5840,-24.9006,0.1697,-28.4185,0.0000
83,5.6460,-24.8448,0.1687,-28.4600,0.0000
84,5.7080,-24.7664,0.1659,-28.4334,0.0000
85,5.7700,-24.6712,0.1626,-28.3322,0.0000
86,5.8320,-24.5726,0.1596,-28.2590,0.0000
87,5.8940,-24.4684,0.1567,-28.2958,0.0000
88,5.9560,-24.4734,0.1522,-28.3565,0.0000
89,6.0180,-24.4063,0.1472,-28.3874,0.0000
90,6.0800,-24.3458,0.1443,-28.3248,0.0000
91,6.1420,-24.3346,0.1429,-28.3638,0.0000
92,6.2040,-24.3746,0.1441,-28.3074,0.0000
93,6.2660,-24.4383,0.1460,-28.2934,0.0000
94,6.3280,-24.5863,0.1482,-28.2930,0.0000
95,6.3900,-24.6678,0.1469,-28.3017,0.0000
96,6.4520,-24.6741,0.1448,-28.3338,0.0000
97,6.5140,-24.6862,0.1414,-28.3234,0.0000
98,6.5760,-24.6993,0.1373,-28.3215,0.0000
99,6.6380,-24.7634,0.1341,-28.2811,0.0000
100,6.7000,-24.7892,0.1290,-28.2378,0.0000
101,6.7620,-24.7025,0.1262,-28.1832,0.0000
102,6.8240,-24.4846,0.1257,-28.1506,0.0000
103,6.8860,-24.3048,0.1283,-28.1215,0.0000
104,6.9480,-24.0905,0.1284,-28.1303,0.0000
105,7.0100,-23.8980,0.1291,-28.1207,0.0000
106,7.0720,-23.6920,0.1311,-28.1045,0.0000
107,7.1340,-23.5170,0.1303,-28.0499,0.0000
108,7.1960,-23.4492,0.1310,-27.9977,0.0000
109,7.2580,-23.3807,0.1308,-27.9580,0.0000
