window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.8737,4.5457,11.8396,11.8396
1,0.5620,10.6668,4.4503,11.8513,11.8513
2,0.6240,10.6308,4.4459,11.8496,11.8496
3,0.6860,10.9531,4.5738,11.8660,11.8660
4,0.7480,11.3234,4.7082,11.8854,11.8854
5,0.8100,11.4510,4.7740,11.8985,11.8985
6,0.8720,11.6988,4.8948,11.8816,11.8816
7,0.9340,11.6647,4.9005,11.9081,11.9081
8,0.9960,12.6806,5.0914,11.9559,11.9559
9,1.0580,13.0350,5.2090,11.9462,11.9462
10,1.1200,13.0093,5.1696,11.8952,11.8952
11,1.1820,13.0964,5.2056,11.8673,11.8673
12,1.2440,12.4628,5.0274,11.8535,11.8535
13,1.3060,12.1844,4.9521,11.8740,11.8740
14,1.3680,12.1597,4.8816,11.9055,11.9055
15,1.4300,11.8359,4.7330,11.8464,11.8464
16,1.4920,10.6211,4.5161,11.7834,11.7834
17,1.5540,10.4448,4.4767,11.7535,11.7535
18,1.6160,10.8375,4.5538,11.8891,11.8891
19,1.6780,10.9438,4.5191,11.7639,11.7639
20,1.7400,10.9799,4.4638,11.7816,11.7816
21,1.8020,11.1049,4.5376,11.8156,11.8156
22,1.8640,10.8149,4.3588,11.8621,11.8621
23,1.9260,11.1393,4.5005,11.8813,11.8813
24,1.9880,11.1147,4.5279,11.8657,11.8657
25,2.0500,11.0694,4.5515,11.8997,11.8997
26,2.1120,10.9925,4.5558,12.3446,12.3446
27,2.1740,10.2682,4.3460,12.3539,12.3539
28,2.2360,11.4442,4.5928,12.1183,12.1183
29,2.2980,12.1748,4.7619,11.8341,11.8341
30,2.3600,12.5719,4.9421,11.8211,11.8211
31,2.4220,12.3405,4.8559,11.8299,11.8299
32,2.4840,11.8973,4.6127,11.8559,11.8559
33,2.5460,11.8690,4.5897,11.8607,11.8607
34,2.6080,11.9944,4.6890,11.8633,11.8633
35,2.6700,11.7831,4.6846,11.8624,11.8624
36,2.7320,10.8847,4.5301,11.8495,11.8495
37,2.7940,10.3623,4.4719,11.8520,11.8520
38,2.8560,10.2171,4.4221,11.8493,11.8493
39,2.9180,10.3647,4.4338,11.9658,11.9658
40,2.9800,10.3838,4.4645,11.8857,11.8857
41,3.0420,10.3362,4.4148,11.8418,11.8418
42,3.1040,10.0264,4.3384,11.8373,11.8373
43,3.1660,10.1038,4.3222,11.8577,11.8577
44,3.2280,9.8746,4.1768,11.8694,11.8694
45,3.2900,11.4047,4.3830,11.8505,11.8505
46,3.3520,11.9536,4.6474,12.1234,12.1234
47,3.4140,12.0536,4.7881,12.2566,12.2566
48,3.4760,12.6288,4.9841,12.3395,12.3395
49,3.5380,12.4103,4.8465,12.3415,12.3415
50,3.6000,12.1088,4.6820,12.3000,12.3000
51,3.6620,12.5153,4.9911,12.2087,12.2087
52,3.7240,12.9968,5.4323,11.5755,11.5755
53,3.7860,12.9969,6.1426,9.4453,9.4453
54,3.8480,12.6529,7.3702,6.5984,6.5984
55,3.9100,12.0756,10.1368,4.2144,4.2144
56,3.9720,7.4833,14.5377,4.5619,4.5619
57,4.0340,2.7389,20.6190,9.4055,9.4055
58,4.0960,3.0656,30.6892,18.4191,18.4191
59,4.1580,2.2594,37.4140,30.6976,30.6976
60,4.2200,0.9742,45.3972,44.7125,44.7125
61,4.2820,-0.6461,47.1871,57.4046,57.4046
62,4.3440,-0.2849,52.3969,68.0372,68.0372
63,4.4060,4.1353,59.8951,76.1397,76.1397
64,4.4680,9.9795,67.9263,81.4889,81.4889
65,4.5300,15.9146,72.5796,84.6439,84.6439
66,4.5920,17.6025,74.5570,86.3748,86.3748
67,4.6540,29.4756,68.9715,87.6454,87.6454
68,4.7160,49.2594,69.7942,88.8900,88.8900
69,4.7780,57.0855,71.4901,89.8254,89.8254
70,4.8400,63.0974,74.8757,89.9327,89.9327
71,4.9020,66.8113,77.3305,89.9513,89.9513
72,4.9640,60.3581,74.3641,89.9926,89.9926
73,5.0260,56.0387,71.6948,89.8418,89.8418
74,5.0880,59.0834,70.4347,89.7901,89.7901
75,5.1500,53.6264,79.9623,89.6877,89.6877
76,5.2120,42.2398,79.9632,89.6204,89.6204
77,5.2740,39.5761,77.2740,89.5487,89.5487
78,5.3360,34.2358,71.9118,89.5480,89.5480
79,5.3980,26.3973,69.0917,89.5632,89.5632
80,5.4600,34.6729,71.6931,89.5394,89.5394
81,5.5220,37.3798,72.4177,89.5321,89.5321
82,5.5840,32.6750,70.2624,89.4968,89.4968
83,5.6460,32.6774,70.0909,89.4303,89.4303
84,5.7080,38.0764,71.2397,89.3689,89.3689
85,5.7700,38.9055,69.9561,89.3295,89.3295
86,5.8320,33.4591,71.8416,89.2568,89.2568
87,5.8940,40.7307,70.6830,89.1772,89.1772
88,5.9560,43.9003,69.7483,89.1420,89.1420
89,6.0180,50.3820,70.9119,89.1204,89.1204
90,6.0800,49.3830,75.4031,89.1068,89.1068
91,6.1420,44.3197,72.8228,89.1124,89.1124
92,6.2040,38.4416,67.3638,89.1034,89.1034
93,6.2660,42.5821,65.9313,89.0806,89.0806
94,6.3280,48.6743,67.0083,89.0838,89.0838
95,6.3900,40.6358,63.8937,89.1131,89.1131
96,6.4520,37.7188,64.6758,89.0905,89.0905
97,6.5140,39.5279,64.8779,89.0586,89.0586
98,6.5760,41.1167,63.3382,89.0755,89.0755
99,6.6380,39.2161,61.8683,89.0832,89.0832
100,6.7000,43.8951,65.7518,89.0687,89.0687
101,6.7620,46.8551,65.8999,89.0518,89.0518
102,6.8240,44.8068,64.7694,89.1007,89.1007
103,6.8860,44.6742,68.3159,89.1252,89.1252
104,6.9480,46.6131,67.7293,89.1176,89.1176
105,7.0100,51.3987,69.0231,89.1124,89.1124
106,7.0720,41.5825,65.4880,89.0571,89.0571
107,7.1340,45.5799,65.9244,88.9795,88.9795
108,7.1960,40.1704,63.8974,88.8932,88.8932
109,7.2580,35.9898,65.0632,88.9197,88.9197
110,7.3200,50.2998,67.5224,88.8930,88.8930
111,7.3820,55.5727,66.0373,88.8452,88.8452
112,7.4440,53.1080,62.9940,88.8308,88.8308
113,7.5060,49.0451,55.8701,88.7477,88.7477
114,7.5680,52.3399,52.1732,88.3870,88.3870
115,7.6300,50.4746,49.5415,86.9119,86.9119
116,7.6920,51.7651,48.5278,83.0960,83.0960
117,7.7540,44.8375,41.4318,76.8138,76.8138
118,7.8160,42.0583,37.8869,68.2324,68.2324
119,7.8780,34.7094,33.6304,57.7454,57.7454
120,7.9400,31.7809,33.2851,46.2039,46.2039
121,8.0020,31.0259,35.0900,34.3095,34.3095
122,8.0640,30.1757,36.5302,23.7865,23.7865
123,8.1260,27.1311,29.7225,14.8122,14.8122
124,8.1880,27.7474,28.3502,8.2119,8.2119
125,8.2500,27.0751,23.8284,3.8440,3.8440
126,8.3120,21.5628,16.4643,2.1943,2.1943
127,8.3740,17.5619,11.7710,2.3453,2.3453
128,8.4360,16.6907,9.1444,4.1482,4.1482
129,8.4980,15.3185,7.4400,6.0768,6.0768
130,8.5600,12.6701,6.0739,8.7070,8.7070
131,8.6220,11.6778,5.5209,11.2858,11.2858
132,8.6840,10.4802,4.8054,11.6871,11.6871
133,8.7460,10.5669,4.5407,12.1942,12.1942
134,8.8080,10.1768,4.3843,12.6792,12.6792
135,8.8700,10.0401,4.2404,12.4615,12.4615
136,8.9320,10.1993,4.2500,11.8323,11.8323
137,8.9940,10.3790,4.3810,11.7828,11.7828
138,9.0560,10.5389,4.4492,11.8244,11.8244
139,9.1180,10.9198,4.6372,11.9881,11.9881
140,9.1800,11.0450,4.6993,11.9479,11.9479
141,9.2420,11.0657,4.6885,11.6866,11.6866
142,9.3040,11.2886,4.8114,11.3627,11.3627
143,9.3660,11.0184,4.6772,10.6286,10.6286
144,9.4280,11.1105,4.6946,11.2896,11.2896
145,9.4900,10.8473,4.5797,11.2598,11.2598
146,9.5520,10.6187,4.4815,11.2191,11.2191
147,9.6140,10.4115,4.3679,11.2812,11.2812
148,9.6760,10.3514,4.3439,11.3711,11.3711
149,9.7380,10.1755,4.3571,11.4124,11.4124
150,9.8000,10.2527,4.3484,11.4239,11.4239
151,9.8620,10.2964,4.3269,11.4497,11.4497
152,9.9240,10.0177,4.1689,11.4629,11.4629
153,9.9860,10.3310,4.2833,11.4523,11.4523
154,10.0480,10.7018,4.3900,11.4328,11.4328
155,10.1100,10.8210,4.4042,11.4198,11.4198
156,10.1720,10.8152,4.3551,11.4156,11.4156
157,10.2340,10.7051,4.3088,11.4493,11.4493
158,10.2960,10.4766,4.1837,11.4602,11.4602
159,10.3580,10.8171,4.3408,11.4569,11.4569
160,10.4200,10.9630,4.4349,11.4500,11.4500
161,10.4820,10.5551,4.2546,11.3304,11.3304
162,10.5440,10.3874,4.2075,11.3981,11.3981
163,10.6060,10.3218,4.2364,11.4462,11.4462
164,10.6680,10.0972,4.1455,11.5115,11.5115
165,10.7300,10.0451,4.1495,11.5724,11.5724
166,10.7920,10.0292,4.1684,11.6026,11.6026
167,10.8540,9.6889,4.0220,11.6043,11.6043
