trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.1109,0.0000,33.2047,16.9967,24852.46
sP1M3,0.0415,0.0000,45.8522,20.5741,44817.14
sP1M4,-0.3009,0.0000,13.7279,1.3874,10221.14
sP1M6,0.0000,0.0392,3.2359,36.9660,43377.86
sP1M7,-0.1499,-0.0237,13.5888,12.8218,45282.14
sP1M8,-0.1643,0.0570,40.7882,36.7085,43860.57
sP2M1,-0.1201,0.0000,8.2038,21.3528,31248.00
sP2M2,0.0268,0.0000,31.5144,16.2648,37464.91
sP2M3,-0.0802,0.0000,42.9954,9.6768,32847.60
sP2M4,-1.1297,0.0000,15.8358,2.6983,5975.25
sP2M5,0.0000,0.0621,2.5468,17.0578,31653.82
sP2M6,0.0000,0.0722,11.5087,35.4633,28929.20
sP2M7,-0.0475,0.1055,13.5403,12.5125,27545.71
sP2M8,-0.0204,-0.0118,35.8944,35.7415,29133.80
sP3M1,-1.2320,0.0000,12.7302,5.4302,29674.75
sP3M2,-0.1036,0.0000,34.6316,8.2547,25339.40
sP3M3,-0.0568,0.0000,44.4628,9.9572,31072.33
sP3M5,0.0000,-0.0611,3.9445,19.1288,31558.00
sP3M7,0.0626,-0.0092,14.4761,15.0205,21896.33
sP3M8,-0.0724,-0.2317,37.3386,40.0166,24936.40
sP4M1,-2.9523,0.0000,16.2770,8.8235,60140.00
sP4M2,-0.0410,0.0000,31.5292,18.2038,22962.55
sP4M3,0.0211,0.0000,41.5702,11.7178,38409.00
sP4M5,0.0000,-0.0894,7.8407,12.5901,36009.60
sP4M7,-0.5859,-0.4758,8.4955,8.1952,19875.43
sP4M8,-0.1887,-0.3720,33.9358,36.4579,44155.27
sP5M2,0.0072,0.0000,32.9563,1.9335,46366.46
sP5M3,0.0444,0.0000,41.3510,3.1468,39670.46
sP5M4,-0.4790,0.0000,14.4637,3.1232,7682.83
sP5M5,0.0000,0.0713,3.8523,17.9530,47182.00
sP5M6,0.0000,0.0346,8.3176,37.2570,26121.08
sP5M7,-0.3517,-0.0607,14.9087,13.2064,29808.22
sP5M8,-0.2312,0.0625,41.6067,36.3065,28055.00
sP6M1,-0.9940,0.0000,14.4225,9.1602,30338.67
sP6M2,-0.0164,0.0000,36.8758,12.4271,32127.27
sP6M3,-0.1084,0.0000,47.8474,18.5800,34267.40
sP6M4,0.0570,0.0000,11.6977,0.9296,33821.00
sP6M6,0.0000,0.0195,1.8624,39.4570,27819.40
sP6M7,-0.2271,0.0589,16.6762,14.6042,28309.20
sP6M8,-0.0526,0.0378,40.3977,38.6241,28290.60
sP7M2,0.0245,0.0000,36.3849,6.8439,32245.64
sP7M3,0.0137,0.0000,45.9757,12.9930,45827.54
sP7M4,-1.5442,0.0000,10.9351,1.7334,14929.60
sP7M5,0.0000,0.1624,3.5586,14.5871,38383.64
sP7M6,0.0000,-0.0564,2.0204,36.6610,37679.09
sP7M7,-0.1087,-0.1817,15.5668,16.0712,24280.75
sP7M8,-0.0048,-0.0197,39.1922,39.4808,32042.73
sP8M1,0.1080,0.0000,13.9421,3.6631,49724.00
sP8M2,0.1021,0.0000,35.2954,6.2675,46009.17
sP8M3,0.0816,0.0000,45.4575,9.7550,43794.14
sP8M4,-0.0155,0.0000,12.6656,1.5749,43497.43
sP8M5,0.0000,0.1273,7.5099,17.4765,43594.86
sP8M6,0.0000,0.1308,13.2657,36.7159,49746.14
sP8M7,0.1239,0.1174,17.0481,17.1111,43758.71
sP8M8,0.1287,0.0178,36.7675,39.0374,49666.43
