window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,94.6779,73.2805,0.0000,0.0000
1,0.5620,96.1299,66.4312,0.0000,1.1778
2,0.6240,93.5201,68.4294,0.0000,6.1651
3,0.6860,95.1556,58.4837,0.0000,14.1719
4,0.7480,93.5191,62.0192,0.0000,21.2819
5,0.8100,97.8584,59.6776,0.0000,30.8281
6,0.8720,101.5695,58.5219,0.0000,38.8349
7,0.9340,104.0768,68.1859,0.0000,42.9204
8,0.9960,104.1361,73.8719,0.0000,45.0000
9,1.0580,106.2394,83.3760,0.0000,45.0000
10,1.1200,107.1621,91.8580,0.0000,45.0000
11,1.1820,109.9035,92.9600,0.0000,45.0000
12,1.2440,108.4688,95.4440,0.0000,45.0000
13,1.3060,109.8712,97.9969,0.0000,45.0000
14,1.3680,109.5949,99.4433,0.0000,45.0000
15,1.4300,112.6366,96.0107,0.0000,45.0000
16,1.4920,111.9619,91.8867,0.0000,45.0000
17,1.5540,112.0693,86.3031,0.0000,45.0000
18,1.6160,115.2780,85.9823,0.0000,45.0000
19,1.6780,113.3230,87.5939,0.0000,45.0000
20,1.7400,119.5074,88.2833,0.0000,45.0000
21,1.8020,114.8684,89.1306,0.0000,45.0000
22,1.8640,115.1008,93.3063,0.0000,45.0000
23,1.9260,114.6621,89.5240,0.0000,45.0000
24,1.9880,114.3961,90.0874,0.0000,45.0000
25,2.0500,116.8381,92.6793,0.0000,45.0000
26,2.1120,110.1580,94.2075,0.0000,45.0000
27,2.1740,108.4550,90.4513,0.0000,45.0000
28,2.2360,109.0417,86.3449,0.0000,45.0000
29,2.2980,113.8505,75.2205,0.0000,45.0000
30,2.3600,113.7285,78.2351,0.0000,45.0000
31,2.4220,113.1395,77.7882,0.0000,45.0000
32,2.4840,117.9959,84.2533,0.0000,44.4740
33,2.5460,121.1243,79.9009,0.0000,40.4121
34,2.6080,126.3968,81.7481,0.0000,33.0392
35,2.6700,125.2995,79.2811,0.0000,23.7181
36,2.7320,126.8771,89.6093,0.0000,16.4806
37,2.7940,125.5404,94.7868,0.0000,7.9338
38,2.8560,127.1751,87.5679,0.0000,2.0796
39,2.9180,124.9627,83.8884,0.0000,0.0000
40,2.9800,121.6873,77.0006,0.0000,0.0000
41,3.0420,115.6821,76.6354,0.0000,0.0000
42,3.1040,112.8338,68.7787,0.0000,0.0000
43,3.1660,111.5917,69.3040,0.0000,0.0000
44,3.2280,104.2901,62.1304,0.0000,0.0000
45,3.2900,103.2247,68.3330,0.0000,0.0000
46,3.3520,96.1382,69.8007,0.0000,0.0000
47,3.4140,100.2769,67.6010,0.0000,0.0000
48,3.4760,103.7332,62.3850,0.0000,0.0000
49,3.5380,106.4793,62.8222,0.0000,0.0000
50,3.6000,106.9519,64.4240,0.0000,0.0000
51,3.6620,103.3012,62.3296,0.0000,0.0000
52,3.7240,105.0006,61.2107,0.0000,0.0000
53,3.7860,108.7752,59.0231,0.0000,0.0000
54,3.8480,109.1407,63.0844,0.0000,0.0000
55,3.9100,107.4767,70.1055,0.0000,0.0000
56,3.9720,100.8691,74.9108,0.0000,0.0000
57,4.0340,96.3186,71.9985,0.0000,0.0000
58,4.0960,98.0357,77.6420,0.0000,0.0000
59,4.1580,99.2018,80.6004,0.0000,0.0000
60,4.2200,102.0941,77.1252,0.0000,0.0000
61,4.2820,101.9950,78.9430,0.0000,0.0000
62,4.3440,103.1838,74.1664,0.0000,0.0000
63,4.4060,104.0661,74.0461,0.0000,0.0000
64,4.4680,108.7336,74.4554,0.0000,0.0000
65,4.5300,113.8387,74.1976,0.0000,0.0000
66,4.5920,114.3801,78.1141,0.0000,0.0000
67,4.6540,114.1116,81.7046,0.0000,0.0000
68,4.7160,118.3392,79.4602,0.0000,0.0000
69,4.7780,117.3859,78.7313,0.0000,0.0000
70,4.8400,113.5693,80.1430,0.0000,0.0000
71,4.9020,110.6696,75.3414,0.0000,0.0000
72,4.9640,109.6553,74.6770,0.0000,0.0000
73,5.0260,107.1572,77.2700,0.0000,0.0000
74,5.0880,103.8258,74.0004,0.0000,0.0000
75,5.1500,101.9195,73.3939,0.0000,0.5260
76,5.2120,102.4014,74.1883,0.0000,4.5879
77,5.2740,100.3090,71.9471,0.0000,11.9608
78,5.3360,106.9521,73.5059,0.0000,21.2819
79,5.3980,112.9562,80.0418,0.0000,28.5194
80,5.4600,112.9308,85.5337,0.0000,37.0662
81,5.5220,109.4730,85.9440,0.0000,42.9204
82,5.5840,113.3566,85.0558,0.0000,44.8681
83,5.6460,112.0775,90.5643,0.0000,45.0000
84,5.7080,113.1902,94.8444,0.0000,45.0000
85,5.7700,113.2852,95.7559,0.0000,45.0000
86,5.8320,110.8247,87.9678,0.0000,45.0000
87,5.8940,113.6743,92.3042,0.0000,45.0000
88,5.9560,109.9912,89.1416,0.0000,45.0000
89,6.0180,109.4116,92.2457,0.0000,45.0000
90,6.0800,111.2970,92.2413,0.0000,45.0000
91,6.1420,110.4952,94.7726,0.0000,45.0000
92,6.2040,108.5007,98.4783,0.0000,45.0000
93,6.2660,113.8935,104.5492,0.0000,45.0000
94,6.3280,115.9961,112.1768,0.0000,45.0000
95,6.3900,115.1389,110.9453,0.0000,45.0000
96,6.4520,114.1576,106.1511,0.0000,45.0000
97,6.5140,118.1767,103.6587,0.0000,45.0000
98,6.5760,120.6484,100.8105,0.0000,45.0000
99,6.6380,120.6051,101.5739,0.0000,45.0000
100,6.7000,120.6073,91.5596,0.0000,45.0000
101,6.7620,120.7602,90.0004,0.0000,45.0000
102,6.8240,119.2305,91.3499,0.0000,45.0000
103,6.8860,108.9294,89.2252,0.0000,45.0000
104,6.9480,114.1334,97.7064,0.0000,45.0000
105,7.0100,113.0467,96.5904,0.0000,45.0000
106,7.0720,112.8340,100.5465,0.0000,45.0000
107,7.1340,107.1504,100.8485,0.0000,43.8222
108,7.1960,102.1838,112.4663,0.0000,38.8349
109,7.2580,103.0008,103.8018,0.0000,30.8281
110,7.3200,98.9750,107.2072,0.0000,21.2819
111,7.3820,103.9713,106.3839,0.0000,14.1719
112,7.4440,102.1135,102.4262,0.0000,6.1651
113,7.5060,104.6511,99.4688,0.0000,1.1778
114,7.5680,99.4476,96.6082,0.0000,0.0000
115,7.6300,102.1008,88.5263,0.0000,0.0000
116,7.6920,101.6540,82.1568,0.0000,0.0000
117,7.7540,98.9213,78.4601,0.0000,0.0000
118,7.8160,98.2257,73.7330,0.0000,0.0000
119,7.8780,100.1032,69.1412,0.0000,0.0000
120,7.9400,95.0160,61.9100,0.0000,0.0000
121,8.0020,90.6546,59.2250,0.0000,0.0000
122,8.0640,91.7419,58.2672,0.0000,0.0000
123,8.1260,89.2094,58.4740,0.0000,0.0000
124,8.1880,91.6625,61.4441,0.0000,0.0000
125,8.2500,93.4689,61.7134,0.0000,0.0000
126,8.3120,94.4363,59.4559,0.0000,0.0000
127,8.3740,95.0082,61.7759,0.0000,0.0000
128,8.4360,98.3882,65.6016,0.0000,0.0000
129,8.4980,96.4094,70.3029,0.0000,0.0000
130,8.5600,96.3856,69.3719,0.0000,0.0000
131,8.6220,103.9407,71.2691,0.0000,0.0000
132,8.6840,102.0596,72.7055,0.0000,0.0000
133,8.7460,106.3636,74.9674,0.0000,0.0000
134,8.8080,108.0141,69.0949,0.0000,0.0000
135,8.8700,102.5532,69.4658,0.0000,0.0000
136,8.9320,104.6242,68.2908,0.0000,0.0000
137,8.9940,107.4379,67.1909,0.0000,0.0000
138,9.0560,110.6157,70.8301,0.0000,0.0000
139,9.1180,107.5890,70.8977,0.0000,0.0000
140,9.1800,107.2597,62.8496,0.0000,0.0000
141,9.2420,103.7975,67.9039,0.0000,0.0000
142,9.3040,105.2769,71.8338,0.0000,0.0000
143,9.3660,107.2020,75.1206,0.0000,0.5260
144,9.4280,105.6883,74.3299,0.0000,4.5879
145,9.4900,104.6448,61.9422,0.0000,11.9608
146,9.5520,108.8950,59.1856,0.0000,21.2819
147,9.6140,108.8112,56.8585,0.0000,28.5194
148,9.6760,106.4203,62.9756,0.0000,37.0662
149,9.7380,103.7521,61.4078,0.0000,42.9204
150,9.8000,104.1183,66.9844,0.0000,44.8681
151,9.8620,106.2801,68.5413,0.0000,45.0000
152,9.9240,106.8796,73.6399,0.0000,45.0000
153,9.9860,107.8449,89.8673,0.0000,45.0000
154,10.0480,102.7384,88.3256,0.0000,45.0000
155,10.1100,105.5590,92.8430,0.0000,45.0000
156,10.1720,108.5814,96.2109,0.0000,45.0000
157,10.2340,112.7690,99.8191,0.0000,45.0000
158,10.2960,108.4005,99.1122,0.0000,45.0000
159,10.3580,108.5218,99.2716,0.0000,45.0000
160,10.4200,107.9584,105.0504,0.0000,45.0000
161,10.4820,110.2073,98.2728,0.0000,45.0000
162,10.5440,111.1555,104.9705,0.0000,45.0000
163,10.6060,111.6791,102.0706,0.0000,45.0000
164,10.6680,108.5045,102.8016,0.0000,45.0000
165,10.7300,112.4816,97.7323,0.0000,45.0000
166,10.7920,114.3777,102.1827,0.0000,45.0000
167,10.8540,116.5184,97.2529,0.0000,45.0000
168,10.9160,112.6727,89.1219,0.0000,45.0000
169,10.9780,115.9604,93.4847,0.0000,45.0000
170,11.0400,115.0263,93.2107,0.0000,45.0000
171,11.1020,110.7382,92.2240,0.0000,45.0000
172,11.1640,106.7473,93.3282,0.0000,45.0000
173,11.2260,104.2150,92.3960,0.0000,45.0000
174,11.2880,107.9796,92.1434,0.0000,45.0000
175,11.3500,99.1831,100.6113,0.0000,45.0000
176,11.4120,99.9295,101.0384,0.0000,43.8222
177,11.4740,96.6542,99.5601,0.0000,38.8349
178,11.5360,96.4468,97.3148,0.0000,30.8281
179,11.5980,98.9180,95.2347,0.0000,23.7181
180,11.6600,102.4449,92.4061,0.0000,14.1719
181,11.7220,104.7197,91.2716,0.0000,6.1651
182,11.7840,101.1642,87.1992,0.0000,2.0796
183,11.8460,106.7001,87.0892,0.0000,0.0000
184,11.9080,107.7474,84.5179,0.0000,0.0000
185,11.9700,107.3960,82.3916,0.0000,0.0000
186,12.0320,104.9856,80.1379,0.0000,0.0000
187,12.0940,106.7894,85.7149,0.0000,0.0000
188,12.1560,103.9758,83.5170,0.0000,0.0000
189,12.2180,105.1844,79.9547,0.0000,0.0000
190,12.2800,98.9160,77.1574,0.0000,0.0000
191,12.3420,100.2343,71.0630,0.0000,0.0000
192,12.4040,102.8723,70.0362,0.0000,0.0000
193,12.4660,107.3816,66.6623,0.0000,0.0000
194,12.5280,110.7964,66.1083,0.0000,0.0000
195,12.5900,112.9777,67.1918,0.0000,0.0000
196,12.6520,106.3221,68.7758,0.0000,0.0000
197,12.7140,106.5627,73.2809,0.0000,0.0000
198,12.7760,109.0834,73.5220,0.0000,0.0000
199,12.8380,105.0924,78.0987,0.0000,0.0000
200,12.9000,101.4053,78.3747,0.0000,0.0000
201,12.9620,94.3263,79.7753,0.0000,0.0000
202,13.0240,90.0969,82.6986,0.0000,0.0000
203,13.0860,88.7110,80.0335,0.0000,0.0000
204,13.1480,95.4895,78.6869,0.0000,0.0000
205,13.2100,97.1687,72.8120,0.0000,0.0000
206,13.2720,95.1052,71.8170,0.0000,0.0000
207,13.3340,96.2200,68.8606,0.0000,0.0000
208,13.3960,91.9911,71.1786,0.0000,0.0000
209,13.4580,94.3711,73.4274,0.0000,0.0000
210,13.5200,96.7925,72.5351,0.0000,0.0000
211,13.5820,95.3366,70.5154,0.0000,0.0000
212,13.6440,94.3138,77.6043,0.0000,0.0000
213,13.7060,91.5825,71.6787,0.0000,0.0000
214,13.7680,94.6969,75.3569,0.0000,0.0000
215,13.8300,96.6502,75.1088,0.0000,0.0000
216,13.8920,96.8612,70.7844,0.0000,0.1319
217,13.9540,98.0842,69.0198,0.0000,3.2207
218,14.0160,96.9514,78.0954,0.0000,7.9338
219,14.0780,97.5623,76.3583,0.0000,16.4806
220,14.1400,93.9911,81.4223,0.0000,26.1401
221,14.2020,95.6428,93.1384,0.0000,35.1267
222,14.2640,97.5284,90.1886,0.0000,40.4121
223,14.3260,102.6783,94.9684,0.0000,44.4740
224,14.3880,104.4635,96.5586,0.0000,45.0000
225,14.4500,109.8214,98.9063,0.0000,45.0000
226,14.5120,111.0063,97.9991,0.0000,45.0000
227,14.5740,110.4774,99.9572,0.0000,45.0000
228,14.6360,116.9524,101.9044,0.0000,45.0000
229,14.6980,117.0805,93.1334,0.0000,45.0000
230,14.7600,114.6063,93.5076,0.0000,45.0000
231,14.8220,106.9661,92.3758,0.0000,45.0000
232,14.8840,106.1964,94.2201,0.0000,45.0000
233,14.9460,101.9706,104.1484,0.0000,45.0000
234,15.0080,99.4291,110.1082,0.0000,45.0000
235,15.0700,101.3554,108.0210,0.0000,45.0000
236,15.1320,99.8433,119.7656,0.0000,45.0000
237,15.1940,91.0826,125.3896,0.0000,45.0000
238,15.2560,94.7293,131.7272,0.0000,45.0000
239,15.3180,98.5018,134.1152,0.0000,45.0000
240,15.3800,103.0339,128.3013,0.0000,45.0000
241,15.4420,108.7378,120.1028,0.0000,45.0000
242,15.5040,114.5154,111.0617,0.0000,45.0000
243,15.5660,115.9479,102.2608,0.0000,45.0000
244,15.6280,111.9371,101.2540,0.0000,45.0000
245,15.6900,119.1935,91.1211,0.0000,45.0000
246,15.7520,114.6179,84.6711,0.0000,45.0000
247,15.8140,115.3564,85.8014,0.0000,45.0000
248,15.8760,114.3919,92.1391,0.0000,44.4740
249,15.9380,111.8825,94.5668,0.0000,40.4121
250,16.0000,107.7057,93.9849,0.0000,35.1267
251,16.0620,103.0607,94.3897,0.0000,26.1401
252,16.1240,104.6158,89.6962,0.0000,16.4806
253,16.1860,97.8852,87.8154,0.0000,7.9338
254,16.2480,102.9355,86.5490,0.0000,3.2207
255,16.3100,100.5197,83.4227,0.0000,0.1319
256,16.3720,99.0000,78.9003,0.0000,0.0000
257,16.4340,102.2335,78.6986,0.0000,0.0000
258,16.4960,98.1693,79.3975,0.0000,0.0000
259,16.5580,97.3595,67.4734,0.0000,0.0000
260,16.6200,99.6691,70.1362,0.0000,0.0000
261,16.6820,98.4074,63.9423,0.0000,0.0000
262,16.7440,93.5985,66.7348,0.0000,0.0000
263,16.8060,95.5318,63.2365,0.0000,0.0000
264,16.8680,95.6704,65.5229,0.0000,0.0000
265,16.9300,95.1312,59.8168,0.0000,0.0000
266,16.9920,94.9763,60.2042,0.0000,0.0000
267,17.0540,95.2548,64.0913,0.0000,0.0000
268,17.1160,95.6102,70.5123,0.0000,0.0000
269,17.1780,95.1730,76.4931,0.0000,0.0000
270,17.2400,98.0543,76.3524,0.0000,0.0000
271,17.3020,98.2140,77.2851,0.0000,0.0000
272,17.3640,100.1204,77.7895,0.0000,0.0000
273,17.4260,102.3301,79.4816,0.0000,0.0000
274,17.4880,99.5103,75.9201,0.0000,0.0000
275,17.5500,99.0074,79.7772,0.0000,0.0000
276,17.6120,94.6987,79.4655,0.0000,0.0000
277,17.6740,97.1452,78.6556,0.0000,0.0000
278,17.7360,92.1130,84.0913,0.0000,0.0000
279,17.7980,92.9871,77.1446,0.0000,0.0000
280,17.8600,88.4041,80.9519,0.0000,0.0000
281,17.9220,87.8781,80.3361,0.0000,0.0000
282,17.9840,87.0831,85.9099,0.0000,0.0000
283,18.0460,86.3124,85.9296,0.0000,0.0000
284,18.1080,82.7078,85.1625,0.0000,0.0000
285,18.1700,81.1345,84.8640,0.0000,0.0000
286,18.2320,85.3911,87.0451,0.0000,0.1319
287,18.2940,83.9953,86.3875,0.0000,3.2207
288,18.3560,87.1757,89.7911,0.0000,9.8733
289,18.4180,89.9399,89.8658,0.0000,18.8599
290,18.4800,94.7090,83.3455,0.0000,26.1401
291,18.5420,96.3067,79.4377,0.0000,35.1267
292,18.6040,99.0108,85.1753,0.0000,41.7793
293,18.6660,102.6313,88.1657,0.0000,44.4740
294,18.7280,105.6309,86.3476,0.0000,45.0000
295,18.7900,103.0651,95.0045,0.0000,45.0000
296,18.8520,104.3980,88.2625,0.0000,45.0000
297,18.9140,103.7405,96.1228,0.0000,45.0000
298,18.9760,102.5039,100.2088,0.0000,45.0000
299,19.0380,101.5851,105.8755,0.0000,45.0000
300,19.1000,102.1737,104.1833,0.0000,45.0000
301,19.1620,95.0663,97.0022,0.0000,45.0000
302,19.2240,93.2204,99.1243,0.0000,45.0000
303,19.2860,89.0748,93.6875,0.0000,45.0000
304,19.3480,78.7261,96.7440,0.0000,45.0000
305,19.4100,79.7837,92.0558,0.0000,45.0000
306,19.4720,79.4017,99.6178,0.0000,45.0000
307,19.5340,76.0215,94.1895,0.0000,45.0000
308,19.5960,66.6924,98.4731,0.0000,45.0000
309,19.6580,72.4285,95.5427,0.0000,45.0000
310,19.7200,72.7045,99.6539,0.0000,45.0000
311,19.7820,77.6156,92.2452,0.0000,45.0000
312,19.8440,73.8614,99.5956,0.0000,45.0000
313,19.9060,76.3324,99.5332,0.0000,44.8681
314,19.9680,69.6409,94.3837,0.0000,41.7793
315,20.0300,61.1924,94.4407,0.0000,37.0662
316,20.0920,67.1510,100.0392,0.0000,28.5194
317,20.1540,66.2385,97.9313,0.0000,18.8599
318,20.2160,61.6016,97.3337,0.0000,11.9608
319,20.2780,59.2398,107.3774,0.0000,4.5879
320,20.3400,67.7536,97.3754,0.0000,0.5260
321,20.4020,70.8224,91.7892,0.0000,0.0000
322,20.4640,81.7331,89.2814,0.0000,0.0000
323,20.5260,88.5424,87.4629,0.0000,0.0000
324,20.5880,88.8148,80.1320,0.0000,0.0000
325,20.6500,92.6225,74.7877,0.0000,0.0000
326,20.7120,94.6761,71.4373,0.0000,0.0000
327,20.7740,94.9173,62.8394,0.0000,0.0000
328,20.8360,96.3061,63.6015,0.0000,0.0000
329,20.8980,99.4804,67.1861,0.0000,0.0000
330,20.9600,97.1667,69.2823,0.0000,0.0000
331,21.0220,99.2401,71.1695,0.0000,0.0000
332,21.0840,101.2074,75.6943,0.0000,0.0000
333,21.1460,97.0513,71.5448,0.0000,0.0000
334,21.2080,98.7652,80.4891,0.0000,0.0000
335,21.2700,104.8764,82.0192,0.0000,0.0000
336,21.3320,106.9058,85.8244,0.0000,0.0000
337,21.3940,104.2112,85.6463,0.0000,0.0000
338,21.4560,106.5635,88.1810,0.0000,0.0000
339,21.5180,111.1371,87.4566,0.0000,0.0000
340,21.5800,105.4666,84.1844,0.0000,0.0000
341,21.6420,105.0856,87.4899,0.0000,0.0000
342,21.7040,102.3182,90.4177,0.0000,0.0000
