window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.8024,2.2538
1,0.5620,-0.7206,2.2529
2,0.6240,-0.6785,2.2861
3,0.6860,-0.3746,2.2992
4,0.7480,-0.1047,2.2821
5,0.8100,0.0554,2.2710
6,0.8720,0.2221,2.2155
7,0.9340,0.3815,2.1852
8,0.9960,0.4523,2.1825
9,1.0580,0.4572,2.1463
10,1.1200,0.5103,2.1320
11,1.1820,0.5013,2.1177
12,1.2440,0.4854,2.1133
13,1.3060,0.5246,2.0856
14,1.3680,0.6232,2.0768
15,1.4300,0.6417,2.0586
16,1.4920,0.5813,2.0129
17,1.5540,0.5256,1.9671
18,1.6160,0.5290,1.9417
19,1.6780,0.1643,1.8659
20,1.7400,-0.1128,1.8044
21,1.8020,-0.2306,1.7736
22,1.8640,-0.5708,1.7424
23,1.9260,-0.6475,1.7366
24,1.9880,-0.7134,1.7454
25,2.0500,-0.8382,1.7401
26,2.1120,-1.1762,1.7107
27,2.1740,-1.2672,1.6868
28,2.2360,-1.2567,1.7022
29,2.2980,-1.2456,1.7160
30,2.3600,-1.0882,1.7470
31,2.4220,-0.9620,1.7891
32,2.4840,-0.8063,1.8522
33,2.5460,-0.4361,1.9335
34,2.6080,0.0151,1.9829
35,2.6700,0.4175,2.0162
36,2.7320,0.6322,2.0215
37,2.7940,0.8285,2.0317
38,2.8560,1.0051,2.0398
39,2.9180,1.3655,2.0648
40,2.9800,1.5002,2.0500
41,3.0420,1.5313,1.9971
42,3.1040,1.7465,2.0128
43,3.1660,1.7681,1.9959
44,3.2280,1.7623,2.0036
45,3.2900,1.7383,2.0242
46,3.3520,1.6794,2.0499
47,3.4140,1.4186,2.0680
48,3.4760,1.1136,2.0754
49,3.5380,0.8270,2.0635
50,3.6000,0.6563,2.1035
51,3.6620,0.3980,2.1315
52,3.7240,0.0586,2.1113
53,3.7860,-0.1976,2.0341
54,3.8480,-0.3993,1.9496
55,3.9100,-0.5358,1.8902
56,3.9720,-0.6444,1.8549
57,4.0340,-0.7825,1.8322
58,4.0960,-0.9962,1.8092
59,4.1580,-1.0561,1.7903
60,4.2200,-1.2174,1.7319
61,4.2820,-1.3927,1.6675
62,4.3440,-1.6870,1.6204
63,4.4060,-1.9708,1.5572
64,4.4680,-2.1055,1.5182
65,4.5300,-2.2378,1.5007
66,4.5920,-2.3549,1.4702
67,4.6540,-2.2890,1.4766
68,4.7160,-2.0808,1.5436
69,4.7780,-1.7520,1.6509
70,4.8400,-1.0764,1.8029
71,4.9020,-0.6370,1.9623
72,4.9640,-0.1457,2.1770
73,5.0260,0.5996,2.4053
74,5.0880,1.2952,2.6163
75,5.1500,1.6981,2.8103
76,5.2120,1.9575,2.9506
77,5.2740,2.2822,3.1047
78,5.3360,2.5073,3.2277
79,5.3980,2.6743,3.2546
80,5.4600,2.6413,3.2136
81,5.5220,2.5225,3.1551
82,5.5840,2.1466,3.0033
83,5.6460,1.8811,2.8422
84,5.7080,1.5067,2.7220
85,5.7700,1.1539,2.5944
86,5.8320,0.7696,2.4559
87,5.8940,0.3570,2.3533
88,5.9560,-0.1162,2.2285
89,6.0180,-0.6058,2.1503
90,6.0800,-1.0135,2.1496
91,6.1420,-1.4639,2.1148
92,6.2040,-1.6804,2.0714
93,6.2660,-1.9231,2.0272
94,6.3280,-1.8082,2.0653
