window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.8024,2.2538
1,0.5620,-0.7983,2.2538
2,0.6240,-0.7954,2.2554
3,0.6860,-0.7791,2.2564
4,0.7480,-0.7615,2.2559
5,0.8100,-0.7469,2.2556
6,0.8720,-0.7306,2.2530
7,0.9340,-0.7131,2.2511
8,0.9960,-0.6986,2.2503
9,1.0580,-0.6869,2.2479
10,1.1200,-0.6728,2.2461
11,1.1820,-0.6614,2.2443
12,1.2440,-0.6505,2.2428
13,1.3060,-0.6372,2.2401
14,1.3680,-0.6207,2.2381
15,1.4300,-0.6073,2.2356
16,1.4920,-0.5978,2.2315
17,1.5540,-0.5888,2.2271
18,1.6160,-0.5775,2.2232
19,1.6780,-0.5847,2.2166
20,1.7400,-0.5911,2.2100
21,1.8020,-0.5922,2.2044
22,1.8640,-0.6056,2.1985
23,1.9260,-0.6091,2.1937
24,1.9880,-0.6127,2.1896
25,2.0500,-0.6200,2.1849
26,2.1120,-0.6391,2.1789
27,2.1740,-0.6490,2.1731
28,2.2360,-0.6546,2.1690
29,2.2980,-0.6601,2.1650
30,2.3600,-0.6581,2.1620
31,2.4220,-0.6561,2.1600
32,2.4840,-0.6514,2.1594
33,2.5460,-0.6344,2.1604
34,2.6080,-0.6099,2.1606
35,2.6700,-0.5835,2.1605
36,2.7320,-0.5627,2.1593
37,2.7940,-0.5410,2.1585
38,2.8560,-0.5184,2.1576
39,2.9180,-0.4852,2.1577
40,2.9800,-0.4599,2.1560
41,3.0420,-0.4388,2.1523
42,3.1040,-0.4083,2.1515
43,3.1660,-0.3857,2.1493
44,3.2280,-0.3645,2.1482
45,3.2900,-0.3444,2.1478
46,3.3520,-0.3265,2.1478
47,3.4140,-0.3195,2.1477
48,3.4760,-0.3174,2.1473
49,3.5380,-0.3174,2.1460
50,3.6000,-0.3145,2.1472
51,3.6620,-0.3177,2.1481
52,3.7240,-0.3275,2.1469
53,3.7860,-0.3364,2.1427
54,3.8480,-0.3451,2.1374
55,3.9100,-0.3525,2.1326
56,3.9720,-0.3598,2.1284
57,4.0340,-0.3695,2.1245
58,4.0960,-0.3843,2.1204
59,4.1580,-0.3934,2.1164
60,4.2200,-0.4081,2.1102
61,4.2820,-0.4250,2.1032
62,4.3440,-0.4494,2.0965
63,4.4060,-0.4760,2.0886
64,4.4680,-0.4976,2.0813
65,4.5300,-0.5203,2.0748
66,4.5920,-0.5434,2.0675
67,4.6540,-0.5582,2.0619
68,4.7160,-0.5651,2.0594
69,4.7780,-0.5638,2.0596
70,4.8400,-0.5419,2.0631
71,4.9020,-0.5253,2.0685
72,4.9640,-0.5018,2.0781
73,5.0260,-0.4610,2.0905
74,5.0880,-0.4156,2.1042
75,5.1500,-0.3784,2.1191
76,5.2120,-0.3446,2.1330
77,5.2740,-0.3054,2.1489
78,5.3360,-0.2682,2.1646
79,5.3980,-0.2321,2.1766
80,5.4600,-0.2047,2.1853
81,5.5220,-0.1822,2.1926
82,5.5840,-0.1739,2.1947
83,5.6460,-0.1640,2.1947
84,5.7080,-0.1623,2.1952
85,5.7700,-0.1632,2.1941
86,5.8320,-0.1693,2.1911
87,5.8940,-0.1805,2.1887
88,5.9560,-0.1988,2.1841
89,6.0180,-0.2225,2.1806
90,6.0800,-0.2467,2.1803
91,6.1420,-0.2769,2.1782
92,6.2040,-0.2996,2.1754
93,6.2660,-0.3255,2.1722
94,6.3280,-0.3357,2.1726
95,6.3900,-0.3423,2.1726
96,6.4520,-0.3452,2.1728
97,6.5140,-0.3362,2.1747
98,6.5760,-0.3225,2.1755
99,6.6380,-0.3217,2.1767
100,6.7000,-0.3226,2.1773
101,6.7620,-0.3242,2.1770
102,6.8240,-0.3273,2.1758
103,6.8860,-0.3356,2.1742
104,6.9480,-0.3512,2.1722
105,7.0100,-0.3672,2.1693
106,7.0720,-0.3932,2.1672
107,7.1340,-0.3997,2.1669
108,7.1960,-0.4071,2.1659
109,7.2580,-0.4125,2.1653
110,7.3200,-0.4132,2.1641
111,7.3820,-0.4159,2.1615
112,7.4440,-0.4160,2.1594
113,7.5060,-0.4237,2.1562
114,7.5680,-0.4235,2.1514
115,7.6300,-0.4265,2.1459
116,7.6920,-0.4300,2.1393
117,7.7540,-0.4400,2.1338
118,7.8160,-0.4534,2.1277
119,7.8780,-0.4641,2.1233
120,7.9400,-0.4728,2.1187
121,8.0020,-0.4755,2.1156
122,8.0640,-0.4733,2.1147
123,8.1260,-0.4648,2.1155
124,8.1880,-0.4462,2.1185
125,8.2500,-0.4180,2.1206
126,8.3120,-0.3918,2.1237
127,8.3740,-0.3740,2.1236
128,8.4360,-0.3575,2.1235
129,8.4980,-0.3518,2.1220
130,8.5600,-0.3492,2.1173
131,8.6220,-0.3510,2.1108
132,8.6840,-0.3597,2.1024
133,8.7460,-0.3612,2.0949
134,8.8080,-0.3669,2.0859
135,8.8700,-0.3607,2.0797
136,8.9320,-0.3514,2.0737
137,8.9940,-0.3378,2.0681
138,9.0560,-0.3241,2.0630
139,9.1180,-0.3059,2.0596
140,9.1800,-0.2881,2.0568
141,9.2420,-0.2752,2.0538
142,9.3040,-0.2666,2.0520
143,9.3660,-0.2530,2.0503
144,9.4280,-0.2474,2.0495
145,9.4900,-0.2447,2.0473
146,9.5520,-0.2381,2.0466
147,9.6140,-0.2441,2.0442
148,9.6760,-0.2468,2.0427
149,9.7380,-0.2544,2.0395
150,9.8000,-0.2491,2.0381
151,9.8620,-0.2475,2.0349
152,9.9240,-0.2541,2.0293
153,9.9860,-0.2584,2.0241
154,10.0480,-0.2757,2.0167
155,10.1100,-0.2889,2.0101
156,10.1720,-0.3019,2.0014
157,10.2340,-0.3153,1.9933
158,10.2960,-0.3222,1.9861
159,10.3580,-0.3197,1.9819
160,10.4200,-0.3056,1.9794
161,10.4820,-0.3047,1.9754
