window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2700,2.0786,0.0000,1.4095
1,0.5620,6.2751,2.0820,0.0000,1.4271
2,0.6240,6.2821,2.0851,0.0000,1.5210
3,0.6860,6.2715,2.0809,0.0000,1.6213
4,0.7480,6.2543,2.0728,0.0000,1.7372
5,0.8100,6.2379,2.0659,0.0000,1.8073
6,0.8720,6.2182,2.0578,0.0000,1.8496
7,0.9340,6.2045,2.0522,0.0000,1.8950
8,0.9960,6.1948,2.0480,0.0000,1.9346
9,1.0580,6.1764,2.0395,0.0000,1.9890
10,1.1200,6.1645,2.0362,0.0000,2.0063
11,1.1820,6.1706,2.0407,0.0000,1.9827
12,1.2440,6.1776,2.0455,0.0000,1.9135
13,1.3060,6.1863,2.0511,0.0000,1.8561
14,1.3680,6.1981,2.0600,0.0000,1.7978
15,1.4300,6.2010,2.0638,0.0000,1.7666
16,1.4920,6.1983,2.0640,0.0000,1.7360
17,1.5540,6.1998,2.0648,0.0000,1.6874
18,1.6160,6.1905,2.0593,0.0000,1.6080
19,1.6780,6.1863,2.0571,0.0000,1.5223
20,1.7400,6.1809,2.0546,0.0000,1.4317
21,1.8020,6.1754,2.0507,0.0000,1.3442
22,1.8640,6.1722,2.0466,0.0000,1.3198
23,1.9260,6.1746,2.0456,0.0000,1.2954
24,1.9880,6.1877,2.0507,0.0000,1.2709
25,2.0500,6.1991,2.0551,0.0000,1.2881
26,2.1120,6.2134,2.0601,0.0000,1.3421
27,2.1740,6.2303,2.0676,0.0000,1.4055
28,2.2360,6.2512,2.0763,0.0000,1.3982
29,2.2980,6.2673,2.0831,0.0000,1.3828
30,2.3600,6.2807,2.0888,0.0000,1.3976
31,2.4220,6.2974,2.0967,0.0000,1.4157
32,2.4840,6.3122,2.1032,0.0000,1.4104
33,2.5460,6.3319,2.1120,0.0000,1.3936
34,2.6080,6.3519,2.1220,0.0000,1.4063
35,2.6700,6.3702,2.1305,0.0000,1.4423
36,2.7320,6.3779,2.1324,0.0000,1.4765
