window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,48.7303,51.7393
1,0.5620,48.7955,51.5474
2,0.6240,48.9821,51.5953
3,0.6860,49.1806,51.6014
4,0.7480,49.2445,51.5474
5,0.8100,49.4733,51.6716
6,0.8720,49.6107,51.7698
7,0.9340,49.8141,51.8766
8,0.9960,50.0702,52.1100
9,1.0580,50.1134,52.4164
10,1.1200,50.1347,52.5395
11,1.1820,50.5975,52.4063
12,1.2440,51.0947,52.3533
13,1.3060,51.3494,51.9073
14,1.3680,51.6129,51.5298
15,1.4300,52.1776,50.6488
16,1.4920,52.6397,49.1573
17,1.5540,53.0144,47.1912
18,1.6160,53.1456,45.0486
19,1.6780,53.2513,43.0274
20,1.7400,53.2832,41.1033
21,1.8020,53.5558,39.3421
22,1.8640,53.9018,37.7047
23,1.9260,54.0361,36.2678
24,1.9880,54.6460,35.5834
25,2.0500,55.1015,35.4771
26,2.1120,55.5416,36.9326
27,2.1740,55.7552,38.4038
28,2.2360,56.0921,39.7552
29,2.2980,56.0643,40.8881
30,2.3600,55.8282,41.9692
31,2.4220,55.2481,42.6778
32,2.4840,54.4734,43.0592
33,2.5460,54.1348,42.8968
34,2.6080,54.1958,42.9485
35,2.6700,54.0426,42.9301
36,2.7320,54.0621,43.2492
37,2.7940,54.2597,43.6621
38,2.8560,54.7733,44.0134
39,2.9180,55.2688,44.4404
40,2.9800,55.4436,45.0619
41,3.0420,55.2443,45.7586
42,3.1040,54.9092,46.0459
43,3.1660,54.6153,46.0391
44,3.2280,54.1537,45.9928
45,3.2900,53.4753,45.4549
46,3.3520,52.5378,44.6346
47,3.4140,51.5556,43.7945
48,3.4760,50.9495,43.2004
49,3.5380,50.1228,42.6544
50,3.6000,49.2426,42.3024
51,3.6620,48.0779,42.0246
52,3.7240,47.2881,42.0169
53,3.7860,46.7185,42.0786
54,3.8480,46.1907,42.6063
55,3.9100,45.8473,42.8147
56,3.9720,45.2123,42.7467
57,4.0340,44.8248,42.8319
58,4.0960,44.7854,42.9776
59,4.1580,44.5426,42.9299
60,4.2200,44.5168,42.0142
61,4.2820,44.6126,40.5921
62,4.3440,44.4646,38.7582
63,4.4060,44.5209,36.9616
64,4.4680,44.4930,35.2040
65,4.5300,44.4579,33.4890
66,4.5920,44.2134,31.8184
67,4.6540,44.0680,30.1940
68,4.7160,43.4493,28.5954
69,4.7780,42.5954,27.0339
70,4.8400,41.8179,25.5595
71,4.9020,40.8658,24.1530
72,4.9640,40.0675,22.8368
73,5.0260,39.5641,21.5908
74,5.0880,39.3976,20.4351
75,5.1500,39.3109,19.3386
76,5.2120,39.6566,18.3544
77,5.2740,40.2530,17.4530
78,5.3360,41.0942,16.5948
79,5.3980,41.8586,15.7691
80,5.4600,42.5974,14.9879
81,5.5220,43.2084,14.2501
82,5.5840,43.9297,13.5446
83,5.6460,44.5037,12.8807
84,5.7080,44.8847,12.2257
85,5.7700,45.2836,11.6068
86,5.8320,45.3906,10.9759
87,5.8940,45.7294,10.4117
88,5.9560,46.0169,9.8341
89,6.0180,46.0369,9.2654
90,6.0800,46.2989,8.7420
91,6.1420,46.6139,8.2328
92,6.2040,47.0987,7.7708
93,6.2660,47.5910,7.3287
94,6.3280,48.3405,6.9473
95,6.3900,49.2644,6.5953
96,6.4520,50.5439,6.2705
97,6.5140,51.8687,5.9717
98,6.5760,53.1555,5.6993
99,6.6380,54.2427,5.4652
100,6.7000,55.1942,5.2396
101,6.7620,56.0972,4.9998
102,6.8240,56.6525,4.7618
103,6.8860,57.2427,4.5515
104,6.9480,57.9733,4.3685
105,7.0100,58.4158,4.1754
106,7.0720,58.9049,3.9691
107,7.1340,59.4644,3.7612
108,7.1960,60.2326,3.5687
109,7.2580,60.9717,3.3794
110,7.3200,61.8689,3.2415
111,7.3820,62.6182,3.1137
112,7.4440,63.1990,3.0193
113,7.5060,63.9286,2.9622
114,7.5680,64.6115,3.0434
115,7.6300,65.1853,3.2000
116,7.6920,65.6271,3.5526
117,7.7540,66.3341,5.1477
118,7.8160,66.9964,6.7999
119,7.8780,67.6524,8.9123
120,7.9400,68.2989,10.8192
121,8.0020,69.1043,13.4845
122,8.0640,70.1339,15.8962
123,8.1260,71.2644,18.3044
124,8.1880,72.8227,20.5169
125,8.2500,74.1013,22.7348
126,8.3120,75.4424,24.6512
127,8.3740,76.5566,26.3067
128,8.4360,77.8811,27.7927
129,8.4980,79.2859,29.3935
130,8.5600,80.4602,30.8669
131,8.6220,81.3551,31.9624
132,8.6840,81.9946,32.6943
133,8.7460,82.7325,33.1303
134,8.8080,83.5565,33.7114
135,8.8700,84.3510,34.1561
136,8.9320,85.2234,34.5840
137,8.9940,85.8798,34.8403
138,9.0560,86.6284,35.1374
139,9.1180,87.3998,35.8089
140,9.1800,88.1788,36.7284
141,9.2420,88.8838,37.5564
142,9.3040,89.5850,38.0437
143,9.3660,89.9680,39.1842
144,9.4280,90.2201,40.1702
145,9.4900,90.2472,40.5478
146,9.5520,90.3912,39.9843
147,9.6140,90.4169,38.7604
148,9.6760,90.0728,37.0687
149,9.7380,89.6734,35.4238
150,9.8000,89.3041,33.7745
151,9.8620,88.9973,32.1286
152,9.9240,88.7904,30.5231
153,9.9860,88.5541,28.9866
154,10.0480,88.0912,27.5158
155,10.1100,87.9743,26.1116
156,10.1720,87.8595,24.7754
