trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6687,0.0000,20.2695,20.7411,201.50
sP1M3,0.5535,0.0000,31.2960,25.2739,303.80
sP1M4,0.3411,0.0000,9.7704,1.4702,708.57
sP1M6,0.0000,0.5713,4.6918,24.6921,630.33
sP1M7,0.2900,0.5267,10.6777,8.7182,418.50
sP1M8,0.2085,0.6191,33.6293,23.3290,434.00
sP2M1,-2.6088,0.0000,14.7255,23.3590,NaN
sP2M2,0.5063,0.0000,22.4467,17.6761,372.00
sP2M3,0.3941,0.0000,32.2002,11.0234,372.00
sP2M4,-0.4743,0.0000,13.1757,2.7584,NaN
sP2M5,0.0000,0.5895,3.3149,11.2842,682.00
sP2M6,0.0000,0.6377,12.1090,22.1601,NaN
sP2M7,0.4260,0.5927,10.0231,8.4428,NaN
sP2M8,0.4332,0.4569,26.7528,26.1868,NaN
sP3M1,-1.6900,0.0000,13.9755,5.8214,NaN
sP3M2,0.4390,0.0000,24.6908,9.1007,NaN
sP3M3,0.4783,0.0000,31.2401,11.2482,NaN
sP3M5,0.0000,0.4185,4.5171,14.1609,775.00
sP3M7,0.6056,0.5937,9.3895,9.5302,NaN
sP3M8,0.4469,0.2547,26.8154,31.1293,NaN
sP4M1,-3.6379,0.0000,17.6324,9.0779,NaN
sP4M2,0.3640,0.0000,24.6453,19.5287,899.00
sP4M3,0.4771,0.0000,30.3830,12.2313,602.29
sP4M5,0.0000,0.4326,8.4122,9.0859,NaN
sP4M7,-2.4802,-2.0986,12.5848,11.8748,NaN
sP4M8,0.2513,-0.0211,26.9326,31.4528,NaN
sP5M2,0.5085,0.0000,23.1884,2.0656,NaN
sP5M3,0.5688,0.0000,27.7765,3.5058,186.00
sP5M4,0.1966,0.0000,10.6602,3.4503,1178.00
sP5M5,0.0000,0.5864,4.0818,11.9806,NaN
sP5M6,0.0000,0.5600,8.5809,25.1509,496.00
sP5M7,-0.2048,0.4436,14.0750,9.5648,NaN
sP5M8,0.0760,0.6174,36.0437,23.1928,361.67
sP6M1,-0.4948,0.0000,12.4872,10.0342,NaN
sP6M2,0.5108,0.0000,25.5830,14.0252,248.00
sP6M3,0.3740,0.0000,35.9578,21.9209,620.00
sP6M4,0.6408,0.0000,7.2196,1.0725,480.50
sP6M6,0.0000,0.5793,2.7235,25.8443,359.60
sP6M7,0.1936,0.6715,13.5188,8.6285,NaN
sP6M8,0.4331,0.5935,29.6448,25.1049,265.71
sP7M2,0.5753,0.0000,24.0074,7.8337,260.40
sP7M3,0.5496,0.0000,31.0699,15.5448,206.67
sP7M4,-3.8499,0.0000,15.0979,1.7713,NaN
sP7M5,0.0000,0.7542,4.4057,7.9027,NaN
sP7M6,0.0000,0.5034,4.1167,25.1364,361.67
sP7M7,0.4430,0.4243,11.0336,11.2178,465.00
sP7M8,0.5101,0.5269,27.3641,26.8918,310.00
sP8M1,0.6584,0.0000,8.6284,4.0394,155.00
sP8M2,0.6699,0.0000,21.4014,7.3615,232.50
sP8M3,0.6256,0.0000,29.0233,12.3817,155.00
sP8M4,0.5924,0.0000,8.0245,1.8617,613.80
sP8M5,0.0000,0.7256,7.9881,9.8004,418.50
sP8M6,0.0000,0.7425,18.4461,19.9821,223.20
sP8M7,0.6825,0.7382,10.2633,9.3187,NaN
sP8M8,0.6956,0.5305,21.7321,26.9903,82.67
