window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-20.6468,10.9828
1,0.5620,-21.9326,6.8136
2,0.6240,-23.7502,4.4887
3,0.6860,-24.8226,2.6114
4,0.7480,-25.2587,2.7365
5,0.8100,-25.4487,2.4121
6,0.8720,-26.5152,1.9251
7,0.9340,-26.9430,1.2209
8,0.9960,-26.0503,1.4292
9,1.0580,-26.4364,1.1512
10,1.1200,-26.1561,1.2425
11,1.1820,-26.3323,1.1433
12,1.2440,-25.7854,1.1356
13,1.3060,-25.2298,1.2048
14,1.3680,-24.6079,1.1485
15,1.4300,-24.9235,1.0337
16,1.4920,-25.6096,1.1771
17,1.5540,-24.9531,1.5148
18,1.6160,-24.6227,1.5823
19,1.6780,-24.4133,1.4923
20,1.7400,-24.1957,1.6176
21,1.8020,-24.7344,1.4365
22,1.8640,-24.7306,1.4497
23,1.9260,-25.0251,1.4532
24,1.9880,-24.7094,1.0358
25,2.0500,-25.1104,0.7318
26,2.1120,-25.1995,0.7526
27,2.1740,-26.1753,0.9382
28,2.2360,-26.2329,0.9426
29,2.2980,-25.4092,1.4129
30,2.3600,-25.7711,1.7180
31,2.4220,-25.4115,1.6295
32,2.4840,-25.3256,1.6098
33,2.5460,-24.4776,1.4436
34,2.6080,-24.1993,1.2905
35,2.6700,-21.9540,1.2346
36,2.7320,-22.5129,1.4863
37,2.7940,-21.7140,0.9972
38,2.8560,-20.7191,0.8751
39,2.9180,-20.1531,0.8850
40,2.9800,-21.1113,0.8575
41,3.0420,-21.1777,0.9793
42,3.1040,-20.6627,1.2275
43,3.1660,-22.2871,0.9429
44,3.2280,-23.3834,1.3044
45,3.2900,-23.3449,1.6136
46,3.3520,-23.2635,1.8934
47,3.4140,-22.6762,1.6225
48,3.4760,-22.5171,1.3962
49,3.5380,-21.9571,1.3531
50,3.6000,-21.9694,1.2146
51,3.6620,-16.9999,0.4504
52,3.7240,-14.8116,-0.5079
53,3.7860,-11.1266,-1.8265
54,3.8480,-8.8824,-2.7123
55,3.9100,-8.2494,-3.6032
56,3.9720,-7.2954,-3.5444
57,4.0340,-5.0428,-3.3969
58,4.0960,-4.9378,-3.2748
59,4.1580,-6.9421,-2.8775
60,4.2200,-8.3374,-2.3694
61,4.2820,-11.3833,-1.0832
62,4.3440,-10.9034,0.4813
63,4.4060,-14.3242,2.9142
64,4.4680,-15.4990,5.4248
65,4.5300,-11.0872,6.7146
66,4.5920,-8.0779,14.6246
67,4.6540,-2.8123,15.3886
68,4.7160,6.7395,7.2531
69,4.7780,19.3979,5.2769
70,4.8400,25.0719,3.4921
71,4.9020,29.5556,1.7579
72,4.9640,29.8047,0.8058
73,5.0260,28.2061,1.0643
74,5.0880,28.9644,0.9968
75,5.1500,27.7800,1.2470
76,5.2120,21.9322,1.6023
77,5.2740,14.3148,1.7901
78,5.3360,6.5557,1.9023
79,5.3980,-0.3135,6.9213
80,5.4600,-7.4029,37.8697
81,5.5220,-2.5480,23.2577
82,5.5840,0.1648,17.7597
83,5.6460,-1.2306,16.4829
84,5.7080,0.2808,18.9398
85,5.7700,0.5178,21.2529
86,5.8320,14.4644,26.6000
87,5.8940,6.8463,20.6040
88,5.9560,13.2572,21.7686
89,6.0180,5.3938,31.7650
90,6.0800,-1.0536,31.3867
91,6.1420,0.6472,28.9852
92,6.2040,5.3750,29.7579
93,6.2660,5.6269,27.2931
94,6.3280,0.1494,27.6185
95,6.3900,0.7527,35.3917
96,6.4520,-1.4688,37.2205
97,6.5140,-4.2284,33.9354
98,6.5760,-2.9562,38.9287
99,6.6380,-6.1305,38.1784
100,6.7000,-8.8805,37.9361
101,6.7620,-12.1777,36.3357
102,6.8240,-12.8970,32.6826
103,6.8860,-13.8709,29.7489
104,6.9480,-14.8576,25.0425
105,7.0100,-13.6972,27.5072
106,7.0720,-14.9702,24.2906
107,7.1340,-15.4101,23.4765
108,7.1960,-12.0265,27.1251
109,7.2580,-12.2888,26.3047
110,7.3200,-10.2626,28.0345
111,7.3820,-13.3196,22.8730
112,7.4440,-10.0683,31.3904
113,7.5060,-7.4863,35.3952
114,7.5680,-5.9470,25.5517
115,7.6300,-4.2937,29.4026
116,7.6920,-8.9459,25.7009
117,7.7540,-6.1274,28.2312
118,7.8160,-3.4655,32.8627
119,7.8780,-2.1886,34.0504
120,7.9400,-2.1715,30.5154
121,8.0020,-5.1086,29.4089
122,8.0640,-7.8167,31.1320
123,8.1260,-0.8795,36.4526
124,8.1880,2.7973,35.8306
125,8.2500,-2.8529,31.5526
126,8.3120,-5.1920,29.1280
127,8.3740,-4.5981,27.4533
128,8.4360,-5.1412,27.2155
129,8.4980,-2.0291,27.4792
130,8.5600,-2.5401,32.6682
131,8.6220,-8.4925,28.5234
132,8.6840,-9.6001,30.4539
133,8.7460,-2.7014,34.6501
134,8.8080,-3.1483,38.0926
135,8.8700,0.2181,43.6210
136,8.9320,2.3679,42.7683
137,8.9940,-1.2698,40.5823
138,9.0560,-4.0596,36.0986
139,9.1180,2.6407,33.8525
140,9.1800,9.7522,32.7135
141,9.2420,0.5814,33.1166
142,9.3040,4.9346,34.7575
143,9.3660,8.4989,32.9703
144,9.4280,17.8475,40.7738
145,9.4900,27.7613,50.1327
146,9.5520,32.2417,52.3713
147,9.6140,26.6739,55.9623
148,9.6760,26.2652,55.4931
149,9.7380,32.6663,57.1223
150,9.8000,27.8283,53.4944
151,9.8620,29.7900,58.1013
152,9.9240,27.3129,53.7287
153,9.9860,18.5180,47.4743
154,10.0480,19.8359,48.4311
155,10.1100,19.6222,50.4141
156,10.1720,21.9576,53.4600
157,10.2340,26.2816,56.3186
158,10.2960,31.2934,59.2507
159,10.3580,30.0822,55.2971
160,10.4200,16.9783,51.2365
161,10.4820,15.7125,48.9874
162,10.5440,16.4572,42.0079
163,10.6060,21.2835,41.0494
164,10.6680,21.0923,41.9914
165,10.7300,28.3577,40.5853
166,10.7920,18.3176,39.7270
167,10.8540,23.3335,49.1717
168,10.9160,36.1098,61.5263
169,10.9780,38.2658,74.2559
170,11.0400,34.7436,79.1029
171,11.1020,31.7204,83.4348
172,11.1640,27.1748,86.8852
173,11.2260,15.0901,83.8277
174,11.2880,23.9994,84.2246
175,11.3500,22.1440,78.4342
176,11.4120,18.9631,72.1354
177,11.4740,18.3240,59.0105
178,11.5360,14.7124,57.3198
179,11.5980,14.1151,56.0693
180,11.6600,15.7352,49.4763
181,11.7220,17.2340,46.6419
182,11.7840,3.8989,42.3104
183,11.8460,-0.3784,40.5706
184,11.9080,-0.0077,42.6098
185,11.9700,-0.5790,46.5825
186,12.0320,-0.9566,46.8809
187,12.0940,0.7891,42.1073
188,12.1560,2.0843,45.4764
189,12.2180,3.9228,48.1556
190,12.2800,11.1432,51.2446
191,12.3420,17.5370,53.2622
192,12.4040,9.7177,49.8605
193,12.4660,12.9913,47.8183
194,12.5280,12.6754,45.8356
195,12.5900,10.4715,48.9164
196,12.6520,8.1969,45.4870
197,12.7140,8.8411,40.1944
198,12.7760,3.8739,36.9644
199,12.8380,5.1965,36.5252
200,12.9000,7.5809,36.6900
201,12.9620,9.7265,45.6031
202,13.0240,7.9300,52.6925
203,13.0860,8.9476,56.6362
204,13.1480,11.7071,59.2574
205,13.2100,5.5813,67.4052
206,13.2720,4.7488,64.2541
207,13.3340,8.3008,67.5315
208,13.3960,7.6937,67.7031
209,13.4580,7.4117,63.2442
210,13.5200,6.2913,53.7720
211,13.5820,15.3354,57.0922
212,13.6440,14.8403,54.3522
213,13.7060,21.8349,57.1240
214,13.7680,27.7954,71.8654
215,13.8300,28.7431,81.5912
216,13.8920,24.0560,89.5844
217,13.9540,20.7413,103.4556
218,14.0160,22.2696,116.5330
219,14.0780,12.0652,121.0176
220,14.1400,9.8209,133.9998
221,14.2020,10.9051,139.2854
222,14.2640,15.4942,144.2255
223,14.3260,19.3591,137.8922
224,14.3880,15.5236,129.4117
225,14.4500,19.0531,123.5329
226,14.5120,15.6721,111.2750
227,14.5740,17.0130,99.7289
228,14.6360,9.5588,83.9862
229,14.6980,6.7025,71.0359
230,14.7600,2.4941,58.8293
231,14.8220,2.4835,51.4862
232,14.8840,5.3774,45.1002
233,14.9460,4.9396,42.9117
234,15.0080,13.5675,40.5624
235,15.0700,22.2017,40.5408
236,15.1320,30.4091,46.4017
237,15.1940,24.4823,45.0440
238,15.2560,31.4986,46.0116
239,15.3180,32.3674,49.4944
240,15.3800,27.3059,45.6651
241,15.4420,27.4763,46.4707
242,15.5040,24.0100,43.6788
243,15.5660,15.2039,43.4311
244,15.6280,13.8850,48.4005
245,15.6900,13.2092,49.2501
246,15.7520,5.6938,41.1545
247,15.8140,3.9957,35.1599
248,15.8760,6.1552,32.8523
249,15.9380,13.3806,25.8061
250,16.0000,12.4284,16.2186
251,16.0620,9.1705,13.2008
252,16.1240,5.3102,7.9542
253,16.1860,13.5847,6.2979
254,16.2480,11.1903,13.7784
255,16.3100,10.2004,16.6490
256,16.3720,8.3677,21.4478
257,16.4340,0.9903,21.2457
258,16.4960,2.0553,34.0101
259,16.5580,11.3786,28.4653
260,16.6200,14.0757,27.4293
261,16.6820,20.0723,19.2384
262,16.7440,22.2484,21.7801
263,16.8060,24.4154,19.2031
264,16.8680,31.2853,21.5379
265,16.9300,31.1352,20.5689
266,16.9920,27.6796,30.2912
267,17.0540,24.7511,28.4959
268,17.1160,24.3056,37.7620
269,17.1780,11.3279,40.2010
270,17.2400,6.3046,34.4736
271,17.3020,9.0595,30.3801
272,17.3640,0.8805,23.4268
273,17.4260,2.4637,24.8142
274,17.4880,-2.0070,21.1246
275,17.5500,-3.3182,25.1721
276,17.6120,-5.0275,24.2815
277,17.6740,-5.0267,22.0669
278,17.7360,-3.1762,27.6264
279,17.7980,-2.0433,30.3738
280,17.8600,4.0968,37.1333
281,17.9220,6.6123,41.0344
282,17.9840,12.7581,37.7061
283,18.0460,17.2151,41.6605
284,18.1080,31.3917,42.2975
285,18.1700,35.1967,44.8440
286,18.2320,40.2778,50.4066
287,18.2940,53.1268,54.8681
288,18.3560,48.0046,55.2080
289,18.4180,55.0423,40.7723
290,18.4800,59.5219,41.5081
291,18.5420,63.2329,33.1367
292,18.6040,62.1898,29.4261
293,18.6660,59.2962,30.2866
294,18.7280,52.4829,21.9132
295,18.7900,49.1233,34.4817
296,18.8520,49.0007,28.9668
297,18.9140,41.0361,42.9527
298,18.9760,29.6097,47.6049
299,19.0380,25.6394,46.3195
300,19.1000,24.1597,55.8597
301,19.1620,37.0593,48.8347
302,19.2240,41.9848,34.9530
303,19.2860,41.0490,24.6550
304,19.3480,44.7001,21.7411
305,19.4100,45.3933,21.4674
306,19.4720,42.3144,17.4586
307,19.5340,33.9772,28.0289
308,19.5960,29.4351,21.6312
309,19.6580,12.3628,25.8004
310,19.7200,2.6952,30.9216
311,19.7820,-5.1013,31.3974
312,19.8440,-5.2664,32.8978
313,19.9060,-1.2217,41.6829
314,19.9680,0.6967,25.4315
315,20.0300,6.0718,20.4949
316,20.0920,11.7797,17.0386
317,20.1540,13.3440,14.3027
318,20.2160,17.9013,11.5240
319,20.2780,21.8503,7.3598
320,20.3400,16.0891,3.7605
321,20.4020,11.2064,1.2815
322,20.4640,11.4119,3.7718
323,20.5260,8.6948,3.4793
324,20.5880,6.1418,3.2932
325,20.6500,6.0023,3.0629
326,20.7120,5.7293,2.5495
327,20.7740,6.2961,2.7805
328,20.8360,5.1502,3.0836
329,20.8980,2.4861,4.1362
330,20.9600,2.0702,7.9776
331,21.0220,-2.3619,11.9090
332,21.0840,-3.3467,19.3066
333,21.1460,-2.3493,27.3045
334,21.2080,-5.6860,30.6250
335,21.2700,-5.3140,30.4321
336,21.3320,-4.3165,35.0871
337,21.3940,-5.0311,31.7964
338,21.4560,-8.5800,27.3526
339,21.5180,-7.8029,34.2925
340,21.5800,-6.7000,35.5508
341,21.6420,-8.9602,30.8325
342,21.7040,-9.0581,28.2821
343,21.7660,-9.8210,29.8977
344,21.8280,-6.1677,33.7081
345,21.8900,-7.1243,34.5826
346,21.9520,-8.4880,29.0459
347,22.0140,-7.7437,24.3257
348,22.0760,-6.0844,23.0661
349,22.1380,-4.8668,26.8001
350,22.2000,-5.5854,21.6396
351,22.2620,-6.8554,23.3334
352,22.3240,-5.6449,21.8020
353,22.3860,-4.0175,28.1346
354,22.4480,-2.6714,31.0161
355,22.5100,-6.8967,29.9846
356,22.5720,-8.6115,30.2598
357,22.6340,-5.5994,33.2145
358,22.6960,-5.7400,34.0615
359,22.7580,-4.9014,33.8332
360,22.8200,-3.6745,32.5128
361,22.8820,-1.8835,35.4802
362,22.9440,-1.5871,37.6875
363,23.0060,5.6915,49.3105
364,23.0680,6.7811,46.8077
365,23.1300,11.3278,31.6294
366,23.1920,15.1988,32.9269
367,23.2540,18.8987,27.6445
368,23.3160,13.0257,27.0028
369,23.3780,9.6857,27.1141
370,23.4400,6.3676,19.5513
371,23.5020,-0.0637,12.2985
372,23.5640,-4.6859,14.5255
373,23.6260,-11.2293,22.7144
374,23.6880,-12.5213,19.9751
375,23.7500,-17.7678,21.1794
376,23.8120,-17.4667,16.4317
377,23.8740,-18.5786,12.0519
378,23.9360,-18.1452,7.6231
379,23.9980,-18.3272,10.8576
380,24.0600,-12.8200,6.7451
381,24.1220,-13.4705,7.2049
382,24.1840,-12.3539,5.6561
383,24.2460,-9.5519,11.2382
384,24.3080,-14.2943,11.2107
385,24.3700,-16.5231,9.0189
386,24.4320,-15.9730,12.9262
387,24.4940,-16.1045,13.0739
388,24.5560,-21.0217,12.5108
389,24.6180,-18.5530,16.2101
390,24.6800,-18.3922,16.9323
391,24.7420,-17.4429,16.4766
392,24.8040,-16.4378,18.0100
393,24.8660,-14.6907,19.0028
394,24.9280,-11.8769,19.5690
395,24.9900,-13.3571,20.9178
396,25.0520,-9.1549,14.6346
397,25.1140,-5.0567,3.6218
398,25.1760,5.6331,3.9102
399,25.2380,17.2023,2.7619
400,25.3000,24.0753,3.3769
401,25.3620,30.4219,3.6172
402,25.4240,35.1620,4.2135
403,25.4860,36.4706,4.3126
404,25.5480,32.3890,6.4313
405,25.6100,25.7724,19.4500
