window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6284,2.9753
1,0.5620,7.6285,2.9758
2,0.6240,7.6266,2.9746
3,0.6860,7.6269,2.9757
4,0.7480,7.6289,2.9775
5,0.8100,7.6294,2.9771
6,0.8720,7.6305,2.9771
7,0.9340,7.6339,2.9790
8,0.9960,7.6369,2.9827
9,1.0580,7.6397,2.9848
10,1.1200,7.6498,2.9936
11,1.1820,7.6616,3.0034
12,1.2440,7.6737,3.0138
13,1.3060,7.6860,3.0250
14,1.3680,7.7031,3.0408
15,1.4300,7.7154,3.0525
16,1.4920,7.7250,3.0612
17,1.5540,7.7319,3.0681
18,1.6160,7.7347,3.0713
19,1.6780,7.7364,3.0727
20,1.7400,7.7340,3.0706
21,1.8020,7.7314,3.0677
22,1.8640,7.7239,3.0606
23,1.9260,7.7171,3.0538
24,1.9880,7.7163,3.0504
25,2.0500,7.7222,3.0512
26,2.1120,7.7288,3.0525
27,2.1740,7.7365,3.0557
28,2.2360,7.7484,3.0619
29,2.2980,7.7638,3.0715
30,2.3600,7.7801,3.0824
31,2.4220,7.7914,3.0898
32,2.4840,7.8018,3.0971
33,2.5460,7.8105,3.1061
34,2.6080,7.8189,3.1152
35,2.6700,7.8214,3.1193
36,2.7320,7.8205,3.1221
37,2.7940,7.8179,3.1234
38,2.8560,7.8141,3.1235
39,2.9180,7.8109,3.1240
40,2.9800,7.8049,3.1223
41,3.0420,7.7935,3.1143
42,3.1040,7.7812,3.1047
43,3.1660,7.7657,3.0915
44,3.2280,7.7484,3.0766
45,3.2900,7.7312,3.0618
46,3.3520,7.7135,3.0461
47,3.4140,7.7005,3.0343
48,3.4760,7.6911,3.0252
49,3.5380,7.6867,3.0216
50,3.6000,7.6847,3.0208
51,3.6620,7.6830,3.0208
52,3.7240,7.6839,3.0236
53,3.7860,7.6910,3.0307
54,3.8480,7.6982,3.0380
55,3.9100,7.7023,3.0433
56,3.9720,7.7043,3.0471
57,4.0340,7.7062,3.0496
58,4.0960,7.7037,3.0482
