window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3116,6.3339
1,0.5620,7.3026,6.3532
2,0.6240,7.2741,6.3616
3,0.6860,7.2341,6.3516
4,0.7480,7.1794,6.3516
5,0.8100,7.1275,6.3242
6,0.8720,7.0923,6.2989
7,0.9340,7.0574,6.2784
8,0.9960,7.0234,6.2708
9,1.0580,7.0319,6.2750
10,1.1200,7.0288,6.2649
11,1.1820,7.0262,6.2571
12,1.2440,7.0478,6.2672
13,1.3060,7.0881,6.2989
14,1.3680,7.1278,6.3599
15,1.4300,7.1562,6.3922
16,1.4920,7.1721,6.4143
17,1.5540,7.1605,6.4078
18,1.6160,7.1270,6.3986
19,1.6780,7.1165,6.4084
20,1.7400,7.0858,6.4093
21,1.8020,7.0545,6.3875
22,1.8640,7.0487,6.3761
23,1.9260,7.0506,6.3611
24,1.9880,7.0651,6.3517
25,2.0500,7.0953,6.3581
26,2.1120,7.1676,6.3837
27,2.1740,7.2143,6.4065
28,2.2360,7.2677,6.4314
29,2.2980,7.2712,6.4456
30,2.3600,7.2185,6.4642
31,2.4220,7.1769,6.4942
32,2.4840,7.1138,6.4989
33,2.5460,7.0316,6.5172
34,2.6080,6.9712,6.5230
35,2.6700,6.9291,6.5120
36,2.7320,6.8834,6.4786
37,2.7940,6.8718,6.4571
38,2.8560,6.8935,6.4392
39,2.9180,6.9118,6.4298
40,2.9800,6.9380,6.4087
41,3.0420,6.9722,6.3785
42,3.1040,6.9621,6.3442
43,3.1660,6.9726,6.3400
44,3.2280,6.9707,6.3573
45,3.2900,6.9625,6.3729
46,3.3520,6.9386,6.3663
47,3.4140,6.9234,6.3629
48,3.4760,6.9033,6.4197
49,3.5380,6.9011,6.4629
50,3.6000,6.8938,6.5279
51,3.6620,6.8781,6.5504
52,3.7240,6.8344,6.6004
53,3.7860,6.7985,6.6525
54,3.8480,6.8093,6.6795
55,3.9100,6.7448,6.7283
56,3.9720,6.6166,6.7583
57,4.0340,6.5064,6.8206
