window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.5133,1.7583
1,0.5620,6.4379,1.7951
2,0.6240,6.5271,1.9089
3,0.6860,7.0648,2.1604
4,0.7480,7.6674,2.4408
5,0.8100,8.1321,2.6534
6,0.8720,8.6366,2.8917
7,0.9340,9.0991,3.0799
8,0.9960,9.7465,3.3047
9,1.0580,10.1937,3.4417
10,1.1200,10.5211,3.5135
11,1.1820,10.5292,3.5261
12,1.2440,10.5135,3.5296
13,1.3060,10.3806,3.4773
14,1.3680,9.9183,3.2750
15,1.4300,9.5748,3.0375
16,1.4920,8.8946,2.8047
17,1.5540,8.0492,2.5978
18,1.6160,7.4175,2.4257
19,1.6780,6.5301,2.2725
20,1.7400,5.4977,2.1503
21,1.8020,4.4585,2.0452
22,1.8640,3.6281,1.9526
23,1.9260,2.6670,1.8499
24,1.9880,2.7312,1.7663
25,2.0500,2.9238,1.6775
26,2.1120,2.6339,1.5940
27,2.1740,2.4298,1.5231
28,2.2360,2.0809,1.4485
29,2.2980,1.9534,1.3784
30,2.3600,1.6882,1.3153
31,2.4220,1.4429,1.2612
32,2.4840,0.4636,1.2140
33,2.5460,-0.5722,1.1799
34,2.6080,-1.5243,1.1504
35,2.6700,-2.3770,1.1212
36,2.7320,-2.8196,1.0884
37,2.7940,-3.1032,1.0580
38,2.8560,-3.0032,1.0218
39,2.9180,-2.6837,0.9947
40,2.9800,-2.1791,0.9689
41,3.0420,-1.3319,1.0126
42,3.1040,-0.3121,1.1569
43,3.1660,0.8466,1.4307
44,3.2280,1.8706,1.6918
45,3.2900,2.8556,1.9582
46,3.3520,3.7398,2.1957
47,3.4140,4.7543,2.5086
48,3.4760,5.7050,2.7626
49,3.5380,6.5879,3.0111
50,3.6000,7.3475,3.2325
51,3.6620,8.2610,3.4804
52,3.7240,9.1021,3.7019
53,3.7860,9.8407,3.8121
54,3.8480,10.5489,3.9368
55,3.9100,11.1837,4.0412
56,3.9720,11.8530,4.1469
57,4.0340,12.4560,4.2067
58,4.0960,12.9095,4.2487
59,4.1580,13.1145,4.2501
60,4.2200,13.2482,4.2154
61,4.2820,13.1720,4.1700
62,4.3440,13.0805,4.0138
63,4.4060,12.6623,3.7327
64,4.4680,12.1308,3.4573
65,4.5300,11.4848,3.1918
66,4.5920,10.6579,2.9637
67,4.6540,9.6667,2.7562
68,4.7160,8.7096,2.5961
69,4.7780,8.2043,2.4652
70,4.8400,7.7381,2.3276
71,4.9020,7.7866,2.2016
72,4.9640,7.6427,2.0686
73,5.0260,7.5442,1.9484
74,5.0880,7.4439,1.8418
75,5.1500,7.3172,1.7416
76,5.2120,6.9363,1.6552
77,5.2740,5.9486,1.5631
78,5.3360,5.1561,1.5121
79,5.3980,3.7792,1.4671
80,5.4600,2.5750,1.4321
81,5.5220,1.4353,1.3968
82,5.5840,0.3291,1.3632
83,5.6460,-0.8115,1.3360
84,5.7080,-1.7347,1.3166
85,5.7700,-2.0121,1.3210
86,5.8320,-2.4355,1.2871
87,5.8940,-2.6867,1.2510
88,5.9560,-3.0228,1.2226
89,6.0180,-3.3658,1.1989
90,6.0800,-3.7394,1.1777
91,6.1420,-3.7699,1.1489
92,6.2040,-3.5600,1.1149
93,6.2660,-3.5017,1.0698
94,6.3280,-3.2716,1.0258
95,6.3900,-2.7510,1.0017
96,6.4520,-2.2243,0.9985
97,6.5140,-1.4323,1.1112
98,6.5760,-0.5433,1.2748
99,6.6380,0.2724,1.4387
100,6.7000,0.9669,1.5584
101,6.7620,1.5388,1.6130
102,6.8240,2.0135,1.6484
103,6.8860,2.4450,1.6757
104,6.9480,2.8559,1.7181
105,7.0100,3.1397,1.7062
106,7.0720,3.1063,1.6105
107,7.1340,3.1815,1.5393
108,7.1960,3.1919,1.4641
109,7.2580,3.2773,1.4307
110,7.3200,3.0880,1.3545
111,7.3820,2.6200,1.2887
112,7.4440,2.1291,1.2299
113,7.5060,1.7557,1.1778
114,7.5680,1.6349,1.1356
115,7.6300,1.2777,1.0902
116,7.6920,0.8247,1.0545
117,7.7540,0.3209,1.0216
118,7.8160,0.1454,0.9936
119,7.8780,0.3168,0.9902
120,7.9400,0.6632,1.0341
121,8.0020,1.1211,1.1299
122,8.0640,1.6539,1.2530
123,8.1260,2.2375,1.4095
124,8.1880,2.8724,1.6030
125,8.2500,3.5562,1.8235
126,8.3120,4.2289,2.0353
127,8.3740,4.7106,2.1637
128,8.4360,5.0553,2.2388
129,8.4980,5.2435,2.2364
130,8.5600,5.2895,2.1996
131,8.6220,5.3035,2.1549
132,8.6840,5.4362,2.1622
133,8.7460,5.5101,2.1639
134,8.8080,5.4972,2.1379
135,8.8700,5.4859,2.1049
136,8.9320,5.5706,2.1211
137,8.9940,5.6536,2.1472
138,9.0560,5.7247,2.1744
139,9.1180,5.6957,2.1326
140,9.1800,5.4486,2.0174
141,9.2420,5.0965,1.8941
142,9.3040,4.5628,1.7600
143,9.3660,4.1395,1.6374
144,9.4280,3.7480,1.5291
145,9.4900,3.4821,1.4481
146,9.5520,3.1364,1.3762
147,9.6140,3.0895,1.3509
148,9.6760,3.2291,1.3581
149,9.7380,3.3783,1.3751
150,9.8000,3.6369,1.4725
151,9.8620,3.9539,1.6074
152,9.9240,4.2498,1.7239
153,9.9860,4.5172,1.8130
154,10.0480,4.7768,1.8945
155,10.1100,4.9531,1.9550
156,10.1720,5.0595,1.9781
157,10.2340,5.1084,1.9726
158,10.2960,5.0440,1.9216
159,10.3580,4.6130,1.8065
160,10.4200,3.7800,1.6929
161,10.4820,2.7256,1.5987
162,10.5440,1.7127,1.5105
163,10.6060,0.6756,1.4402
164,10.6680,-0.1525,1.3886
165,10.7300,-0.7797,1.3377
166,10.7920,-1.4156,1.3266
167,10.8540,-1.9421,1.3153
168,10.9160,-1.8708,1.3313
169,10.9780,-1.7871,1.3434
170,11.0400,-1.9227,1.3650
171,11.1020,-1.8857,1.4132
172,11.1640,-2.1615,1.4312
173,11.2260,-2.1297,1.4699
174,11.2880,-2.2507,1.4727
175,11.3500,-1.9482,1.5326
176,11.4120,-1.3987,1.5759
177,11.4740,-0.3274,1.5932
178,11.5360,0.9786,1.5959
179,11.5980,2.1504,1.5945
180,11.6600,3.3426,1.6090
181,11.7220,4.4005,1.6232
182,11.7840,5.4584,1.6927
183,11.8460,6.5239,1.8346
184,11.9080,7.2702,1.9915
185,11.9700,7.6833,2.1702
186,12.0320,8.0502,2.3053
187,12.0940,8.5139,2.4682
188,12.1560,8.8906,2.6067
189,12.2180,9.2238,2.7420
190,12.2800,9.5210,2.8473
191,12.3420,9.6699,2.9166
192,12.4040,9.8247,2.9992
193,12.4660,9.9739,3.1085
194,12.5280,10.2714,3.2353
195,12.5900,10.6580,3.3079
196,12.6520,10.9961,3.3573
197,12.7140,11.3537,3.4430
198,12.7760,11.8634,3.5459
199,12.8380,12.4300,3.6294
200,12.9000,12.9148,3.6152
201,12.9620,13.4520,3.6202
202,13.0240,13.6937,3.6057
203,13.0860,13.5849,3.5065
204,13.1480,13.5876,3.2918
205,13.2100,13.5038,3.0780
206,13.2720,13.2904,2.8625
207,13.3340,12.9604,2.6617
208,13.3960,12.5587,2.4763
209,13.4580,12.2821,2.3317
210,13.5200,12.1512,2.2123
211,13.5820,12.2944,2.1840
212,13.6440,12.6321,2.3569
213,13.7060,13.0060,2.5638
214,13.7680,13.5633,2.8693
215,13.8300,14.1582,3.1874
216,13.8920,14.6882,3.4802
217,13.9540,15.0184,3.6554
218,14.0160,15.1473,3.7471
