trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2520,0.0000,24.0565,2.8057,NaN
cP1M2,-0.6476,0.0000,56.4783,2.4634,NaN
cP1M3,-0.8182,0.0000,71.5114,2.7280,1612.00
cP1M4,-0.5241,0.0000,17.6996,2.3288,NaN
cP1M5,0.0000,-0.5082,7.3070,26.4479,1467.33
cP1M6,0.0000,-0.5792,9.8788,54.1756,1463.20
cP1M7,-0.5650,-0.5608,27.2114,27.1748,NaN
cP1M8,-1.2275,-0.6717,65.2685,56.5419,1488.00
cP1M9,0.0000,0.0000,8.7424,3.1716,NaN
cP2M1,-1.1734,0.0000,32.3734,0.5781,1209.00
cP2M2,-0.3812,0.0000,51.2434,0.8308,1736.00
cP2M3,0.3660,0.0000,41.4117,0.8027,1047.80
cP2M4,0.1717,0.0000,12.6718,1.1781,899.00
cP2M5,0.0000,-0.8034,1.5494,29.2506,1160.29
cP2M6,0.0000,-0.7005,25.7518,57.0623,1227.60
cP2M7,-0.5181,-0.8073,26.8786,29.3277,1438.40
cP2M8,0.1265,-0.8518,41.1310,59.8866,1432.89
cP2M9,0.0000,0.0000,0.5921,0.7543,NaN
cP3M1,-0.9759,0.0000,31.0335,0.1018,NaN
cP3M2,-0.4182,0.0000,52.5482,0.4980,1577.56
cP3M3,0.2391,0.0000,46.8071,0.8212,1444.60
cP3M4,0.0942,0.0000,13.5966,0.2683,1134.60
cP3M5,0.0000,-0.7414,2.2647,28.8475,1736.00
cP3M6,0.0000,-0.1746,15.0433,47.6689,1150.44
cP3M7,-0.4644,-0.7782,26.5127,29.2153,1240.00
cP3M8,0.0715,-0.7502,42.2399,57.9927,1511.25
cP3M9,0.0000,0.0000,4.2249,0.3701,NaN
cP4M1,0.1185,0.0000,20.2454,47.0841,697.50
cP4M2,0.1572,0.0000,39.2808,46.1385,826.67
cP4M3,0.1653,0.0000,47.2199,46.3838,372.00
cP4M4,-0.7342,0.0000,18.6645,40.8176,NaN
cP4M5,0.0000,-0.9391,9.1480,29.9645,NaN
cP4M6,0.0000,-0.0546,8.7463,43.5478,NaN
cP4M7,0.0336,-0.9649,21.3733,30.4757,62.00
cP4M8,-0.4772,-0.0655,51.7832,43.9804,NaN
cP4M9,0.0000,0.0000,12.0698,46.6380,NaN
cP6M2,-0.2800,0.0000,47.6477,1.8901,1922.00
cP6M3,-0.0697,0.0000,49.4220,2.0880,1860.00
cP6M4,-33.3911,0.0000,76.9174,0.7675,1984.00
cP6M5,0.0000,-0.4258,76.5094,22.0313,661.33
cP6M6,0.0000,-0.3572,85.8025,43.4288,868.00
cP6M7,-17.8507,-1.2256,84.6011,29.0693,1426.00
cP6M8,-1.2457,-0.4007,58.8318,46.4636,1085.00
cP6M9,0.0000,0.0000,47.4302,4.0147,NaN
cP7M2,-2.4120,0.0000,76.1424,8.9042,1302.00
cP7M3,-0.9119,0.0000,70.0059,23.4607,868.00
cP7M4,-2.6539,0.0000,24.9915,0.4538,992.00
cP7M5,0.0000,-13.2990,45.2810,77.7740,1612.00
cP7M6,0.0000,-2.1288,51.9047,73.3032,NaN
cP7M7,-2.6519,-19.3898,38.5169,91.0115,1612.00
cP7M8,-0.2473,-3.4140,44.7999,84.2771,NaN
cP7M9,0.0000,0.0000,16.1478,89.9067,NaN
cP8M1,-0.5461,0.0000,25.8317,38.7137,NaN
cP8M9,0.0000,0.0000,37.0474,18.7149,NaN
cP9M1,-8.2728,0.0000,63.3000,34.5457,1054.00
cP9M2,-1.4519,0.0000,64.7451,45.0174,1550.00
cP9M3,-0.1546,0.0000,54.2022,49.7909,1116.00
cP9M4,-62.3947,0.0000,109.5168,57.4813,930.00
cP9M5,0.0000,-9.2923,100.7494,67.6669,806.00
cP9M6,0.0000,-2.2430,63.2755,75.0540,1984.00
cP9M7,-4.0079,-3.7079,46.3460,44.9365,992.00
cP9M8,-2.1928,-0.3558,73.8453,48.1207,248.00
cP9M9,0.0000,0.0000,59.2261,53.3742,NaN
