window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.2616,3.2973
1,0.5620,-0.2353,3.2964
2,0.6240,-0.1862,3.2937
3,0.6860,-0.1824,3.2956
4,0.7480,-0.2259,3.3135
5,0.8100,-0.2699,3.3306
6,0.8720,-0.2819,3.3503
7,0.9340,-0.3242,3.3585
8,0.9960,-0.3349,3.3817
9,1.0580,-0.3460,3.4065
10,1.1200,-0.3926,3.4185
11,1.1820,-0.4566,3.4273
12,1.2440,-0.4767,3.4158
13,1.3060,-0.4858,3.4147
14,1.3680,-0.5297,3.4145
15,1.4300,-0.5500,3.4222
16,1.4920,-0.5199,3.4140
17,1.5540,-0.5728,3.4175
18,1.6160,-0.6339,3.4425
19,1.6780,-0.6762,3.4743
20,1.7400,-0.6843,3.5147
21,1.8020,-0.6739,3.5433
22,1.8640,-0.7026,3.5706
23,1.9260,-0.7122,3.5983
24,1.9880,-0.7513,3.6178
25,2.0500,-0.7125,3.6210
26,2.1120,-0.6920,3.6222
27,2.1740,-0.6769,3.6060
28,2.2360,-0.6744,3.5887
29,2.2980,-0.7144,3.5845
30,2.3600,-0.7289,3.5822
31,2.4220,-0.7725,3.5771
32,2.4840,-0.8368,3.5914
33,2.5460,-0.9114,3.6093
34,2.6080,-0.9316,3.6164
35,2.6700,-0.9744,3.6320
36,2.7320,-1.0176,3.6528
37,2.7940,-1.0270,3.6607
38,2.8560,-1.0599,3.6670
39,2.9180,-1.0710,3.6772
40,2.9800,-1.0577,3.7028
41,3.0420,-1.0162,3.7116
42,3.1040,-1.0056,3.6997
43,3.1660,-1.0191,3.6873
44,3.2280,-1.0417,3.6869
45,3.2900,-1.0495,3.6866
46,3.3520,-1.0635,3.6848
47,3.4140,-1.0849,3.6731
48,3.4760,-1.0999,3.6354
49,3.5380,-1.1390,3.6128
50,3.6000,-1.1182,3.6052
51,3.6620,-1.1130,3.6023
52,3.7240,-1.1272,3.6032
53,3.7860,-1.1778,3.6019
54,3.8480,-1.1860,3.6084
55,3.9100,-1.2216,3.6237
56,3.9720,-1.2331,3.6686
57,4.0340,-1.2453,3.6857
58,4.0960,-1.3153,3.6732
59,4.1580,-1.3605,3.6677
60,4.2200,-1.4155,3.6703
61,4.2820,-1.4535,3.6706
62,4.3440,-1.5300,3.6710
63,4.4060,-1.6057,3.6764
64,4.4680,-1.6886,3.6810
65,4.5300,-1.7649,3.6876
66,4.5920,-1.8116,3.7155
67,4.6540,-1.8786,3.7369
68,4.7160,-1.9322,3.7567
69,4.7780,-1.9932,3.7829
70,4.8400,-2.0296,3.8073
71,4.9020,-2.0567,3.8101
72,4.9640,-2.0741,3.8155
73,5.0260,-2.0798,3.8250
74,5.0880,-2.0891,3.8320
75,5.1500,-2.1194,3.8242
76,5.2120,-2.1551,3.8068
77,5.2740,-2.1557,3.7985
78,5.3360,-2.1697,3.7910
79,5.3980,-2.2133,3.7784
80,5.4600,-2.2498,3.7704
81,5.5220,-2.3010,3.7698
82,5.5840,-2.3533,3.7533
83,5.6460,-2.4203,3.7505
84,5.7080,-2.4970,3.7557
85,5.7700,-2.5807,3.7473
86,5.8320,-2.6382,3.7340
87,5.8940,-2.6936,3.7245
88,5.9560,-2.7371,3.7301
89,6.0180,-2.7519,3.7197
90,6.0800,-2.7518,3.7162
91,6.1420,-2.6728,3.7118
92,6.2040,-2.5561,3.6997
93,6.2660,-2.4389,3.6820
94,6.3280,-2.3919,3.6787
95,6.3900,-2.2946,3.6724
96,6.4520,-2.2313,3.6650
97,6.5140,-2.1629,3.6604
98,6.5760,-2.1558,3.6563
99,6.6380,-2.1818,3.6425
100,6.7000,-2.2394,3.6368
101,6.7620,-2.3128,3.6144
102,6.8240,-2.3959,3.5977
103,6.8860,-2.4657,3.6004
104,6.9480,-2.5245,3.5985
105,7.0100,-2.5887,3.5895
106,7.0720,-2.6268,3.5907
107,7.1340,-2.6431,3.5856
108,7.1960,-2.6186,3.5753
109,7.2580,-2.5947,3.5760
110,7.3200,-2.5806,3.5757
111,7.3820,-2.5436,3.5640
112,7.4440,-2.5197,3.5429
113,7.5060,-2.5083,3.5210
114,7.5680,-2.5220,3.5111
115,7.6300,-2.5586,3.4981
116,7.6920,-2.5988,3.4870
117,7.7540,-2.6484,3.4755
118,7.8160,-2.6355,3.4599
119,7.8780,-2.6269,3.4358
120,7.9400,-2.6138,3.4093
121,8.0020,-2.5718,3.3817
122,8.0640,-2.4986,3.3550
123,8.1260,-2.4311,3.3231
124,8.1880,-2.3885,3.2943
125,8.2500,-2.3569,3.2477
126,8.3120,-2.3672,3.1992
127,8.3740,-2.3720,3.1561
128,8.4360,-2.3753,3.1112
129,8.4980,-2.3972,3.0845
130,8.5600,-2.4053,3.0488
131,8.6220,-2.4061,3.0233
132,8.6840,-2.3877,3.0051
133,8.7460,-2.3742,3.0055
134,8.8080,-2.3988,3.0047
135,8.8700,-2.4212,3.0172
136,8.9320,-2.4195,3.0305
137,8.9940,-2.3998,3.0369
138,9.0560,-2.3577,3.0366
139,9.1180,-2.3565,3.0371
140,9.1800,-2.3907,3.0338
141,9.2420,-2.4052,3.0284
142,9.3040,-2.3717,3.0200
143,9.3660,-2.3321,3.0058
144,9.4280,-2.3373,3.0102
145,9.4900,-2.3951,3.0184
146,9.5520,-2.4486,3.0242
147,9.6140,-2.4689,3.0295
148,9.6760,-2.4964,3.0296
149,9.7380,-2.5535,3.0260
150,9.8000,-2.5802,3.0277
151,9.8620,-2.6231,3.0372
152,9.9240,-2.6625,3.0389
153,9.9860,-2.7087,3.0591
154,10.0480,-2.7787,3.0887
155,10.1100,-2.8773,3.1123
156,10.1720,-2.9758,3.1648
157,10.2340,-3.0829,3.2006
158,10.2960,-3.2233,3.2297
159,10.3580,-3.3558,3.2636
160,10.4200,-3.4456,3.2876
161,10.4820,-3.5460,3.3114
162,10.5440,-3.6118,3.3291
163,10.6060,-3.6515,3.3597
164,10.6680,-3.6907,3.3723
165,10.7300,-3.7297,3.3901
166,10.7920,-3.7502,3.4048
167,10.8540,-3.7525,3.4064
168,10.9160,-3.7406,3.3983
169,10.9780,-3.7056,3.3766
170,11.0400,-3.6792,3.3547
171,11.1020,-3.6551,3.3275
172,11.1640,-3.5945,3.3007
173,11.2260,-3.5339,3.2816
174,11.2880,-3.4726,3.2534
175,11.3500,-3.3943,3.2401
176,11.4120,-3.3815,3.2382
177,11.4740,-3.3482,3.2458
178,11.5360,-3.3194,3.2440
179,11.5980,-3.2784,3.2339
180,11.6600,-3.2111,3.2147
181,11.7220,-3.2043,3.1992
182,11.7840,-3.1775,3.1882
183,11.8460,-3.1981,3.1785
184,11.9080,-3.2431,3.1595
185,11.9700,-3.3134,3.1465
186,12.0320,-3.3814,3.1449
187,12.0940,-3.4202,3.1481
188,12.1560,-3.4652,3.1785
189,12.2180,-3.5048,3.1985
190,12.2800,-3.5122,3.2200
191,12.3420,-3.5190,3.2202
192,12.4040,-3.4882,3.2316
193,12.4660,-3.4842,3.2430
194,12.5280,-3.4816,3.2438
195,12.5900,-3.5086,3.2394
196,12.6520,-3.5059,3.2254
197,12.7140,-3.5268,3.2175
198,12.7760,-3.5313,3.2141
199,12.8380,-3.5346,3.2266
200,12.9000,-3.5124,3.2343
201,12.9620,-3.4825,3.2265
202,13.0240,-3.4245,3.2336
203,13.0860,-3.3674,3.2282
204,13.1480,-3.3308,3.2161
205,13.2100,-3.2723,3.2089
206,13.2720,-3.2311,3.2009
207,13.3340,-3.2103,3.1931
208,13.3960,-3.1873,3.1915
209,13.4580,-3.1603,3.1962
210,13.5200,-3.1334,3.2081
211,13.5820,-3.0829,3.2313
212,13.6440,-3.0423,3.2529
213,13.7060,-2.9823,3.2635
214,13.7680,-2.9298,3.2663
215,13.8300,-2.8931,3.2711
216,13.8920,-2.8642,3.2765
217,13.9540,-2.8376,3.2920
218,14.0160,-2.8210,3.3095
219,14.0780,-2.7998,3.3375
220,14.1400,-2.7737,3.3679
221,14.2020,-2.7667,3.4248
222,14.2640,-2.7578,3.4914
223,14.3260,-2.7327,3.5502
224,14.3880,-2.7263,3.5923
225,14.4500,-2.6780,3.6250
226,14.5120,-2.6159,3.6322
227,14.5740,-2.5448,3.6379
228,14.6360,-2.5190,3.6385
229,14.6980,-2.4547,3.6289
230,14.7600,-2.3652,3.6257
231,14.8220,-2.2960,3.6229
232,14.8840,-2.2472,3.6289
233,14.9460,-2.2833,3.6253
234,15.0080,-2.3029,3.6407
235,15.0700,-2.3452,3.6395
236,15.1320,-2.3868,3.6421
237,15.1940,-2.4648,3.6346
238,15.2560,-2.5485,3.6253
239,15.3180,-2.6065,3.6056
240,15.3800,-2.6741,3.5747
241,15.4420,-2.7186,3.5267
242,15.5040,-2.7816,3.4892
243,15.5660,-2.8195,3.4517
244,15.6280,-2.8290,3.4072
245,15.6900,-2.7849,3.3659
246,15.7520,-2.6747,3.3313
247,15.8140,-2.5723,3.3224
248,15.8760,-2.4866,3.2934
