window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.2616,3.2973
1,0.5620,-0.2221,3.2960
2,0.6240,-0.1495,3.2919
3,0.6860,-0.1465,3.2950
4,0.7480,-0.2145,3.3218
5,0.8100,-0.2814,3.3469
6,0.8720,-0.2985,3.3752
7,0.9340,-0.3607,3.3856
8,0.9960,-0.3740,3.4184
9,1.0580,-0.3877,3.4528
10,1.1200,-0.4545,3.4674
11,1.1820,-0.5459,3.4768
12,1.2440,-0.5693,3.4559
13,1.3060,-0.5759,3.4513
14,1.3680,-0.6351,3.4482
15,1.4300,-0.6577,3.4572
16,1.4920,-0.6044,3.4423
17,1.5540,-0.6774,3.4455
18,1.6160,-0.7612,3.4808
19,1.6780,-0.8151,3.5257
20,1.7400,-0.8169,3.5824
21,1.8020,-0.7914,3.6202
22,1.8640,-0.8255,3.6554
23,1.9260,-0.8307,3.6907
24,1.9880,-0.8805,3.7130
25,2.0500,-0.8126,3.7105
26,2.1120,-0.7743,3.7057
27,2.1740,-0.7455,3.6751
28,2.2360,-0.7367,3.6440
29,2.2980,-0.7919,3.6336
30,2.3600,-0.8080,3.6264
31,2.4220,-0.8674,3.6155
32,2.4840,-0.9567,3.6341
33,2.5460,-1.0597,3.6577
34,2.6080,-1.0788,3.6647
35,2.6700,-1.1319,3.6845
36,2.7320,-1.1849,3.7117
37,2.7940,-1.1866,3.7192
38,2.8560,-1.2239,3.7242
39,2.9180,-1.2282,3.7353
40,2.9800,-1.1964,3.7693
41,3.0420,-1.1239,3.7776
42,3.1040,-1.0998,3.7548
43,3.1660,-1.1130,3.7319
44,3.2280,-1.1399,3.7280
45,3.2900,-1.1442,3.7245
46,3.3520,-1.1582,3.7189
47,3.4140,-1.1831,3.6988
48,3.4760,-1.1983,3.6404
49,3.5380,-1.2495,3.6061
50,3.6000,-1.2100,3.5952
51,3.6620,-1.1954,3.5916
52,3.7240,-1.2105,3.5938
53,3.7860,-1.2802,3.5925
54,3.8480,-1.2847,3.6030
55,3.9100,-1.3308,3.6264
56,3.9720,-1.3399,3.6935
57,4.0340,-1.3501,3.7173
58,4.0960,-1.4472,3.6961
59,4.1580,-1.5052,3.6862
60,4.2200,-1.5769,3.6887
61,4.2820,-1.6217,3.6877
62,4.3440,-1.7239,3.6871
63,4.4060,-1.8229,3.6940
64,4.4680,-1.9309,3.6995
65,4.5300,-2.0272,3.7081
66,4.5920,-2.0776,3.7484
67,4.6540,-2.1582,3.7781
68,4.7160,-2.2176,3.8046
69,4.7780,-2.2877,3.8403
70,4.8400,-2.3202,3.8727
71,4.9020,-2.3390,3.8719
72,4.9640,-2.3440,3.8754
73,5.0260,-2.3323,3.8851
74,5.0880,-2.3273,3.8912
75,5.1500,-2.3549,3.8751
76,5.2120,-2.3908,3.8451
77,5.2740,-2.3740,3.8297
78,5.3360,-2.3786,3.8161
79,5.3980,-2.4284,3.7954
80,5.4600,-2.4670,3.7821
81,5.5220,-2.5275,3.7803
82,5.5840,-2.5890,3.7547
83,5.6460,-2.6718,3.7505
84,5.7080,-2.7679,3.7582
85,5.7700,-2.8731,3.7454
86,5.8320,-2.9374,3.7257
87,5.8940,-2.9981,3.7121
88,5.9560,-3.0405,3.7214
89,6.0180,-3.0400,3.7064
90,6.0800,-3.0182,3.7021
91,6.1420,-2.8797,3.6967
92,6.2040,-2.6891,3.6796
93,6.2660,-2.5034,3.6546
94,6.3280,-2.4281,3.6518
95,6.3900,-2.2794,3.6442
96,6.4520,-2.1856,3.6352
97,6.5140,-2.0865,3.6306
98,6.5760,-2.0815,3.6267
99,6.6380,-2.1261,3.6082
100,6.7000,-2.2166,3.6022
101,6.7620,-2.3285,3.5713
102,6.8240,-2.4519,3.5495
103,6.8860,-2.5525,3.5571
104,6.9480,-2.6341,3.5575
105,7.0100,-2.7222,3.5471
106,7.0720,-2.7693,3.5520
107,7.1340,-2.7831,3.5473
108,7.1960,-2.7359,3.5347
109,7.2580,-2.6912,3.5389
110,7.3200,-2.6629,3.5412
111,7.3820,-2.6011,3.5262
112,7.4440,-2.5610,3.4974
113,7.5060,-2.5408,3.4679
114,7.5680,-2.5590,3.4571
115,7.6300,-2.6111,3.4416
116,7.6920,-2.6674,3.4292
117,7.7540,-2.7367,3.4162
118,7.8160,-2.7107,3.3973
119,7.8780,-2.6921,3.3659
120,7.9400,-2.6677,3.3313
121,8.0020,-2.6006,3.2958
122,8.0640,-2.4886,3.2622
123,8.1260,-2.3881,3.2213
124,8.1880,-2.3274,3.1858
125,8.2500,-2.2847,3.1240
126,8.3120,-2.3054,3.0605
127,8.3740,-2.3173,3.0063
128,8.4360,-2.3264,2.9502
129,8.4980,-2.3629,2.9222
130,8.5600,-2.3775,2.8808
131,8.6220,-2.3809,2.8552
132,8.6840,-2.3552,2.8404
133,8.7460,-2.3374,2.8535
134,8.8080,-2.3771,2.8636
135,8.8700,-2.4123,2.8929
136,8.9320,-2.4103,2.9223
137,8.9940,-2.3816,2.9399
138,9.0560,-2.3198,2.9468
139,9.1180,-2.3208,2.9542
140,9.1800,-2.3748,2.9555
141,9.2420,-2.3978,2.9532
142,9.3040,-2.3480,2.9463
143,9.3660,-2.2904,2.9306
144,9.4280,-2.3014,2.9428
145,9.4900,-2.3907,2.9601
146,9.5520,-2.4713,2.9732
147,9.6140,-2.5000,2.9850
148,9.6760,-2.5389,2.9885
149,9.7380,-2.6214,2.9862
150,9.8000,-2.6564,2.9918
151,9.8620,-2.7150,3.0086
152,9.9240,-2.7673,3.0133
153,9.9860,-2.8286,3.0455
154,10.0480,-2.9247,3.0909
155,10.1100,-3.0617,3.1262
156,10.1720,-3.1955,3.2039
157,10.2340,-3.3398,3.2547
158,10.2960,-3.5311,3.2942
159,10.3580,-3.7068,3.3403
160,10.4200,-3.8151,3.3706
161,10.4820,-3.9380,3.4000
162,10.5440,-4.0073,3.4200
163,10.6060,-4.0372,3.4590
164,10.6680,-4.0670,3.4705
165,10.7300,-4.0973,3.4899
166,10.7920,-4.1006,3.5044
167,10.8540,-4.0777,3.4993
168,10.9160,-4.0355,3.4801
169,10.9780,-3.9609,3.4415
170,11.0400,-3.9021,3.4038
171,11.1020,-3.8492,3.3593
172,11.1640,-3.7437,3.3167
173,11.2260,-3.6416,3.2868
174,11.2880,-3.5416,3.2441
175,11.3500,-3.4190,3.2249
176,11.4120,-3.3979,3.2232
177,11.4740,-3.3468,3.2357
178,11.5360,-3.3037,3.2337
179,11.5980,-3.2433,3.2193
180,11.6600,-3.1450,3.1916
181,11.7220,-3.1398,3.1702
182,11.7840,-3.1044,3.1558
183,11.8460,-3.1408,3.1438
184,11.9080,-3.2127,3.1178
185,11.9700,-3.3204,3.1014
186,12.0320,-3.4218,3.1024
187,12.0940,-3.4770,3.1104
188,12.1560,-3.5402,3.1589
189,12.2180,-3.5940,3.1903
190,12.2800,-3.5983,3.2231
191,12.3420,-3.6021,3.2233
192,12.4040,-3.5497,3.2401
193,12.4660,-3.5390,3.2565
194,12.5280,-3.5311,3.2568
195,12.5900,-3.5678,3.2492
196,12.6520,-3.5594,3.2274
197,12.7140,-3.5868,3.2155
198,12.7760,-3.5890,3.2105
199,12.8380,-3.5896,3.2295
200,12.9000,-3.5522,3.2409
201,12.9620,-3.5044,3.2286
202,13.0240,-3.4157,3.2392
203,13.0860,-3.3307,3.2306
204,13.1480,-3.2786,3.2124
205,13.2100,-3.1947,3.2017
206,13.2720,-3.1388,3.1903
207,13.3340,-3.1145,3.1794
208,13.3960,-3.0871,3.1781
209,13.4580,-3.0542,3.1862
210,13.5200,-3.0218,3.2047
211,13.5820,-2.9544,3.2398
212,13.6440,-2.9031,3.2715
213,13.7060,-2.8236,3.2860
214,13.7680,-2.7568,3.2886
215,13.8300,-2.7146,3.2940
216,13.8920,-2.6847,3.3005
217,13.9540,-2.6583,3.3220
218,14.0160,-2.6469,3.3459
219,14.0780,-2.6281,3.3852
220,14.1400,-2.6019,3.4272
221,14.2020,-2.6042,3.5081
222,14.2640,-2.6030,3.6017
223,14.3260,-2.5770,3.6816
224,14.3880,-2.5791,3.7350
225,14.4500,-2.5176,3.7732
226,14.5120,-2.4365,3.7730
227,14.5740,-2.3433,3.7710
228,14.6360,-2.3197,3.7619
229,14.6980,-2.2382,3.7382
230,14.7600,-2.1203,3.7252
231,14.8220,-2.0347,3.7136
232,14.8840,-1.9812,3.7158
233,14.9460,-2.0552,3.7038
234,15.0080,-2.1017,3.7210
235,15.0700,-2.1803,3.7133
236,15.1320,-2.2550,3.7116
237,15.1940,-2.3820,3.6951
238,15.2560,-2.5138,3.6767
239,15.3180,-2.6033,3.6433
240,15.3800,-2.7051,3.5941
241,15.4420,-2.7695,3.5207
242,15.5040,-2.8600,3.4649
243,15.5660,-2.9111,3.4105
244,15.6280,-2.9185,3.3467
245,15.6900,-2.8456,3.2894
246,15.7520,-2.6758,3.2432
247,15.8140,-2.5220,3.2364
248,15.8760,-2.3973,3.1994
249,15.9380,-2.2329,3.1963
