window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.3789,0.4543,0.0000,3.8995
1,0.5620,-2.3644,0.4539,0.0000,3.9042
2,0.6240,-2.3499,0.4533,0.0000,3.8950
3,0.6860,-2.3330,0.4527,0.0000,3.8959
4,0.7480,-2.3643,0.4533,0.0000,3.8953
5,0.8100,-2.4087,0.4545,0.0000,3.9181
6,0.8720,-2.3395,0.4556,0.0000,3.9412
7,0.9340,-2.2286,0.4595,0.0000,3.9521
8,0.9960,-2.1630,0.4609,0.0000,3.9830
9,1.0580,-2.1753,0.4610,0.0000,3.9957
10,1.1200,-2.0789,0.4667,0.0000,4.0060
11,1.1820,-1.9372,0.4788,0.0000,4.0352
12,1.2440,-1.7175,0.5054,0.0000,4.0332
13,1.3060,-1.4685,0.5379,0.0000,4.0166
14,1.3680,-1.2536,0.5653,0.0000,4.0214
15,1.4300,-1.1032,0.5832,0.0000,4.0632
16,1.4920,-1.0203,0.5879,0.0000,4.0334
17,1.5540,-0.9888,0.5851,0.0000,4.0230
18,1.6160,-0.9785,0.5804,0.0000,4.0064
19,1.6780,-1.0683,0.5739,0.0000,4.0148
20,1.7400,-1.2871,0.5699,0.0000,4.0508
21,1.8020,-1.5130,0.5665,0.0000,4.0778
22,1.8640,-1.7782,0.5648,0.0000,4.0369
23,1.9260,-2.0591,0.5645,0.0000,4.0352
24,1.9880,-2.2896,0.5623,0.0000,4.0637
25,2.0500,-2.4105,0.5571,0.0000,4.1045
26,2.1120,-2.5579,0.5527,0.0000,4.0696
27,2.1740,-2.6763,0.5482,0.0000,4.0817
28,2.2360,-2.7013,0.5434,0.0000,4.1190
29,2.2980,-2.7680,0.5437,0.0000,4.2766
30,2.3600,-2.8011,0.5625,0.0000,4.6927
31,2.4220,-2.5724,0.6715,0.0000,5.9496
32,2.4840,-2.3002,0.9459,0.0000,8.8469
33,2.5460,-2.0098,1.7930,0.0000,13.6694
34,2.6080,-1.6841,3.2714,0.0000,20.6376
35,2.6700,-1.0174,5.3338,0.0000,29.6402
36,2.7320,-0.3271,7.8256,0.0000,39.3239
