window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0548,3.2505,15.4786,0.0000
1,0.5620,8.2045,3.3234,15.4823,0.0000
2,0.6240,8.1465,3.2870,15.5075,0.0000
3,0.6860,8.0937,3.2298,15.5444,0.0000
4,0.7480,8.0103,3.1552,15.5557,0.0000
5,0.8100,8.1482,3.2622,15.5472,0.0000
6,0.8720,8.3088,3.3644,15.5384,0.0000
7,0.9340,8.2305,3.3215,15.5214,0.0000
8,0.9960,8.1530,3.2748,15.4954,0.0000
9,1.0580,7.9514,3.1386,15.4465,0.0000
10,1.1200,8.1932,3.3291,15.4391,0.0000
11,1.1820,8.1901,3.3074,15.4305,0.0000
12,1.2440,8.4551,3.5099,15.4317,0.0000
13,1.3060,8.5336,3.5514,15.4287,0.0000
14,1.3680,8.3521,3.4417,15.4260,0.0000
15,1.4300,8.3340,3.4031,15.4370,0.0000
16,1.4920,8.3953,3.4798,15.4408,0.0000
17,1.5540,8.5439,3.5834,15.4602,0.0000
18,1.6160,8.3635,3.4422,15.4381,0.0000
19,1.6780,8.5617,3.5844,15.4206,0.0000
20,1.7400,8.4417,3.5096,15.3819,0.0000
21,1.8020,8.2734,3.4014,15.3912,0.0000
22,1.8640,8.4537,3.5207,15.3921,0.0000
23,1.9260,8.5288,3.5956,15.3951,0.0000
24,1.9880,8.4765,3.5071,15.3918,0.0000
25,2.0500,8.5784,3.5833,15.3993,0.0000
26,2.1120,8.5796,3.5777,15.4385,0.0000
27,2.1740,8.4273,3.4607,15.4666,0.0000
28,2.2360,8.4343,3.4753,15.4727,0.0000
29,2.2980,8.3704,3.4145,15.4982,0.0000
30,2.3600,8.4853,3.5117,15.5095,0.0000
31,2.4220,8.3699,3.4001,15.5491,0.0000
32,2.4840,8.0933,3.2784,15.5442,0.0000
33,2.5460,8.1025,3.2817,15.5483,0.0000
34,2.6080,8.1734,3.3478,15.4779,0.0000
35,2.6700,8.4038,3.4923,15.4748,0.0000
36,2.7320,8.3592,3.4694,15.3685,0.0000
37,2.7940,8.3148,3.4447,15.3069,0.0000
38,2.8560,8.2110,3.3706,15.2871,0.0000
39,2.9180,8.3631,3.4813,15.2700,0.0000
40,2.9800,8.3582,3.4611,15.2731,0.0000
41,3.0420,8.1803,3.3165,15.2467,0.0000
42,3.1040,8.0795,3.2368,15.2334,0.0000
43,3.1660,7.8692,3.0793,15.2494,0.0000
44,3.2280,7.9335,3.1206,15.2534,0.0000
45,3.2900,8.1061,3.2310,15.2156,0.0000
46,3.3520,8.0032,3.1618,15.1957,0.0000
47,3.4140,7.7895,3.0034,15.0287,0.0000
48,3.4760,7.8010,3.0192,14.7778,0.0000
49,3.5380,7.9727,3.1350,14.7681,0.0000
50,3.6000,7.7906,3.0277,14.2208,0.0000
51,3.6620,7.8383,3.0466,14.1704,0.0000
52,3.7240,7.5276,2.8280,14.2614,0.0000
53,3.7860,7.5266,2.8200,14.3302,0.0000
54,3.8480,7.5478,2.8393,14.3398,0.0000
55,3.9100,7.7615,2.9604,14.3478,0.0000
56,3.9720,7.8073,2.9697,14.3575,0.0000
57,4.0340,7.7789,2.9692,14.5002,0.0000
58,4.0960,7.8780,3.0740,14.5561,0.0000
59,4.1580,7.8820,3.0507,14.7906,0.0000
60,4.2200,7.9867,3.1499,14.7454,0.0000
61,4.2820,8.4062,3.4400,14.5844,0.0000
62,4.3440,9.2083,3.5015,12.6324,0.0000
63,4.4060,10.4651,3.9694,10.9054,0.0000
64,4.4680,13.4318,5.6942,10.2253,0.0000
65,4.5300,21.9899,7.9729,7.9534,0.0000
66,4.5920,26.7273,11.0175,6.2816,0.0000
67,4.6540,32.6513,20.5461,8.3304,0.0000
68,4.7160,38.0138,25.7228,15.9962,0.0000
69,4.7780,40.8823,31.0658,27.6564,0.0000
70,4.8400,44.2263,33.4909,40.6763,0.0000
71,4.9020,47.4133,43.6063,52.7498,0.0000
72,4.9640,52.4733,42.9620,63.0986,0.0000
73,5.0260,50.6505,46.2899,71.1704,0.0000
74,5.0880,53.6302,45.3084,77.0676,0.0000
75,5.1500,56.7718,49.5270,80.9659,0.0000
76,5.2120,62.0859,54.4046,83.1351,0.0000
77,5.2740,68.3073,57.8706,84.2190,0.0000
78,5.3360,70.0080,58.6027,84.4860,0.0000
79,5.3980,75.3337,55.4127,84.4259,0.0000
80,5.4600,78.4962,61.4545,84.5764,0.0000
81,5.5220,82.7102,57.6190,84.9953,0.0000
82,5.5840,85.2805,57.8512,85.3794,0.0000
83,5.6460,86.4806,55.5672,85.6102,0.0000
84,5.7080,87.1407,55.3228,85.5105,0.0000
85,5.7700,82.7677,57.7020,85.2701,0.0000
86,5.8320,82.7591,57.7556,85.1211,0.0000
87,5.8940,79.0575,60.3022,85.1679,0.0000
88,5.9560,77.2084,56.3047,85.3759,0.0000
89,6.0180,78.8215,55.6021,85.5659,0.0000
90,6.0800,76.4947,45.7870,85.6073,0.0000
91,6.1420,72.5741,54.2838,85.5889,0.0000
92,6.2040,71.7575,53.2032,85.4359,0.0000
93,6.2660,72.9280,54.3941,85.2726,0.0000
94,6.3280,71.7600,55.7498,85.0800,0.0000
95,6.3900,72.7833,55.8200,84.9601,0.0000
96,6.4520,74.5172,57.2993,84.8070,0.0000
97,6.5140,76.3458,61.9643,84.7165,0.0000
98,6.5760,76.8136,68.9048,84.6648,0.0000
99,6.6380,80.9803,58.5020,84.5438,0.0000
100,6.7000,79.1213,56.3011,84.3941,0.0000
101,6.7620,81.8153,55.7417,84.2821,0.0000
102,6.8240,86.8682,53.9871,84.2931,0.0000
103,6.8860,84.6513,53.2237,84.3612,0.0000
104,6.9480,83.0821,52.6634,84.4323,0.0000
105,7.0100,81.4700,50.6531,84.5200,0.0000
106,7.0720,77.5352,54.9958,84.5357,0.0000
107,7.1340,74.7024,57.4564,84.5871,0.0000
108,7.1960,77.1269,61.0937,84.5869,0.0000
109,7.2580,76.0477,54.9633,84.6386,0.0000
110,7.3200,73.9300,58.2613,84.6875,0.0000
111,7.3820,77.7556,52.9967,84.7317,0.0000
112,7.4440,75.5938,59.2571,84.7026,0.0000
113,7.5060,75.0216,58.2138,84.6300,0.0000
114,7.5680,74.1430,56.4468,84.4935,0.0000
115,7.6300,75.8123,55.9611,84.4942,0.0000
116,7.6920,72.0575,60.1946,84.5662,0.0000
117,7.7540,70.6501,58.6161,84.6331,0.0000
118,7.8160,67.7103,59.1963,84.6435,0.0000
119,7.8780,68.2210,64.3799,84.6379,0.0000
120,7.9400,68.9427,63.7026,84.5493,0.0000
121,8.0020,67.6533,60.6069,84.4767,0.0000
122,8.0640,70.5790,59.3062,84.4319,0.0000
123,8.1260,69.7448,57.4089,84.3980,0.0000
124,8.1880,76.1840,55.1993,84.3734,0.0000
125,8.2500,76.0969,52.0434,84.2976,0.0000
126,8.3120,73.7713,48.8007,83.8981,0.0000
127,8.3740,73.6019,44.1635,82.9619,0.0000
128,8.4360,69.5867,44.7335,81.0367,0.0000
129,8.4980,65.7904,41.4281,77.4900,0.0000
130,8.5600,57.6413,33.7407,71.2329,0.0000
131,8.6220,55.2739,28.2732,62.6867,0.0000
132,8.6840,47.7927,22.7591,52.3232,0.0000
133,8.7460,43.2058,21.1925,40.8593,0.0000
134,8.8080,39.2036,17.5220,28.9389,0.0000
135,8.8700,40.0285,17.3326,18.3769,0.0000
136,8.9320,34.4697,13.8150,10.2495,0.0000
137,8.9940,32.4273,11.7469,5.5787,0.0000
138,9.0560,29.3065,10.5511,6.0888,0.0000
139,9.1180,26.1622,9.7913,8.9560,0.0000
140,9.1800,21.3537,8.1766,12.0600,0.0000
141,9.2420,18.7899,6.7362,15.5710,0.0000
142,9.3040,15.9579,6.1320,19.4350,0.0000
143,9.3660,9.2155,4.1543,21.0520,0.0000
144,9.4280,7.9840,3.6366,20.8816,0.0000
145,9.4900,7.3875,3.2944,20.2602,0.0000
146,9.5520,7.1204,2.9104,18.5695,0.0000
147,9.6140,6.4992,2.5689,18.2319,0.0000
148,9.6760,6.4852,2.5635,18.2161,0.0000
149,9.7380,6.1680,2.3458,18.2394,0.0000
150,9.8000,6.0939,2.2734,18.0412,0.0000
151,9.8620,6.6413,2.4347,17.9078,0.0000
152,9.9240,6.6525,2.4026,17.7720,0.0000
153,9.9860,6.7331,2.4347,18.6549,0.0000
154,10.0480,7.0621,2.6339,18.6520,0.0000
155,10.1100,7.4086,2.8571,18.4823,0.0000
156,10.1720,7.3287,2.8489,18.3607,0.0000
157,10.2340,7.4119,2.8888,18.2019,0.0000
158,10.2960,7.5654,3.0270,17.8647,0.0000
159,10.3580,7.5341,3.0308,18.0656,0.0000
160,10.4200,7.6792,3.1469,17.5886,0.0000
161,10.4820,7.7810,3.2262,18.3613,0.0000
162,10.5440,7.7287,3.1852,17.9671,0.0000
163,10.6060,7.5392,3.0124,17.7636,0.0000
164,10.6680,7.5608,2.9980,17.8315,0.0000
165,10.7300,7.5830,2.9965,17.7672,0.0000
166,10.7920,7.5037,2.9298,17.8207,0.0000
167,10.8540,7.6636,3.0504,17.4443,0.0000
168,10.9160,7.5247,2.9457,17.4078,0.0000
169,10.9780,7.5266,2.9128,17.3442,0.0000
170,11.0400,7.4551,2.8764,17.2749,0.0000
171,11.1020,7.4606,2.8972,17.3280,0.0000
172,11.1640,7.5098,2.9577,18.0890,0.0000
173,11.2260,7.5208,2.9586,17.4091,0.0000
174,11.2880,7.4920,2.9321,17.1276,0.0000
175,11.3500,7.3808,2.8312,17.0012,0.0000
176,11.4120,7.4294,2.8613,16.9343,0.0000
177,11.4740,7.3446,2.8092,16.8873,0.0000
178,11.5360,7.4137,2.8567,16.8892,0.0000
179,11.5980,7.5349,2.9211,16.9158,0.0000
180,11.6600,7.3702,2.8074,16.9451,0.0000
181,11.7220,7.5491,2.9204,16.9661,0.0000
182,11.7840,7.5348,2.9281,17.0000,0.0000
183,11.8460,7.5720,2.9671,17.0430,0.0000
184,11.9080,7.5774,2.9731,17.0826,0.0000
185,11.9700,7.5966,2.9844,17.0340,0.0000
186,12.0320,7.5040,2.9160,16.9361,0.0000
187,12.0940,7.4330,2.8869,16.8774,0.0000
188,12.1560,7.5166,2.9306,16.8629,0.0000
189,12.2180,7.4944,2.8608,16.8301,0.0000
190,12.2800,7.7812,3.0724,16.7193,0.0000
191,12.3420,7.7563,3.2855,16.1858,0.0000
