window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.7712,2.4289
1,0.5620,6.7547,2.4168
2,0.6240,6.8976,2.5036
3,0.6860,6.8580,2.4687
4,0.7480,6.8888,2.4857
5,0.8100,6.9352,2.5102
6,0.8720,6.9695,2.5262
7,0.9340,6.9247,2.4800
8,0.9960,6.9692,2.5051
9,1.0580,6.8322,2.4376
10,1.1200,6.8399,2.4281
11,1.1820,6.8197,2.4241
12,1.2440,6.7523,2.3848
13,1.3060,6.7257,2.3541
14,1.3680,6.7434,2.3771
15,1.4300,6.7174,2.3675
16,1.4920,6.7376,2.3837
17,1.5540,6.8267,2.4441
18,1.6160,6.7912,2.4350
19,1.6780,6.9014,2.4808
20,1.7400,6.9278,2.4975
21,1.8020,6.8435,2.4622
22,1.8640,6.7557,2.4059
23,1.9260,6.7222,2.3662
24,1.9880,6.6885,2.3459
25,2.0500,6.6305,2.2971
26,2.1120,6.6458,2.3124
27,2.1740,6.5634,2.2666
28,2.2360,6.5711,2.2809
29,2.2980,6.6373,2.3176
30,2.3600,6.6156,2.3132
31,2.4220,6.6841,2.3584
32,2.4840,6.7375,2.3889
33,2.5460,6.7270,2.3981
34,2.6080,6.7710,2.4172
35,2.6700,6.8519,2.4616
36,2.7320,6.8063,2.4198
37,2.7940,6.7412,2.3734
38,2.8560,6.8382,2.4190
39,2.9180,6.8398,2.4167
40,2.9800,6.9384,2.4457
41,3.0420,6.8738,2.4157
42,3.1040,6.8713,2.4210
43,3.1660,6.8854,2.4311
44,3.2280,6.9102,2.4469
45,3.2900,6.9279,2.4707
46,3.3520,6.9583,2.4863
47,3.4140,6.9542,2.4799
48,3.4760,6.8742,2.4431
49,3.5380,6.9038,2.4503
50,3.6000,6.9029,2.4611
51,3.6620,6.8947,2.4600
52,3.7240,6.9097,2.4599
53,3.7860,6.9168,2.4628
54,3.8480,6.8684,2.4471
55,3.9100,6.8625,2.4497
56,3.9720,6.8864,2.4637
57,4.0340,6.8385,2.4423
58,4.0960,6.8034,2.4320
59,4.1580,6.8213,2.4290
60,4.2200,6.8231,2.4357
61,4.2820,6.8013,2.4222
62,4.3440,6.8269,2.4345
63,4.4060,6.8372,2.4431
64,4.4680,6.8321,2.4505
65,4.5300,6.8798,2.4687
66,4.5920,6.9203,2.4854
67,4.6540,6.8964,2.4707
68,4.7160,6.9099,2.4750
69,4.7780,6.8812,2.4598
70,4.8400,6.9478,2.4975
71,4.9020,6.9066,2.4737
72,4.9640,6.8982,2.4579
73,5.0260,6.9107,2.4649
74,5.0880,6.8757,2.4491
75,5.1500,6.8617,2.4528
76,5.2120,6.8693,2.4589
77,5.2740,6.8988,2.4826
78,5.3360,6.8034,2.4282
79,5.3980,6.7914,2.4122
80,5.4600,6.7922,2.4086
81,5.5220,6.7697,2.4146
82,5.5840,6.8304,2.4470
83,5.6460,6.7810,2.4198
84,5.7080,6.7372,2.4034
85,5.7700,6.6869,2.3811
86,5.8320,6.7472,2.4233
87,5.8940,6.7199,2.4096
88,5.9560,6.7658,2.4499
89,6.0180,6.6779,2.3809
90,6.0800,6.7039,2.3930
91,6.1420,6.7665,2.4130
92,6.2040,6.8320,2.4469
93,6.2660,6.7445,2.3920
94,6.3280,6.7367,2.3877
95,6.3900,6.7723,2.3986
96,6.4520,6.7568,2.3967
97,6.5140,6.7592,2.3925
98,6.5760,6.6601,2.3479
99,6.6380,6.6136,2.3285
100,6.7000,6.5992,2.3265
101,6.7620,6.6288,2.3383
102,6.8240,6.6809,2.3629
103,6.8860,6.6453,2.3363
104,6.9480,6.7230,2.3810
105,7.0100,6.6696,2.3538
106,7.0720,6.7331,2.3917
107,7.1340,6.7543,2.4045
108,7.1960,6.7922,2.4326
109,7.2580,6.8702,2.4913
110,7.3200,6.8756,2.5010
111,7.3820,6.8755,2.4921
112,7.4440,6.8297,2.4538
113,7.5060,6.8233,2.4672
114,7.5680,6.8700,2.4838
115,7.6300,6.8582,2.4664
116,7.6920,6.8304,2.4620
117,7.7540,6.7739,2.4477
118,7.8160,6.7908,2.4615
119,7.8780,6.7466,2.4369
120,7.9400,6.8185,2.4810
121,8.0020,6.8371,2.4800
122,8.0640,6.7746,2.4306
123,8.1260,6.7966,2.4438
124,8.1880,6.7815,2.4325
125,8.2500,6.7654,2.4123
126,8.3120,6.7754,2.4156
127,8.3740,6.7546,2.4119
128,8.4360,6.7248,2.4091
129,8.4980,6.8002,2.4658
130,8.5600,6.7163,2.4112
131,8.6220,6.7532,2.4345
132,8.6840,6.7161,2.4154
133,8.7460,6.6222,2.3554
134,8.8080,6.5541,2.3101
135,8.8700,6.5030,2.2742
136,8.9320,6.5785,2.3210
137,8.9940,6.5842,2.3126
138,9.0560,6.5953,2.3148
139,9.1180,6.6829,2.3682
140,9.1800,6.6693,2.3597
141,9.2420,6.7101,2.3771
142,9.3040,6.8372,2.4566
143,9.3660,6.8318,2.4461
144,9.4280,6.7337,2.3856
145,9.4900,6.8138,2.4251
146,9.5520,6.7713,2.3918
147,9.6140,6.6711,2.3511
148,9.6760,6.7185,2.3732
149,9.7380,6.8027,2.4185
150,9.8000,6.7969,2.4163
151,9.8620,6.7736,2.4068
152,9.9240,6.9483,2.5042
153,9.9860,6.9987,2.5302
154,10.0480,7.0214,2.5412
155,10.1100,7.0454,2.5389
156,10.1720,7.0663,2.5498
157,10.2340,7.0077,2.5173
158,10.2960,6.9581,2.4954
159,10.3580,6.9974,2.5141
160,10.4200,6.8851,2.4494
161,10.4820,6.8332,2.4263
162,10.5440,6.8625,2.4579
163,10.6060,6.8066,2.4384
164,10.6680,6.8048,2.4424
165,10.7300,6.8719,2.4792
166,10.7920,6.9014,2.4824
167,10.8540,6.9733,2.5248
168,10.9160,6.9530,2.5087
169,10.9780,6.9358,2.5071
170,11.0400,6.9114,2.4927
171,11.1020,6.8832,2.4676
172,11.1640,6.8567,2.4573
173,11.2260,6.7534,2.4046
174,11.2880,6.7966,2.4377
175,11.3500,6.7639,2.4136
176,11.4120,6.7435,2.3972
177,11.4740,6.7677,2.4269
178,11.5360,6.8139,2.4437
179,11.5980,6.8454,2.4639
180,11.6600,6.8122,2.4467
181,11.7220,6.8622,2.4664
182,11.7840,6.8454,2.4514
183,11.8460,6.9077,2.4879
184,11.9080,6.8785,2.4690
185,11.9700,6.8904,2.4745
186,12.0320,6.8338,2.4460
187,12.0940,6.9053,2.4909
188,12.1560,6.9623,2.5356
189,12.2180,6.8504,2.4867
190,12.2800,6.8422,2.4843
191,12.3420,6.9677,2.5694
192,12.4040,6.9565,2.5383
193,12.4660,6.8853,2.5016
194,12.5280,6.9206,2.5164
195,12.5900,6.9438,2.5089
196,12.6520,6.8761,2.4673
197,12.7140,6.9835,2.5340
198,12.7760,6.8920,2.4805
199,12.8380,6.8217,2.4827
200,12.9000,6.7671,2.4438
201,12.9620,6.8701,2.4912
202,13.0240,6.9255,2.5748
203,13.0860,6.9790,2.6081
204,13.1480,7.0426,2.6543
205,13.2100,6.9469,2.6186
206,13.2720,7.0304,2.6818
207,13.3340,6.9310,2.5887
208,13.3960,6.9802,2.6326
209,13.4580,6.9386,2.6183
210,13.5200,6.9026,2.5582
211,13.5820,6.8023,2.4975
212,13.6440,6.7627,2.4684
213,13.7060,6.8651,2.5133
214,13.7680,6.8263,2.4796
215,13.8300,6.8628,2.4913
216,13.8920,6.7853,2.4519
217,13.9540,6.7198,2.4143
218,14.0160,6.7086,2.4097
219,14.0780,6.7056,2.3994
220,14.1400,6.7034,2.3982
221,14.2020,6.7064,2.3990
222,14.2640,6.7237,2.4080
223,14.3260,6.7332,2.4049
224,14.3880,6.8693,2.4850
225,14.4500,6.8255,2.4319
226,14.5120,6.8372,2.4356
227,14.5740,6.8833,2.4666
228,14.6360,6.9227,2.5100
229,14.6980,6.8765,2.4910
230,14.7600,6.8670,2.4908
231,14.8220,6.8783,2.5012
232,14.8840,6.8949,2.5248
233,14.9460,6.9108,2.5508
234,15.0080,6.9435,2.5606
235,15.0700,6.9053,2.5326
236,15.1320,6.8705,2.5034
237,15.1940,6.9375,2.5354
238,15.2560,6.9533,2.5410
239,15.3180,6.9482,2.5262
240,15.3800,6.8742,2.4711
241,15.4420,6.8595,2.4675
242,15.5040,6.8462,2.4678
243,15.5660,6.8351,2.4557
244,15.6280,6.7963,2.4325
245,15.6900,6.7709,2.4257
246,15.7520,6.8068,2.4503
247,15.8140,6.7281,2.4044
248,15.8760,6.8166,2.4433
249,15.9380,6.8274,2.4441
250,16.0000,6.7335,2.3956
251,16.0620,6.7463,2.4059
252,16.1240,6.7765,2.4319
253,16.1860,6.6616,2.3588
254,16.2480,6.6072,2.3326
255,16.3100,6.6327,2.3557
256,16.3720,6.6609,2.3803
257,16.4340,6.6427,2.3807
258,16.4960,6.7218,2.4180
259,16.5580,6.7189,2.4275
260,16.6200,6.8412,2.4744
261,16.6820,6.8934,2.5065
262,16.7440,6.8602,2.4760
263,16.8060,6.8733,2.4808
264,16.8680,6.9061,2.5135
265,16.9300,6.9632,2.5372
266,16.9920,6.9866,2.5558
267,17.0540,7.0358,2.5827
268,17.1160,6.9239,2.5243
269,17.1780,6.9631,2.5531
270,17.2400,7.0429,2.6153
271,17.3020,7.1028,2.6642
272,17.3640,7.1784,2.6999
273,17.4260,7.1388,2.6699
274,17.4880,7.1389,2.6735
275,17.5500,7.1011,2.6452
