window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.6703,6.0906,8.9778,0.0000
1,0.5620,11.2265,6.4041,7.3355,0.0000
2,0.6240,11.5697,6.6537,5.5850,0.0000
3,0.6860,12.7457,7.4580,4.9744,0.0000
4,0.7480,14.2750,8.5759,7.8603,0.0000
5,0.8100,16.3871,9.5551,14.1886,0.0000
6,0.8720,18.4419,11.2562,23.1037,0.0000
7,0.9340,21.5855,13.2801,33.3974,0.0000
8,0.9960,24.9515,15.5636,43.5331,0.0000
9,1.0580,27.7394,17.4272,52.8962,0.0000
10,1.1200,31.4476,19.9565,61.1000,0.0000
11,1.1820,34.5496,20.6053,67.8497,0.0000
12,1.2440,38.1979,20.6245,73.3665,0.0000
13,1.3060,41.7794,21.2983,78.0082,0.0000
14,1.3680,45.0651,22.5930,81.6732,0.0000
15,1.4300,47.5395,23.4325,84.4879,0.0000
16,1.4920,50.0919,23.4084,86.5579,0.0000
17,1.5540,53.0717,23.4576,88.1103,0.0000
18,1.6160,55.4932,23.0795,89.2793,0.0000
19,1.6780,57.9522,24.5047,89.7255,0.0000
20,1.7400,59.1503,26.2755,89.8041,0.0000
21,1.8020,59.9724,26.5953,89.7145,0.0000
22,1.8640,61.1340,26.4645,89.6969,0.0000
23,1.9260,61.4482,24.2907,89.6474,0.0000
24,1.9880,61.1587,25.1494,89.5953,0.0000
25,2.0500,60.6927,24.8691,89.6013,0.0000
26,2.1120,60.7870,26.1200,89.6214,0.0000
27,2.1740,60.9174,26.5251,89.6765,0.0000
28,2.2360,61.6378,26.6759,89.7849,0.0000
29,2.2980,61.9346,28.0896,89.8749,0.0000
30,2.3600,62.2598,29.4563,89.8945,0.0000
31,2.4220,62.9718,30.8960,89.9058,0.0000
32,2.4840,63.3154,31.6286,89.9573,0.0000
33,2.5460,63.8618,32.8579,89.9687,0.0000
34,2.6080,64.1163,33.1850,89.9968,0.0000
35,2.6700,64.1273,33.3282,89.9603,0.0000
36,2.7320,64.0022,34.2928,89.9456,0.0000
37,2.7940,63.9098,34.8762,89.9217,0.0000
38,2.8560,63.3778,34.6850,89.9227,0.0000
39,2.9180,63.0890,34.6938,89.8934,0.0000
40,2.9800,63.1127,34.2412,89.8715,0.0000
41,3.0420,63.1608,33.9441,89.7791,0.0000
42,3.1040,62.9180,33.9316,89.7807,0.0000
43,3.1660,62.4685,34.0508,89.7498,0.0000
44,3.2280,61.9226,34.6954,89.7718,0.0000
45,3.2900,60.9118,34.8320,89.7742,0.0000
46,3.3520,59.0478,35.8209,89.7681,0.0000
47,3.4140,56.9288,36.4406,89.8172,0.0000
48,3.4760,54.5583,37.4336,89.8152,0.0000
49,3.5380,51.9128,38.2905,89.7400,0.0000
50,3.6000,50.4157,39.4742,89.7104,0.0000
51,3.6620,49.2143,40.0322,89.6708,0.0000
52,3.7240,48.6096,40.0317,89.6709,0.0000
53,3.7860,48.3681,40.7751,89.6887,0.0000
54,3.8480,48.6523,41.4706,89.6907,0.0000
55,3.9100,49.7877,42.4785,89.6706,0.0000
56,3.9720,50.9900,42.9246,89.6761,0.0000
57,4.0340,52.3417,42.8287,89.6910,0.0000
58,4.0960,53.0138,43.1994,89.6005,0.0000
59,4.1580,53.2691,42.5957,89.2898,0.0000
60,4.2200,52.7496,42.0022,88.2093,0.0000
61,4.2820,51.6290,40.8210,85.4907,0.0000
62,4.3440,50.4447,39.5395,80.2765,0.0000
63,4.4060,49.7909,37.7986,72.0668,0.0000
64,4.4680,48.8894,35.6000,61.2595,0.0000
65,4.5300,47.1154,32.8637,49.1345,0.0000
66,4.5920,45.3265,29.9748,37.2292,0.0000
67,4.6540,43.7969,27.7655,26.1653,0.0000
68,4.7160,41.9675,25.5337,16.4083,0.0000
69,4.7780,39.9913,23.0466,8.7882,0.0000
70,4.8400,37.1285,19.8454,4.6607,0.0000
71,4.9020,33.7435,17.3002,3.9843,0.0000
72,4.9640,30.2135,15.2572,5.9635,0.0000
73,5.0260,27.0115,13.4675,8.2366,0.0000
74,5.0880,23.5395,11.8521,9.8893,0.0000
75,5.1500,20.4412,10.4351,10.4846,0.0000
76,5.2120,17.8147,9.2360,10.5490,0.0000
77,5.2740,15.6284,8.2689,10.3114,0.0000
78,5.3360,13.8724,7.5044,10.1885,0.0000
79,5.3980,12.4424,6.8650,10.1789,0.0000
80,5.4600,11.2286,6.3270,10.2231,0.0000
81,5.5220,10.2738,5.8876,10.7041,0.0000
82,5.5840,9.5514,5.5527,10.6941,0.0000
83,5.6460,8.9439,5.2985,10.4029,0.0000
84,5.7080,8.3686,5.0359,10.9126,0.0000
85,5.7700,7.8714,4.8131,10.8998,0.0000
86,5.8320,7.4959,4.6310,10.8152,0.0000
87,5.8940,7.1869,4.4578,10.8012,0.0000
88,5.9560,6.9817,4.3438,10.7992,0.0000
89,6.0180,6.8029,4.2610,10.7947,0.0000
90,6.0800,6.6825,4.2034,10.8088,0.0000
91,6.1420,6.6468,4.1571,10.7995,0.0000
92,6.2040,6.6337,4.1428,10.7480,0.0000
93,6.2660,6.5895,4.1204,10.7139,0.0000
94,6.3280,6.6042,4.0967,10.7990,0.0000
95,6.3900,6.5785,4.0762,10.8119,0.0000
96,6.4520,6.5255,4.0505,10.7742,0.0000
97,6.5140,6.5309,4.0361,10.6322,0.0000
98,6.5760,6.4824,4.0222,10.7960,0.0000
99,6.6380,6.4333,3.9723,10.7229,0.0000
100,6.7000,6.4391,3.9317,10.7837,0.0000
101,6.7620,6.4694,3.9477,10.7719,0.0000
102,6.8240,6.4624,3.9654,10.5910,0.0000
103,6.8860,6.4668,4.0063,10.4608,0.0000
104,6.9480,6.5232,4.0518,10.7268,0.0000
105,7.0100,6.5649,4.1021,10.7536,0.0000
106,7.0720,6.6176,4.1367,10.6593,0.0000
107,7.1340,6.6352,4.1780,10.7647,0.0000
108,7.1960,6.6339,4.2230,10.7341,0.0000
109,7.2580,6.7010,4.2332,10.7213,0.0000
110,7.3200,6.7419,4.2176,10.7023,0.0000
111,7.3820,6.8193,4.2186,10.7238,0.0000
112,7.4440,6.8480,4.1979,10.7053,0.0000
113,7.5060,6.8996,4.1762,10.6875,0.0000
114,7.5680,6.9084,4.1667,10.7108,0.0000
115,7.6300,6.9261,4.1714,10.7282,0.0000
116,7.6920,6.8845,4.1511,10.7593,0.0000
117,7.7540,6.8225,4.1292,10.7996,0.0000
118,7.8160,6.8109,4.1102,10.8303,0.0000
119,7.8780,7.1015,4.2047,10.4820,0.0000
120,7.9400,7.3285,4.3857,10.6405,0.0000
121,8.0020,8.1590,4.7020,10.4104,0.0000
122,8.0640,8.9453,5.0472,7.7820,0.0000
123,8.1260,9.9757,5.4632,4.7420,0.0000
124,8.1880,11.5805,6.0540,2.5786,0.0000
125,8.2500,14.2659,7.2854,3.4327,0.0000
126,8.3120,17.1454,9.7432,8.7598,0.0000
127,8.3740,20.4804,11.7384,17.5376,0.0000
128,8.4360,24.3982,13.3110,28.3574,0.0000
129,8.4980,27.5451,14.7414,39.8135,0.0000
130,8.5600,31.3452,13.6886,50.8305,0.0000
131,8.6220,35.7823,13.6962,61.0968,0.0000
132,8.6840,39.7406,12.1314,69.7593,0.0000
133,8.7460,42.8750,10.7407,76.6640,0.0000
134,8.8080,46.5519,9.5548,81.8911,0.0000
135,8.8700,49.3307,8.5281,85.4062,0.0000
136,8.9320,52.2370,8.0216,87.7448,0.0000
137,8.9940,54.7477,7.4569,88.2504,0.0000
138,9.0560,57.2100,7.6916,88.0917,0.0000
139,9.1180,58.5533,7.9794,88.0031,0.0000
140,9.1800,60.9561,11.1202,87.9698,0.0000
141,9.2420,62.6781,14.7058,87.9216,0.0000
142,9.3040,64.1581,16.1842,87.7864,0.0000
143,9.3660,65.6237,17.3712,87.6200,0.0000
144,9.4280,65.8442,17.7645,87.5241,0.0000
145,9.4900,66.1851,17.5474,87.4190,0.0000
146,9.5520,66.2718,17.1318,87.3744,0.0000
147,9.6140,66.4352,15.6374,87.3827,0.0000
148,9.6760,65.8318,14.7293,87.4522,0.0000
149,9.7380,65.4047,13.4696,87.4973,0.0000
150,9.8000,65.4849,15.1517,87.6185,0.0000
151,9.8620,65.3990,17.7846,87.6264,0.0000
152,9.9240,65.6510,20.3806,87.6456,0.0000
153,9.9860,65.4587,23.9909,87.6190,0.0000
154,10.0480,65.3124,25.5132,87.5847,0.0000
155,10.1100,65.0030,27.2551,87.5200,0.0000
156,10.1720,65.4968,26.8243,87.4857,0.0000
157,10.2340,65.3948,27.3785,87.4535,0.0000
158,10.2960,65.5352,27.0664,87.4205,0.0000
159,10.3580,65.5298,26.5905,87.3888,0.0000
160,10.4200,65.8092,25.7064,87.4386,0.0000
161,10.4820,66.4795,24.4204,87.5237,0.0000
162,10.5440,66.9621,23.9361,87.5623,0.0000
163,10.6060,67.0907,24.0269,87.5955,0.0000
164,10.6680,67.4523,25.4955,87.6890,0.0000
165,10.7300,68.7174,26.6298,87.7233,0.0000
166,10.7920,69.2910,27.7575,87.7687,0.0000
167,10.8540,69.8137,29.4033,87.8255,0.0000
168,10.9160,69.7738,29.9220,87.7918,0.0000
169,10.9780,69.3977,31.0285,87.7426,0.0000
170,11.0400,68.5342,31.9158,87.7138,0.0000
171,11.1020,67.7337,33.2086,87.6512,0.0000
172,11.1640,67.3749,33.1464,87.6540,0.0000
173,11.2260,67.3855,33.6580,87.6253,0.0000
174,11.2880,66.9020,33.4924,87.5877,0.0000
175,11.3500,66.2681,32.7617,87.5803,0.0000
176,11.4120,64.8344,32.8652,87.5889,0.0000
177,11.4740,64.2133,31.7029,87.5976,0.0000
178,11.5360,64.1078,30.4810,87.5950,0.0000
179,11.5980,63.7369,29.0566,87.5901,0.0000
180,11.6600,63.2812,28.5857,87.5933,0.0000
181,11.7220,62.3175,27.6686,87.6033,0.0000
182,11.7840,61.4617,27.4939,87.5417,0.0000
183,11.8460,60.6561,26.0111,87.5146,0.0000
184,11.9080,59.5941,24.7099,87.3035,0.0000
185,11.9700,58.5046,23.7620,86.6749,0.0000
186,12.0320,56.3357,22.3040,85.0288,0.0000
187,12.0940,54.2124,20.5388,81.9108,0.0000
188,12.1560,52.0417,19.7684,76.4966,0.0000
189,12.2180,50.4556,19.3790,68.4588,0.0000
190,12.2800,49.5137,18.8004,58.0971,0.0000
191,12.3420,48.4567,20.1569,45.9151,0.0000
192,12.4040,46.9129,20.4054,33.0174,0.0000
193,12.4660,44.3211,20.1598,20.7758,0.0000
194,12.5280,41.7913,19.4089,10.6750,0.0000
195,12.5900,38.7800,17.8231,4.2131,0.0000
196,12.6520,35.2578,16.0195,2.8937,0.0000
197,12.7140,31.7903,14.3717,4.9974,0.0000
198,12.7760,27.7211,12.8845,8.5388,0.0000
199,12.8380,24.0339,11.4280,11.0505,0.0000
200,12.9000,20.9475,10.1591,13.3613,0.0000
201,12.9620,18.2427,9.0577,14.2244,0.0000
202,13.0240,15.8588,8.0889,14.1259,0.0000
203,13.0860,14.0309,7.3552,13.9140,0.0000
204,13.1480,12.5515,6.6833,13.9497,0.0000
205,13.2100,11.2659,6.1365,13.7629,0.0000
206,13.2720,10.2209,5.6368,13.2830,0.0000
207,13.3340,9.3806,5.2426,12.7685,0.0000
208,13.3960,8.6742,4.9630,12.5321,0.0000
209,13.4580,8.1246,4.7342,12.6309,0.0000
210,13.5200,7.8032,4.5786,12.7884,0.0000
211,13.5820,7.4985,4.4169,12.8149,0.0000
212,13.6440,7.3269,4.3246,12.7531,0.0000
213,13.7060,7.1649,4.2679,12.6958,0.0000
214,13.7680,6.9773,4.1848,12.6810,0.0000
215,13.8300,6.8491,4.0930,12.6937,0.0000
216,13.8920,6.7437,4.0038,12.6651,0.0000
217,13.9540,6.6358,3.9200,12.6380,0.0000
218,14.0160,6.5750,3.8814,12.6370,0.0000
219,14.0780,6.5034,3.8596,12.6282,0.0000
220,14.1400,6.4180,3.8309,12.6064,0.0000
221,14.2020,6.3573,3.7858,12.5732,0.0000
222,14.2640,6.4216,3.8134,12.5786,0.0000
223,14.3260,6.4415,3.8138,12.5923,0.0000
224,14.3880,6.5347,3.8352,12.6157,0.0000
225,14.4500,6.5858,3.8004,12.6211,0.0000
