window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.2869,0.0703,0.0000,0.0000
1,0.5620,-1.2775,0.0697,0.0000,0.0000
2,0.6240,-1.7066,0.0545,0.0000,0.0000
3,0.6860,-0.4989,0.0136,0.0000,0.0000
4,0.7480,-0.8083,0.0301,0.0000,0.0000
5,0.8100,-0.3234,0.0132,0.0000,0.0000
6,0.8720,0.4617,-0.0033,0.0000,0.0000
7,0.9340,1.3708,0.0318,0.0000,0.0000
8,0.9960,1.3565,0.0049,0.0000,0.0000
9,1.0580,1.8134,0.0315,0.0000,0.0000
10,1.1200,1.9623,0.0327,0.0000,0.0000
11,1.1820,1.4665,-0.0130,0.0000,0.0000
12,1.2440,2.2430,0.0266,0.0000,0.0000
13,1.3060,2.3212,0.0114,0.0000,0.0000
14,1.3680,1.8186,0.0037,0.0000,0.0000
15,1.4300,1.7797,0.0110,0.0000,0.0000
16,1.4920,2.6303,0.0883,0.0000,0.0000
17,1.5540,2.6917,0.0837,0.0000,0.0000
18,1.6160,2.8155,0.0973,0.0000,0.0000
19,1.6780,3.1232,0.1323,0.0000,0.0000
20,1.7400,2.6514,0.1031,0.0000,0.0000
21,1.8020,3.4453,0.1595,0.0000,0.0000
22,1.8640,3.2957,0.1568,0.0000,0.0000
23,1.9260,3.0370,0.1437,0.0000,0.0000
24,1.9880,2.6451,0.0965,0.0000,0.0000
25,2.0500,1.7888,0.0715,0.0000,0.0000
26,2.1120,2.2424,0.1129,0.0000,0.0000
27,2.1740,1.9832,0.0950,0.0000,0.0000
28,2.2360,2.5486,0.1086,0.0000,0.0000
29,2.2980,2.2893,0.1070,0.0000,0.0000
30,2.3600,1.9369,0.0839,0.0000,0.0000
31,2.4220,1.8427,0.0904,0.0000,0.0000
32,2.4840,2.7257,0.0837,0.0000,0.0000
33,2.5460,2.6688,0.0742,0.0000,0.0000
34,2.6080,2.4490,0.0784,0.0000,0.0000
35,2.6700,2.2713,0.0476,0.0000,0.0000
36,2.7320,2.4438,0.0690,0.0000,0.0000
37,2.7940,1.9290,0.0267,0.0000,0.0000
38,2.8560,2.2166,0.0648,0.0000,0.0000
39,2.9180,1.8626,0.0341,1.1778,1.1778
40,2.9800,1.7526,0.0512,4.5879,4.5879
41,3.0420,1.3347,0.0320,11.9608,11.9608
