window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,66.8992,2.1066,0.0000,0.0000
1,0.5620,67.1137,2.3305,0.0000,0.0000
2,0.6240,67.4179,2.2456,0.0000,0.0000
3,0.6860,69.1837,2.3163,0.0000,0.0000
4,0.7480,68.7629,2.6570,0.0000,0.0000
5,0.8100,73.1761,2.7763,0.0000,0.0000
6,0.8720,73.6661,2.7291,0.0000,0.0000
7,0.9340,80.5970,3.0776,0.0000,0.0000
8,0.9960,83.0403,3.1300,0.0000,0.0000
9,1.0580,86.9292,3.4975,0.0000,0.0000
10,1.1200,92.9232,4.8215,0.0000,0.2638
11,1.1820,93.7491,5.6105,0.0000,4.1591
12,1.2440,101.2585,7.7837,0.0000,15.8676
13,1.3060,104.5678,9.2394,0.0000,32.9612
14,1.3680,113.0812,9.7292,0.0000,52.2802
15,1.4300,120.1494,14.5793,0.0000,66.0784
16,1.4920,128.6274,24.8382,0.0000,80.8242
17,1.5540,133.0673,26.7834,0.0000,88.9479
18,1.6160,137.7924,29.3013,0.0000,90.0000
19,1.6780,141.2086,36.0136,0.0000,90.0000
20,1.7400,141.3851,30.7354,0.0000,90.0000
21,1.8020,141.9452,27.7136,0.0000,90.0000
22,1.8640,144.4540,37.0465,0.0000,90.0000
23,1.9260,143.0313,38.8570,0.0000,90.0000
24,1.9880,142.8634,39.9724,0.0000,90.0000
25,2.0500,139.3904,36.8034,0.0000,90.0000
26,2.1120,137.2831,48.2392,0.0000,90.0000
27,2.1740,139.9512,57.3354,0.0000,85.8409
28,2.2360,138.4422,72.8027,0.0000,74.1324
29,2.2980,138.6532,83.3217,0.0000,61.6562
30,2.3600,141.4398,86.5320,0.0000,42.5637
31,2.4220,143.3314,83.0994,0.0000,23.9216
32,2.4840,143.8487,70.2032,0.0000,12.3302
33,2.5460,144.9198,78.1351,0.0000,2.3556
34,2.6080,141.6702,59.4705,0.0000,0.0000
35,2.6700,140.3258,41.1056,0.0000,0.0000
36,2.7320,131.4879,17.8508,0.0000,0.0000
37,2.7940,123.5361,14.3014,0.0000,0.0000
38,2.8560,115.0116,9.9572,0.0000,0.0000
39,2.9180,105.4572,5.7591,0.0000,0.0000
40,2.9800,96.7981,3.9318,0.0000,0.0000
41,3.0420,94.2920,2.9697,0.0000,0.0000
42,3.1040,92.6124,2.8633,0.0000,0.0000
43,3.1660,92.0687,3.1809,0.0000,0.0000
44,3.2280,92.5485,2.9859,0.0000,0.0000
45,3.2900,93.7269,2.6993,0.0000,0.0000
46,3.3520,92.6980,2.4136,0.0000,0.0000
47,3.4140,91.0094,2.4556,0.0000,0.0000
48,3.4760,89.2609,2.1159,0.0000,0.0000
49,3.5380,85.5940,1.8080,0.0000,0.0000
50,3.6000,84.8907,1.5180,0.0000,0.0000
51,3.6620,82.0847,1.6485,0.0000,0.0000
52,3.7240,80.5679,1.6865,0.0000,0.0000
53,3.7860,79.8075,1.3316,0.0000,0.0000
54,3.8480,80.1377,1.0269,0.0000,0.0000
55,3.9100,81.1369,1.0052,0.0000,0.0000
56,3.9720,79.9998,0.9773,0.0000,0.0000
57,4.0340,80.7325,1.0921,0.0000,0.0000
58,4.0960,81.7468,1.1487,0.0000,0.0000
59,4.1580,80.9065,0.9683,0.0000,0.0000
60,4.2200,80.2118,1.1001,0.0000,0.0000
61,4.2820,78.6735,1.0046,0.0000,0.0000
62,4.3440,74.7510,1.2202,0.0000,0.0000
63,4.4060,77.0749,1.3080,0.0000,0.0000
64,4.4680,77.0034,1.5489,0.0000,0.0000
65,4.5300,79.8307,1.7285,0.0000,0.0000
66,4.5920,79.1165,1.7416,0.0000,0.0000
67,4.6540,78.8903,1.9789,0.0000,0.0000
68,4.7160,76.3215,1.9625,0.0000,0.0000
69,4.7780,79.9747,2.2909,0.0000,0.0000
70,4.8400,72.8033,1.9738,0.0000,0.0000
71,4.9020,69.0788,1.9766,0.0000,0.0000
72,4.9640,67.7009,2.1686,0.0000,0.0000
73,5.0260,68.0016,2.1059,0.0000,0.0000
74,5.0880,66.6930,2.0380,0.0000,0.0000
75,5.1500,66.2877,2.2242,0.0000,0.0000
76,5.2120,71.1278,2.5530,0.0000,0.0000
77,5.2740,72.7714,2.4369,0.0000,0.2638
78,5.3360,78.0871,2.5112,0.0000,6.4414
79,5.3980,84.2396,2.3948,0.0000,15.8676
80,5.4600,94.4438,2.9617,0.0000,32.9612
81,5.5220,98.9396,3.5603,0.0000,52.2802
82,5.5840,105.5689,4.3958,0.0000,66.0784
83,5.6460,113.4674,7.0300,0.0000,80.8242
84,5.7080,119.8777,9.0943,0.0000,88.9479
85,5.7700,127.9012,14.6449,0.0000,90.0000
86,5.8320,134.1328,29.8954,0.0000,90.0000
87,5.8940,136.7738,45.6183,0.0000,90.0000
88,5.9560,141.8580,56.8463,0.0000,90.0000
89,6.0180,140.0227,63.9162,0.0000,90.0000
90,6.0800,141.8952,75.9783,0.0000,90.0000
91,6.1420,146.1829,68.9305,0.0000,90.0000
92,6.2040,148.5038,72.4497,0.0000,90.0000
93,6.2660,149.2892,66.7282,0.0000,90.0000
94,6.3280,146.2762,63.9771,0.0000,90.0000
95,6.3900,146.1598,64.3080,0.0000,90.0000
96,6.4520,145.6187,58.7539,0.0000,88.9479
97,6.5140,140.4579,66.1084,0.0000,83.5586
98,6.5760,140.5827,67.3367,0.0000,70.2534
99,6.6380,137.7748,51.9448,0.0000,52.2802
100,6.7000,131.4975,46.6737,0.0000,37.7198
101,6.7620,127.8362,39.2687,0.0000,19.7466
102,6.8240,124.4537,31.2593,0.0000,6.4414
103,6.8860,121.5009,18.7956,0.0000,0.2638
104,6.9480,113.8099,20.0310,0.0000,0.0000
105,7.0100,112.0008,9.4910,0.0000,0.0000
106,7.0720,102.0409,7.2527,0.0000,0.0000
107,7.1340,92.5145,5.3377,0.0000,0.0000
