window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.2616,3.2973
1,0.5620,-0.2090,3.2956
2,0.6240,-0.1134,3.2901
3,0.6860,-0.1131,3.2944
4,0.7480,-0.2071,3.3303
5,0.8100,-0.2970,3.3629
6,0.8720,-0.3182,3.3990
7,0.9340,-0.3992,3.4105
8,0.9960,-0.4130,3.4517
9,1.0580,-0.4274,3.4942
10,1.1200,-0.5126,3.5096
11,1.1820,-0.6286,3.5179
12,1.2440,-0.6515,3.4860
13,1.3060,-0.6522,3.4767
14,1.3680,-0.7234,3.4702
15,1.4300,-0.7447,3.4800
16,1.4920,-0.6650,3.4578
17,1.5540,-0.7562,3.4605
18,1.6160,-0.8600,3.5061
19,1.6780,-0.9220,3.5634
20,1.7400,-0.9138,3.6352
21,1.8020,-0.8700,3.6803
22,1.8640,-0.9077,3.7213
23,1.9260,-0.9064,3.7617
24,1.9880,-0.9652,3.7843
25,2.0500,-0.8662,3.7740
26,2.1120,-0.8098,3.7611
27,2.1740,-0.7678,3.7148
28,2.2360,-0.7539,3.6694
29,2.2980,-0.8258,3.6529
30,2.3600,-0.8438,3.6414
31,2.4220,-0.9195,3.6254
32,2.4840,-1.0333,3.6492
33,2.5460,-1.1629,3.6791
34,2.6080,-1.1781,3.6864
35,2.6700,-1.2390,3.7106
36,2.7320,-1.2989,3.7443
37,2.7940,-1.2898,3.7510
38,2.8560,-1.3292,3.7544
39,2.9180,-1.3244,3.7662
40,2.9800,-1.2725,3.8085
41,3.0420,-1.1681,3.8156
42,3.1040,-1.1316,3.7814
43,3.1660,-1.1461,3.7483
44,3.2280,-1.1786,3.7414
45,3.2900,-1.1804,3.7354
46,3.3520,-1.1954,3.7268
47,3.4140,-1.2250,3.6992
48,3.4760,-1.2410,3.6213
49,3.5380,-1.3050,3.5776
50,3.6000,-1.2468,3.5658
51,3.6620,-1.2237,3.5639
52,3.7240,-1.2410,3.5696
53,3.7860,-1.3309,3.5703
54,3.8480,-1.3318,3.5865
55,3.9100,-1.3885,3.6193
56,3.9720,-1.3949,3.7096
57,4.0340,-1.4030,3.7397
58,4.0960,-1.5272,3.7092
59,4.1580,-1.5965,3.6947
60,4.2200,-1.6829,3.6972
61,4.2820,-1.7321,3.6950
62,4.3440,-1.8573,3.6935
63,4.4060,-1.9760,3.7020
64,4.4680,-2.1047,3.7086
65,4.5300,-2.2157,3.7190
66,4.5920,-2.2640,3.7718
67,4.6540,-2.3528,3.8090
68,4.7160,-2.4126,3.8413
69,4.7780,-2.4865,3.8851
70,4.8400,-2.5100,3.9238
71,4.9020,-2.5161,3.9177
72,4.9640,-2.5050,3.9178
73,5.0260,-2.4734,3.9265
74,5.0880,-2.4526,3.9304
75,5.1500,-2.4768,3.9050
76,5.2120,-2.5125,3.8621
77,5.2740,-2.4780,3.8399
78,5.3360,-2.4737,3.8208
79,5.3980,-2.5306,3.7926
80,5.4600,-2.5718,3.7752
81,5.5220,-2.6420,3.7734
82,5.5840,-2.7125,3.7401
83,5.6460,-2.8106,3.7359
84,5.7080,-2.9249,3.7477
85,5.7700,-3.0494,3.7317
86,5.8320,-3.1176,3.7067
87,5.8940,-3.1804,3.6905
88,5.9560,-3.2188,3.7050
89,6.0180,-3.2003,3.6867
90,6.0800,-3.1552,3.6829
91,6.1420,-2.9568,3.6777
92,6.2040,-2.6950,3.6568
93,6.2660,-2.4467,3.6258
94,6.3280,-2.3520,3.6248
95,6.3900,-2.1614,3.6174
96,6.4520,-2.0481,3.6081
97,6.5140,-1.9297,3.6047
98,6.5760,-1.9387,3.6020
99,6.6380,-2.0125,3.5799
100,6.7000,-2.1445,3.5747
101,6.7620,-2.3009,3.5362
102,6.8240,-2.4682,3.5106
103,6.8860,-2.6007,3.5247
104,6.9480,-2.7046,3.5284
105,7.0100,-2.8151,3.5175
106,7.0720,-2.8686,3.5270
107,7.1340,-2.8771,3.5232
108,7.1960,-2.8048,3.5089
109,7.2580,-2.7382,3.5170
110,7.3200,-2.6958,3.5223
111,7.3820,-2.6101,3.5042
112,7.4440,-2.5558,3.4679
113,7.5060,-2.5293,3.4316
114,7.5680,-2.5547,3.4208
115,7.6300,-2.6246,3.4038
116,7.6920,-2.6983,3.3911
117,7.7540,-2.7877,3.3775
118,7.8160,-2.7479,3.3562
119,7.8780,-2.7194,3.3184
120,7.9400,-2.6841,3.2771
121,8.0020,-2.5930,3.2351
122,8.0640,-2.4445,3.1963
