window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.6446,3.1154,0.0000,0.0000
1,0.5620,8.7219,3.1598,0.0000,0.0000
2,0.6240,8.7762,3.1715,0.0000,0.0000
3,0.6860,8.8468,3.2087,0.0000,0.0000
4,0.7480,8.7877,3.1955,0.0000,0.0000
5,0.8100,8.8337,3.2098,0.0000,0.0000
6,0.8720,8.7896,3.2015,0.0000,0.0000
7,0.9340,8.8746,3.2110,0.0000,0.0000
8,0.9960,8.7382,3.1898,0.0000,0.0000
9,1.0580,8.8249,3.2104,0.0000,0.0000
10,1.1200,8.8161,3.2041,0.0000,0.0000
11,1.1820,8.8132,3.2020,0.0000,0.0000
12,1.2440,8.8454,3.2009,0.0000,0.0000
13,1.3060,8.7255,3.1396,0.0000,0.0000
14,1.3680,8.6868,3.1230,0.0000,0.0000
15,1.4300,8.6838,3.1383,0.0000,0.0000
16,1.4920,8.7616,3.1288,0.0000,0.0000
17,1.5540,8.6710,3.1076,0.0000,0.0000
18,1.6160,8.6285,3.0891,0.0000,0.0000
19,1.6780,8.5972,3.0736,0.0000,0.0000
20,1.7400,8.4741,3.0405,0.0000,0.0000
21,1.8020,8.4547,3.0409,1.1778,1.1778
22,1.8640,8.5618,3.0463,4.5879,4.5879
23,1.9260,8.5307,3.0277,11.9608,11.9608
24,1.9880,8.5765,3.0879,21.2819,21.2819
25,2.0500,8.3930,2.9593,28.5194,28.5194
26,2.1120,9.4284,3.1629,37.0662,37.0662
27,2.1740,8.7046,2.7812,42.9204,42.9204
28,2.2360,8.7603,2.7436,45.0000,45.0000
29,2.2980,8.3522,2.9601,45.0000,45.0000
30,2.3600,8.5565,3.0640,45.0000,45.0000
31,2.4220,9.5686,3.5453,45.0000,45.0000
32,2.4840,9.8196,3.4622,45.0000,45.0000
33,2.5460,9.7371,3.5210,45.0000,45.0000
34,2.6080,8.7446,3.2457,45.0000,45.0000
35,2.6700,9.0381,3.5139,45.0000,45.0000
36,2.7320,10.4381,3.9010,45.0000,45.0000
37,2.7940,10.4783,3.5821,45.0000,45.0000
38,2.8560,10.2301,2.7574,45.0000,45.0000
39,2.9180,9.3726,2.4760,45.0000,45.0000
40,2.9800,9.4814,2.5559,45.0000,45.0000
41,3.0420,9.6756,2.6825,45.0000,45.0000
42,3.1040,9.7838,2.6312,45.0000,45.0000
43,3.1660,11.0240,2.6635,45.0000,45.0000
44,3.2280,9.5785,2.7399,45.0000,45.0000
45,3.2900,9.1405,2.6881,45.0000,45.0000
46,3.3520,7.9445,3.2520,45.0000,45.0000
47,3.4140,7.2845,2.9233,45.0000,45.0000
48,3.4760,6.3187,2.5091,45.0000,45.0000
49,3.5380,5.1306,2.3334,45.0000,45.0000
50,3.6000,4.1902,1.9085,45.0000,45.0000
51,3.6620,2.1566,1.6789,45.0000,45.0000
52,3.7240,2.1010,1.3934,45.0000,45.0000
53,3.7860,2.0545,1.3934,45.0000,45.0000
54,3.8480,5.3485,1.6899,45.0000,45.0000
55,3.9100,6.4468,2.0512,45.0000,45.0000
56,3.9720,6.8329,2.0534,45.0000,45.0000
57,4.0340,7.7014,1.9190,45.0000,45.0000
58,4.0960,7.9546,1.9207,45.0000,45.0000
59,4.1580,9.7411,0.4693,45.0000,45.0000
60,4.2200,10.0700,0.4647,45.0000,45.0000
61,4.2820,9.9213,0.5004,45.0000,45.0000
62,4.3440,8.9023,0.4776,45.0000,45.0000
63,4.4060,7.0686,0.2980,45.0000,45.0000
64,4.4680,6.4006,0.1547,45.0000,45.0000
65,4.5300,6.3906,0.1432,45.0000,45.0000
66,4.5920,6.8214,0.2961,45.0000,45.0000
67,4.6540,4.8785,0.4030,45.0000,45.0000
68,4.7160,4.3755,0.3090,45.0000,45.0000
69,4.7780,3.6553,1.0679,45.0000,45.0000
70,4.8400,3.8138,1.3177,45.0000,45.0000
71,4.9020,5.9451,1.9462,45.0000,45.0000
72,4.9640,7.2182,2.4092,45.0000,45.0000
73,5.0260,6.6308,2.1710,45.0000,45.0000
74,5.0880,8.2751,1.7063,45.0000,45.0000
75,5.1500,9.3031,1.3185,45.0000,45.0000
76,5.2120,9.6379,1.3892,45.0000,45.0000
77,5.2740,9.2430,0.8601,45.0000,45.0000
78,5.3360,8.9402,0.6936,45.0000,45.0000
79,5.3980,8.9970,0.7144,45.0000,45.0000
80,5.4600,7.5440,0.7113,45.0000,45.0000
81,5.5220,7.9492,0.6423,45.0000,45.0000
82,5.5840,7.9090,1.0005,45.0000,45.0000
83,5.6460,6.7552,1.3397,45.0000,45.0000
84,5.7080,4.5703,1.1348,45.0000,45.0000
85,5.7700,4.5760,1.4819,45.0000,45.0000
86,5.8320,5.2103,1.8559,45.0000,45.0000
87,5.8940,5.2985,1.7515,45.0000,45.0000
88,5.9560,4.8320,1.7712,45.0000,45.0000
89,6.0180,3.4118,1.4946,45.0000,45.0000
90,6.0800,2.8845,1.5190,45.0000,45.0000
91,6.1420,4.4989,1.7019,45.0000,45.0000
92,6.2040,5.3769,2.0030,45.0000,45.0000
93,6.2660,4.4897,0.6152,45.0000,45.0000
94,6.3280,2.9526,0.7119,45.0000,45.0000
95,6.3900,3.2442,0.8187,45.0000,45.0000
96,6.4520,1.9139,1.0008,45.0000,45.0000
97,6.5140,1.4148,0.6957,45.0000,45.0000
98,6.5760,-0.1384,0.6263,45.0000,45.0000
99,6.6380,-0.3158,0.5651,45.0000,45.0000
100,6.7000,3.7287,0.5551,45.0000,45.0000
101,6.7620,5.8238,1.7185,45.0000,45.0000
102,6.8240,7.0335,2.0888,45.0000,45.0000
103,6.8860,7.4978,1.7767,45.0000,45.0000
104,6.9480,7.8742,1.4745,45.0000,45.0000
105,7.0100,8.1098,1.9104,45.0000,45.0000
106,7.0720,8.7786,2.1831,45.0000,45.0000
107,7.1340,8.3525,2.1131,45.0000,45.0000
108,7.1960,7.1870,2.7837,45.0000,45.0000
109,7.2580,6.3726,1.4268,45.0000,45.0000
110,7.3200,6.3802,1.6533,45.0000,45.0000
111,7.3820,5.9899,1.5112,45.0000,45.0000
112,7.4440,7.4578,1.6083,45.0000,45.0000
113,7.5060,8.3735,1.7153,45.0000,45.0000
114,7.5680,7.9017,1.1742,45.0000,45.0000
115,7.6300,8.1000,0.9495,45.0000,45.0000
116,7.6920,7.6441,0.8661,45.0000,45.0000
117,7.7540,7.6589,1.3837,45.0000,45.0000
118,7.8160,7.8756,1.1169,45.0000,45.0000
119,7.8780,7.9477,1.3990,45.0000,45.0000
120,7.9400,9.8881,0.7499,45.0000,45.0000
121,8.0020,8.1464,0.7731,45.0000,45.0000
122,8.0640,6.9617,0.9236,45.0000,45.0000
123,8.1260,7.6812,1.1640,45.0000,45.0000
124,8.1880,7.6487,1.1346,45.0000,45.0000
125,8.2500,8.0897,1.4102,45.0000,45.0000
126,8.3120,7.9067,1.7711,45.0000,45.0000
127,8.3740,9.3784,1.1640,45.0000,45.0000
128,8.4360,8.2678,1.9204,45.0000,45.0000
129,8.4980,8.6848,1.8469,45.0000,45.0000
130,8.5600,10.6643,2.2071,45.0000,45.0000
131,8.6220,9.7255,1.8453,45.0000,45.0000
