window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3544,2.7249
1,0.5620,7.3546,2.7249
2,0.6240,7.3551,2.7254
3,0.6860,7.3559,2.7260
4,0.7480,7.3565,2.7265
5,0.8100,7.3575,2.7272
6,0.8720,7.3583,2.7279
7,0.9340,7.3593,2.7287
8,0.9960,7.3602,2.7295
9,1.0580,7.3613,2.7305
10,1.1200,7.3622,2.7313
11,1.1820,7.3630,2.7320
12,1.2440,7.3640,2.7327
13,1.3060,7.3645,2.7331
14,1.3680,7.3651,2.7335
15,1.4300,7.3653,2.7337
16,1.4920,7.3655,2.7337
17,1.5540,7.3660,2.7337
18,1.6160,7.3663,2.7338
19,1.6780,7.3670,2.7342
20,1.7400,7.3671,2.7343
21,1.8020,7.3676,2.7347
22,1.8640,7.3685,2.7353
23,1.9260,7.3694,2.7361
24,1.9880,7.3706,2.7369
25,2.0500,7.3714,2.7377
26,2.1120,7.3723,2.7385
27,2.1740,7.3733,2.7394
28,2.2360,7.3743,2.7402
29,2.2980,7.3755,2.7413
30,2.3600,7.3760,2.7419
31,2.4220,7.3761,2.7420
32,2.4840,7.3762,2.7423
33,2.5460,7.3767,2.7428
34,2.6080,7.3770,2.7429
35,2.6700,7.3769,2.7428
36,2.7320,7.3769,2.7427
37,2.7940,7.3765,2.7423
38,2.8560,7.3764,2.7421
39,2.9180,7.3761,2.7419
40,2.9800,7.3755,2.7417
41,3.0420,7.3755,2.7417
42,3.1040,7.3756,2.7419
43,3.1660,7.3762,2.7423
44,3.2280,7.3764,2.7424
45,3.2900,7.3770,2.7428
46,3.3520,7.3775,2.7430
47,3.4140,7.3779,2.7430
48,3.4760,7.3788,2.7433
49,3.5380,7.3792,2.7433
50,3.6000,7.3794,2.7433
51,3.6620,7.3800,2.7434
52,3.7240,7.3802,2.7433
53,3.7860,7.3805,2.7435
54,3.8480,7.3808,2.7436
55,3.9100,7.3812,2.7440
56,3.9720,7.3810,2.7441
57,4.0340,7.3805,2.7440
58,4.0960,7.3801,2.7438
59,4.1580,7.3798,2.7436
60,4.2200,7.3796,2.7434
61,4.2820,7.3793,2.7432
62,4.3440,7.3794,2.7434
63,4.4060,7.3800,2.7440
64,4.4680,7.3810,2.7449
65,4.5300,7.3823,2.7461
66,4.5920,7.3832,2.7471
67,4.6540,7.3845,2.7485
68,4.7160,7.3853,2.7495
69,4.7780,7.3864,2.7506
70,4.8400,7.3870,2.7510
71,4.9020,7.3877,2.7514
72,4.9640,7.3880,2.7513
73,5.0260,7.3880,2.7509
74,5.0880,7.3888,2.7511
75,5.1500,7.3894,2.7513
76,5.2120,7.3905,2.7519
77,5.2740,7.3914,2.7526
78,5.3360,7.3925,2.7535
79,5.3980,7.3932,2.7542
80,5.4600,7.3945,2.7554
81,5.5220,7.3956,2.7564
82,5.5840,7.3960,2.7566
83,5.6460,7.3968,2.7570
84,5.7080,7.3971,2.7571
85,5.7700,7.3976,2.7573
86,5.8320,7.3984,2.7578
87,5.8940,7.3989,2.7582
88,5.9560,7.3996,2.7586
89,6.0180,7.4005,2.7594
90,6.0800,7.4012,2.7603
91,6.1420,7.4024,2.7616
92,6.2040,7.4035,2.7628
93,6.2660,7.4043,2.7638
94,6.3280,7.4041,2.7641
95,6.3900,7.4040,2.7645
96,6.4520,7.4032,2.7642
97,6.5140,7.4024,2.7638
98,6.5760,7.4018,2.7633
99,6.6380,7.4011,2.7625
100,6.7000,7.4005,2.7617
101,6.7620,7.4003,2.7611
102,6.8240,7.4005,2.7607
103,6.8860,7.3999,2.7598
104,6.9480,7.3992,2.7591
105,7.0100,7.3985,2.7585
106,7.0720,7.3974,2.7576
107,7.1340,7.3960,2.7567
108,7.1960,7.3946,2.7558
109,7.2580,7.3932,2.7551
110,7.3200,7.3917,2.7544
111,7.3820,7.3903,2.7539
