window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.7712,2.4289
1,0.5620,6.7679,2.4265
2,0.6240,6.7938,2.4419
3,0.6860,6.8067,2.4473
4,0.7480,6.8231,2.4550
5,0.8100,6.8455,2.4660
6,0.8720,6.8703,2.4780
7,0.9340,6.8812,2.4784
8,0.9960,6.8988,2.4838
9,1.0580,6.8855,2.4745
10,1.1200,6.8764,2.4652
11,1.1820,6.8650,2.4570
12,1.2440,6.8425,2.4426
13,1.3060,6.8191,2.4249
14,1.3680,6.8040,2.4153
15,1.4300,6.7867,2.4058
16,1.4920,6.7769,2.4013
17,1.5540,6.7868,2.4099
18,1.6160,6.7877,2.4149
19,1.6780,6.8104,2.4281
20,1.7400,6.8339,2.4420
21,1.8020,6.8358,2.4460
22,1.8640,6.8198,2.4380
23,1.9260,6.8003,2.4236
24,1.9880,6.7779,2.4081
25,2.0500,6.7484,2.3859
26,2.1120,6.7279,2.3712
27,2.1740,6.6950,2.3503
28,2.2360,6.6702,2.3364
29,2.2980,6.6636,2.3326
30,2.3600,6.6540,2.3288
31,2.4220,6.6600,2.3347
32,2.4840,6.6755,2.3455
33,2.5460,6.6858,2.3560
34,2.6080,6.7029,2.3683
35,2.6700,6.7327,2.3869
36,2.7320,6.7474,2.3935
37,2.7940,6.7462,2.3895
38,2.8560,6.7646,2.3954
39,2.9180,6.7796,2.3997
40,2.9800,6.8114,2.4089
41,3.0420,6.8239,2.4102
42,3.1040,6.8333,2.4124
43,3.1660,6.8438,2.4161
44,3.2280,6.8570,2.4223
45,3.2900,6.8712,2.4320
46,3.3520,6.8886,2.4428
47,3.4140,6.9017,2.4502
48,3.4760,6.8962,2.4488
49,3.5380,6.8977,2.4491
50,3.6000,6.8988,2.4515
51,3.6620,6.8980,2.4532
52,3.7240,6.9003,2.4545
53,3.7860,6.9036,2.4562
54,3.8480,6.8966,2.4544
55,3.9100,6.8898,2.4534
56,3.9720,6.8891,2.4555
57,4.0340,6.8790,2.4529
58,4.0960,6.8639,2.4487
59,4.1580,6.8553,2.4447
60,4.2200,6.8489,2.4429
61,4.2820,6.8394,2.4388
62,4.3440,6.8369,2.4379
63,4.4060,6.8369,2.4390
64,4.4680,6.8360,2.4413
65,4.5300,6.8447,2.4468
66,4.5920,6.8599,2.4545
67,4.6540,6.8672,2.4577
68,4.7160,6.8757,2.4612
69,4.7780,6.8768,2.4609
70,4.8400,6.8910,2.4682
71,4.9020,6.8941,2.4693
72,4.9640,6.8949,2.4670
73,5.0260,6.8981,2.4666
74,5.0880,6.8936,2.4631
75,5.1500,6.8872,2.4610
76,5.2120,6.8836,2.4606
77,5.2740,6.8867,2.4650
78,5.3360,6.8700,2.4577
79,5.3980,6.8543,2.4486
80,5.4600,6.8419,2.4406
81,5.5220,6.8274,2.4354
82,5.5840,6.8280,2.4377
83,5.6460,6.8186,2.4341
84,5.7080,6.8023,2.4280
85,5.7700,6.7793,2.4186
86,5.8320,6.7728,2.4195
87,5.8940,6.7623,2.4176
88,5.9560,6.7630,2.4240
89,6.0180,6.7460,2.4154
90,6.0800,6.7375,2.4109
91,6.1420,6.7433,2.4113
92,6.2040,6.7611,2.4184
93,6.2660,6.7578,2.4132
94,6.3280,6.7535,2.4081
95,6.3900,6.7573,2.4062
96,6.4520,6.7572,2.4043
97,6.5140,6.7576,2.4019
98,6.5760,6.7381,2.3911
99,6.6380,6.7132,2.3786
100,6.7000,6.6904,2.3682
101,6.7620,6.6781,2.3622
102,6.8240,6.6786,2.3623
103,6.8860,6.6720,2.3571
104,6.9480,6.6822,2.3619
105,7.0100,6.6797,2.3603
106,7.0720,6.6904,2.3666
107,7.1340,6.7031,2.3742
108,7.1960,6.7210,2.3858
109,7.2580,6.7508,2.4069
110,7.3200,6.7758,2.4257
111,7.3820,6.7957,2.4390
112,7.4440,6.8025,2.4420
113,7.5060,6.8067,2.4470
114,7.5680,6.8193,2.4544
115,7.6300,6.8271,2.4568
116,7.6920,6.8278,2.4578
117,7.7540,6.8170,2.4558
118,7.8160,6.8118,2.4569
119,7.8780,6.7987,2.4529
120,7.9400,6.8027,2.4585
121,8.0020,6.8096,2.4628
122,8.0640,6.8026,2.4564
123,8.1260,6.8014,2.4539
124,8.1880,6.7974,2.4496
125,8.2500,6.7910,2.4421
126,8.3120,6.7879,2.4368
127,8.3740,6.7812,2.4318
128,8.4360,6.7699,2.4273
129,8.4980,6.7760,2.4350
130,8.5600,6.7641,2.4302
131,8.6220,6.7619,2.4311
132,8.6840,6.7527,2.4280
133,8.7460,6.7266,2.4134
134,8.8080,6.6921,2.3928
135,8.8700,6.6543,2.3691
136,8.9320,6.6391,2.3594
137,8.9940,6.6281,2.3501
138,9.0560,6.6216,2.3430
139,9.1180,6.6338,2.3481
140,9.1800,6.6409,2.3504
141,9.2420,6.6548,2.3557
142,9.3040,6.6913,2.3759
143,9.3660,6.7194,2.3899
144,9.4280,6.7222,2.3891
145,9.4900,6.7405,2.3963
146,9.5520,6.7467,2.3954
147,9.6140,6.7316,2.3865
148,9.6760,6.7290,2.3839
149,9.7380,6.7437,2.3908
150,9.8000,6.7543,2.3959
151,9.8620,6.7582,2.3981
152,9.9240,6.7962,2.4193
153,9.9860,6.8367,2.4415
154,10.0480,6.8737,2.4614
155,10.1100,6.9080,2.4769
156,10.1720,6.9397,2.4915
157,10.2340,6.9533,2.4967
158,10.2960,6.9542,2.4964
159,10.3580,6.9629,2.4999
160,10.4200,6.9473,2.4898
161,10.4820,6.9245,2.4771
162,10.5440,6.9121,2.4733
163,10.6060,6.8910,2.4663
164,10.6680,6.8738,2.4615
165,10.7300,6.8734,2.4651
166,10.7920,6.8790,2.4685
167,10.8540,6.8979,2.4798
168,10.9160,6.9089,2.4856
169,10.9780,6.9143,2.4899
170,11.0400,6.9137,2.4904
171,11.1020,6.9076,2.4859
172,11.1640,6.8974,2.4802
173,11.2260,6.8686,2.4650
174,11.2880,6.8542,2.4596
175,11.3500,6.8361,2.4504
176,11.4120,6.8176,2.4397
177,11.4740,6.8076,2.4372
178,11.5360,6.8089,2.4385
179,11.5980,6.8162,2.4436
180,11.6600,6.8154,2.4442
181,11.7220,6.8248,2.4486
182,11.7840,6.8289,2.4492
183,11.8460,6.8446,2.4569
184,11.9080,6.8514,2.4593
185,11.9700,6.8592,2.4624
186,12.0320,6.8541,2.4591
187,12.0940,6.8644,2.4655
188,12.1560,6.8840,2.4795
189,12.2180,6.8772,2.4809
190,12.2800,6.8702,2.4816
191,12.3420,6.8897,2.4992
192,12.4040,6.9031,2.5070
193,12.4660,6.8995,2.5059
194,12.5280,6.9037,2.5080
195,12.5900,6.9118,2.5082
196,12.6520,6.9046,2.5000
197,12.7140,6.9204,2.5068
198,12.7760,6.9147,2.5015
199,12.8380,6.8961,2.4978
200,12.9000,6.8703,2.4870
201,12.9620,6.8703,2.4878
202,13.0240,6.8813,2.5052
203,13.0860,6.9009,2.5258
204,13.1480,6.9292,2.5515
205,13.2100,6.9327,2.5649
206,13.2720,6.9523,2.5883
207,13.3340,6.9480,2.5884
208,13.3960,6.9545,2.5972
209,13.4580,6.9513,2.6014
210,13.5200,6.9415,2.5928
211,13.5820,6.9137,2.5737
212,13.6440,6.8835,2.5527
213,13.7060,6.8798,2.5448
214,13.7680,6.8691,2.5318
215,13.8300,6.8679,2.5237
216,13.8920,6.8513,2.5093
217,13.9540,6.8250,2.4903
218,14.0160,6.8017,2.4742
219,14.0780,6.7825,2.4592
220,14.1400,6.7667,2.4470
221,14.2020,6.7546,2.4374
222,14.2640,6.7484,2.4315
223,14.3260,6.7454,2.4262
224,14.3880,6.7702,2.4380
225,14.4500,6.7812,2.4368
226,14.5120,6.7924,2.4365
227,14.5740,6.8106,2.4425
228,14.6360,6.8330,2.4560
229,14.6980,6.8417,2.4630
230,14.7600,6.8468,2.4686
231,14.8220,6.8531,2.4751
232,14.8840,6.8614,2.4850
233,14.9460,6.8713,2.4982
234,15.0080,6.8858,2.5107
235,15.0700,6.8897,2.5151
236,15.1320,6.8858,2.5127
237,15.1940,6.8962,2.5173
238,15.2560,6.9076,2.5220
239,15.3180,6.9157,2.5228
240,15.3800,6.9074,2.5125
241,15.4420,6.8978,2.5035
242,15.5040,6.8875,2.4964
