window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3116,6.3339
1,0.5620,7.2936,6.3725
2,0.6240,7.2374,6.3873
3,0.6860,7.1611,6.3649
4,0.7480,7.0591,6.3635
5,0.8100,6.9672,6.3076
6,0.8720,6.9129,6.2586
7,0.9340,6.8611,6.2216
8,0.9960,6.8127,6.2122
9,1.0580,6.8509,6.2263
10,1.1200,6.8627,6.2110
11,1.1820,6.8740,6.2009
12,1.2440,6.9325,6.2267
13,1.3060,7.0246,6.2941
14,1.3680,7.1104,6.4166
15,1.4300,7.1689,6.4756
16,1.4920,7.1994,6.5114
17,1.5540,7.1735,6.4886
18,1.6160,7.1051,6.4621
19,1.6780,7.0865,6.4753
20,1.7400,7.0280,6.4705
21,1.8020,6.9711,6.4208
22,1.8640,6.9678,6.3946
23,1.9260,6.9799,6.3628
24,1.9880,7.0159,6.3438
25,2.0500,7.0811,6.3574
26,2.1120,7.2273,6.4088
27,2.1740,7.3146,6.4518
28,2.2360,7.4115,6.4971
29,2.2980,7.4040,6.5190
30,2.3600,7.2854,6.5488
31,2.4220,7.1955,6.6003
32,2.4840,7.0673,6.5991
33,2.5460,6.9077,6.6257
34,2.6080,6.7992,6.6264
35,2.6700,6.7323,6.5940
36,2.7320,6.6605,6.5191
37,2.7940,6.6595,6.4721
38,2.8560,6.7242,6.4347
39,2.9180,6.7778,6.4165
40,2.9800,6.8435,6.3756
41,3.0420,6.9215,6.3184
42,3.1040,6.9064,6.2559
43,3.1660,6.9329,6.2562
44,3.2280,6.9330,6.2992
45,3.2900,6.9205,6.3362
46,3.3520,6.8768,6.3268
47,3.4140,6.8526,6.3239
48,3.4760,6.8194,6.4415
49,3.5380,6.8235,6.5256
50,3.6000,6.8166,6.6494
51,3.6620,6.7930,6.6823
52,3.7240,6.7140,6.7690
53,3.7860,6.6544,6.8564
54,3.8480,6.6904,6.8899
55,3.9100,6.5731,6.9666
56,3.9720,6.3340,7.0027
57,4.0340,6.1417,7.1028
58,4.0960,6.0026,7.1893
59,4.1580,5.8857,7.3931
60,4.2200,5.7740,7.4606
61,4.2820,5.7818,7.5217
62,4.3440,5.7183,7.5894
63,4.4060,5.8504,7.6159
64,4.4680,6.0241,7.6511
65,4.5300,6.1365,7.6444
66,4.5920,6.3378,7.6047
67,4.6540,6.5095,7.5630
68,4.7160,6.6961,7.5207
69,4.7780,6.8447,7.4756
70,4.8400,7.0289,7.4579
71,4.9020,7.1802,7.3932
72,4.9640,7.2944,7.2974
73,5.0260,7.3295,7.1903
74,5.0880,7.3376,7.0745
75,5.1500,7.3393,6.9764
76,5.2120,7.2568,6.8551
77,5.2740,7.1275,6.7261
78,5.3360,6.9420,6.5726
79,5.3980,6.7527,6.4452
80,5.4600,6.6783,6.3220
81,5.5220,6.6389,6.2418
82,5.5840,6.6506,6.1857
83,5.6460,6.6618,6.1886
84,5.7080,6.7002,6.1860
85,5.7700,6.7745,6.1947
86,5.8320,6.8412,6.2014
87,5.8940,6.9633,6.3106
88,5.9560,7.0256,6.3969
89,6.0180,7.0292,6.4529
90,6.0800,7.0750,6.5058
91,6.1420,7.1828,6.5481
92,6.2040,7.1934,6.5793
93,6.2660,7.1717,6.6100
94,6.3280,7.2128,6.7158
95,6.3900,7.3000,6.7993
96,6.4520,7.3515,6.8768
97,6.5140,7.4036,6.9493
98,6.5760,7.3675,7.0573
99,6.6380,7.2977,7.1390
100,6.7000,7.3465,7.2276
101,6.7620,7.3985,7.3084
102,6.8240,7.3974,7.3624
103,6.8860,7.4003,7.3738
104,6.9480,7.4475,7.4157
105,7.0100,7.4511,7.3861
106,7.0720,7.4513,7.3083
107,7.1340,7.4572,7.2527
108,7.1960,7.4214,7.2047
109,7.2580,7.3483,7.1149
110,7.3200,7.3259,7.0751
111,7.3820,7.2912,7.0271
112,7.4440,7.2395,7.0046
113,7.5060,7.2034,7.0159
114,7.5680,7.1925,7.0379
115,7.6300,7.2359,7.0793
116,7.6920,7.2769,7.0898
117,7.7540,7.2904,7.0821
118,7.8160,7.3056,7.0741
119,7.8780,7.3343,7.0850
120,7.9400,7.3220,7.0704
121,8.0020,7.3126,7.0745
122,8.0640,7.2890,7.1176
123,8.1260,7.2891,7.1624
124,8.1880,7.1542,7.3026
125,8.2500,7.0870,7.3537
126,8.3120,7.0888,7.4528
127,8.3740,6.9993,7.5566
128,8.4360,7.0026,7.6398
129,8.4980,6.9304,7.6913
130,8.5600,6.9601,7.6620
131,8.6220,6.9678,7.6489
132,8.6840,7.0359,7.5711
133,8.7460,7.1010,7.5428
134,8.8080,7.1600,7.4917
135,8.8700,7.1982,7.4539
136,8.9320,7.2444,7.4495
137,8.9940,7.3086,7.4418
138,9.0560,7.3544,7.4670
139,9.1180,7.3510,7.4767
140,9.1800,7.2323,7.4811
141,9.2420,7.1048,7.4724
142,9.3040,6.7972,7.4490
143,9.3660,6.5019,7.4194
144,9.4280,6.1820,7.3400
145,9.4900,5.8377,7.2677
146,9.5520,5.6255,7.2317
147,9.6140,5.2890,7.2171
148,9.6760,5.0779,7.2017
149,9.7380,4.8831,7.2285
150,9.8000,4.8902,7.2975
151,9.8620,4.9842,7.3455
152,9.9240,5.1373,7.4268
153,9.9860,5.2203,7.4664
154,10.0480,5.3044,7.4908
155,10.1100,5.4680,7.4314
156,10.1720,5.6128,7.4673
157,10.2340,5.6684,7.4135
158,10.2960,5.6777,7.3998
159,10.3580,5.6213,7.4325
160,10.4200,5.6211,7.4299
161,10.4820,5.6186,7.4608
162,10.5440,5.6617,7.5032
163,10.6060,5.7523,7.5048
164,10.6680,5.7945,7.5213
165,10.7300,5.9521,7.5564
166,10.7920,6.0888,7.5578
167,10.8540,6.1847,7.5083
168,10.9160,6.1932,7.4354
169,10.9780,6.2047,7.3640
170,11.0400,6.2153,7.2837
171,11.1020,6.0980,7.2773
172,11.1640,6.0401,7.2413
173,11.2260,5.9409,7.2052
174,11.2880,5.8034,7.1541
175,11.3500,5.8003,7.1299
176,11.4120,5.8671,7.2225
177,11.4740,5.9225,7.3242
178,11.5360,5.9286,7.3833
179,11.5980,6.0559,7.3827
180,11.6600,6.1601,7.3155
181,11.7220,6.2781,7.3100
182,11.7840,6.3872,7.2337
183,11.8460,6.4313,7.1317
184,11.9080,6.4654,7.0077
185,11.9700,6.5012,6.8462
186,12.0320,6.5405,6.7395
187,12.0940,6.5788,6.6414
188,12.1560,6.6280,6.5914
189,12.2180,6.6204,6.5073
190,12.2800,6.6499,6.4636
191,12.3420,6.6409,6.3855
192,12.4040,6.6394,6.3542
193,12.4660,6.6237,6.3080
194,12.5280,6.5894,6.2387
195,12.5900,6.6004,6.1924
