window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.7274,0.1485,0.0000,0.0000
1,0.5620,2.7088,0.1457,0.0000,0.0000
2,0.6240,2.7232,0.1449,0.0000,0.0000
3,0.6860,2.6922,0.1394,0.0000,0.0000
4,0.7480,2.7043,0.1383,0.0000,0.0000
5,0.8100,2.7041,0.1360,0.0000,0.0000
6,0.8720,2.6436,0.1326,0.0000,0.0000
7,0.9340,2.5999,0.1286,0.0000,0.0000
8,0.9960,2.4620,0.1216,0.0000,0.0000
9,1.0580,2.3922,0.1158,0.0000,0.0000
10,1.1200,2.2080,0.1043,0.0000,0.0000
11,1.1820,2.1000,0.1004,0.0000,0.0000
12,1.2440,1.9467,0.0956,0.0000,0.0000
13,1.3060,1.8240,0.0927,0.0000,0.0000
14,1.3680,1.8062,0.0917,0.0000,0.0000
15,1.4300,1.7680,0.0912,0.0000,0.0000
16,1.4920,1.7727,0.0904,0.0000,0.0000
17,1.5540,1.7871,0.0905,0.0000,0.0000
18,1.6160,1.8939,0.0978,0.0000,0.0000
19,1.6780,1.9506,0.0992,0.0000,0.0000
20,1.7400,1.9931,0.1010,0.0000,0.0000
21,1.8020,2.1271,0.1063,0.0000,0.0000
22,1.8640,2.1781,0.1091,0.0000,0.0000
23,1.9260,2.2938,0.1141,0.0000,0.0000
24,1.9880,2.3848,0.1182,0.0000,0.0000
25,2.0500,2.3949,0.1168,0.0000,0.0000
26,2.1120,2.3684,0.1129,0.0000,0.0000
27,2.1740,2.4344,0.1144,0.0000,0.0000
28,2.2360,2.5310,0.1147,0.0000,0.0000
29,2.2980,2.5056,0.1104,0.0000,0.0000
30,2.3600,2.5381,0.1098,0.0000,0.0000
31,2.4220,2.5105,0.1039,0.0000,0.0000
32,2.4840,2.3858,0.0940,0.0000,0.0000
33,2.5460,2.3476,0.0907,0.0000,0.0000
34,2.6080,2.3120,0.0888,0.0000,0.0000
35,2.6700,2.2300,0.0839,0.0000,0.0000
36,2.7320,2.1321,0.0781,0.0000,0.0000
37,2.7940,2.0278,0.0717,0.0000,0.0000
38,2.8560,1.9038,0.0651,0.0000,0.0000
39,2.9180,1.8701,0.0652,0.0000,0.0000
40,2.9800,1.8699,0.0643,0.0000,0.0000
41,3.0420,1.8651,0.0637,0.0000,0.0000
42,3.1040,1.8748,0.0637,0.0000,0.0000
43,3.1660,1.9119,0.0660,0.0000,0.0000
44,3.2280,1.9394,0.0695,0.0000,0.0000
45,3.2900,2.0162,0.0753,0.0000,0.0000
46,3.3520,2.0830,0.0824,0.0000,1.1778
47,3.4140,2.0875,0.0871,0.0000,4.5879
48,3.4760,1.9943,0.0901,0.0000,11.9608
49,3.5380,1.8858,0.0966,0.0000,21.2819
50,3.6000,1.7672,0.1015,0.0000,28.5194
51,3.6620,1.6942,0.1014,0.0000,37.0662
52,3.7240,1.6309,0.0981,0.0000,42.9204
53,3.7860,1.5326,0.0904,0.0000,45.0000
54,3.8480,1.5488,0.0853,0.0000,45.0000
55,3.9100,1.5831,0.0816,0.0000,45.0000
56,3.9720,1.7181,0.0879,0.0000,45.0000
57,4.0340,1.8717,0.0937,0.0000,45.0000
58,4.0960,2.0079,0.0997,0.0000,45.0000
59,4.1580,2.1823,0.1151,0.0000,45.0000
60,4.2200,2.3814,0.1306,0.0000,45.0000
61,4.2820,2.4721,0.1479,0.0000,45.0000
62,4.3440,2.4854,0.1651,0.0000,45.0000
63,4.4060,2.5514,0.1834,0.0000,45.0000
64,4.4680,2.5030,0.1900,0.0000,45.0000
65,4.5300,2.4678,0.1945,0.0000,45.0000
66,4.5920,2.4697,0.2047,0.0000,45.0000
67,4.6540,2.1195,0.2104,0.0000,45.0000
68,4.7160,1.7709,0.2164,0.0000,45.0000
69,4.7780,1.6330,0.2190,0.0000,45.0000
70,4.8400,1.5489,0.2177,0.0000,45.0000
71,4.9020,1.4974,0.2242,0.0000,45.0000
72,4.9640,1.3928,0.2395,0.0000,45.0000
73,5.0260,1.2327,0.2628,0.0000,45.0000
74,5.0880,1.2441,0.2834,0.0000,45.0000
75,5.1500,1.3692,0.3133,0.0000,45.0000
76,5.2120,1.5603,0.3375,0.0000,45.0000
77,5.2740,1.5892,0.3618,0.0000,45.0000
78,5.3360,1.6310,0.3809,0.0000,45.0000
79,5.3980,1.6005,0.3938,0.0000,45.0000
80,5.4600,1.8083,0.4022,0.0000,45.0000
81,5.5220,1.8935,0.3963,0.0000,45.0000
82,5.5840,1.7942,0.3855,0.0000,45.0000
83,5.6460,1.8165,0.3592,0.0000,45.0000
84,5.7080,1.8299,0.3360,0.0000,45.0000
85,5.7700,1.8491,0.3155,0.0000,45.0000
86,5.8320,1.8692,0.2947,0.0000,45.0000
87,5.8940,1.8561,0.2756,0.0000,45.0000
88,5.9560,1.6752,0.2597,0.0000,45.0000
89,6.0180,1.3644,0.2546,0.0000,45.0000
90,6.0800,0.9512,0.2508,0.0000,45.0000
91,6.1420,0.4839,0.2676,0.0000,45.0000
92,6.2040,-0.0514,0.2813,0.0000,45.0000
93,6.2660,-0.3367,0.2867,0.0000,45.0000
94,6.3280,-0.5322,0.2903,0.0000,45.0000
95,6.3900,-0.6435,0.2924,0.0000,45.0000
96,6.4520,-0.7091,0.2910,0.0000,45.0000
97,6.5140,-0.5487,0.2873,0.0000,45.0000
98,6.5760,-0.3248,0.2804,0.0000,45.0000
99,6.6380,0.0053,0.2775,0.0000,45.0000
