trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2019,0.0000,23.5700,2.7923,24421.80
cP1M2,-0.5885,0.0000,55.4557,2.3733,36022.00
cP1M3,-0.6441,0.0000,68.0024,2.7168,8779.20
cP1M4,-0.9812,0.0000,20.1798,2.1126,4222.20
cP1M5,0.0000,-0.4788,3.6125,26.1884,12939.40
cP1M6,0.0000,-0.5670,4.1360,53.9660,8549.80
cP1M7,-0.3545,-0.5309,25.3153,26.9136,30305.60
cP1M8,-0.8712,-0.6660,59.8205,56.4460,11265.40
cP1M9,0.0000,0.0000,8.7626,3.1793,NaN
cP2M1,-1.1946,0.0000,32.5308,0.5639,20949.80
cP2M2,-0.5509,0.0000,54.2989,0.8267,19995.00
cP2M3,-0.0778,0.0000,53.9950,0.4116,10986.40
cP2M4,-0.1453,0.0000,14.9008,1.1555,12796.80
cP2M5,0.0000,-0.8053,1.0658,29.2663,20385.60
cP2M6,0.0000,-0.7504,18.8857,57.8931,12480.60
cP2M7,-0.6217,-0.8101,27.7811,29.3500,13274.20
cP2M8,-0.2644,-0.8677,49.4846,60.1431,38068.00
cP2M9,0.0000,0.0000,0.5285,0.7626,NaN
cP3M1,-0.9582,0.0000,30.8943,0.0504,21421.00
cP3M2,-0.5796,0.0000,55.4565,0.3430,30683.80
cP3M3,-0.1739,0.0000,58.1387,0.5725,19040.20
cP3M4,-0.3047,0.0000,16.3183,0.2208,8766.80
cP3M5,0.0000,-0.7486,1.9338,28.9076,52631.80
cP3M6,0.0000,-0.4455,11.5824,52.8816,35569.40
cP3M7,-0.5413,-0.7804,27.1999,29.2334,65930.80
cP3M8,-0.2663,-0.7709,49.3294,58.3345,13373.40
cP3M9,0.0000,0.0000,4.2227,0.3667,NaN
cP4M1,-0.1431,0.0000,23.0539,46.5986,28941.60
cP4M2,-0.0337,0.0000,43.5023,45.9227,22933.80
cP4M3,-0.0426,0.0000,52.7759,45.9590,34527.80
cP4M4,-1.2067,0.0000,21.0540,41.1681,NaN
cP4M5,0.0000,-0.7876,8.5062,28.7699,NaN
cP4M6,0.0000,0.0018,8.4510,42.3669,NaN
cP4M7,-0.0121,-1.0368,21.8721,31.0282,NaN
cP4M8,-0.3658,-0.0257,49.7931,43.1505,NaN
cP4M9,0.0000,0.0000,11.6289,46.5474,NaN
cP6M2,-0.1496,0.0000,45.1557,2.4695,17298.00
cP6M3,-0.0379,0.0000,48.6822,1.5531,14917.20
cP6M4,-29.9734,0.0000,72.9955,0.6672,11352.20
cP6M5,0.0000,-0.4115,73.6213,21.9206,12381.40
cP6M6,0.0000,-0.3288,82.2373,42.9728,15841.00
cP6M7,-15.6238,-0.4410,79.4470,23.3908,13162.60
cP6M8,-1.2116,-0.2978,58.3836,44.7247,NaN
cP6M9,0.0000,0.0000,46.9621,3.7980,NaN
cP7M2,-2.2381,0.0000,74.1765,5.8379,11575.40
cP7M3,-0.8357,0.0000,68.5968,18.5229,12852.60
cP7M4,-2.1988,0.0000,23.3832,0.3752,13261.80
cP7M5,0.0000,-10.0939,37.9471,68.5053,14675.40
cP7M6,0.0000,-2.1878,55.4929,73.9909,NaN
cP7M7,-2.1659,-18.7725,35.8624,89.6231,10974.00
cP7M8,-0.2149,-3.4004,44.2147,84.1469,NaN
cP7M9,0.0000,0.0000,13.8548,88.4829,NaN
cP8M1,-0.4002,0.0000,24.5825,41.8417,NaN
cP8M9,0.0000,0.0000,36.8868,19.2012,NaN
cP9M1,-9.3148,0.0000,66.7619,35.1168,NaN
cP9M2,-1.4485,0.0000,64.7010,48.2315,NaN
cP9M3,-0.1106,0.0000,53.1607,52.4832,NaN
cP9M4,-58.4337,0.0000,106.0402,50.6905,10986.40
cP9M5,0.0000,-8.8420,100.2344,66.1700,15450.40
cP9M6,0.0000,-2.2824,59.3179,75.5088,11705.60
cP9M7,-3.0776,-3.6504,41.8203,44.6609,16089.00
cP9M8,-1.8776,-0.3414,70.1050,47.8650,17527.40
cP9M9,0.0000,0.0000,64.8875,51.8159,NaN
