window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,26.7174,87.7855,0.0000,0.0000
1,0.5620,21.2587,89.4395,0.0000,0.0000
2,0.6240,19.8851,89.4303,0.0000,0.0000
3,0.6860,19.0859,92.8892,0.0000,0.0000
4,0.7480,19.2675,92.6847,0.0000,1.0521
5,0.8100,15.4285,93.8800,0.0000,9.1758
6,0.8720,14.3159,90.4277,0.0000,23.9216
7,0.9340,16.6570,98.8550,0.0000,37.7198
8,0.9960,22.3297,102.7254,0.0000,57.0388
9,1.0580,26.0020,108.4608,0.0000,74.1324
10,1.1200,25.0798,106.3892,0.0000,85.8409
11,1.1820,17.2630,109.3602,0.0000,89.7362
12,1.2440,13.9301,114.4767,0.0000,90.0000
13,1.3060,12.3108,116.5250,0.0000,90.0000
14,1.3680,8.9082,124.6808,0.0000,90.0000
15,1.4300,8.7780,128.5673,0.0000,90.0000
16,1.4920,9.4601,130.9533,0.0000,90.0000
17,1.5540,6.1385,130.1226,0.0000,90.0000
18,1.6160,5.7095,131.8279,0.0000,90.0000
19,1.6780,10.2544,131.7517,0.0000,90.0000
20,1.7400,22.9509,125.9519,0.0000,90.0000
21,1.8020,30.7241,130.5115,0.0000,90.0000
22,1.8640,32.4246,130.8795,0.0000,90.0000
23,1.9260,30.9525,122.2635,0.0000,90.0000
24,1.9880,31.6901,123.4577,0.0000,90.0000
25,2.0500,25.9125,121.4533,0.0000,90.0000
26,2.1120,24.4798,122.6537,0.0000,90.0000
27,2.1740,19.3618,126.0193,0.0000,90.0000
28,2.2360,11.1200,131.0339,0.0000,90.0000
29,2.2980,10.5210,126.4941,0.0000,90.0000
30,2.3600,14.3793,130.1471,0.0000,90.0000
31,2.4220,11.2207,128.6800,0.0000,90.0000
32,2.4840,11.5857,126.2210,0.0000,88.9479
33,2.5460,10.0959,129.0765,0.0000,80.8242
34,2.6080,12.1279,129.6257,0.0000,66.0784
35,2.6700,13.0793,130.0996,0.0000,47.4363
36,2.7320,13.8675,129.5277,0.0000,32.9612
37,2.7940,17.3297,125.6700,0.0000,15.8676
38,2.8560,18.0269,124.8412,0.0000,4.1591
39,2.9180,34.9724,118.7439,0.0000,0.0000
40,2.9800,43.1912,119.2005,0.0000,0.0000
41,3.0420,47.7123,116.7007,0.0000,0.0000
42,3.1040,50.6406,115.7596,0.0000,0.0000
43,3.1660,44.2239,108.1000,0.0000,0.0000
44,3.2280,49.8717,112.4696,0.0000,0.0000
