window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.0070,53.1425
1,0.5620,9.0340,53.1546
2,0.6240,9.0343,53.1776
3,0.6860,8.9893,53.1967
4,0.7480,8.9527,53.1842
5,0.8100,8.9095,53.1736
6,0.8720,8.9011,53.1625
7,0.9340,8.8629,53.2227
8,0.9960,8.8296,53.2809
9,1.0580,8.7911,53.3031
10,1.1200,8.7696,53.3365
11,1.1820,8.7594,53.3585
12,1.2440,8.7591,53.3763
13,1.3060,8.7652,53.4074
14,1.3680,8.7797,53.4737
15,1.4300,8.8392,53.5217
16,1.4920,8.9097,53.6185
17,1.5540,9.0547,53.6789
18,1.6160,9.1775,53.7373
19,1.6780,9.3481,53.7788
20,1.7400,9.4969,53.7901
21,1.8020,9.7344,53.7532
22,1.8640,9.9953,53.6265
23,1.9260,10.2851,53.4485
24,1.9880,10.5604,53.2117
25,2.0500,10.8520,52.8605
26,2.1120,11.1800,52.4245
27,2.1740,11.4826,51.9424
28,2.2360,11.7920,51.4535
29,2.2980,12.1043,50.9693
30,2.3600,12.4161,50.4789
31,2.4220,12.7142,49.9910
32,2.4840,13.0132,49.5009
33,2.5460,13.3031,49.0169
34,2.6080,13.5934,48.5368
35,2.6700,13.8856,48.0694
36,2.7320,14.1600,47.6096
37,2.7940,14.4388,47.1603
38,2.8560,14.6730,46.7340
39,2.9180,14.8723,46.3949
40,2.9800,15.0546,46.2190
41,3.0420,15.1871,46.0886
42,3.1040,15.2500,45.9817
43,3.1660,15.2396,46.0280
44,3.2280,15.2449,46.0465
45,3.2900,15.2456,46.0905
46,3.3520,15.2822,46.0464
47,3.4140,15.2897,45.9928
48,3.4760,15.3106,45.9584
49,3.5380,15.3031,45.9393
50,3.6000,15.2645,45.9247
51,3.6620,15.2225,45.8944
52,3.7240,15.2016,45.8890
53,3.7860,15.1561,45.8677
54,3.8480,15.1448,45.8193
55,3.9100,15.1700,45.7408
56,3.9720,15.2037,45.6344
57,4.0340,15.3227,45.5485
58,4.0960,15.4471,45.4549
59,4.1580,15.5704,45.3354
60,4.2200,15.7019,45.2074
61,4.2820,15.7922,45.1315
62,4.3440,15.8633,45.1506
63,4.4060,15.8895,45.2007
64,4.4680,15.9114,45.2427
65,4.5300,15.8908,45.2859
66,4.5920,15.8099,45.3618
67,4.6540,15.7891,45.3832
68,4.7160,15.7647,45.3426
69,4.7780,15.7486,45.2830
70,4.8400,15.7310,45.1953
71,4.9020,15.7229,45.1325
72,4.9640,15.6804,45.0023
73,5.0260,15.7101,44.8683
74,5.0880,15.7858,44.7534
75,5.1500,15.7896,44.7113
76,5.2120,15.7447,44.6999
77,5.2740,15.7351,44.7232
78,5.3360,15.6602,44.7741
79,5.3980,15.5779,44.8360
