window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,34.2830,25.6663
1,0.5620,34.5740,25.7502
2,0.6240,35.0564,26.0488
3,0.6860,35.6649,26.4736
4,0.7480,35.8932,26.5881
5,0.8100,36.1983,26.7045
6,0.8720,36.1147,27.0145
7,0.9340,36.0461,27.1765
8,0.9960,36.2290,27.2771
9,1.0580,36.1960,27.3345
10,1.1200,36.0451,27.4996
11,1.1820,35.9373,27.4523
12,1.2440,35.6620,27.6558
13,1.3060,35.4230,27.7886
14,1.3680,34.7496,27.9302
15,1.4300,33.6910,28.1113
16,1.4920,32.6283,28.5736
17,1.5540,31.5136,29.0208
18,1.6160,30.6140,29.4550
19,1.6780,29.6913,30.0425
20,1.7400,29.0517,30.4527
21,1.8020,28.2444,30.6105
22,1.8640,27.4080,30.7271
23,1.9260,26.9925,31.1566
24,1.9880,26.5626,31.2853
25,2.0500,25.7899,31.1810
26,2.1120,25.1593,30.9199
27,2.1740,24.7001,30.5278
28,2.2360,24.3338,30.1679
29,2.2980,24.6321,29.9183
30,2.3600,24.9387,29.4788
31,2.4220,25.1863,28.6701
32,2.4840,25.4403,27.5568
33,2.5460,25.7173,26.4376
34,2.6080,25.7327,25.3067
35,2.6700,25.5558,24.1637
36,2.7320,25.4067,23.0346
37,2.7940,25.1318,21.9202
38,2.8560,24.9000,20.8668
39,2.9180,24.7573,19.8717
40,2.9800,24.6714,18.9525
41,3.0420,24.6444,18.0974
42,3.1040,24.7045,17.3152
43,3.1660,24.6699,16.6271
44,3.2280,24.5040,16.0434
45,3.2900,24.1811,16.4312
46,3.3520,23.7590,16.8856
47,3.4140,23.1182,17.6979
48,3.4760,22.7781,18.6456
49,3.5380,22.4923,19.2525
50,3.6000,22.3894,19.8435
51,3.6620,22.5363,20.3605
52,3.7240,22.7746,20.9259
53,3.7860,23.1515,21.4855
54,3.8480,23.7480,22.1073
55,3.9100,24.4450,22.7520
56,3.9720,24.8427,23.2936
57,4.0340,25.0548,23.8223
58,4.0960,25.1111,24.3499
59,4.1580,25.2597,24.9676
60,4.2200,25.5205,25.5158
61,4.2820,25.3616,25.8609
62,4.3440,25.1175,26.1452
63,4.4060,24.8478,26.3618
64,4.4680,24.5538,26.4225
65,4.5300,24.3396,26.2658
66,4.5920,24.1436,26.1051
67,4.6540,24.1959,25.9813
68,4.7160,24.2533,25.9271
69,4.7780,24.4683,25.8145
70,4.8400,24.6822,25.8040
71,4.9020,25.1331,25.7752
72,4.9640,25.5082,25.9295
73,5.0260,25.8003,26.4311
74,5.0880,26.5552,27.0466
75,5.1500,27.0418,27.4774
76,5.2120,27.7941,27.9061
77,5.2740,28.5672,28.3996
78,5.3360,29.2113,28.7264
79,5.3980,29.4837,29.0221
80,5.4600,29.9823,29.2694
81,5.5220,30.6319,29.5346
82,5.5840,31.1755,29.9198
83,5.6460,31.6435,30.1829
84,5.7080,31.6968,30.4280
85,5.7700,31.5774,30.8506
86,5.8320,31.5611,31.2357
87,5.8940,31.4275,31.6411
88,5.9560,31.5280,32.3313
89,6.0180,31.1463,32.4916
90,6.0800,30.7626,31.6870
91,6.1420,30.4581,31.0014
92,6.2040,30.0163,29.6476
93,6.2660,29.7431,28.3129
94,6.3280,29.7328,26.9907
95,6.3900,29.9671,25.7470
96,6.4520,30.0421,24.5482
97,6.5140,30.4262,23.4216
98,6.5760,30.8925,22.3373
99,6.6380,31.7746,21.3517
100,6.7000,33.0381,20.4394
101,6.7620,34.5648,19.5763
102,6.8240,36.1452,18.7698
103,6.8860,37.7225,17.9769
104,6.9480,39.2859,17.2304
105,7.0100,41.0019,16.5342
106,7.0720,42.7128,15.9335
107,7.1340,44.0939,15.3100
108,7.1960,44.9978,14.7776
109,7.2580,45.6315,14.3307
110,7.3200,45.8732,14.0107
111,7.3820,46.0186,14.2590
112,7.4440,45.9464,14.5932
113,7.5060,45.1983,15.7561
114,7.5680,43.7604,16.8904
115,7.6300,42.3728,17.9803
116,7.6920,40.9598,18.9447
117,7.7540,40.0585,19.7627
118,7.8160,39.4928,20.6265
119,7.8780,39.2860,21.3274
120,7.9400,38.7011,21.6478
121,8.0020,38.1978,21.6712
122,8.0640,37.9352,21.8720
123,8.1260,37.7644,22.1372
124,8.1880,37.7987,22.3640
125,8.2500,37.9204,22.7131
126,8.3120,37.8191,22.9202
127,8.3740,37.8306,23.1661
128,8.4360,37.9954,23.5742
129,8.4980,38.2728,24.1926
130,8.5600,38.5075,24.7284
131,8.6220,38.8106,25.1764
132,8.6840,39.1894,25.8164
133,8.7460,39.4429,26.3513
134,8.8080,39.8884,26.8715
135,8.8700,40.3209,27.4582
136,8.9320,40.6801,28.0525
137,8.9940,40.9645,28.5070
138,9.0560,41.2183,29.0188
139,9.1180,41.2928,29.3948
140,9.1800,41.4754,29.7361
141,9.2420,41.8833,30.1135
142,9.3040,42.1956,30.4619
143,9.3660,42.4793,30.8796
144,9.4280,42.7571,31.2307
145,9.4900,42.8869,31.4527
146,9.5520,43.0429,31.5973
147,9.6140,43.2277,31.8544
148,9.6760,43.6672,32.0341
149,9.7380,43.9961,31.9354
150,9.8000,44.2453,31.9035
151,9.8620,44.6493,31.8764
152,9.9240,45.1754,31.8741
153,9.9860,45.8923,32.1852
154,10.0480,46.8056,32.9199
155,10.1100,47.7725,33.3401
156,10.1720,48.9460,33.6983
157,10.2340,50.0999,34.5283
158,10.2960,51.6709,35.1958
159,10.3580,53.4050,34.6195
160,10.4200,54.7780,33.3168
