window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.7803,3.1646,0.0000,0.0000
1,0.5620,8.7036,3.1376,0.0000,0.0000
2,0.6240,8.6994,3.1372,0.0000,0.0000
3,0.6860,8.5033,3.0494,0.0000,0.0000
4,0.7480,8.5276,3.0506,0.0000,0.0000
5,0.8100,8.1897,2.9080,0.0000,0.0000
6,0.8720,8.1949,2.9101,0.0000,0.0000
7,0.9340,8.1791,2.9128,0.0000,0.0000
8,0.9960,8.0955,2.8737,0.0000,0.0000
9,1.0580,8.0904,2.8703,0.0000,0.0000
10,1.1200,8.0639,2.8758,0.0000,0.0000
11,1.1820,8.3312,2.9722,0.0000,0.0000
12,1.2440,8.2340,2.9293,0.0000,0.0000
13,1.3060,8.5776,3.0717,0.0000,0.0000
14,1.3680,8.5935,3.0806,0.0000,0.0000
15,1.4300,8.5083,3.0332,0.0000,0.0000
16,1.4920,8.4494,3.0318,0.0000,0.0000
17,1.5540,8.4354,3.0067,0.0000,0.0000
18,1.6160,8.3625,2.9768,0.0000,0.0000
19,1.6780,8.3145,2.9678,0.0000,0.0000
20,1.7400,8.3606,2.9963,0.0000,0.0000
21,1.8020,8.4682,3.0271,0.0000,0.0000
22,1.8640,8.4970,3.0213,0.0000,0.0000
23,1.9260,8.4948,3.0395,0.0000,0.0000
24,1.9880,8.5533,3.0758,0.0000,0.0000
25,2.0500,8.4850,3.0393,0.0000,0.0000
26,2.1120,8.6240,3.0836,0.0000,0.0000
27,2.1740,8.6493,3.0903,0.0000,0.0000
28,2.2360,8.6477,3.1122,0.0000,0.0000
29,2.2980,8.6210,3.0897,0.0000,0.0000
30,2.3600,8.5966,3.0882,0.0000,0.0000
31,2.4220,8.6561,3.1105,0.0000,0.0000
32,2.4840,8.6679,3.1139,0.0000,0.0000
33,2.5460,8.7234,3.1514,0.0000,0.0000
34,2.6080,8.6885,3.1623,0.0000,0.0000
35,2.6700,8.6600,3.1594,0.0000,0.0000
36,2.7320,8.9101,3.2836,0.0000,0.0000
37,2.7940,8.9128,3.2799,0.0000,0.0000
38,2.8560,8.8802,3.2640,0.0000,0.0000
39,2.9180,8.9322,3.3037,0.0000,0.0000
40,2.9800,8.7985,3.2426,0.0000,0.0000
41,3.0420,8.8051,3.2425,0.0000,0.0000
42,3.1040,8.7951,3.2049,0.0000,0.0000
43,3.1660,8.8751,3.2542,0.0000,0.0000
44,3.2280,8.5331,3.0921,0.0000,0.0000
45,3.2900,8.5150,3.1099,0.0000,0.0000
46,3.3520,8.5316,3.1096,0.0000,0.0000
47,3.4140,8.5116,3.0759,0.0000,0.0000
48,3.4760,8.5938,3.0900,0.0000,0.0000
49,3.5380,8.5340,3.0598,0.0000,0.0000
50,3.6000,8.4890,3.0370,0.0000,0.0000
51,3.6620,8.4991,3.0342,0.0000,0.0000
52,3.7240,8.6725,3.0906,0.0000,0.0000
53,3.7860,8.6210,3.0566,0.0000,0.0000
54,3.8480,8.6877,3.0853,0.0000,0.0000
55,3.9100,8.7191,3.1137,0.0000,0.0000
56,3.9720,8.6754,3.1069,0.0000,0.0000
57,4.0340,8.7424,3.1395,0.0000,0.0000
58,4.0960,8.7774,3.1589,0.0000,0.0000
59,4.1580,8.6782,3.1353,0.0000,0.0000
60,4.2200,8.4762,3.0670,0.0000,0.0000
61,4.2820,8.4216,3.0641,0.0000,0.0000
62,4.3440,8.4042,3.0676,0.0000,0.0000
63,4.4060,8.3796,3.0516,0.0000,0.0000
64,4.4680,8.4236,3.0696,0.0000,0.0000
