window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.6426,39.0931,0.0000,0.0000
1,0.5620,19.5116,38.8932,0.0000,0.0000
2,0.6240,19.5162,38.7112,0.0000,0.0000
3,0.6860,19.7514,38.8079,0.0000,0.0000
4,0.7480,20.1733,38.8428,0.0000,0.0000
5,0.8100,20.6913,38.8281,0.0000,0.0000
6,0.8720,20.8666,38.8367,0.0000,0.0000
7,0.9340,20.8650,38.7160,0.0000,0.0000
8,0.9960,20.5106,38.5993,0.0000,0.0000
9,1.0580,20.2886,38.2909,0.0000,0.0000
10,1.1200,19.9959,38.0693,0.0000,0.0000
11,1.1820,19.3221,38.1517,0.0000,0.0000
12,1.2440,18.2191,38.3406,0.0000,0.0000
13,1.3060,17.3858,38.5856,0.0000,0.0000
14,1.3680,16.7156,38.8400,0.0000,0.0000
15,1.4300,16.2271,39.1972,0.0000,0.0000
16,1.4920,16.0363,39.5860,0.0000,0.0000
17,1.5540,15.7341,40.0639,0.0000,0.0000
18,1.6160,15.4475,40.4401,0.0000,0.0000
19,1.6780,15.6371,40.5736,0.0000,0.0000
20,1.7400,15.9540,40.6122,1.1778,1.1778
21,1.8020,16.3843,40.5284,6.1651,6.1651
22,1.8640,16.3319,39.9728,11.9608,11.9608
23,1.9260,16.2332,39.5763,21.2819,21.2819
24,1.9880,15.8174,39.2507,30.8281,30.8281
25,2.0500,15.3142,39.1376,37.0662,37.0662
26,2.1120,14.9331,38.8356,42.9204,42.9204
27,2.1740,14.6624,38.5916,45.0000,45.0000
28,2.2360,14.2637,38.6085,45.0000,45.0000
29,2.2980,13.5800,38.8769,45.0000,45.0000
30,2.3600,13.3894,39.4014,45.0000,45.0000
31,2.4220,12.6776,39.9049,45.0000,45.0000
32,2.4840,12.9013,40.6335,45.0000,45.0000
33,2.5460,13.3386,41.0572,45.0000,45.0000
34,2.6080,13.6856,41.4582,45.0000,45.0000
35,2.6700,14.4005,41.9788,45.0000,45.0000
36,2.7320,14.4277,42.2698,45.0000,45.0000
37,2.7940,14.8528,42.2336,45.0000,45.0000
38,2.8560,15.3649,42.1063,45.0000,45.0000
39,2.9180,15.9402,41.7666,45.0000,45.0000
40,2.9800,15.7197,41.2582,45.0000,45.0000
41,3.0420,15.3627,40.6206,45.0000,45.0000
42,3.1040,15.4262,40.6797,45.0000,45.0000
43,3.1660,15.2819,40.6289,45.0000,45.0000
44,3.2280,15.4752,40.6525,45.0000,45.0000
45,3.2900,16.1304,41.1484,45.0000,45.0000
46,3.3520,16.7964,41.7313,45.0000,45.0000
47,3.4140,17.3930,42.5582,45.0000,45.0000
48,3.4760,18.6183,43.5635,45.0000,45.0000
49,3.5380,19.0864,43.9477,45.0000,45.0000
50,3.6000,19.5617,44.2626,45.0000,45.0000
51,3.6620,19.4932,44.6760,45.0000,45.0000
52,3.7240,19.5720,44.9223,45.0000,45.0000
53,3.7860,18.9613,44.7076,45.0000,45.0000
54,3.8480,18.0633,44.5519,45.0000,45.0000
55,3.9100,17.1154,44.1744,45.0000,45.0000
56,3.9720,16.0513,44.2307,45.0000,45.0000
57,4.0340,15.8337,44.6966,45.0000,45.0000
58,4.0960,15.4550,45.2819,45.0000,45.0000
59,4.1580,15.1265,45.3369,45.0000,45.0000
60,4.2200,15.3676,45.7479,45.0000,45.0000
61,4.2820,15.3548,46.2198,45.0000,45.0000
62,4.3440,15.8991,46.7394,45.0000,45.0000
63,4.4060,16.4561,46.7901,45.0000,45.0000
64,4.4680,17.0452,46.7292,45.0000,45.0000
65,4.5300,17.3031,46.4334,45.0000,45.0000
66,4.5920,17.4365,46.3825,45.0000,45.0000
67,4.6540,17.8867,46.4435,45.0000,45.0000
68,4.7160,18.2016,46.3521,45.0000,45.0000
69,4.7780,18.7405,46.4598,45.0000,45.0000
70,4.8400,18.8842,46.8278,45.0000,45.0000
71,4.9020,19.3097,47.2423,45.0000,45.0000
72,4.9640,20.2232,47.5760,45.0000,45.0000
73,5.0260,21.1075,47.7042,45.0000,45.0000
74,5.0880,21.6933,48.0934,45.0000,45.0000
75,5.1500,21.4968,48.3994,45.0000,45.0000
76,5.2120,21.9744,48.7151,45.0000,45.0000
77,5.2740,22.7542,48.7756,45.0000,45.0000
78,5.3360,22.7636,48.4549,45.0000,45.0000
79,5.3980,22.6777,47.7960,45.0000,45.0000
80,5.4600,22.2645,47.0049,45.0000,45.0000
81,5.5220,21.8173,46.5355,45.0000,45.0000
82,5.5840,21.8128,45.9023,45.0000,45.0000
83,5.6460,22.1828,45.3384,45.0000,45.0000
84,5.7080,21.8532,44.5934,45.0000,45.0000
85,5.7700,21.1757,43.9071,45.0000,45.0000
86,5.8320,20.7528,43.4710,45.0000,45.0000
87,5.8940,20.5513,43.2997,45.0000,45.0000
88,5.9560,20.3765,42.9961,45.0000,45.0000
89,6.0180,20.5038,43.2353,45.0000,45.0000
90,6.0800,20.7473,43.4706,45.0000,45.0000
91,6.1420,20.7752,43.7063,45.0000,45.0000
92,6.2040,20.3978,43.9672,45.0000,45.0000
93,6.2660,20.8751,44.3650,45.0000,45.0000
94,6.3280,21.1378,44.5916,43.8222,43.8222
95,6.3900,20.9472,44.9801,38.8349,38.8349
96,6.4520,20.8007,45.2131,30.8281,30.8281
97,6.5140,20.9371,45.1437,23.7181,23.7181
98,6.5760,20.3412,45.1443,14.1719,14.1719
99,6.6380,19.7649,44.6071,6.1651,6.1651
100,6.7000,19.2248,44.2165,2.0796,2.0796
101,6.7620,18.4121,43.6452,0.0000,0.0000
102,6.8240,17.9535,43.1513,0.0000,0.0000
103,6.8860,17.3649,42.4962,0.0000,0.0000
104,6.9480,16.9653,41.8002,0.0000,0.0000
105,7.0100,16.7802,41.3745,0.0000,0.0000
106,7.0720,17.1388,40.7429,0.0000,0.0000
107,7.1340,17.7805,40.4762,0.0000,0.0000
108,7.1960,18.3264,40.0915,0.0000,0.0000
109,7.2580,18.8714,39.9232,0.0000,0.0000
110,7.3200,19.3070,40.0100,0.0000,0.0000
111,7.3820,19.4206,40.0062,0.0000,0.0000
112,7.4440,19.3857,40.2817,0.0000,0.0000
113,7.5060,19.1997,40.5686,0.0000,0.0000
114,7.5680,18.9267,41.1769,0.0000,0.0000
115,7.6300,18.9305,41.6377,0.0000,0.0000
116,7.6920,18.8812,42.1656,0.0000,0.0000
117,7.7540,19.0840,42.5826,0.0000,0.0000
118,7.8160,19.5274,43.0189,0.0000,0.0000
119,7.8780,20.5011,43.5635,0.0000,0.0000
120,7.9400,21.5240,43.9440,0.0000,0.0000
121,8.0020,22.0378,44.1372,0.0000,0.0000
122,8.0640,22.0118,43.9533,0.0000,0.0000
123,8.1260,21.5813,43.6295,0.0000,0.0000
