window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.1482,-1.1924,0.0000,0.0000
1,0.5620,-0.7410,-1.1689,0.0000,0.0000
2,0.6240,-0.3613,-1.0679,0.0000,0.0000
3,0.6860,0.2312,-1.0328,0.0000,0.0000
4,0.7480,0.1023,-0.9883,0.0000,0.0000
5,0.8100,-0.1683,-1.0926,0.0000,0.0000
6,0.8720,-0.5433,-1.2262,0.0000,0.0000
7,0.9340,-0.5513,-1.1226,0.0000,0.0000
8,0.9960,-0.9890,-1.2770,0.0000,0.0000
9,1.0580,-0.6529,-1.2070,0.0000,0.0000
10,1.1200,-0.3399,-1.3507,0.0000,0.0000
11,1.1820,-1.8724,-1.5107,0.0000,0.0000
12,1.2440,-1.6950,-1.5079,0.0000,0.0000
13,1.3060,-1.7933,-1.5012,0.0000,0.0000
14,1.3680,-1.3559,-1.5733,0.0000,0.0000
15,1.4300,-0.9883,-1.3377,0.0000,0.0000
16,1.4920,-1.5913,-1.4102,0.0000,0.0000
17,1.5540,-2.1966,-1.4665,0.0000,0.0000
18,1.6160,-1.5660,-1.3129,0.0000,0.0000
19,1.6780,-2.4067,-1.4322,0.0000,0.0000
20,1.7400,-1.1419,-1.3603,0.0000,0.0000
21,1.8020,-1.6424,-1.4159,0.0000,0.0000
22,1.8640,-1.7281,-1.3379,0.0000,0.0000
23,1.9260,-1.3098,-1.4468,0.0000,0.0000
24,1.9880,-0.5366,-1.2673,0.0000,0.0000
25,2.0500,-0.3473,-1.2563,0.0000,0.0000
26,2.1120,-0.7023,-1.3067,0.0000,0.0000
27,2.1740,-0.5738,-1.2305,0.0000,0.0000
28,2.2360,-0.4325,-1.1796,0.0000,0.0000
29,2.2980,0.0539,-1.1829,0.0000,0.0000
30,2.3600,-0.3423,-1.3015,0.0000,0.0000
31,2.4220,-0.7115,-1.4244,0.0000,0.0000
32,2.4840,-0.6114,-1.3378,0.0000,0.0000
33,2.5460,-0.6738,-1.4314,0.0000,0.0000
34,2.6080,-1.0435,-1.5012,0.0000,0.0000
35,2.6700,-0.5567,-1.4344,0.0000,0.0000
36,2.7320,-1.2557,-1.4910,0.0000,0.0000
37,2.7940,-0.7475,-1.1911,0.0000,0.0000
38,2.8560,-1.5217,-1.3234,0.0000,0.0000
39,2.9180,-0.6851,-1.3120,0.0000,0.0000
40,2.9800,-0.5808,-1.1544,0.0000,0.0000
41,3.0420,-0.8148,-1.1680,0.0000,0.0000
42,3.1040,-0.7244,-1.1389,0.0000,0.0000
43,3.1660,-0.8374,-1.2022,0.0000,0.0000
44,3.2280,-1.0882,-1.3050,0.0000,0.0000
45,3.2900,-1.7446,-1.3897,0.0000,0.0000
46,3.3520,-1.0865,-1.3068,0.0000,0.0000
47,3.4140,-1.0188,-1.3265,0.0000,0.0000
48,3.4760,-1.0169,-1.3730,0.0000,0.0000
49,3.5380,-1.2069,-1.3133,4.1591,0.0000
50,3.6000,-1.1675,-1.4375,12.3302,0.0000
51,3.6620,-0.7664,-1.2347,28.3438,0.0000
52,3.7240,-1.1645,-1.2278,47.4363,0.0000
53,3.7860,-0.6374,-1.3105,66.0784,0.0000
54,3.8480,0.0520,-1.1497,77.6698,0.0000
55,3.9100,1.2974,-1.0689,87.6444,0.0000
56,3.9720,2.0955,-0.9674,90.0000,0.0000
57,4.0340,3.1455,-1.0228,90.0000,0.0000
58,4.0960,3.2985,-1.1055,90.0000,0.0000
59,4.1580,4.7665,-1.1497,90.0000,0.0000
60,4.2200,4.0670,-1.4374,90.0000,0.0000
61,4.2820,4.8776,-1.4082,90.0000,0.0000
62,4.3440,4.2916,-1.6532,90.0000,0.0000
63,4.4060,3.7676,-1.8699,90.0000,0.0000
64,4.4680,2.4143,-1.9954,90.0000,0.0000
65,4.5300,1.7182,-2.1164,90.0000,0.0000
66,4.5920,0.5947,-2.2825,90.0000,0.0000
67,4.6540,0.3198,-2.2707,90.0000,0.0000
68,4.7160,0.0632,-2.4270,90.0000,0.0000
69,4.7780,0.2495,-2.3968,90.0000,0.0000
70,4.8400,0.0815,-2.3578,90.0000,0.0000
71,4.9020,-0.1770,-2.2833,90.0000,0.0000
72,4.9640,0.0399,-2.0776,90.0000,0.0000
73,5.0260,-0.1324,-2.1676,90.0000,0.0000
74,5.0880,0.7453,-1.8695,90.0000,0.0000
75,5.1500,2.7592,-1.7745,90.0000,0.0000
76,5.2120,2.3659,-1.7908,90.0000,0.0000
77,5.2740,4.3796,-1.5821,90.0000,0.0000
78,5.3360,4.6121,-1.5211,90.0000,0.0000
79,5.3980,5.3315,-1.4079,90.0000,0.0000
80,5.4600,7.2753,-1.4928,90.0000,0.0000
81,5.5220,9.2120,-1.2208,90.0000,0.0000
82,5.5840,9.3614,-1.1023,90.0000,0.0000
83,5.6460,8.6767,-1.0924,90.0000,0.0000
84,5.7080,9.8383,-0.9018,90.0000,0.0000
85,5.7700,9.0856,-1.1179,90.0000,0.0000
86,5.8320,10.1758,-1.0103,90.0000,0.0000
87,5.8940,9.8574,-0.9926,90.0000,0.0000
88,5.9560,7.4677,-0.8612,90.0000,0.0000
89,6.0180,5.6737,-1.1784,90.0000,0.0000
90,6.0800,5.4687,-1.1716,90.0000,0.0000
91,6.1420,5.4172,-1.2318,90.0000,0.0000
92,6.2040,3.8784,-1.2416,90.0000,0.0000
93,6.2660,3.6839,-1.2785,90.0000,0.0000
94,6.3280,2.4466,-1.3992,90.0000,0.0000
95,6.3900,3.9959,-1.3836,90.0000,0.0000
96,6.4520,2.8930,-1.5197,90.0000,0.0000
97,6.5140,4.6218,-1.5604,90.0000,0.0000
98,6.5760,3.7177,-1.5844,90.0000,0.0000
99,6.6380,4.1521,-1.5280,90.0000,0.0000
100,6.7000,4.7414,-1.4584,90.0000,0.0000
101,6.7620,5.5667,-1.1468,90.0000,0.0000
102,6.8240,5.3660,-1.1196,90.0000,0.0000
103,6.8860,5.3704,-1.2331,90.0000,0.0000
104,6.9480,6.2424,-1.2794,90.0000,0.0000
105,7.0100,5.7622,-1.2480,90.0000,0.0000
106,7.0720,7.4211,-1.5168,90.0000,0.0000
107,7.1340,7.6409,-1.5676,90.0000,0.0000
108,7.1960,7.1094,-1.6097,90.0000,0.0000
109,7.2580,6.4593,-1.8255,90.0000,0.0000
110,7.3200,6.7960,-1.8916,90.0000,0.0000
111,7.3820,6.9272,-1.8254,90.0000,0.0000
112,7.4440,6.6335,-1.7159,90.0000,0.0000
113,7.5060,6.6374,-1.4396,90.0000,0.0000
114,7.5680,4.2736,-1.3020,90.0000,0.0000
115,7.6300,4.8291,-1.2110,90.0000,0.0000
116,7.6920,4.1333,-1.2599,90.0000,0.0000
117,7.7540,3.4843,-1.3445,90.0000,0.0000
118,7.8160,4.8594,-1.4970,90.0000,0.0000
119,7.8780,4.8127,-1.4059,90.0000,0.0000
120,7.9400,4.8999,-1.4648,90.0000,0.0000
