window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.2616,3.2973
1,0.5620,-0.1563,3.2938
2,0.6240,0.0242,3.2833
3,0.6860,-0.0027,3.2932
4,0.7480,-0.2127,3.3652
5,0.8100,-0.3915,3.4234
6,0.8720,-0.4150,3.4835
7,0.9340,-0.5576,3.4896
8,0.9960,-0.5536,3.5562
9,1.0580,-0.5543,3.6204
10,1.1200,-0.6992,3.6259
11,1.1820,-0.8938,3.6193
12,1.2440,-0.8866,3.5351
13,1.3060,-0.8410,3.5068
14,1.3680,-0.9457,3.4876
15,1.4300,-0.9438,3.5037
16,1.4920,-0.7445,3.4547
17,1.5540,-0.9110,3.4606
18,1.6160,-1.0878,3.5519
19,1.6780,-1.1662,3.6572
20,1.7400,-1.1009,3.7821
21,1.8020,-0.9760,3.8429
22,1.8640,-1.0301,3.8923
23,1.9260,-1.0031,3.9390
24,1.9880,-1.1013,3.9488
25,2.0500,-0.8760,3.8952
26,2.1120,-0.7613,3.8453
27,2.1740,-0.6870,3.7357
28,2.2360,-0.6753,3.6407
29,2.2980,-0.8349,3.6136
30,2.3600,-0.8691,3.5985
31,2.4220,-1.0154,3.5750
32,2.4840,-1.2239,3.6326
33,2.5460,-1.4450,3.6958
34,2.6080,-1.4189,3.7070
35,2.6700,-1.4925,3.7514
36,2.7320,-1.5617,3.8105
37,2.7940,-1.4908,3.8107
38,2.8560,-1.5296,3.8056
39,2.9180,-1.4799,3.8190
40,2.9800,-1.3448,3.8929
41,3.0420,-1.1217,3.8902
42,3.1040,-1.0580,3.8069
43,3.1660,-1.1016,3.7356
44,3.2280,-1.1756,3.7244
45,3.2900,-1.1797,3.7157
46,3.3520,-1.2100,3.7026
47,3.4140,-1.2662,3.6522
48,3.4760,-1.2900,3.5058
49,3.5380,-1.4082,3.4414
50,3.6000,-1.2711,3.4452
51,3.6620,-1.2200,3.4655
52,3.7240,-1.2554,3.4965
53,3.7860,-1.4322,3.5125
54,3.8480,-1.4138,3.5565
55,3.9100,-1.5109,3.6282
56,3.9720,-1.4991,3.8069
57,4.0340,-1.4944,3.8476
58,4.0960,-1.7245,3.7650
59,4.1580,-1.8237,3.7250
60,4.2200,-1.9511,3.7239
61,4.2820,-1.9959,3.7141
62,4.3440,-2.1936,3.7073
63,4.4060,-2.3636,3.7215
64,4.4680,-2.5434,3.7308
65,4.5300,-2.6778,3.7473
66,4.5920,-2.6820,3.8471
67,4.6540,-2.7760,3.9064
68,4.7160,-2.8110,3.9515
69,4.7780,-2.8791,4.0172
70,4.8400,-2.8475,4.0682
71,4.9020,-2.7922,4.0271
72,4.9640,-2.7148,4.0055
73,5.0260,-2.6096,4.0053
74,5.0880,-2.5408,3.9974
75,5.1500,-2.5716,3.9332
76,5.2120,-2.6241,3.8417
77,5.2740,-2.5326,3.8013
78,5.3360,-2.5132,3.7708
79,5.3980,-2.6190,3.7245
80,5.4600,-2.6837,3.7034
81,5.5220,-2.8018,3.7141
82,5.5840,-2.9109,3.6593
83,5.6460,-3.0674,3.6671
84,5.7080,-3.2445,3.7044
85,5.7700,-3.4298,3.6810
86,5.8320,-3.4899,3.6412
87,5.8940,-3.5412,3.6218
88,5.9560,-3.5458,3.6647
89,6.0180,-3.4434,3.6361
90,6.0800,-3.3046,3.6387
91,6.1420,-2.8780,3.6370
92,6.2040,-2.3701,3.6034
93,6.2660,-1.9385,3.5520
94,6.3280,-1.8507,3.5648
95,6.3900,-1.5698,3.5621
96,6.4520,-1.4615,3.5546
97,6.5140,-1.3420,3.5584
98,6.5760,-1.4775,3.5623
99,6.6380,-1.7173,3.5259
100,6.7000,-2.0404,3.5263
101,6.7620,-2.3741,3.4590
102,6.8240,-2.6941,3.4234
103,6.8860,-2.9137,3.4690
104,6.9480,-3.0591,3.4876
105,7.0100,-3.2091,3.4738
106,7.0720,-3.2373,3.5016
107,7.1340,-3.1806,3.4990
108,7.1960,-2.9752,3.4752
109,7.2580,-2.8081,3.4982
110,7.3200,-2.7092,3.5125
111,7.3820,-2.5352,3.4782
112,7.4440,-2.4415,3.4110
113,7.5060,-2.4114,3.3497
114,7.5680,-2.4858,3.3445
115,7.6300,-2.6394,3.3258
116,7.6920,-2.7839,3.3159
117,7.7540,-2.9454,3.3039
118,7.8160,-2.8343,3.2759
119,7.8780,-2.7601,3.2164
120,7.9400,-2.6813,3.1541
121,8.0020,-2.4997,3.0949
122,8.0640,-2.2213,3.0453
123,8.1260,-2.0066,2.9798
124,8.1880,-1.9210,2.9333
125,8.2500,-1.8884,2.8189
126,8.3120,-2.0230,2.7106
127,8.3740,-2.1112,2.6362
128,8.4360,-2.1765,2.5605
129,8.4980,-2.3040,2.5637
130,8.5600,-2.3548,2.5252
131,8.6220,-2.3682,2.5280
132,8.6840,-2.3023,2.5540
133,8.7460,-2.2655,2.6461
134,8.8080,-2.3856,2.7147
135,8.8700,-2.4779,2.8225
136,8.9320,-2.4595,2.9149
137,8.9940,-2.3730,2.9633
138,9.0560,-2.2098,2.9770
139,9.1180,-2.2346,2.9908
140,9.1800,-2.3958,2.9870
141,9.2420,-2.4529,2.9746
142,9.3040,-2.3091,2.9519
143,9.3660,-2.1633,2.9088
144,9.4280,-2.2179,2.9457
145,9.4900,-2.4729,2.9912
146,9.5520,-2.6714,3.0199
147,9.6140,-2.7078,3.0421
148,9.6760,-2.7701,3.0400
149,9.7380,-2.9437,3.0237
150,9.8000,-2.9726,3.0309
151,9.8620,-3.0656,3.0681
152,9.9240,-3.1350,3.0686
153,9.9860,-3.2250,3.1434
154,10.0480,-3.4020,3.2449
155,10.1100,-3.6718,3.3081
156,10.1720,-3.9066,3.4792
157,10.2340,-4.1491,3.5594
158,10.2960,-4.4975,3.6039
159,10.3580,-4.7726,3.6648
160,10.4200,-4.8483,3.6807
161,10.4820,-4.9695,3.6971
162,10.5440,-4.9479,3.6909
163,10.6060,-4.8395,3.7407
164,10.6680,-4.7586,3.7152
165,10.7300,-4.7011,3.7178
166,10.7920,-4.5890,3.7111
167,10.8540,-4.4305,3.6561
168,10.9160,-4.2472,3.5736
169,10.9780,-4.0059,3.4520
170,11.0400,-3.8401,3.3492
171,11.1020,-3.7116,3.2415
172,11.1640,-3.4577,3.1515
173,11.2260,-3.2427,3.1048
174,11.2880,-3.0558,3.0274
175,11.3500,-2.8259,3.0194
176,11.4120,-2.8884,3.0561
177,11.4740,-2.8540,3.1227
178,11.5360,-2.8376,3.1401
179,11.5980,-2.7699,3.1205
180,11.6600,-2.6023,3.0664
181,11.7220,-2.6970,3.0343
182,11.7840,-2.6912,3.0231
183,11.8460,-2.8709,3.0175
184,11.9080,-3.1165,2.9735
185,11.9700,-3.4230,2.9587
186,12.0320,-3.6730,2.9898
187,12.0940,-3.7698,3.0336
188,12.1560,-3.8799,3.1784
189,12.2180,-3.9552,3.2583
190,12.2800,-3.8947,3.3322
191,12.3420,-3.8454,3.3109
192,12.4040,-3.6569,3.3380
193,12.4660,-3.6071,3.3623
194,12.5280,-3.5724,3.3420
195,12.5900,-3.6621,3.3046
196,12.6520,-3.6208,3.2354
197,12.7140,-3.6815,3.2020
198,12.7760,-3.6685,3.1913
199,12.8380,-3.6542,3.2460
200,12.9000,-3.5414,3.2730
201,12.9620,-3.4161,3.2338
202,13.0240,-3.1974,3.2611
203,13.0860,-3.0142,3.2337
204,13.1480,-2.9386,3.1845
205,13.2100,-2.7829,3.1617
206,13.2720,-2.7163,3.1392
207,13.3340,-2.7359,3.1203
208,13.3960,-2.7387,3.1287
209,13.4580,-2.7205,3.1601
210,13.5200,-2.7010,3.2147
211,13.5820,-2.5853,3.3064
212,13.6440,-2.5223,3.3777
213,13.7060,-2.3864,3.3949
214,13.7680,-2.2957,3.3800
215,13.8300,-2.2755,3.3764
216,13.8920,-2.2834,3.3770
217,13.9540,-2.2933,3.4190
218,14.0160,-2.3359,3.4636
219,14.0780,-2.3480,3.5447
220,14.1400,-2.3341,3.6249
221,14.2020,-2.3940,3.8011
222,14.2640,-2.4327,3.9920
223,14.3260,-2.3974,4.1271
224,14.3880,-2.4391,4.1804
225,14.4500,-2.3031,4.1932
226,14.5120,-2.1296,4.1085
227,14.5740,-1.9424,4.0360
228,14.6360,-1.9597,3.9589
229,14.6980,-1.8145,3.8563
230,14.7600,-1.5846,3.7979
231,14.8220,-1.4637,3.7526
232,14.8840,-1.4351,3.7505
233,14.9460,-1.7417,3.7116
234,15.0080,-1.9285,3.7560
235,15.0700,-2.1727,3.7284
236,15.1320,-2.3734,3.7207
237,15.1940,-2.6884,3.6750
238,15.2560,-2.9785,3.6299
239,15.3180,-3.1243,3.5503
240,15.3800,-3.2914,3.4376
241,15.4420,-3.3459,3.2732
242,15.5040,-3.4721,3.1739
243,15.5660,-3.4858,3.0869
244,15.6280,-3.3906,2.9817
245,15.6900,-3.1018,2.9017
246,15.7520,-2.5977,2.8561
247,15.8140,-2.2033,2.9154
248,15.8760,-1.9346,2.8810
249,15.9380,-1.5887,2.9364
250,16.0000,-1.2690,3.0060
251,16.0620,-1.2930,3.1013
