window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.5216,26.8934,6.5078,6.5078
1,0.5150,2.7511,27.3291,6.4952,6.4952
2,0.5300,2.3847,28.2601,6.4960,6.4960
3,0.5450,3.0837,27.5461,6.4999,6.4999
4,0.5600,2.8205,27.1297,6.4902,6.4902
5,0.5750,2.7324,27.7611,6.4939,6.4939
6,0.5900,1.5624,28.7467,6.5031,6.5031
7,0.6050,2.4495,27.2222,6.5319,6.5319
8,0.6200,2.7078,26.6660,6.5227,6.5227
9,0.6350,2.5197,26.5678,6.5095,6.5095
10,0.6500,2.4522,26.9904,6.5167,6.5167
11,0.6650,3.2810,26.8776,6.5509,6.5509
12,0.6800,3.3418,26.6203,6.5331,6.5331
13,0.6950,3.4575,27.0471,6.5427,6.5427
14,0.7100,3.4131,26.5027,6.5574,6.5574
15,0.7250,3.3849,26.6503,6.5631,6.5631
16,0.7400,3.3406,26.2804,6.5443,6.5443
17,0.7550,3.2665,26.1631,6.4955,6.4955
18,0.7700,3.2066,25.8654,6.4512,6.4512
19,0.7850,3.1691,25.9899,6.3713,6.3713
20,0.8000,3.0623,26.3685,6.2652,6.2652
21,0.8150,3.2457,25.8776,6.2021,6.2021
22,0.8300,3.2101,25.6751,6.1402,6.1402
23,0.8450,3.1726,26.3098,6.0910,6.0910
24,0.8600,3.0990,26.4595,6.0557,6.0557
25,0.8750,1.4466,26.5117,5.9958,5.9958
26,0.8900,0.1188,26.2195,5.9592,5.9592
27,0.9050,0.6702,26.7841,5.9360,5.9360
28,0.9200,0.4270,26.2650,5.9285,5.9285
29,0.9350,0.9921,25.4913,5.9067,5.9067
30,0.9500,0.8747,26.4724,5.9110,5.9110
31,0.9650,1.9814,25.8794,5.9283,5.9283
32,0.9800,2.6977,26.3693,5.8804,5.8804
33,0.9950,2.9006,26.6097,5.8531,5.8531
34,1.0100,2.7223,27.5787,5.8453,5.8453
35,1.0250,2.1042,27.5429,5.8233,5.8233
36,1.0400,2.7337,27.3431,5.7923,5.7923
37,1.0550,3.0153,26.9009,5.7504,5.7504
38,1.0700,2.9168,27.0223,5.7083,5.7083
39,1.0850,2.6496,27.4890,5.6718,5.6718
40,1.1000,3.2059,26.2533,5.6689,5.6689
41,1.1150,3.0826,27.0078,5.6517,5.6517
42,1.1300,2.0689,27.3457,5.6426,5.6426
43,1.1450,1.6016,27.2293,5.5936,5.5936
44,1.1600,0.4398,26.1954,5.5941,5.5941
45,1.1750,0.6460,25.7315,5.5806,5.5806
46,1.1900,0.5386,25.7847,5.5804,5.5804
47,1.2050,0.3876,24.6114,5.5905,5.5905
48,1.2200,1.7755,25.6179,5.5790,5.5790
49,1.2350,2.6832,26.6931,5.6166,5.6166
50,1.2500,2.9414,27.0908,5.6262,5.6262
51,1.2650,3.0103,27.0184,5.6230,5.6230
52,1.2800,3.2011,26.6654,5.6034,5.6034
53,1.2950,3.2293,26.7987,5.5756,5.5756
54,1.3100,1.4230,28.5545,5.5677,5.5677
55,1.3250,1.1548,28.3292,5.5495,5.5495
56,1.3400,1.6822,27.3564,5.4942,5.4942
57,1.3550,0.8773,28.0257,5.5168,5.5168
58,1.3700,1.1299,27.0764,5.5087,5.5087
59,1.3850,1.3898,27.0790,5.5260,5.5260
60,1.4000,2.6342,26.5881,5.5477,5.5477
