window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.3766,2.4142,0.0000,0.0000
1,0.5150,5.9216,3.4912,0.0000,0.0000
2,0.5300,3.3960,2.2584,0.0000,0.0000
3,0.5450,2.8291,1.9951,0.0000,0.0000
4,0.5600,7.0760,3.4396,0.0000,0.0000
5,0.5750,5.7597,3.1777,0.0000,0.0000
6,0.5900,4.1868,2.8108,0.0000,0.0000
7,0.6050,2.5949,2.6274,0.0000,0.0000
8,0.6200,1.3313,2.5690,0.0000,0.0000
9,0.6350,2.9950,3.3181,0.0000,0.0000
10,0.6500,3.7323,3.0081,0.0000,0.0000
11,0.6650,5.6285,3.0425,0.0000,0.0000
12,0.6800,6.9319,3.4650,0.0000,0.0000
13,0.6950,6.2999,3.2036,0.0000,0.0000
14,0.7100,10.1386,4.4714,0.0000,0.0000
15,0.7250,11.0850,4.5380,0.0000,0.0000
16,0.7400,6.4973,3.5663,0.0000,0.0000
17,0.7550,7.2862,3.5302,0.0000,0.0000
18,0.7700,6.4392,3.3158,0.0000,0.0000
19,0.7850,2.9937,2.0679,0.0000,0.0000
20,0.8000,3.2787,2.3517,0.0000,0.0000
21,0.8150,4.0763,2.7592,0.0000,0.0000
22,0.8300,2.3062,2.1681,0.0000,0.0000
23,0.8450,6.2746,3.2897,0.0000,0.0000
24,0.8600,7.1430,3.3993,0.0000,0.0000
25,0.8750,4.8935,2.7650,0.0000,0.0000
26,0.8900,3.2121,2.1252,0.0000,0.0000
27,0.9050,3.9856,2.6052,0.0000,0.0000
28,0.9200,4.9882,2.9544,0.0000,0.0000
29,0.9350,3.3123,2.3740,0.0000,0.0000
30,0.9500,3.3486,2.5379,0.0000,0.0000
31,0.9650,3.3359,2.7951,0.0000,0.0000
32,0.9800,3.1811,4.0549,0.0000,0.0000
33,0.9950,3.3088,3.7229,0.0000,0.0000
34,1.0100,2.2306,3.2036,0.0000,0.0000
35,1.0250,3.6750,6.5028,0.0000,0.0000
36,1.0400,3.9768,5.2173,0.0000,0.0000
37,1.0550,3.3636,3.0561,0.0000,0.0000
38,1.0700,3.9294,2.5591,0.0000,0.0000
39,1.0850,2.1726,1.8129,0.0000,0.0000
40,1.1000,4.0253,2.4209,0.0000,0.0000
41,1.1150,6.0000,3.0713,0.0000,0.0000
42,1.1300,6.2891,3.2170,0.0000,0.0000
43,1.1450,3.3349,2.2018,0.0000,0.0000
44,1.1600,4.0062,2.6503,0.0000,0.0000
45,1.1750,8.8002,3.7261,0.0000,0.0000
46,1.1900,4.2125,2.6219,0.0000,0.0000
47,1.2050,5.0359,2.9313,0.0000,0.0000
48,1.2200,10.9135,4.1980,0.0000,0.0000
49,1.2350,8.2093,3.6957,0.0000,0.0000
50,1.2500,5.5295,3.0438,0.0000,0.0000
51,1.2650,5.7004,3.1418,0.0000,0.0000
52,1.2800,4.3420,2.7513,0.0000,0.0000
53,1.2950,5.3222,3.1221,0.0000,0.0000
54,1.3100,5.5442,3.1487,0.0000,0.0000
55,1.3250,7.0222,3.4041,0.0000,0.0000
56,1.3400,7.9596,3.6260,0.0000,0.0000
57,1.3550,8.4183,3.7883,0.0000,0.0000
58,1.3700,6.8608,4.1357,0.0000,0.0000
59,1.3850,3.7752,3.3504,0.0000,0.0000
60,1.4000,3.3074,2.3611,0.0000,0.0000
61,1.4150,5.0110,2.9150,0.0000,0.0000
62,1.4300,7.9329,3.3132,0.0000,0.0000
63,1.4450,3.8236,2.3002,0.0000,0.0000
64,1.4600,4.9756,2.8722,0.0000,0.0000
65,1.4750,5.8000,3.2417,0.0000,0.0000
66,1.4900,4.6731,2.8376,0.0000,0.0000
67,1.5050,3.6146,2.3865,0.0000,0.0000
68,1.5200,2.9203,2.3805,0.0000,0.0000
69,1.5350,4.7404,4.0074,0.0000,0.0000
70,1.5500,3.1498,3.5864,0.0000,0.0000
71,1.5650,2.8750,2.2256,0.0000,0.0000
72,1.5800,2.7445,2.2716,0.0000,0.0000
73,1.5950,3.0110,2.5549,0.0000,0.0000
74,1.6100,3.7926,2.6432,0.0000,0.0000
75,1.6250,5.1190,2.9698,0.0000,0.0000
76,1.6400,4.3095,2.7157,0.0000,0.0000
77,1.6550,4.3066,2.4985,0.0000,0.0000
78,1.6700,6.8859,3.2256,0.0000,0.0000
79,1.6850,8.0684,3.5067,0.0000,0.0000
80,1.7000,7.7261,3.5857,0.0000,0.0000
81,1.7150,5.6585,3.2548,0.0000,0.0000
82,1.7300,4.4508,3.4823,0.0000,0.0000
83,1.7450,5.7309,3.2069,0.0000,0.0000
84,1.7600,1.6029,1.8669,0.0000,0.0000
85,1.7750,2.3912,2.2774,0.0000,0.0000
86,1.7900,3.1041,2.4621,0.0000,0.0000
87,1.8050,4.0547,2.7358,0.0000,0.0000
88,1.8200,3.6261,3.0765,0.0000,0.0000
89,1.8350,3.5739,2.4072,0.0000,0.0000
90,1.8500,5.3715,2.9527,0.0000,0.0000
91,1.8650,4.3267,2.7970,0.0000,0.0000
92,1.8800,2.8494,2.4388,0.0000,0.0000
93,1.8950,3.0913,2.8304,0.0000,0.0000
94,1.9100,4.1881,3.5233,0.0000,0.0000
95,1.9250,1.7001,1.8311,0.0000,0.0000
96,1.9400,1.1725,1.2506,0.0000,0.0000
97,1.9550,3.6404,2.2575,0.0000,0.0000
98,1.9700,5.7205,3.1403,0.0000,0.0000
99,1.9850,4.8896,2.8504,0.0000,0.0000
100,2.0000,5.1769,3.0253,0.0000,0.0000
101,2.0150,6.4996,3.7555,0.0000,0.0000
102,2.0300,5.9859,3.1843,0.0000,0.0000
103,2.0450,5.0301,3.5976,0.0000,0.0000
104,2.0600,3.5550,2.6570,0.0000,0.0000
105,2.0750,3.1700,2.2516,0.0000,0.0000
106,2.0900,3.6655,2.4135,0.0000,0.0000
107,2.1050,4.3139,3.0109,0.0000,0.0000
108,2.1200,-0.9017,2.5927,0.0000,0.0000
109,2.1350,7.0681,3.4933,0.0000,0.0000
110,2.1500,8.4601,4.0964,0.0000,0.0000
111,2.1650,8.9349,3.8835,0.0000,0.0000
112,2.1800,5.9917,3.1305,0.0000,0.0000
113,2.1950,6.0710,3.1690,0.0000,0.0000
114,2.2100,6.6383,3.6845,0.0000,0.0000
115,2.2250,4.0975,3.3518,0.0000,0.0000
116,2.2400,3.8574,2.5155,0.0000,0.0000
117,2.2550,1.9432,1.6507,0.0000,0.0000
118,2.2700,4.9318,2.6430,0.0000,0.0000
119,2.2850,2.6747,1.9709,0.0000,0.0000
120,2.3000,4.2195,2.6445,0.0000,0.0000
121,2.3150,4.2929,2.6497,0.0000,0.0000
122,2.3300,8.7552,3.6428,0.0000,0.0000
123,2.3450,10.1512,3.7461,0.0000,0.0000
124,2.3600,7.6925,3.5073,0.0000,0.0000
125,2.3750,6.5423,3.2363,0.0000,0.0000
126,2.3900,3.1589,2.6601,0.0000,0.0000
127,2.4050,2.5001,2.9229,0.0000,0.0000
128,2.4200,2.5622,5.4167,0.0000,0.0000
129,2.4350,2.8473,4.1787,0.0000,0.0000
130,2.4500,2.6926,3.4393,0.0000,0.0000
131,2.4650,3.0923,3.4676,0.0000,0.0000
132,2.4800,3.5914,5.7759,0.0000,0.0000
133,2.4950,2.8220,5.2096,0.0000,0.0000
134,2.5100,3.7768,3.5956,0.0000,0.0000
135,2.5250,3.8112,3.9843,0.0000,0.0000
136,2.5400,3.3531,2.9020,0.0000,0.0000
137,2.5550,2.8856,2.5822,0.0000,0.0000
138,2.5700,2.0607,1.9889,0.0000,0.0000
139,2.5850,3.2989,2.3480,0.0000,0.0000
140,2.6000,4.0234,2.5160,0.0000,0.0000
141,2.6150,7.3906,3.3875,0.0000,0.0000
142,2.6300,8.1810,3.5224,0.0000,0.0000
143,2.6450,6.2390,3.0901,0.0000,0.0000
144,2.6600,12.4357,4.4151,0.0000,0.0000
145,2.6750,12.3314,4.2400,0.0000,0.0000
146,2.6900,10.7313,3.9294,0.0000,0.0000
147,2.7050,6.2268,3.3205,0.0000,0.0000
148,2.7200,4.7619,3.1564,0.0000,0.0000
149,2.7350,11.4649,4.3928,0.0000,0.0000
150,2.7500,6.3213,3.4188,0.0000,0.0000
151,2.7650,6.3115,3.2401,0.0000,0.0000
152,2.7800,6.3804,3.3072,0.0000,0.0000
153,2.7950,10.8768,4.3649,0.0000,0.0000
154,2.8100,6.2087,3.4817,0.0000,0.0000
155,2.8250,5.8721,3.3047,0.0000,0.0000
156,2.8400,5.8419,3.2246,0.0000,0.0000
157,2.8550,8.4593,3.8408,0.0000,0.0000
158,2.8700,5.0645,3.4429,0.0000,0.0000
159,2.8850,3.2017,2.4048,0.0000,0.0000
160,2.9000,9.8391,4.0881,0.0000,0.0000
161,2.9150,10.5543,4.1224,0.0000,0.0000
162,2.9300,8.0691,3.3507,0.0000,0.0000
163,2.9450,15.2786,4.5211,0.0000,0.0000
164,2.9600,9.2889,3.7052,0.0000,0.0000
165,2.9750,9.5176,3.9849,0.0000,0.0000
166,2.9900,1.1501,2.5834,0.0000,0.0000
167,3.0050,1.3100,2.2347,0.0000,0.0000
168,3.0200,2.9669,2.9998,0.0000,0.0000
169,3.0350,2.9745,2.8790,0.0000,0.0000
170,3.0500,3.3438,2.5277,0.0000,0.0000
171,3.0650,2.6966,2.0940,0.0000,0.0000
172,3.0800,3.0032,2.1055,0.0000,0.0000
173,3.0950,4.0867,2.4624,0.0000,0.0000
174,3.1100,1.9743,1.8218,0.0000,0.0000
175,3.1250,3.9691,2.6197,0.0000,0.0000
176,3.1400,3.6972,2.4944,0.0000,0.0000
177,3.1550,4.6483,2.7870,0.0000,0.0000
178,3.1700,2.9499,2.1123,0.0000,0.0000
179,3.1850,4.4367,2.6956,0.0000,0.0000
180,3.2000,5.2849,2.9824,0.0000,0.0000
181,3.2150,4.1587,2.6112,0.0000,0.0000
182,3.2300,5.8863,3.4582,0.0000,0.0000
183,3.2450,4.7428,2.9732,0.0000,0.0000
184,3.2600,5.8459,3.2644,0.0000,0.0000
185,3.2750,5.5059,3.0118,0.0000,0.0000
186,3.2900,4.1138,2.5055,0.0000,0.0000
187,3.3050,6.5012,3.4447,0.0000,0.0000
188,3.3200,2.2455,2.7887,0.0000,0.0000
189,3.3350,0.7870,2.8281,0.0000,0.0000
190,3.3500,2.1302,3.0633,0.0000,0.0000
191,3.3650,1.1758,3.4844,0.0000,0.0000
192,3.3800,2.4446,3.6934,0.0000,0.0000
193,3.3950,2.7699,4.0907,0.0000,0.0000
194,3.4100,3.6500,2.6342,0.0000,0.0000
195,3.4250,2.8379,2.3606,0.0000,0.0000
196,3.4400,3.3404,3.3931,0.0000,0.0000
197,3.4550,3.0346,2.4081,0.0000,0.0000
198,3.4700,2.2321,1.8822,0.0000,0.0000
199,3.4850,1.5616,1.7346,0.0000,0.0000
200,3.5000,0.8316,2.2585,0.0000,0.0000
201,3.5150,1.4329,2.2210,0.0000,0.0000
202,3.5300,1.6679,3.2783,0.0000,0.0000
203,3.5450,1.9306,3.1036,0.0000,0.0000
204,3.5600,0.0219,2.1321,0.0000,0.0000
205,3.5750,3.4300,2.5071,0.0000,0.0000
206,3.5900,3.5253,2.3488,0.0000,0.0000
207,3.6050,5.6015,3.7433,0.0000,0.0000
208,3.6200,3.2708,3.8373,0.0000,0.0000
209,3.6350,4.1669,3.3697,0.0000,0.0000
210,3.6500,13.5689,5.6731,0.0000,0.0000
211,3.6650,2.4221,2.1616,0.0000,0.0000
212,3.6800,2.1915,2.0212,0.0000,0.0000
213,3.6950,2.6073,2.7627,0.0000,0.0000
214,3.7100,4.2030,3.9996,0.0000,0.0000
215,3.7250,4.2317,3.4468,0.0000,0.0000
216,3.7400,1.9151,2.0589,0.0000,0.0000
217,3.7550,1.8322,1.9916,0.0000,0.0000
218,3.7700,-4.7285,3.0291,0.0000,0.0000
219,3.7850,4.5259,3.5004,0.0000,0.0000
220,3.8000,0.5407,3.8242,0.0000,0.0000
221,3.8150,3.5151,3.1027,0.0000,0.0000
222,3.8300,4.6291,3.8857,0.0000,0.0000
223,3.8450,1.0102,2.0341,0.0000,0.0000
224,3.8600,3.6900,2.5157,0.2638,0.2638
225,3.8750,4.8775,2.9402,1.0521,1.0521
226,3.8900,3.2139,2.8353,2.3556,2.3556
227,3.9050,3.2523,3.4127,4.1591,4.1591
228,3.9200,3.0945,4.3016,6.4414,6.4414
229,3.9350,6.1084,7.9082,9.1758,9.1758
230,3.9500,4.9571,3.6361,9.1758,9.1758
231,3.9650,4.2882,2.3270,12.3302,12.3302
232,3.9800,11.1525,3.8637,15.8676,15.8676
233,3.9950,13.0100,4.3514,19.7466,19.7466
234,4.0100,8.3928,3.9359,23.9216,23.9216
235,4.0250,6.7790,4.2288,28.3438,28.3438
236,4.0400,4.7386,4.4839,32.9612,32.9612
237,4.0550,3.9620,4.1602,37.7198,37.7198
238,4.0700,3.0564,3.8920,42.5637,42.5637
239,4.0850,2.0811,3.3698,47.4363,47.4363
240,4.1000,2.4223,4.4824,47.4363,47.4363
241,4.1150,4.4227,4.6338,52.2802,52.2802
242,4.1300,3.5659,4.7580,57.0388,57.0388
243,4.1450,3.5220,11.0863,61.6562,61.6562
244,4.1600,8.0371,15.5620,66.0784,66.0784
245,4.1750,8.7909,19.7585,70.2534,70.2534
246,4.1900,3.8173,13.9889,74.1324,74.1324
247,4.2050,3.0081,10.6412,77.6698,77.6698
248,4.2200,0.3377,5.4790,80.8242,80.8242
249,4.2350,0.3857,2.9119,83.5586,83.5586
250,4.2500,-1.2747,5.5476,83.5586,83.5586
251,4.2650,4.0345,9.9755,85.8409,85.8409
252,4.2800,39.7740,14.0092,87.6444,87.6444
253,4.2950,59.0037,18.1832,88.9479,88.9479
254,4.3100,79.6768,25.5848,89.7362,89.7362
255,4.3250,82.5735,22.7998,90.0000,90.0000
256,4.3400,68.4719,18.2618,90.0000,90.0000
257,4.3550,62.9400,18.9354,90.0000,90.0000
258,4.3700,20.1206,14.2654,90.0000,90.0000
259,4.3850,30.3392,10.6304,90.0000,90.0000
260,4.4000,16.4291,7.2429,90.0000,90.0000
261,4.4150,18.4491,6.9811,90.0000,90.0000
262,4.4300,36.2463,11.0893,90.0000,90.0000
263,4.4450,35.8275,8.7828,90.0000,90.0000
264,4.4600,50.7437,12.8135,90.0000,90.0000
265,4.4750,39.3184,9.6034,90.0000,90.0000
266,4.4900,54.9138,16.5033,90.0000,90.0000
