trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2980,0.0000,24.4830,27.5599,17211.00
cP1M2,-0.0898,0.0000,45.9250,32.2228,1219.50
cP1M3,-0.5092,0.0000,65.1240,31.8389,6057.00
cP1M4,-2.4021,0.0000,26.4288,28.6710,8629.50
cP1M5,0.0000,-0.1490,5.5882,23.0746,11259.00
cP1M6,0.0000,0.3582,5.1749,34.5215,1516.50
cP1M7,0.0067,-0.0915,21.6692,22.7154,6817.50
cP1M8,-0.6572,0.3346,56.2762,35.6613,5560.50
cP1M9,0.0000,0.0000,4.6668,27.6692,NaN
cP2M1,-0.3015,0.0000,25.0610,8.8013,1135.50
cP2M2,0.2429,0.0000,37.9223,14.9628,2877.00
cP2M3,0.3411,0.0000,42.1942,23.1869,244.50
cP2M4,-13.3683,0.0000,52.7505,10.7913,5389.50
cP2M5,0.0000,-0.0490,49.9465,22.3009,1968.00
cP2M6,0.0000,0.3513,65.4801,35.2326,331.50
cP2M7,-1.6519,-0.0200,35.5103,22.0236,2824.50
cP2M8,0.2790,0.1356,37.3578,40.9046,523.50
cP2M9,0.0000,0.0000,41.0417,9.2858,NaN
cP3M1,-0.2332,0.0000,24.5214,4.5668,24523.50
cP3M2,0.4396,0.0000,33.0268,17.1271,1435.50
cP3M3,0.8345,0.0000,21.8226,23.0632,495.00
cP3M4,-0.0396,0.0000,14.5581,3.7395,15498.00
cP3M5,0.0000,-0.2112,5.2773,24.0512,8281.50
cP3M6,0.0000,0.6493,23.9803,26.0412,387.00
cP3M7,0.1422,-0.2607,20.2858,24.5922,29035.50
cP3M8,0.6682,0.2609,25.2430,37.6739,862.50
cP3M9,0.0000,0.0000,2.2966,4.8749,NaN
cP4M1,-0.0385,0.0000,21.9636,41.2205,2086.50
cP4M2,-0.0037,0.0000,42.8423,40.7466,436.50
cP4M3,0.1355,0.0000,48.0177,39.7982,172.50
cP4M4,-0.5967,0.0000,17.8964,50.3242,12019.50
cP4M5,0.0000,-0.4724,6.3302,26.0939,2742.00
cP4M6,0.0000,0.2469,8.5425,36.7705,945.00
cP4M7,-0.1866,-0.4607,23.6757,26.2689,2901.00
cP4M8,-0.3076,0.1425,48.6841,39.4233,3232.50
cP4M9,0.0000,0.0000,6.9812,30.9695,NaN
cP6M2,0.2105,0.0000,37.3996,37.5608,1939.50
cP6M3,0.3764,0.0000,37.6608,33.9673,991.50
cP6M4,-32.2573,0.0000,75.4763,36.0995,9063.00
cP6M5,0.0000,-2.9122,68.3222,36.4181,3616.50
cP6M6,0.0000,-0.5260,79.8918,45.9478,5040.00
cP6M7,-14.5801,-2.0154,76.7416,33.7613,1438.50
cP6M8,-0.6758,-0.7276,50.7092,51.4868,4477.50
cP6M9,0.0000,0.0000,42.7692,44.2339,NaN
cP7M2,-2.0515,0.0000,71.9324,54.8030,15391.50
cP7M3,-0.5542,0.0000,63.0513,58.3958,6630.00
cP7M4,-2.5112,0.0000,24.4469,28.5550,10965.00
cP7M5,0.0000,-8.5513,18.5341,63.4895,4102.50
cP7M6,0.0000,-0.3991,23.3485,48.9763,5119.50
cP7M7,-0.3712,-9.8114,23.5604,66.1572,2785.50
cP7M8,-0.3341,-1.2441,46.2431,59.9753,4162.50
cP7M9,0.0000,0.0000,16.9532,80.4877,NaN
cP8M1,-0.6278,0.0000,26.4850,89.8681,1716.00
cP8M9,0.0000,0.0000,19.8426,78.3476,NaN
cP9M1,-3.2544,0.0000,42.8335,62.9917,1488.00
cP9M2,-0.5709,0.0000,51.7754,41.2831,954.00
cP9M3,0.6692,0.0000,28.9796,64.6364,2395.50
cP9M4,-36.8469,0.0000,84.5139,45.4144,2437.50
cP9M5,0.0000,-1.2108,63.1516,31.3513,1524.00
cP9M6,0.0000,-0.8387,23.4441,56.4517,21718.50
cP9M7,-1.0655,-7.2777,29.7275,59.5120,2286.00
cP9M8,-0.9378,-0.4724,57.4606,50.0882,9652.50
cP9M9,0.0000,0.0000,37.3217,70.6013,NaN
